x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p33.p63.p67.p71.p125.p128.p186.p233.p236.p277.p321.p331.p364.p407.p473.p486.p507.p544.p550.p587.p592.p618.p727.p747.p755.p764.p769.p796.p815.p931.p1018.p1036.p1040.p1055.p1099.p1103.p1127.p1223.p1240.p1259.p1281.p1290.p1363.p1414.p1456.p1506.p1509.p1538.p1549.p1565.p1629.p1637.p1665.p1682.p1706.p1726.p1737.p1740.p1789.p1795.p1800.p1841.p1845.p1865.p1891.p1895.p1907.p1943],False
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p55.p63.p117.p120.p125.p128.p156.p186.p236.p262.p364.p367.p398.p407.p410.p433.p473.p486.p495.p533.p550.p587.p616.p618.p653.p727.p747.p755.p764.p796.p815.p862.p902.p1018.p1036.p1040.p1086.p1099.p1103.p1104.p1127.p1211.p1223.p1229.p1240.p1259.p1270.p1281.p1290.p1338.p1391.p1405.p1413.p1414.p1419.p1468.p1492.p1501.p1506.p1509.p1547.p1565.p1604.p1629.p1666.p1706.p1737.p1740.p1795.p1800.p1813.p1845.p1862.p1865.p1884.p1907.p1922.p1943.p1971],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p51.p55.p72.p89.p117.p120.p125.p128.p138.p155.p178.p186.p195.p206.p231.p246.p256.p277.p294.p348.p402.p410.p431.p433.p473.p495.p507.p550.p585.p587.p618.p628.p644.p701.p716.p738.p747.p755.p779.p793.p796.p815.p862.p873.p878.p899.p923.p950.p972.p978.p1040.p1042.p1062.p1086.p1099.p1127.p1151.p1172.p1173.p1182.p1197.p1211.p1223.p1229.p1231.p1240.p1259.p1281.p1313.p1338.p1363.p1404.p1405.p1413.p1414.p1458.p1468.p1501.p1506.p1509.p1523.p1540.p1547.p1552.p1558.p1565.p1629.p1649.p1665.p1666.p1713.p1748.p1795.p1800.p1842.p1843.p1845.p1884.p1891.p1895.p1907.p1948.p1971.p1978],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p10.p45.p51.p71.p72.p117.p118.p120.p128.p138.p155.p156.p166.p178.p186.p195.p206.p229.p231.p236.p246.p256.p262.p294.p331.p348.p364.p367.p398.p402.p407.p410.p431.p453.p459.p463.p466.p473.p486.p495.p522.p583.p616.p644.p677.p696.p713.p716.p747.p754.p755.p764.p779.p782.p793.p808.p862.p873.p878.p899.p923.p931.p955.p972.p978.p1006.p1036.p1055.p1062.p1086.p1099.p1103.p1127.p1134.p1166.p1172.p1198.p1201.p1223.p1231.p1290.p1313.p1337.p1338.p1363.p1378.p1405.p1407.p1468.p1474.p1492.p1506.p1509.p1516.p1523.p1538.p1547.p1552.p1565.p1629.p1641.p1680.p1696.p1719.p1723.p1732.p1757.p1793.p1800.p1813.p1838.p1843.p1884.p1891.p1895.p1922.p1928.p1943.p1948.p1978],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p42.p45.p51.p63.p71.p89.p118.p138.p156.p160.p170.p178.p195.p229.p246.p253.p262.p297.p323.p331.p332.p365.p367.p385.p388.p398.p407.p431.p459.p463.p479.p486.p507.p518.p522.p550.p578.p609.p644.p649.p658.p696.p738.p747.p768.p769.p782.p898.p912.p932.p972.p978.p1006.p1040.p1048.p1062.p1103.p1151.p1173.p1177.p1182.p1187.p1197.p1198.p1220.p1223.p1231.p1270.p1290.p1330.p1336.p1337.p1338.p1360.p1363.p1370.p1391.p1393.p1401.p1404.p1408.p1414.p1419.p1427.p1465.p1467.p1468.p1474.p1490.p1492.p1516.p1540.p1547.p1558.p1608.p1650.p1665.p1696.p1713.p1719.p1757.p1783.p1784.p1789.p1813.p1816.p1838.p1853.p1862.p1884.p1891.p1895.p1934.p1987],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p45.p72.p89.p112.p120.p140.p155.p160.p178.p195.p253.p256.p262.p274.p279.p297.p332.p336.p347.p348.p365.p367.p385.p388.p431.p433.p453.p459.p463.p486.p522.p533.p636.p644.p658.p701.p716.p735.p755.p768.p779.p788.p806.p808.p851.p864.p876.p878.p912.p966.p997.p1031.p1048.p1119.p1134.p1151.p1166.p1173.p1182.p1223.p1270.p1289.p1337.p1338.p1348.p1370.p1372.p1384.p1427.p1435.p1439.p1465.p1478.p1492.p1523.p1533.p1540.p1547.p1641.p1713.p1719.p1721.p1765.p1781.p1783.p1807.p1812.p1813.p1816.p1825.p1853.p1862.p1891.p1895.p1987],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p37.p42.p45.p72.p74.p89.p108.p112.p156.p169.p178.p229.p232.p234.p253.p262.p266.p274.p279.p297.p332.p336.p339.p353.p360.p365.p367.p398.p431.p463.p486.p514.p517.p542.p559.p578.p583.p606.p609.p630.p649.p673.p696.p702.p713.p716.p721.p725.p754.p768.p819.p851.p876.p878.p961.p966.p1010.p1062.p1099.p1108.p1119.p1137.p1166.p1173.p1178.p1181.p1197.p1198.p1220.p1223.p1337.p1372.p1375.p1393.p1396.p1401.p1411.p1427.p1441.p1468.p1472.p1478.p1493.p1559.p1587.p1666.p1670.p1680.p1721.p1781.p1785.p1790.p1819.p1830.p1891.p1895.p1925.p1926.p1934.p1943.p1987],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p13.p74.p108.p112.p118.p169.p175.p178.p228.p232.p297.p328.p329.p332.p336.p353.p447.p466.p470.p517.p542.p559.p583.p630.p635.p636.p644.p658.p673.p702.p713.p721.p723.p758.p782.p788.p806.p819.p858.p878.p912.p917.p932.p940.p961.p966.p1048.p1108.p1137.p1144.p1151.p1152.p1166.p1173.p1178.p1187.p1223.p1302.p1330.p1337.p1348.p1360.p1370.p1375.p1393.p1407.p1410.p1435.p1441.p1454.p1465.p1472.p1492.p1587.p1626.p1670.p1674.p1677.p1713.p1723.p1754.p1765.p1807.p1830.p1862.p1866.p1870.p1891.p1910.p1926.p1934.p1968.p1989],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p10.p13.p20.p38.p106.p108.p122.p140.p169.p174.p175.p178.p210.p232.p266.p329.p336.p347.p367.p394.p440.p470.p543.p559.p562.p583.p627.p630.p673.p702.p713.p721.p754.p758.p788.p806.p813.p819.p858.p876.p898.p911.p932.p940.p966.p1030.p1042.p1049.p1098.p1120.p1121.p1144.p1152.p1173.p1187.p1188.p1218.p1222.p1286.p1288.p1302.p1323.p1370.p1371.p1372.p1393.p1408.p1435.p1441.p1454.p1472.p1479.p1484.p1545.p1547.p1572.p1626.p1627.p1641.p1670.p1671.p1674.p1677.p1721.p1733.p1754.p1784.p1785.p1812.p1819.p1826.p1830.p1895.p1908.p1934.p1950.p1968],False
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p13.p37.p47.p64.p108.p122.p164.p169.p172.p175.p178.p209.p210.p226.p228.p232.p307.p328.p329.p347.p359.p423.p488.p559.p560.p564.p583.p630.p636.p642.p673.p702.p721.p735.p758.p788.p806.p819.p858.p898.p903.p932.p940.p958.p1049.p1065.p1088.p1108.p1144.p1166.p1173.p1187.p1192.p1218.p1286.p1289.p1323.p1334.p1370.p1371.p1384.p1387.p1410.p1454.p1478.p1488.p1493.p1522.p1545.p1568.p1572.p1626.p1627.p1628.p1640.p1674.p1677.p1686.p1701.p1716.p1754.p1763.p1785.p1807.p1819.p1830.p1908.p1910.p1925.p1926.p1934.p1968.p1974.p1987.p1989],False
