x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p35.p64.p80.p86.p95.p173.p175.p200.p279.p300.p352.p432.p508.p553.p565.p634.p659.p732.p948.p1020.p1037.p1090.p1171.p1191.p1210.p1281.p1311.p1323.p1330.p1331.p1396.p1510.p1537.p1638.p1644.p1686.p1776.p1959.p1971]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p80.p86.p122.p135.p148.p208.p216.p234.p255.p388.p432.p455.p458.p485.p506.p508.p531.p543.p553.p565.p571.p657.p738.p746.p770.p791.p825.p890.p932.p948.p949.p960.p961.p1004.p1024.p1029.p1119.p1191.p1211.p1276.p1281.p1330.p1386.p1537.p1558.p1700.p1738.p1769.p1838.p1845.p1862]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p35.p62.p86.p89.p154.p165.p175.p196.p261.p300.p318.p336.p354.p368.p423.p432.p455.p472.p506.p538.p565.p568.p738.p927.p932.p949.p960.p1060.p1116.p1156.p1172.p1191.p1225.p1367.p1376.p1443.p1474.p1479.p1499.p1500.p1537.p1558.p1570.p1630.p1634.p1690.p1733.p1746.p1769.p1776.p1785.p1821.p1862.p1891.p1971.p1972.p1994]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p19.p62.p81.p89.p175.p208.p223.p321.p350.p353.p506.p565.p580.p587.p594.p615.p696.p768.p782.p804.p825.p837.p927.p949.p965.p1020.p1060.p1090.p1103.p1116.p1276.p1287.p1292.p1326.p1348.p1474.p1484.p1499.p1537.p1630.p1769.p1836.p1838.p1866.p1891.p1951]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p89.p113.p151.p164.p222.p266.p291.p310.p350.p353.p361.p446.p539.p543.p557.p594.p660.p661.p673.p789.p791.p804.p846.p949.p961.p1156.p1172.p1236.p1276.p1303.p1324.p1376.p1386.p1422.p1472.p1484.p1537.p1590.p1665.p1682.p1700.p1745.p1819.p1900]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p59.p113.p165.p175.p182.p208.p222.p230.p266.p346.p350.p357.p531.p540.p545.p557.p575.p591.p612.p618.p673.p754.p789.p790.p889.p923.p961.p965.p1013.p1029.p1041.p1053.p1103.p1127.p1156.p1172.p1187.p1198.p1343.p1484.p1516.p1537.p1539.p1590.p1601.p1625.p1662.p1700.p1836.p1845.p1856.p1866.p1870.p1877.p1880.p1900]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p88.p134.p291.p303.p350.p354.p430.p516.p539.p545.p585.p603.p612.p637.p722.p755.p795.p804.p880.p915.p954.p965.p1013.p1029.p1041.p1058.p1099.p1103.p1135.p1137.p1172.p1175.p1187.p1198.p1226.p1258.p1297.p1324.p1430.p1448.p1468.p1527.p1536.p1557.p1560.p1582.p1663.p1756.p1836.p1858.p1866.p1885.p1954]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p134.p136.p177.p225.p228.p248.p260.p282.p303.p358.p375.p425.p439.p454.p516.p533.p538.p540.p545.p585.p612.p645.p668.p675.p696.p751.p754.p889.p901.p915.p1013.p1057.p1080.p1099.p1133.p1137.p1166.p1205.p1226.p1319.p1344.p1362.p1462.p1468.p1515.p1568.p1572.p1586.p1617.p1662.p1700.p1969]
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p143.p146.p157.p177.p213.p297.p311.p346.p354.p425.p439.p454.p504.p516.p540.p547.p558.p618.p755.p880.p890.p902.p950.p964.p1003.p1030.p1080.p1133.p1226.p1264.p1267.p1273.p1376.p1461.p1468.p1472.p1569.p1582.p1601.p1632.p1671.p1707.p1731.p1749.p1760.p1792.p1819.p1829.p1873.p1954.p1969]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p146.p226.p248.p296.p377.p416.p424.p436.p504.p578.p604.p618.p637.p699.p705.p707.p755.p795.p796.p811.p827.p843.p847.p880.p897.p902.p950.p964.p981.p1030.p1047.p1058.p1117.p1145.p1205.p1264.p1385.p1406.p1461.p1468.p1481.p1513.p1514.p1549.p1616.p1617.p1684.p1760.p1828.p1883.p1945]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p73.p91.p115.p126.p157.p169.p174.p213.p217.p256.p267.p283.p297.p299.p316.p393.p412.p416.p436.p495.p550.p578.p618.p824.p833.p876.p901.p959.p1015.p1016.p1018.p1070.p1076.p1117.p1145.p1175.p1246.p1254.p1262.p1382.p1390.p1516.p1521.p1576.p1617.p1632.p1640.p1651.p1653.p1684.p1698.p1710.p1869.p1898.p1943.p1945.p1952.p1978.p1996]
5.0,115.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p23.p51.p157.p203.p209.p217.p236.p245.p377.p378.p416.p424.p521.p550.p598.p604.p608.p736.p824.p843.p1016.p1076.p1134.p1151.p1158.p1175.p1253.p1254.p1275.p1278.p1289.p1319.p1347.p1363.p1382.p1390.p1431.p1454.p1470.p1481.p1549.p1581.p1649.p1698.p1719.p1869.p1878.p1916.p1923.p1968]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p70.p73.p98.p157.p169.p245.p299.p316.p334.p378.p385.p456.p468.p478.p491.p504.p521.p547.p558.p577.p602.p608.p747.p811.p833.p843.p895.p1022.p1023.p1049.p1094.p1134.p1158.p1257.p1262.p1264.p1278.p1307.p1347.p1354.p1390.p1400.p1470.p1501.p1518.p1528.p1549.p1599.p1626.p1707.p1828.p1857.p1918.p1945.p1968.p1969]
5.0,135.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p45.p74.p157.p161.p217.p267.p378.p385.p401.p424.p436.p452.p456.p468.p476.p502.p551.p584.p624.p706.p745.p762.p767.p779.p811.p817.p872.p880.p895.p963.p1034.p1045.p1125.p1166.p1202.p1206.p1219.p1242.p1253.p1278.p1283.p1307.p1310.p1354.p1358.p1370.p1400.p1417.p1431.p1454.p1460.p1518.p1544.p1659.p1706.p1707.p1710.p1751.p1783.p1784.p1828.p1841.p1857.p1910.p1919.p1937.p1980]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p85.p98.p117.p121.p142.p158.p190.p241.p268.p285.p287.p330.p334.p349.p370.p417.p476.p529.p577.p593.p745.p779.p854.p896.p992.p1045.p1088.p1094.p1100.p1111.p1140.p1161.p1253.p1309.p1370.p1460.p1495.p1626.p1678.p1706.p1784.p1902.p1910.p1996]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p30.p51.p118.p121.p158.p190.p207.p210.p241.p299.p349.p351.p415.p452.p463.p482.p535.p551.p566.p598.p642.p652.p674.p714.p725.p745.p773.p805.p862.p872.p997.p1015.p1022.p1048.p1098.p1136.p1247.p1307.p1309.p1341.p1369.p1403.p1417.p1460.p1552.p1555.p1626.p1632.p1701.p1865.p1906.p1909.p1922.p1927]
5.0,165.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p23.p30.p36.p52.p102.p132.p142.p285.p330.p334.p338.p345.p414.p415.p424.p483.p502.p547.p629.p667.p670.p684.p719.p745.p805.p907.p962.p963.p984.p997.p1002.p1048.p1082.p1084.p1098.p1206.p1216.p1219.p1257.p1369.p1403.p1440.p1478.p1495.p1517.p1552.p1567.p1654.p1657.p1660.p1695.p1701.p1751.p1801.p1841.p1865.p1902.p1903]
5.0,175.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p22.p30.p85.p96.p100.p102.p117.p180.p316.p334.p341.p345.p389.p399.p401.p452.p482.p566.p584.p642.p667.p674.p684.p702.p706.p714.p725.p773.p788.p898.p946.p962.p984.p997.p999.p1039.p1048.p1113.p1128.p1136.p1213.p1220.p1247.p1257.p1272.p1320.p1363.p1420.p1478.p1525.p1571.p1650.p1654.p1657.p1693.p1771.p1784.p1791.p1850.p1940.p1957.p1982]
5.0,185.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p117.p118.p191.p210.p317.p330.p341.p535.p562.p719.p788.p814.p861.p898.p952.p963.p992.p993.p1048.p1050.p1059.p1085.p1097.p1155.p1179.p1206.p1216.p1220.p1272.p1313.p1329.p1341.p1369.p1460.p1478.p1493.p1504.p1523.p1567.p1635.p1693.p1711.p1747.p1796.p1814.p1850.p1905.p1922]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p116.p155.p180.p181.p191.p204.p237.p258.p275.p362.p399.p440.p484.p530.p555.p642.p664.p670.p702.p808.p854.p898.p993.p1039.p1085.p1097.p1105.p1113.p1136.p1213.p1216.p1233.p1251.p1299.p1313.p1412.p1449.p1460.p1493.p1520.p1567.p1583.p1591.p1701.p1711.p1814.p1905.p1920.p1940.p1982]
