x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p7.p67.p125.p181.p256.p273.p402.p407.p433.p473.p533.p544.p587.p644.p736.p972.p1055.p1058.p1172.p1240.p1281.p1378.p1414.p1429.p1458.p1506.p1549.p1793.p1795.p1865.p1907.p1922]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p27.p55.p63.p66.p125.p155.p229.p256.p277.p473.p585.p653.p796.p815.p923.p972.p1025.p1086.p1197.p1281.p1313.p1338.p1360.p1405.p1414.p1457.p1467.p1506.p1558.p1650.p1737.p1813.p1865.p1922.p1948]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p55.p155.p231.p236.p256.p277.p364.p385.p410.p585.p634.p862.p899.p1036.p1134.p1177.p1198.p1211.p1220.p1338.p1363.p1408.p1474.p1506.p1509.p1547.p1549.p1552.p1604.p1649.p1666.p1748.p1793.p1795.p1813.p1816.p1842.p1843.p1862.p1865.p1922]
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p27.p33.p118.p138.p155.p156.p206.p229.p234.p253.p321.p331.p398.p410.p453.p466.p522.p533.p628.p677.p736.p768.p779.p782.p818.p923.p972.p1010.p1040.p1062.p1104.p1172.p1181.p1182.p1201.p1231.p1270.p1281.p1290.p1330.p1363.p1364.p1391.p1439.p1456.p1467.p1484.p1492.p1538.p1649.p1762.p1813.p1853.p1862.p1943]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p71.p74.p89.p112.p118.p156.p160.p170.p229.p246.p274.p297.p348.p367.p431.p440.p459.p466.p507.p518.p616.p635.p644.p649.p658.p696.p808.p864.p878.p902.p912.p932.p955.p1042.p1062.p1151.p1172.p1177.p1198.p1201.p1223.p1361.p1363.p1401.p1413.p1427.p1461.p1474.p1478.p1492.p1547.p1641.p1665.p1666.p1670.p1696.p1719.p1723.p1781.p1816.p1853.p1884.p1895.p1928]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p27.p45.p55.p72.p89.p160.p166.p262.p274.p385.p453.p463.p466.p507.p562.p629.p634.p636.p827.p864.p876.p912.p1031.p1042.p1057.p1134.p1144.p1172.p1178.p1181.p1182.p1187.p1198.p1229.p1270.p1302.p1336.p1393.p1401.p1413.p1467.p1492.p1533.p1558.p1559.p1713.p1754.p1762.p1781.p1783.p1785.p1853.p1884]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p20.p72.p74.p112.p160.p234.p253.p262.p323.p328.p336.p346.p459.p542.p606.p634.p677.p754.p768.p769.p876.p902.p912.p932.p961.p1119.p1151.p1178.p1187.p1229.p1305.p1360.p1364.p1372.p1384.p1393.p1401.p1408.p1419.p1427.p1472.p1490.p1533.p1587.p1680.p1733.p1762.p1826.p1862.p1910]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p90.p106.p112.p140.p175.p232.p266.p336.p346.p449.p486.p517.p578.p606.p630.p636.p673.p725.p788.p912.p940.p966.p1010.p1108.p1119.p1134.p1178.p1181.p1289.p1334.p1348.p1360.p1361.p1375.p1384.p1393.p1401.p1411.p1465.p1626.p1627.p1721.p1754.p1765.p1778.p1826.p1926.p1934.p1995]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p38.p47.p64.p74.p106.p175.p226.p228.p266.p289.p323.p353.p394.p459.p470.p491.p560.p636.p642.p673.p684.p702.p725.p806.p858.p878.p932.p940.p1031.p1288.p1289.p1305.p1411.p1441.p1461.p1479.p1493.p1559.p1587.p1784.p1819.p1908.p1968]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p64.p75.p90.p122.p140.p163.p174.p209.p266.p323.p347.p353.p360.p363.p491.p514.p519.p559.p562.p655.p702.p721.p735.p911.p932.p966.p1098.p1144.p1193.p1288.p1334.p1370.p1396.p1427.p1435.p1441.p1454.p1479.p1488.p1545.p1559.p1627.p1628.p1639.p1703.p1727.p1819.p1852.p1858.p1870.p1953]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p38.p64.p79.p90.p115.p164.p174.p226.p235.p307.p308.p314.p346.p383.p406.p449.p472.p491.p514.p642.p684.p725.p735.p767.p838.p847.p898.p909.p936.p1187.p1299.p1304.p1384.p1397.p1410.p1488.p1493.p1626.p1628.p1677.p1763.p1780.p1806.p1830.p1868.p1925.p1926.p1953]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p75.p115.p122.p126.p172.p226.p289.p307.p360.p383.p423.p449.p519.p523.p810.p847.p858.p909.p917.p932.p933.p958.p1060.p1083.p1188.p1192.p1196.p1291.p1304.p1355.p1372.p1387.p1397.p1451.p1569.p1626.p1633.p1639.p1671.p1676.p1677.p1774.p1778.p1780.p1852.p1868.p1871.p1877.p1950.p1953.p1995]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p24.p79.p97.p127.p158.p252.p289.p311.p314.p488.p492.p514.p523.p528.p680.p739.p810.p838.p917.p933.p958.p1049.p1072.p1083.p1132.p1192.p1212.p1253.p1254.p1268.p1322.p1434.p1449.p1469.p1633.p1679.p1701.p1763.p1774.p1852.p1860.p1871.p1887.p1950.p1989.p1992]
5.0,135.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p88.p90.p107.p122.p124.p205.p264.p311.p383.p387.p412.p472.p492.p504.p564.p579.p603.p643.p659.p680.p700.p770.p804.p810.p822.p844.p860.p882.p889.p909.p930.p936.p942.p952.p1072.p1076.p1088.p1132.p1159.p1203.p1212.p1291.p1295.p1406.p1434.p1451.p1495.p1518.p1568.p1679.p1728.p1858.p1974]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p84.p88.p90.p109.p205.p223.p265.p311.p330.p357.p399.p414.p659.p700.p778.p822.p844.p846.p1008.p1060.p1067.p1072.p1132.p1236.p1242.p1250.p1291.p1358.p1386.p1434.p1473.p1495.p1535.p1568.p1633.p1664.p1728.p1744.p1768.p1773.p1860.p1882.p1902.p1942.p1950.p1974.p1992]
5.0,155.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p77.p84.p88.p109.p143.p202.p208.p217.p241.p264.p330.p366.p386.p409.p414.p438.p452.p500.p504.p516.p524.p659.p662.p672.p693.p731.p737.p743.p756.p770.p772.p778.p804.p812.p844.p848.p860.p914.p941.p973.p984.p1135.p1159.p1180.p1210.p1212.p1236.p1242.p1247.p1269.p1349.p1355.p1358.p1409.p1449.p1481.p1700.p1766.p1773.p1775.p1796]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p2.p23.p109.p278.p317.p351.p427.p462.p464.p521.p537.p581.p597.p693.p737.p763.p772.p804.p848.p860.p914.p920.p963.p973.p989.p1008.p1082.p1091.p1111.p1135.p1148.p1156.p1175.p1180.p1212.p1236.p1269.p1272.p1322.p1366.p1373.p1386.p1510.p1535.p1556.p1660.p1700.p1724.p1796.p1854.p1883.p1942.p1992]
5.0,175.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p91.p109.p143.p167.p202.p241.p340.p342.p382.p438.p462.p482.p500.p524.p537.p551.p581.p597.p624.p645.p672.p679.p715.p772.p790.p822.p848.p914.p920.p921.p970.p1059.p1111.p1138.p1148.p1156.p1180.p1184.p1236.p1273.p1326.p1349.p1354.p1369.p1438.p1460.p1505.p1510.p1584.p1687.p1724.p1728.p1744.p1746.p1772.p1809.p1854]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p31.p32.p77.p91.p116.p167.p242.p317.p320.p438.p482.p500.p551.p580.p595.p597.p624.p672.p724.p756.p763.p774.p781.p832.p848.p891.p913.p915.p920.p965.p1091.p1159.p1174.p1180.p1184.p1226.p1242.p1326.p1343.p1349.p1424.p1495.p1510.p1606.p1609.p1648.p1687.p1745.p1772.p1779.p1854.p1899.p1902.p1957.p1961]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p23.p31.p116.p133.p143.p161.p187.p196.p208.p315.p316.p393.p409.p460.p462.p478.p515.p516.p556.p597.p622.p672.p763.p891.p910.p1032.p1059.p1133.p1175.p1225.p1308.p1343.p1373.p1438.p1481.p1505.p1578.p1584.p1605.p1606.p1609.p1613.p1648.p1681.p1745.p1787.p1851.p1859.p1902.p1916.p1964]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p16.p31.p32.p133.p193.p196.p280.p315.p317.p344.p349.p421.p427.p460.p478.p505.p515.p526.p556.p605.p612.p622.p645.p676.p689.p724.p766.p790.p875.p908.p910.p922.p929.p973.p1080.p1149.p1174.p1175.p1242.p1308.p1366.p1415.p1422.p1438.p1505.p1550.p1560.p1596.p1606.p1712.p1746.p1772.p1823.p1854.p1894.p1906.p1918]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p16.p23.p41.p53.p56.p70.p80.p100.p116.p136.p143.p196.p254.p258.p268.p320.p349.p355.p382.p413.p434.p570.p612.p622.p687.p749.p753.p874.p875.p894.p939.p1078.p1100.p1139.p1141.p1149.p1171.p1214.p1306.p1328.p1343.p1383.p1422.p1432.p1443.p1471.p1508.p1591.p1638.p1652.p1708.p1746.p1747.p1809.p1890.p1898.p1903.p1904.p1906.p1964]
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p31.p70.p80.p100.p136.p154.p179.p188.p191.p247.p320.p324.p374.p380.p515.p545.p573.p586.p598.p622.p651.p676.p687.p766.p824.p850.p927.p962.p1085.p1116.p1139.p1162.p1190.p1264.p1306.p1318.p1341.p1394.p1508.p1591.p1644.p1652.p1689.p1698.p1708.p1746.p1749.p1755.p1794.p1829.p1851.p1875.p1901.p1906]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p12.p16.p80.p86.p136.p179.p188.p191.p247.p312.p338.p355.p375.p434.p497.p515.p570.p572.p586.p622.p674.p676.p687.p724.p732.p820.p857.p861.p893.p900.p910.p1035.p1064.p1066.p1069.p1071.p1100.p1101.p1102.p1112.p1141.p1214.p1244.p1306.p1318.p1328.p1332.p1341.p1343.p1351.p1388.p1432.p1443.p1561.p1570.p1606.p1638.p1689.p1749.p1751.p1755.p1787.p1822.p1856.p1886.p1894.p1962.p1966.p1988]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p9.p52.p100.p114.p136.p168.p222.p247.p259.p338.p389.p434.p505.p531.p569.p601.p676.p741.p797.p820.p850.p857.p891.p922.p943.p1064.p1069.p1089.p1090.p1105.p1136.p1215.p1219.p1308.p1318.p1328.p1392.p1394.p1426.p1440.p1443.p1462.p1497.p1531.p1532.p1595.p1659.p1692.p1697.p1749.p1821.p1828.p1831.p1856.p1892.p1898.p1905.p1966.p1970.p1975.p1988]
5.0,255.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p86.p129.p159.p247.p333.p335.p355.p418.p434.p435.p443.p471.p532.p569.p570.p590.p631.p664.p665.p683.p892.p925.p937.p979.p992.p1035.p1064.p1092.p1100.p1112.p1186.p1204.p1214.p1215.p1232.p1241.p1244.p1266.p1303.p1328.p1350.p1440.p1471.p1489.p1537.p1634.p1659.p1692.p1734.p1811.p1821.p1905.p1914.p1970.p1988]
5.0,265.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p52.p149.p222.p249.p263.p325.p389.p434.p436.p454.p471.p541.p573.p576.p596.p631.p665.p669.p683.p712.p718.p797.p850.p880.p883.p922.p925.p937.p1039.p1054.p1074.p1078.p1081.p1089.p1092.p1110.p1113.p1176.p1219.p1249.p1256.p1266.p1274.p1320.p1328.p1350.p1459.p1497.p1500.p1537.p1553.p1588.p1646.p1659.p1734.p1797]
