x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p82.p99.p115.p156.p174.p203.p232.p315.p335.p367.p396.p552.p590.p644.p748.p780.p812.p853.p875.p933.p936.p948.p954.p980.p1058.p1064.p1068.p1146.p1162.p1164.p1186.p1261.p1313.p1382.p1457.p1499.p1585.p1598.p1600.p1613.p1643.p1647.p1648.p1660.p1677.p1688.p1735.p1741.p1746.p1848.p1882.p1912.p1934.p1957],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p59.p80.p82.p92.p99.p115.p155.p174.p203.p232.p335.p344.p347.p387.p395.p458.p552.p590.p601.p617.p642.p751.p780.p788.p805.p819.p829.p835.p867.p870.p875.p888.p904.p923.p933.p936.p948.p954.p970.p980.p981.p998.p1021.p1058.p1064.p1068.p1072.p1096.p1101.p1146.p1148.p1162.p1164.p1172.p1185.p1186.p1192.p1198.p1280.p1284.p1297.p1309.p1313.p1350.p1365.p1435.p1445.p1457.p1471.p1499.p1551.p1578.p1583.p1585.p1587.p1598.p1613.p1618.p1626.p1643.p1647.p1663.p1666.p1677.p1688.p1735.p1741.p1746.p1792.p1848.p1875.p1912.p1931.p1957.p1975.p1982],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p99.p110.p115.p155.p176.p232.p250.p256.p283.p335.p338.p344.p347.p367.p387.p403.p458.p494.p530.p617.p632.p640.p642.p748.p751.p786.p789.p793.p805.p815.p825.p829.p835.p840.p853.p870.p888.p904.p923.p954.p962.p970.p980.p985.p998.p1014.p1021.p1058.p1068.p1084.p1096.p1111.p1114.p1146.p1148.p1158.p1164.p1185.p1192.p1219.p1280.p1284.p1297.p1313.p1348.p1360.p1365.p1382.p1384.p1435.p1445.p1484.p1488.p1499.p1533.p1534.p1578.p1585.p1598.p1600.p1613.p1626.p1634.p1647.p1662.p1666.p1688.p1735.p1741.p1746.p1768.p1790.p1848.p1912.p1957.p1975.p1982],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p54.p59.p80.p82.p96.p110.p115.p125.p156.p171.p176.p184.p250.p262.p275.p283.p288.p338.p344.p347.p354.p393.p395.p447.p458.p464.p494.p530.p581.p617.p640.p642.p648.p694.p695.p703.p710.p720.p728.p729.p751.p805.p815.p825.p829.p835.p846.p867.p870.p877.p923.p929.p936.p948.p962.p970.p974.p1004.p1014.p1018.p1021.p1058.p1060.p1084.p1093.p1104.p1164.p1185.p1192.p1222.p1241.p1254.p1293.p1297.p1309.p1313.p1326.p1329.p1350.p1365.p1424.p1433.p1443.p1445.p1457.p1466.p1488.p1508.p1534.p1546.p1551.p1578.p1583.p1663.p1666.p1723.p1741.p1746.p1781.p1790.p1793.p1831.p1835.p1836.p1856.p1882.p1912.p1957.p1975.p1982],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p59.p96.p143.p156.p200.p232.p255.p260.p262.p283.p288.p302.p315.p335.p347.p351.p354.p356.p383.p447.p459.p466.p521.p530.p571.p581.p593.p598.p606.p623.p640.p641.p642.p644.p648.p668.p695.p703.p720.p751.p757.p786.p788.p793.p815.p825.p835.p867.p870.p877.p954.p985.p1004.p1014.p1018.p1022.p1037.p1068.p1096.p1104.p1114.p1125.p1158.p1164.p1181.p1185.p1192.p1219.p1254.p1255.p1267.p1293.p1296.p1297.p1309.p1313.p1329.p1384.p1445.p1452.p1461.p1471.p1488.p1489.p1493.p1498.p1508.p1541.p1551.p1575.p1583.p1590.p1602.p1662.p1663.p1666.p1746.p1790.p1792.p1793.p1836.p1849.p1858.p1891.p1893.p1912.p1934.p1935.p1946.p1957.p1975],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p41.p45.p54.p59.p171.p256.p260.p275.p288.p302.p344.p347.p354.p356.p359.p391.p393.p395.p437.p447.p459.p558.p568.p601.p606.p632.p640.p641.p642.p644.p648.p649.p668.p703.p710.p720.p751.p757.p770.p793.p815.p819.p825.p835.p851.p867.p901.p923.p974.p1018.p1021.p1037.p1072.p1135.p1136.p1158.p1171.p1181.p1192.p1219.p1222.p1254.p1255.p1267.p1296.p1312.p1313.p1384.p1446.p1450.p1489.p1493.p1508.p1541.p1575.p1583.p1602.p1610.p1647.p1651.p1654.p1666.p1723.p1746.p1768.p1769.p1793.p1828.p1845.p1856.p1858.p1946.p1969.p1972],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p45.p59.p125.p156.p217.p254.p274.p275.p288.p302.p347.p354.p356.p359.p391.p395.p464.p521.p568.p571.p572.p601.p606.p623.p638.p641.p642.p644.p700.p702.p710.p720.p728.p729.p770.p779.p793.p800.p815.p825.p851.p872.p876.p899.p901.p929.p935.p954.p956.p962.p973.p981.p986.p1018.p1019.p1037.p1084.p1091.p1104.p1125.p1129.p1131.p1136.p1167.p1172.p1181.p1183.p1254.p1304.p1328.p1333.p1359.p1405.p1433.p1450.p1452.p1489.p1498.p1508.p1533.p1575.p1588.p1590.p1602.p1610.p1651.p1666.p1739.p1762.p1769.p1793.p1828.p1831.p1835.p1845.p1856.p1858.p1869.p1893.p1912.p1920.p1922.p1965.p1969.p1972],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p21.p41.p45.p144.p160.p168.p183.p200.p217.p227.p254.p255.p256.p268.p275.p288.p356.p359.p362.p368.p390.p432.p437.p466.p606.p632.p640.p642.p648.p665.p694.p700.p702.p720.p770.p779.p800.p825.p841.p876.p935.p940.p956.p987.p1022.p1037.p1088.p1131.p1136.p1147.p1158.p1183.p1229.p1241.p1254.p1257.p1296.p1309.p1328.p1332.p1333.p1337.p1352.p1371.p1384.p1405.p1424.p1436.p1446.p1466.p1489.p1498.p1533.p1546.p1575.p1588.p1590.p1602.p1739.p1740.p1752.p1762.p1769.p1790.p1836.p1841.p1845.p1856.p1858.p1869.p1893.p1900.p1910.p1912.p1920.p1938.p1946.p1963.p1969.p1976],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p10.p19.p21.p42.p118.p143.p160.p165.p176.p183.p217.p221.p227.p255.p268.p275.p288.p356.p359.p368.p374.p390.p391.p432.p437.p464.p471.p496.p514.p516.p521.p533.p541.p551.p568.p579.p606.p612.p613.p623.p638.p642.p643.p649.p770.p772.p776.p800.p819.p825.p835.p841.p872.p907.p929.p943.p973.p976.p986.p987.p1016.p1019.p1022.p1073.p1130.p1131.p1134.p1136.p1147.p1155.p1183.p1222.p1255.p1257.p1309.p1337.p1352.p1424.p1436.p1446.p1450.p1461.p1489.p1493.p1513.p1533.p1546.p1575.p1610.p1618.p1651.p1674.p1713.p1762.p1765.p1802.p1828.p1836.p1845.p1857.p1869.p1891.p1893.p1910.p1920.p1938.p1969],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p27.p38.p118.p135.p153.p178.p182.p194.p211.p227.p236.p255.p268.p288.p309.p356.p359.p368.p382.p390.p431.p432.p437.p442.p445.p502.p516.p521.p541.p548.p579.p598.p615.p623.p649.p665.p671.p700.p723.p770.p808.p814.p821.p825.p837.p841.p851.p872.p879.p882.p914.p931.p935.p943.p956.p987.p993.p999.p1016.p1056.p1088.p1129.p1134.p1136.p1155.p1183.p1193.p1200.p1239.p1241.p1255.p1256.p1269.p1286.p1304.p1324.p1433.p1436.p1461.p1482.p1513.p1559.p1609.p1649.p1651.p1674.p1705.p1729.p1736.p1765.p1793.p1796.p1828.p1841.p1842.p1857.p1869.p1910.p1920.p1922.p1925.p1929.p1938.p1953.p1963],False
