x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p47.p102.p109.p134.p148.p178.p300.p401.p440.p465.p496.p538.p624.p626.p638.p685.p728.p769.p770.p791.p802.p811.p867.p983.p984.p1007.p1029.p1038.p1080.p1107.p1169.p1193.p1217.p1219.p1221.p1242.p1262.p1267.p1296.p1339.p1352.p1395.p1401.p1408.p1416.p1445.p1478.p1502.p1521.p1524.p1525.p1530.p1578.p1663.p1744.p1768.p1789.p1798.p1836.p1841.p1849.p1869.p1903.p1957.p1974],False
5.0,15.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p18.p28.p33.p134.p170.p173.p257.p300.p324.p350.p390.p420.p440.p465.p494.p496.p524.p558.p559.p627.p636.p682.p685.p720.p728.p769.p770.p791.p802.p811.p844.p867.p972.p983.p1007.p1029.p1038.p1107.p1124.p1138.p1147.p1167.p1193.p1207.p1217.p1219.p1222.p1239.p1255.p1262.p1267.p1296.p1301.p1352.p1401.p1408.p1447.p1478.p1502.p1521.p1525.p1530.p1568.p1572.p1606.p1615.p1663.p1735.p1744.p1768.p1789.p1798.p1799.p1836.p1841.p1847.p1916.p1974.p1991],False
5.0,25.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p105.p109.p134.p148.p170.p178.p231.p301.p324.p350.p390.p394.p402.p420.p440.p472.p494.p500.p559.p636.p639.p656.p659.p664.p682.p728.p742.p769.p791.p867.p972.p983.p993.p1038.p1080.p1107.p1124.p1137.p1141.p1147.p1149.p1219.p1239.p1242.p1255.p1296.p1352.p1408.p1416.p1455.p1494.p1502.p1525.p1530.p1555.p1568.p1572.p1575.p1578.p1582.p1606.p1615.p1618.p1663.p1735.p1768.p1772.p1797.p1798.p1836.p1847.p1873.p1943.p1953.p1974.p1991],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p12.p18.p32.p33.p36.p38.p47.p52.p109.p170.p184.p218.p231.p249.p257.p281.p301.p346.p350.p377.p379.p380.p388.p390.p401.p420.p431.p440.p464.p472.p486.p500.p505.p514.p524.p540.p544.p558.p636.p639.p656.p682.p685.p720.p728.p743.p762.p770.p775.p781.p791.p800.p867.p875.p993.p1029.p1038.p1080.p1137.p1138.p1205.p1262.p1267.p1296.p1329.p1335.p1347.p1369.p1408.p1416.p1455.p1458.p1471.p1475.p1478.p1521.p1524.p1566.p1568.p1572.p1593.p1604.p1646.p1672.p1691.p1717.p1735.p1744.p1755.p1772.p1791.p1797.p1798.p1801.p1836.p1849.p1866.p1869.p1901.p1930.p1943.p1953.p1985.p1991],False
5.0,45.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p47.p52.p105.p109.p110.p148.p218.p269.p281.p330.p346.p350.p380.p388.p390.p401.p431.p440.p472.p486.p500.p505.p524.p538.p555.p556.p608.p624.p636.p639.p664.p682.p689.p703.p747.p750.p766.p769.p775.p809.p823.p867.p872.p880.p885.p931.p966.p993.p999.p1005.p1038.p1080.p1124.p1138.p1155.p1159.p1169.p1192.p1239.p1296.p1327.p1388.p1408.p1416.p1419.p1447.p1479.p1494.p1500.p1524.p1555.p1566.p1572.p1593.p1604.p1615.p1618.p1672.p1717.p1727.p1772.p1836.p1838.p1841.p1901.p1916.p1943.p1957.p1985.p1987],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p10.p25.p31.p33.p40.p52.p110.p111.p127.p138.p167.p218.p231.p249.p328.p330.p356.p358.p377.p380.p431.p464.p472.p486.p524.p538.p540.p544.p547.p555.p556.p568.p574.p633.p639.p646.p682.p715.p743.p750.p766.p794.p808.p809.p812.p813.p823.p867.p880.p885.p931.p935.p966.p973.p993.p1005.p1016.p1031.p1041.p1120.p1147.p1152.p1155.p1181.p1205.p1207.p1242.p1261.p1301.p1326.p1388.p1475.p1500.p1534.p1566.p1582.p1646.p1672.p1705.p1717.p1755.p1771.p1789.p1790.p1799.p1801.p1812.p1836.p1884.p1901.p1930.p1943.p1953.p1987],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p25.p40.p43.p57.p76.p84.p105.p109.p110.p127.p149.p174.p184.p204.p218.p277.p290.p330.p347.p379.p422.p472.p486.p520.p521.p533.p540.p544.p547.p556.p568.p574.p640.p646.p703.p747.p760.p800.p808.p809.p812.p867.p880.p883.p885.p925.p931.p935.p961.p966.p973.p1016.p1031.p1067.p1080.p1120.p1152.p1156.p1159.p1169.p1181.p1192.p1239.p1306.p1329.p1388.p1418.p1426.p1447.p1524.p1566.p1582.p1593.p1646.p1651.p1717.p1721.p1729.p1779.p1811.p1836.p1838.p1873.p1884.p1895.p1919.p1932.p1943.p1953.p1959.p1987],False
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p31.p35.p43.p95.p111.p127.p167.p184.p218.p358.p379.p387.p408.p415.p464.p472.p486.p520.p521.p522.p524.p533.p540.p544.p552.p600.p608.p610.p640.p644.p689.p729.p732.p743.p747.p748.p813.p831.p867.p873.p877.p883.p935.p941.p973.p987.p1016.p1019.p1031.p1041.p1050.p1055.p1066.p1067.p1075.p1086.p1159.p1169.p1181.p1190.p1192.p1233.p1258.p1311.p1358.p1384.p1417.p1418.p1469.p1479.p1511.p1534.p1542.p1570.p1593.p1643.p1651.p1705.p1717.p1721.p1735.p1771.p1801.p1811.p1853.p1873.p1895.p1901.p1930.p1932.p1943.p1984],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p12.p31.p35.p40.p62.p71.p95.p104.p184.p218.p242.p264.p277.p358.p387.p408.p442.p445.p486.p517.p520.p533.p542.p544.p547.p608.p612.p633.p640.p644.p658.p659.p725.p729.p738.p750.p800.p813.p831.p839.p873.p883.p943.p987.p999.p1016.p1031.p1055.p1066.p1086.p1112.p1144.p1152.p1157.p1162.p1181.p1241.p1256.p1271.p1282.p1297.p1307.p1312.p1418.p1419.p1469.p1511.p1570.p1643.p1651.p1716.p1721.p1740.p1792.p1793.p1811.p1853.p1857.p1873.p1932.p1943.p1972.p1984],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p2.p11.p12.p31.p35.p40.p57.p62.p76.p99.p149.p158.p184.p218.p249.p264.p277.p290.p305.p338.p358.p442.p486.p495.p504.p520.p521.p522.p533.p537.p547.p552.p574.p600.p610.p618.p640.p658.p688.p689.p729.p738.p763.p766.p808.p809.p813.p817.p831.p873.p883.p907.p924.p932.p961.p987.p1016.p1031.p1039.p1041.p1055.p1067.p1085.p1090.p1096.p1157.p1190.p1207.p1256.p1258.p1282.p1297.p1312.p1326.p1375.p1418.p1425.p1469.p1496.p1511.p1582.p1643.p1651.p1676.p1691.p1716.p1760.p1764.p1771.p1779.p1792.p1793.p1812.p1848.p1854.p1857.p1932.p1943.p1959.p1972.p1980.p1984],False
