x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p80.p135.p148.p255.p279.p352.p368.p455.p634.p659.p791.p1035.p1037.p1178.p1291.p1331.p1433.p1500.p1573.p1638.p1705.p1769.p1959]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p11.p173.p175.p176.p182.p196.p234.p279.p318.p353.p455.p472.p543.p659.p669.p732.p738.p770.p1035.p1060.p1090.p1323.p1324.p1421.p1474.p1499.p1536.p1537.p1733.p1738.p1758.p1769.p1797.p1827.p1845.p1862.p1915]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p81.p134.p208.p223.p279.p291.p361.p506.p538.p612.p634.p657.p669.p735.p746.p768.p770.p791.p816.p846.p932.p1011.p1020.p1035.p1060.p1116.p1156.p1171.p1196.p1212.p1326.p1331.p1342.p1367.p1386.p1474.p1537.p1558.p1573.p1690.p1769.p1785.p1838.p1845.p1852.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p64.p80.p113.p164.p176.p206.p321.p388.p506.p508.p538.p557.p568.p585.p673.p735.p738.p770.p804.p816.p846.p927.p951.p960.p961.p1024.p1060.p1287.p1292.p1330.p1367.p1430.p1474.p1476.p1527.p1573.p1630.p1633.p1634.p1644.p1648.p1683.p1891.p1900.p1994]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p44.p87.p88.p113.p122.p164.p196.p206.p230.p260.p279.p321.p353.p439.p545.p557.p580.p585.p657.p722.p754.p770.p789.p791.p795.p893.p931.p940.p961.p1029.p1041.p1090.p1099.p1326.p1499.p1539.p1570.p1648.p1663.p1683.p1733.p1821.p1836.p1994]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p59.p88.p91.p177.p228.p266.p282.p444.p508.p531.p533.p539.p545.p557.p580.p591.p603.p673.p722.p735.p746.p755.p758.p804.p890.p923.p965.p1024.p1070.p1090.p1172.p1212.p1226.p1267.p1326.p1386.p1422.p1429.p1527.p1590.p1648.p1663.p1733.p1760.p1836.p1862.p1880.p1900]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p164.p222.p226.p228.p230.p282.p291.p318.p354.p479.p516.p603.p735.p792.p804.p837.p889.p890.p897.p961.p965.p1013.p1080.p1099.p1127.p1135.p1187.p1212.p1236.p1297.p1303.p1321.p1359.p1431.p1515.p1516.p1572.p1582.p1625.p1647.p1700.p1774.p1830.p1870.p1877.p1883]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p134.p146.p225.p228.p230.p239.p303.p311.p347.p369.p375.p412.p454.p479.p490.p533.p545.p558.p578.p696.p758.p790.p796.p880.p890.p915.p950.p954.p959.p964.p1003.p1053.p1076.p1099.p1133.p1175.p1226.p1276.p1287.p1289.p1376.p1418.p1514.p1515.p1569.p1671.p1853.p1866.p1880.p1891.p1895]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p126.p213.p245.p282.p311.p347.p358.p369.p436.p490.p495.p540.p722.p833.p889.p897.p901.p954.p981.p1029.p1053.p1057.p1076.p1130.p1135.p1175.p1226.p1242.p1264.p1273.p1319.p1344.p1359.p1418.p1436.p1468.p1513.p1581.p1616.p1671.p1710.p1749.p1792.p1856.p1869.p1870.p1873.p1890.p1923.p1943.p1954]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p91.p115.p126.p134.p136.p143.p162.p169.p209.p248.p378.p393.p412.p424.p436.p454.p495.p550.p558.p578.p604.p645.p668.p675.p707.p734.p880.p897.p923.p933.p1047.p1058.p1070.p1145.p1205.p1208.p1267.p1275.p1306.p1454.p1509.p1518.p1521.p1569.p1647.p1662.p1682.p1710.p1760.p1858.p1895.p1925.p1943.p1967]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p65.p115.p146.p157.p162.p217.p228.p248.p256.p287.p315.p316.p347.p369.p456.p495.p521.p550.p645.p707.p847.p880.p897.p919.p1047.p1058.p1084.p1130.p1134.p1158.p1166.p1175.p1205.p1253.p1254.p1262.p1264.p1278.p1385.p1400.p1431.p1521.p1568.p1581.p1617.p1626.p1640.p1647.p1719.p1734.p1756.p1792.p1883.p1885.p1898.p1925.p1943.p1944]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p70.p82.p115.p157.p169.p174.p209.p245.p283.p408.p454.p479.p491.p504.p547.p551.p598.p872.p981.p1015.p1016.p1034.p1045.p1049.p1084.p1095.p1117.p1166.p1262.p1273.p1278.p1347.p1362.p1382.p1400.p1461.p1470.p1481.p1501.p1512.p1529.p1616.p1687.p1707.p1734.p1869.p1873.p1883.p1906.p1996]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p51.p159.p162.p207.p209.p248.p283.p285.p369.p378.p456.p468.p478.p535.p547.p550.p598.p624.p767.p779.p843.p862.p892.p1015.p1016.p1094.p1125.p1145.p1158.p1175.p1264.p1266.p1289.p1302.p1354.p1394.p1452.p1470.p1471.p1481.p1501.p1517.p1521.p1544.p1678.p1707.p1828.p1865.p1899.p1906.p1918.p1919.p1980]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p49.p70.p157.p174.p241.p256.p323.p351.p385.p408.p415.p424.p456.p468.p478.p491.p499.p529.p535.p566.p577.p674.p744.p779.p854.p892.p969.p1045.p1052.p1084.p1094.p1111.p1128.p1253.p1370.p1394.p1518.p1544.p1549.p1632.p1696.p1828.p1899.p1910.p1919.p1927]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p85.p98.p118.p207.p283.p285.p338.p452.p478.p489.p529.p671.p674.p714.p788.p872.p1006.p1052.p1094.p1100.p1111.p1125.p1161.p1202.p1206.p1216.p1220.p1253.p1302.p1495.p1512.p1529.p1533.p1544.p1599.p1626.p1696.p1706.p1784.p1857.p1902.p1903.p1927.p1980]
