x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p221.p271.p299.p311.p438.p502.p593.p646.p764.p777.p794.p814.p879.p1311.p1361.p1389.p1442.p1540.p1556.p1615.p1637.p1710.p1715.p1739.p1741.p1853.p1882.p1928.p1930.p1956]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p142.p165.p195.p221.p329.p331.p339.p398.p490.p502.p503.p527.p593.p723.p777.p879.p895.p921.p931.p1060.p1191.p1245.p1265.p1307.p1389.p1433.p1442.p1454.p1540.p1556.p1637.p1645.p1700.p1714.p1715.p1830.p1853.p1859.p1928.p1942.p1946.p1956.p1961]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p29.p55.p60.p109.p142.p398.p449.p468.p474.p477.p510.p547.p580.p696.p709.p723.p778.p931.p1029.p1042.p1122.p1184.p1191.p1195.p1222.p1309.p1327.p1429.p1513.p1555.p1568.p1714.p1741.p1746.p1769.p1837.p1904.p1961.p1981.p1983.p1995]
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p29.p52.p219.p229.p248.p298.p299.p331.p449.p477.p488.p501.p502.p510.p517.p527.p709.p733.p793.p827.p861.p945.p1028.p1029.p1163.p1307.p1327.p1355.p1396.p1433.p1465.p1472.p1513.p1526.p1558.p1568.p1594.p1700.p1741.p1773.p1775.p1778.p1809.p1880.p1907.p1920.p1946]
5.0,45.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p54.p118.p229.p248.p271.p302.p331.p428.p477.p500.p512.p631.p666.p702.p793.p834.p861.p915.p921.p922.p948.p984.p995.p1042.p1066.p1141.p1168.p1206.p1237.p1245.p1307.p1330.p1438.p1465.p1480.p1492.p1526.p1568.p1602.p1692.p1700.p1715.p1747.p1802.p1830.p1880.p1946.p1952.p1995]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p98.p122.p162.p248.p252.p302.p313.p343.p345.p354.p463.p559.p730.p744.p757.p771.p793.p975.p995.p1102.p1163.p1184.p1185.p1201.p1227.p1245.p1278.p1429.p1433.p1558.p1594.p1602.p1677.p1678.p1770.p1775.p1830.p1896.p1946]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p118.p164.p213.p321.p343.p454.p463.p490.p498.p512.p569.p631.p640.p696.p730.p739.p744.p746.p760.p816.p850.p894.p995.p1000.p1028.p1054.p1102.p1151.p1157.p1163.p1201.p1227.p1237.p1260.p1275.p1278.p1492.p1526.p1641.p1677.p1730.p1756.p1770.p1837.p1952.p1976]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p4.p57.p87.p155.p176.p231.p268.p276.p301.p307.p422.p424.p441.p469.p482.p493.p498.p500.p569.p631.p649.p702.p739.p744.p995.p1000.p1048.p1168.p1185.p1230.p1283.p1357.p1377.p1396.p1418.p1438.p1474.p1492.p1545.p1599.p1625.p1641.p1655.p1729.p1752.p1770.p1896.p1915.p1936.p1952]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p39.p85.p119.p151.p247.p261.p301.p349.p354.p386.p402.p433.p471.p512.p569.p607.p633.p702.p706.p718.p746.p833.p957.p1044.p1048.p1157.p1182.p1201.p1260.p1280.p1290.p1363.p1377.p1418.p1474.p1537.p1832.p1844.p1870.p1896.p1953.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p39.p62.p87.p190.p259.p261.p323.p384.p386.p408.p415.p480.p493.p559.p596.p607.p678.p687.p695.p746.p774.p779.p851.p961.p991.p1019.p1032.p1043.p1054.p1163.p1202.p1230.p1330.p1591.p1607.p1625.p1662.p1677.p1729.p1809.p1832.p1893.p1915.p1953.p1984.p1988.p1997]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p21.p56.p129.p233.p323.p350.p408.p432.p471.p493.p559.p596.p620.p687.p722.p731.p741.p821.p851.p924.p961.p1162.p1202.p1219.p1283.p1316.p1443.p1463.p1488.p1517.p1623.p1651.p1687.p1696.p1772.p1823.p1839.p1870.p1893.p1894.p1966.p1971.p1988.p1997]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p16.p28.p62.p81.p129.p153.p183.p233.p350.p381.p384.p497.p541.p590.p607.p654.p695.p702.p774.p779.p824.p843.p853.p927.p991.p1032.p1044.p1138.p1187.p1197.p1202.p1219.p1283.p1290.p1305.p1321.p1387.p1394.p1395.p1443.p1474.p1488.p1581.p1606.p1607.p1631.p1638.p1722.p1772.p1780.p1890.p1893.p1894.p1914.p1933]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p36.p62.p96.p121.p151.p324.p337.p361.p367.p381.p399.p430.p433.p434.p529.p590.p596.p633.p680.p722.p740.p832.p836.p853.p883.p927.p955.p974.p1025.p1075.p1078.p1111.p1219.p1247.p1277.p1290.p1321.p1387.p1463.p1523.p1591.p1638.p1663.p1696.p1780.p1806.p1893]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p28.p31.p36.p128.p179.p280.p344.p367.p432.p434.p466.p550.p590.p607.p781.p804.p824.p829.p853.p877.p878.p923.p1032.p1050.p1078.p1123.p1187.p1202.p1250.p1290.p1329.p1350.p1388.p1395.p1407.p1409.p1452.p1474.p1517.p1533.p1565.p1633.p1638.p1683.p1687.p1780.p1815.p1860.p1890.p1914.p1997]
5.0,145.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p36.p81.p90.p128.p166.p182.p273.p286.p310.p366.p369.p376.p390.p399.p430.p432.p444.p487.p519.p550.p555.p566.p662.p695.p722.p782.p832.p853.p877.p887.p913.p1196.p1202.p1247.p1271.p1287.p1350.p1391.p1395.p1409.p1443.p1452.p1469.p1529.p1533.p1593.p1606.p1631.p1642.p1643.p1663.p1748.p1755.p1772.p1969.p1986]
5.0,155.0,0.98,45.714285714285715,7.7,33.6,0.0,[p45.p81.p86.p93.p96.p152.p166.p179.p182.p187.p264.p280.p286.p348.p366.p376.p444.p460.p511.p529.p550.p552.p605.p610.p654.p689.p832.p837.p863.p878.p986.p1005.p1016.p1030.p1130.p1187.p1196.p1263.p1287.p1306.p1350.p1380.p1391.p1395.p1452.p1581.p1592.p1748.p1865.p1886.p1909.p1962]
5.0,165.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p20.p84.p86.p90.p101.p121.p177.p179.p187.p235.p283.p310.p319.p336.p348.p371.p376.p390.p425.p429.p444.p489.p494.p550.p561.p605.p635.p663.p679.p724.p824.p911.p933.p950.p953.p1005.p1016.p1026.p1051.p1063.p1090.p1130.p1145.p1193.p1239.p1300.p1407.p1423.p1439.p1464.p1507.p1529.p1541.p1566.p1571.p1622.p1643.p1666.p1815.p1902.p1932.p1945.p1948]
5.0,175.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p81.p93.p96.p101.p145.p177.p187.p283.p290.p296.p319.p369.p385.p429.p457.p460.p489.p496.p535.p548.p599.p609.p647.p663.p737.p782.p804.p874.p933.p940.p959.p986.p1039.p1080.p1090.p1139.p1159.p1196.p1233.p1251.p1252.p1331.p1403.p1407.p1423.p1430.p1439.p1464.p1481.p1507.p1529.p1531.p1668.p1765.p1931.p1948.p1965.p1969.p1986]
5.0,185.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p84.p101.p137.p180.p290.p292.p296.p385.p446.p518.p525.p545.p546.p548.p647.p679.p724.p745.p775.p809.p837.p914.p973.p986.p1011.p1039.p1090.p1130.p1139.p1239.p1246.p1277.p1281.p1325.p1378.p1457.p1495.p1507.p1631.p1642.p1666.p1697.p1767.p1926.p1943.p1944.p1948.p1951.p1962.p1973.p1986]
