x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p92.p99.p263.p300.p369.p378.p383.p387.p590.p668.p788.p813.p840.p875.p933.p948.p1058.p1061.p1064.p1068.p1162.p1326.p1350.p1443.p1598.p1600.p1613.p1660.p1875.p1882]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p99.p174.p344.p350.p387.p552.p668.p729.p780.p788.p805.p813.p824.p829.p840.p875.p936.p962.p970.p985.p998.p1061.p1146.p1162.p1198.p1254.p1284.p1484.p1508.p1534.p1587.p1598.p1613.p1618.p1647.p1660.p1735.p1752.p1792.p1975]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p155.p176.p232.p250.p256.p283.p315.p344.p367.p572.p617.p639.p702.p772.p780.p789.p812.p829.p870.p904.p936.p954.p962.p970.p980.p1014.p1111.p1185.p1280.p1302.p1350.p1382.p1534.p1578.p1587.p1604.p1626.p1660.p1688.p1856.p1931.p1957]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p155.p201.p300.p403.p458.p494.p530.p552.p572.p581.p640.p695.p720.p729.p805.p813.p819.p846.p867.p935.p970.p998.p1060.p1084.p1101.p1104.p1185.p1297.p1365.p1466.p1471.p1493.p1588.p1613.p1666.p1768.p1790.p1875.p1935.p1953]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p54.p82.p97.p183.p302.p395.p403.p447.p533.p568.p601.p644.p668.p728.p786.p815.p835.p867.p870.p877.p957.p974.p987.p1018.p1058.p1060.p1061.p1093.p1114.p1221.p1222.p1254.p1255.p1267.p1280.p1296.p1309.p1312.p1360.p1433.p1471.p1508.p1587.p1634.p1746.p1752.p1849.p1946]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p80.p183.p184.p262.p275.p350.p351.p391.p393.p437.p440.p466.p516.p530.p572.p601.p644.p649.p710.p776.p779.p815.p819.p917.p929.p935.p954.p956.p974.p1004.p1019.p1037.p1060.p1111.p1135.p1146.p1221.p1293.p1312.p1332.p1452.p1551.p1590.p1602.p1651.p1723.p1856.p1976]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p125.p200.p227.p250.p254.p301.p302.p471.p516.p533.p568.p613.p702.p710.p757.p770.p779.p815.p819.p872.p876.p935.p940.p943.p973.p987.p1019.p1020.p1056.p1181.p1219.p1221.p1229.p1254.p1333.p1405.p1588.p1602.p1651.p1657.p1857.p1876.p1893.p1965.p1972.p1976]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p160.p254.p255.p256.p362.p368.p437.p464.p466.p471.p496.p521.p533.p551.p572.p700.p703.p720.p779.p821.p841.p851.p867.p887.p901.p986.p999.p1147.p1171.p1192.p1257.p1296.p1297.p1352.p1359.p1371.p1424.p1454.p1489.p1546.p1588.p1657.p1752.p1856.p1858.p1876.p1935.p1938.p1972.p1992]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p38.p123.p143.p195.p227.p255.p368.p390.p442.p471.p558.p579.p598.p710.p770.p800.p814.p901.p929.p931.p1016.p1018.p1130.p1134.p1244.p1304.p1337.p1461.p1513.p1559.p1609.p1729.p1765.p1781.p1831.p1841.p1893.p1910.p1922.p1963.p1969.p1992]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p15.p77.p100.p143.p197.p221.p274.p292.p343.p362.p368.p572.p638.p649.p671.p673.p819.p841.p872.p899.p940.p999.p1020.p1037.p1131.p1197.p1200.p1244.p1423.p1424.p1436.p1446.p1609.p1674.p1712.p1814.p1851.p1887.p1938.p1954.p1963.p1992]
