x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p102.p105.p134.p148.p173.p257.p289.p300.p301.p390.p440.p465.p496.p500.p558.p559.p627.p638.p663.p682.p684.p685.p728.p769.p770.p791.p802.p811.p867.p983.p984.p1029.p1107.p1147.p1149.p1189.p1193.p1205.p1217.p1221.p1222.p1262.p1296.p1329.p1339.p1369.p1395.p1401.p1408.p1445.p1478.p1502.p1518.p1521.p1530.p1572.p1578.p1663.p1744.p1768.p1797.p1841.p1849.p1903.p1957.p1974.p1991.p1998],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p32.p36.p102.p134.p160.p170.p173.p300.p402.p440.p465.p500.p524.p540.p558.p559.p643.p656.p684.p685.p715.p728.p743.p769.p770.p781.p791.p802.p867.p972.p1007.p1029.p1038.p1107.p1124.p1141.p1149.p1193.p1219.p1222.p1234.p1255.p1262.p1267.p1296.p1335.p1352.p1395.p1401.p1408.p1416.p1458.p1478.p1518.p1568.p1572.p1575.p1606.p1663.p1672.p1735.p1744.p1768.p1789.p1798.p1799.p1836.p1841.p1849.p1901.p1903.p1957.p1974],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p28.p38.p102.p105.p109.p134.p173.p178.p330.p346.p350.p390.p440.p472.p494.p500.p514.p540.p559.p624.p636.p656.p682.p715.p725.p743.p750.p762.p769.p770.p791.p808.p867.p875.p966.p972.p1005.p1029.p1038.p1080.p1107.p1124.p1137.p1138.p1141.p1147.p1149.p1167.p1217.p1221.p1222.p1262.p1335.p1352.p1408.p1416.p1426.p1445.p1479.p1500.p1525.p1553.p1555.p1568.p1572.p1599.p1607.p1615.p1735.p1768.p1789.p1791.p1798.p1799.p1836.p1847.p1866.p1916.p1943.p1953.p1957.p1974.p1991],False
5.0,35.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p18.p28.p36.p43.p47.p52.p105.p109.p110.p134.p178.p218.p231.p301.p350.p380.p390.p401.p420.p440.p472.p486.p494.p522.p538.p574.p626.p636.p639.p656.p668.p682.p684.p685.p720.p743.p769.p781.p802.p844.p867.p872.p875.p880.p885.p898.p931.p935.p966.p972.p993.p1016.p1038.p1080.p1116.p1137.p1138.p1141.p1152.p1192.p1239.p1267.p1327.p1352.p1369.p1401.p1408.p1416.p1458.p1471.p1478.p1494.p1500.p1524.p1525.p1530.p1553.p1555.p1572.p1573.p1615.p1618.p1672.p1735.p1755.p1772.p1789.p1791.p1798.p1799.p1836.p1866.p1869.p1901.p1930.p1943.p1974],False
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p26.p43.p47.p52.p109.p138.p218.p257.p300.p301.p330.p350.p356.p380.p387.p388.p401.p431.p440.p464.p472.p486.p505.p524.p540.p639.p646.p663.p664.p682.p747.p750.p791.p809.p835.p845.p867.p880.p885.p886.p898.p935.p943.p972.p993.p1005.p1016.p1038.p1107.p1116.p1124.p1137.p1141.p1193.p1205.p1239.p1242.p1301.p1329.p1339.p1352.p1388.p1395.p1401.p1406.p1408.p1416.p1426.p1447.p1458.p1471.p1475.p1500.p1524.p1555.p1572.p1582.p1618.p1631.p1651.p1663.p1672.p1705.p1721.p1727.p1735.p1772.p1799.p1836.p1866.p1943.p1953.p1957.p1974.p1985.p1987.p1991],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p10.p25.p31.p32.p47.p52.p62.p84.p105.p111.p138.p170.p184.p218.p249.p328.p350.p356.p388.p390.p394.p415.p431.p464.p472.p486.p500.p505.p514.p521.p524.p540.p544.p547.p555.p568.p574.p639.p646.p743.p750.p766.p781.p809.p812.p818.p823.p867.p880.p885.p886.p935.p966.p1031.p1039.p1041.p1116.p1120.p1138.p1156.p1159.p1181.p1192.p1207.p1239.p1261.p1347.p1369.p1388.p1419.p1426.p1479.p1542.p1555.p1566.p1570.p1572.p1573.p1582.p1646.p1672.p1717.p1727.p1735.p1791.p1811.p1930.p1943.p1953],False
5.0,65.0,0.9066666666666666,45.714285714285715,7.7,33.6,0.0,[p0.p12.p18.p25.p32.p35.p36.p40.p43.p76.p111.p127.p138.p145.p167.p184.p218.p231.p277.p324.p328.p330.p379.p380.p387.p401.p408.p431.p472.p486.p533.p538.p540.p544.p574.p636.p639.p640.p646.p656.p747.p760.p800.p809.p812.p831.p845.p867.p885.p925.p931.p935.p966.p973.p999.p1005.p1016.p1031.p1041.p1066.p1067.p1075.p1080.p1116.p1144.p1152.p1181.p1192.p1207.p1258.p1417.p1426.p1464.p1475.p1479.p1484.p1492.p1566.p1570.p1572.p1582.p1632.p1646.p1705.p1716.p1717.p1727.p1729.p1760.p1772.p1838.p1857.p1873.p1884.p1895.p1901.p1919.p1943.p1953],False
5.0,75.0,0.9,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p26.p31.p35.p40.p43.p52.p54.p62.p71.p95.p111.p127.p167.p184.p218.p277.p377.p379.p387.p390.p401.p408.p486.p520.p521.p522.p533.p540.p544.p552.p568.p600.p608.p612.p640.p646.p658.p682.p688.p703.p725.p738.p800.p808.p809.p812.p813.p867.p883.p925.p935.p943.p1016.p1031.p1066.p1067.p1116.p1120.p1144.p1155.p1156.p1157.p1181.p1192.p1205.p1233.p1239.p1256.p1282.p1312.p1327.p1417.p1418.p1426.p1431.p1471.p1524.p1534.p1566.p1570.p1593.p1643.p1651.p1691.p1705.p1716.p1717.p1729.p1760.p1764.p1811.p1838.p1873.p1884.p1895.p1919.p1930.p1932.p1943.p1959.p1984],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p5.p12.p31.p35.p62.p71.p76.p95.p184.p218.p264.p277.p358.p387.p408.p415.p442.p445.p472.p476.p486.p522.p533.p542.p544.p547.p552.p556.p600.p604.p608.p616.p633.p640.p682.p688.p689.p698.p703.p729.p738.p750.p800.p812.p813.p831.p835.p883.p885.p886.p943.p987.p999.p1016.p1031.p1039.p1047.p1049.p1055.p1066.p1067.p1075.p1144.p1157.p1158.p1159.p1162.p1181.p1192.p1233.p1244.p1297.p1318.p1347.p1379.p1384.p1396.p1415.p1418.p1419.p1426.p1464.p1496.p1501.p1511.p1534.p1542.p1566.p1570.p1582.p1632.p1643.p1651.p1658.p1716.p1721.p1746.p1793.p1811.p1854.p1857.p1932.p1943.p1959.p1984],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p4.p10.p12.p14.p26.p31.p35.p40.p57.p76.p104.p139.p145.p184.p204.p218.p264.p277.p290.p328.p358.p442.p451.p459.p469.p476.p486.p504.p533.p542.p547.p552.p610.p616.p640.p644.p658.p688.p729.p738.p813.p826.p835.p871.p873.p883.p907.p932.p987.p989.p1026.p1031.p1050.p1055.p1067.p1071.p1075.p1096.p1112.p1158.p1181.p1190.p1244.p1271.p1278.p1282.p1312.p1313.p1358.p1384.p1390.p1415.p1417.p1418.p1422.p1425.p1431.p1479.p1484.p1492.p1511.p1542.p1573.p1585.p1616.p1627.p1643.p1651.p1674.p1716.p1746.p1764.p1779.p1792.p1793.p1857.p1873.p1895.p1899.p1932.p1943.p1949.p1972],False
