x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p92.p99.p232.p344.p369.p383.p552.p590.p729.p780.p788.p789.p805.p875.p904.p998.p1058.p1064.p1302.p1326.p1360.p1688.p1735.p1792.p1882.p1934.p1957]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p201.p369.p383.p552.p593.p668.p780.p788.p789.p805.p812.p888.p936.p1061.p1064.p1084.p1284.p1302.p1326.p1435.p1598.p1626.p1647.p1677.p1752.p1835.p1849.p1931.p1982]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p54.p82.p97.p110.p201.p263.p344.p367.p387.p403.p494.p552.p590.p617.p668.p729.p788.p829.p840.p870.p917.p923.p954.p980.p1061.p1111.p1148.p1162.p1219.p1284.p1360.p1365.p1508.p1534.p1578.p1598.p1604.p1618.p1663.p1666.p1677.p1704.p1882]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p54.p156.p171.p250.p263.p367.p393.p403.p494.p695.p729.p824.p835.p840.p888.p970.p981.p985.p998.p1004.p1061.p1084.p1093.p1172.p1261.p1284.p1293.p1297.p1309.p1313.p1329.p1384.p1466.p1493.p1508.p1648.p1746.p1849.p1875.p1891.p1933.p1935.p1972]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p125.p201.p248.p315.p350.p354.p447.p459.p466.p494.p572.p601.p640.p644.p648.p770.p819.p835.p851.p877.p974.p1004.p1093.p1135.p1162.p1181.p1185.p1221.p1280.p1313.p1329.p1365.p1471.p1551.p1587.p1598.p1666.p1731.p1749.p1836.p1849.p1922.p1935.p1946.p1972]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p41.p171.p183.p184.p354.p383.p459.p464.p494.p516.p541.p558.p622.p632.p694.p700.p702.p710.p720.p751.p779.p800.p819.p846.p851.p956.p957.p973.p974.p985.p1004.p1018.p1104.p1135.p1158.p1171.p1193.p1219.p1255.p1405.p1466.p1493.p1498.p1533.p1551.p1587.p1602.p1610.p1663.p1723.p1731.p1752.p1814.p1935.p1965]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p21.p45.p184.p262.p283.p301.p354.p391.p393.p437.p477.p550.p551.p568.p571.p601.p695.p700.p702.p703.p770.p779.p876.p877.p901.p929.p935.p956.p970.p973.p974.p1019.p1020.p1056.p1135.p1181.p1221.p1222.p1241.p1254.p1333.p1359.p1371.p1405.p1454.p1498.p1541.p1590.p1610.p1651.p1657.p1661.p1731.p1752.p1796.p1831.p1876.p1920.p1972]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p52.p143.p160.p168.p221.p255.p368.p440.p466.p558.p598.p601.p638.p702.p800.p815.p821.p931.p935.p976.p986.p999.p1019.p1020.p1056.p1229.p1239.p1241.p1293.p1405.p1424.p1433.p1446.p1498.p1546.p1621.p1674.p1739.p1781.p1796.p1841.p1858.p1876.p1920.p1976]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p42.p77.p100.p160.p168.p217.p248.p395.p437.p471.p521.p551.p558.p579.p623.p656.p673.p733.p772.p778.p779.p802.p821.p841.p872.p935.p973.p999.p1016.p1056.p1130.p1131.p1134.p1167.p1193.p1229.p1257.p1323.p1352.p1424.p1461.p1533.p1609.p1657.p1769.p1814.p1857.p1938]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p27.p42.p100.p144.p160.p195.p221.p292.p301.p362.p390.p395.p401.p440.p477.p541.p548.p579.p638.p649.p673.p733.p770.p837.p876.p931.p976.p1088.p1091.p1193.p1423.p1454.p1461.p1513.p1559.p1609.p1651.p1740.p1804.p1876.p1917.p1924.p1963.p1976]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p118.p195.p198.p217.p239.p292.p309.p362.p374.p431.p432.p502.p514.p592.p613.p674.p733.p802.p872.p882.p907.p932.p986.p996.p1007.p1073.p1088.p1116.p1130.p1173.p1196.p1244.p1263.p1327.p1423.p1559.p1736.p1740.p1814.p1857.p1887.p1922.p1924]
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p15.p118.p153.p195.p270.p470.p518.p592.p628.p634.p656.p657.p662.p670.p673.p723.p777.p849.p887.p932.p996.p999.p1025.p1073.p1129.p1196.p1202.p1263.p1269.p1324.p1440.p1495.p1500.p1621.p1641.p1652.p1712.p1715.p1736.p1802.p1804.p1887.p1900.p1901.p1906.p1917.p1977]
