x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p135.p148.p300.p350.p352.p357.p368.p446.p553.p587.p659.p746.p825.p1119.p1171.p1178.p1211.p1281.p1342.p1429.p1536.p1776.p1881.p1901.p1915.p1917.p1951]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p18.p148.p151.p173.p176.p234.p300.p455.p553.p732.p746.p816.p951.p953.p960.p1037.p1116.p1119.p1191.p1196.p1321.p1326.p1367.p1396.p1421.p1438.p1443.p1499.p1539.p1558.p1638.p1738.p1776.p1821.p1838.p1891.p1901.p1959]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p35.p44.p62.p64.p80.p175.p216.p262.p282.p318.p357.p455.p506.p508.p568.p570.p615.p657.p659.p673.p738.p770.p791.p825.p1020.p1024.p1035.p1116.p1210.p1276.p1287.p1291.p1292.p1330.p1348.p1434.p1474.p1484.p1536.p1537.p1630.p1638.p1670.p1683.p1690.p1776.p1838.p1852.p1891]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p44.p81.p86.p87.p95.p113.p148.p151.p164.p173.p196.p216.p228.p310.p321.p388.p423.p485.p506.p538.p568.p615.p669.p738.p746.p755.p768.p770.p804.p837.p949.p951.p953.p961.p1060.p1127.p1236.p1281.p1287.p1297.p1303.p1326.p1344.p1348.p1376.p1429.p1484.p1537.p1558.p1633.p1648.p1662.p1665.p1836.p1852.p1866.p1900.p1994]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p44.p59.p62.p89.p261.p266.p291.p303.p321.p350.p353.p361.p531.p533.p587.p660.p661.p768.p782.p792.p825.p890.p931.p940.p1013.p1171.p1236.p1287.p1326.p1348.p1484.p1499.p1630.p1644.p1665.p1700.p1785.p1852.p1917]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p37.p89.p228.p230.p291.p303.p538.p539.p543.p591.p612.p669.p754.p789.p804.p837.p846.p890.p931.p949.p964.p965.p1013.p1029.p1030.p1037.p1058.p1080.p1133.p1135.p1156.p1172.p1246.p1267.p1297.p1324.p1342.p1367.p1376.p1386.p1422.p1457.p1476.p1527.p1557.p1604.p1625.p1662.p1665.p1700.p1774.p1836.p1866.p1895.p1917]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p19.p62.p177.p196.p213.p225.p228.p230.p261.p282.p303.p346.p347.p516.p539.p591.p612.p673.p695.p696.p722.p749.p792.p795.p889.p890.p954.p965.p1041.p1054.p1070.p1090.p1103.p1127.p1135.p1187.p1267.p1297.p1342.p1386.p1395.p1422.p1430.p1457.p1462.p1499.p1539.p1557.p1572.p1723.p1821.p1830.p1856.p1895.p1954.p1967.p1996]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p19.p91.p126.p136.p146.p213.p225.p228.p230.p346.p358.p454.p516.p545.p673.p722.p751.p754.p889.p893.p897.p915.p981.p1049.p1053.p1054.p1057.p1083.p1099.p1103.p1137.p1187.p1250.p1264.p1287.p1319.p1343.p1385.p1395.p1406.p1509.p1515.p1556.p1569.p1604.p1623.p1625.p1662.p1756.p1760.p1829.p1856.p1873.p1996]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p91.p126.p162.p213.p354.p358.p425.p495.p550.p612.p618.p645.p665.p675.p680.p705.p736.p880.p890.p901.p959.p981.p1003.p1030.p1058.p1080.p1133.p1208.p1258.p1267.p1319.p1344.p1347.p1390.p1461.p1468.p1514.p1518.p1546.p1556.p1604.p1616.p1700.p1731.p1760.p1774.p1856.p1858.p1895.p1898.p1925.p1943.p1967]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p146.p240.p248.p311.p347.p436.p454.p495.p545.p578.p604.p624.p637.p645.p707.p847.p880.p893.p897.p901.p950.p1022.p1030.p1047.p1198.p1264.p1267.p1273.p1289.p1359.p1362.p1501.p1556.p1568.p1576.p1647.p1710.p1731.p1828.p1943.p1944.p1996]
