x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p140.p172.p203.p255.p296.p383.p417.p428.p491.p518.p907.p919.p973.p976.p1002.p1066.p1100.p1131.p1152.p1153.p1181.p1266.p1283.p1392.p1520.p1570.p1683.p1684.p1762.p1768.p1812.p1821.p1939.p1990]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p120.p242.p254.p325.p353.p356.p419.p560.p561.p568.p653.p658.p788.p858.p991.p1100.p1101.p1152.p1153.p1266.p1285.p1343.p1467.p1536.p1565.p1684.p1793.p1812.p1959.p1981.p1983]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p119.p131.p140.p203.p211.p248.p280.p353.p356.p357.p408.p491.p653.p708.p748.p787.p799.p858.p866.p958.p973.p1283.p1364.p1392.p1467.p1517.p1520.p1527.p1536.p1619.p1634.p1717.p1736.p1746.p1834.p1858.p1883.p1930.p1948.p1981.p1983]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p15.p81.p247.p422.p561.p717.p799.p805.p845.p866.p919.p973.p1015.p1023.p1129.p1131.p1142.p1155.p1243.p1330.p1403.p1490.p1504.p1517.p1527.p1540.p1619.p1662.p1673.p1683.p1736.p1742.p1746.p1821.p1858.p1974]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p79.p81.p94.p188.p223.p305.p360.p470.p658.p708.p714.p787.p799.p809.p816.p939.p1004.p1077.p1111.p1128.p1131.p1142.p1207.p1243.p1264.p1330.p1488.p1517.p1619.p1634.p1637.p1643.p1669.p1675.p1743.p1776.p1864]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p94.p247.p304.p388.p395.p439.p444.p496.p521.p534.p552.p640.p727.p776.p786.p805.p816.p851.p891.p976.p1010.p1110.p1128.p1142.p1154.p1155.p1255.p1262.p1264.p1330.p1339.p1429.p1526.p1565.p1572.p1632.p1669.p1673.p1679.p1743.p1776]
5.0,65.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p73.p94.p271.p388.p407.p456.p470.p479.p572.p586.p712.p714.p733.p748.p752.p764.p786.p845.p873.p883.p913.p1015.p1020.p1027.p1110.p1114.p1214.p1233.p1236.p1262.p1272.p1332.p1339.p1429.p1645.p1675.p1705.p1733.p1736.p1743.p1792.p1832.p1879.p1899.p1963.p1973]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p27.p79.p121.p133.p184.p221.p228.p271.p286.p360.p388.p395.p399.p427.p456.p495.p552.p622.p692.p733.p748.p752.p764.p776.p784.p786.p845.p850.p906.p913.p928.p982.p1020.p1021.p1023.p1027.p1114.p1132.p1179.p1188.p1233.p1251.p1406.p1536.p1600.p1639.p1647.p1675.p1703.p1713.p1746.p1832.p1973]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p34.p50.p52.p133.p157.p180.p215.p219.p286.p324.p336.p338.p360.p388.p399.p434.p468.p511.p591.p603.p786.p850.p878.p961.p964.p987.p1021.p1027.p1030.p1111.p1132.p1233.p1355.p1372.p1406.p1510.p1542.p1617.p1669.p1675.p1713.p1879.p1917.p1918.p1949]
5.0,95.0,0.49333333333333335,45.714285714285715,7.7,33.6,0.0,[p2.p34.p66.p157.p163.p180.p187.p200.p212.p215.p228.p260.p326.p393.p399.p427.p457.p484.p591.p611.p648.p656.p692.p701.p725.p738.p739.p768.p779.p831.p850.p878.p906.p916.p950.p961.p982.p1009.p1023.p1039.p1093.p1111.p1146.p1185.p1189.p1220.p1233.p1249.p1339.p1443.p1540.p1617.p1647.p1701.p1726.p1746.p1813.p1851.p1893.p1898.p1917]
