x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p59.p60.p92.p155.p176.p203.p232.p262.p263.p344.p369.p393.p396.p552.p640.p748.p788.p813.p875.p933.p936.p948.p970.p980.p998.p1058.p1064.p1068.p1084.p1146.p1162.p1164.p1186.p1192.p1280.p1326.p1382.p1452.p1457.p1499.p1585.p1598.p1600.p1613.p1643.p1647.p1688.p1704.p1875.p1912.p1934.p1935.p1982],False
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p52.p59.p82.p96.p110.p115.p125.p155.p203.p232.p262.p344.p347.p354.p367.p383.p530.p617.p644.p695.p720.p780.p786.p788.p789.p793.p805.p829.p840.p853.p870.p875.p904.p923.p936.p948.p980.p998.p1014.p1058.p1064.p1068.p1096.p1146.p1148.p1162.p1164.p1171.p1185.p1186.p1267.p1280.p1309.p1326.p1329.p1360.p1397.p1435.p1457.p1499.p1587.p1598.p1613.p1643.p1647.p1662.p1688.p1723.p1735.p1746.p1792.p1848.p1875.p1882.p1912.p1931.p1933.p1957.p1975.p1982],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p92.p97.p155.p201.p232.p250.p262.p283.p344.p347.p367.p383.p393.p403.p458.p552.p593.p617.p622.p642.p648.p700.p720.p729.p748.p788.p789.p805.p829.p840.p853.p870.p875.p904.p923.p936.p954.p970.p980.p981.p1014.p1021.p1068.p1084.p1096.p1148.p1162.p1164.p1171.p1185.p1254.p1255.p1293.p1313.p1329.p1360.p1365.p1397.p1443.p1445.p1452.p1493.p1499.p1551.p1575.p1578.p1598.p1600.p1604.p1613.p1626.p1634.p1647.p1654.p1661.p1662.p1666.p1677.p1688.p1746.p1792.p1836.p1912.p1965.p1975.p1982],False
5.0,35.0,0.49666666666666665,45.714285714285715,7.7,33.6,0.0,[p21.p54.p59.p82.p96.p97.p125.p176.p201.p203.p232.p250.p260.p262.p283.p288.p338.p347.p367.p393.p395.p403.p437.p464.p494.p530.p571.p581.p606.p617.p639.p640.p642.p644.p648.p720.p728.p729.p748.p793.p825.p835.p840.p867.p870.p901.p923.p936.p957.p970.p973.p974.p981.p985.p1014.p1021.p1058.p1060.p1061.p1068.p1084.p1093.p1104.p1114.p1148.p1158.p1164.p1185.p1241.p1254.p1267.p1280.p1293.p1296.p1297.p1309.p1313.p1350.p1365.p1384.p1488.p1489.p1499.p1508.p1546.p1575.p1578.p1583.p1585.p1590.p1600.p1604.p1618.p1626.p1634.p1662.p1666.p1723.p1735.p1746.p1762.p1768.p1790.p1792.p1836.p1875.p1882.p1891.p1912.p1934.p1935.p1975.p1992],True
5.0,45.0,0.49333333333333335,45.714285714285715,7.7,33.6,0.0,[p41.p45.p52.p59.p82.p156.p183.p232.p263.p288.p302.p315.p347.p350.p354.p356.p359.p391.p393.p447.p530.p550.p572.p579.p581.p593.p601.p606.p622.p640.p641.p642.p644.p648.p668.p694.p703.p720.p751.p757.p786.p793.p815.p825.p835.p846.p867.p870.p877.p923.p954.p962.p973.p974.p981.p1014.p1019.p1060.p1061.p1064.p1084.p1096.p1104.p1114.p1136.p1158.p1164.p1171.p1185.p1219.p1255.p1267.p1296.p1309.p1313.p1323.p1328.p1329.p1350.p1352.p1359.p1360.p1384.p1435.p1466.p1493.p1498.p1508.p1534.p1551.p1578.p1583.p1590.p1602.p1618.p1626.p1663.p1666.p1723.p1731.p1741.p1746.p1762.p1828.p1836.p1849.p1912.p1935.p1946.p1975.p1992],True
5.0,55.0,0.47333333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p19.p21.p41.p52.p59.p97.p110.p160.p171.p184.p217.p254.p256.p275.p288.p302.p347.p354.p356.p359.p367.p383.p391.p393.p395.p440.p459.p568.p572.p640.p641.p642.p644.p665.p695.p700.p703.p710.p720.p751.p757.p772.p819.p825.p835.p846.p851.p870.p876.p901.p904.p962.p1014.p1016.p1018.p1072.p1084.p1093.p1104.p1135.p1136.p1147.p1148.p1158.p1181.p1219.p1221.p1222.p1239.p1254.p1255.p1293.p1296.p1312.p1313.p1323.p1329.p1384.p1433.p1489.p1493.p1533.p1575.p1583.p1602.p1618.p1651.p1661.p1666.p1746.p1752.p1762.p1768.p1769.p1790.p1793.p1831.p1836.p1849.p1856.p1912.p1933.p1953.p1972.p1982],True
5.0,65.0,0.45666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p19.p45.p59.p84.p97.p183.p184.p217.p248.p254.p275.p288.p311.p347.p354.p356.p359.p395.p437.p459.p464.p466.p541.p550.p568.p571.p572.p579.p598.p601.p606.p623.p632.p642.p648.p649.p657.p665.p700.p702.p710.p720.p770.p779.p819.p825.p876.p901.p935.p954.p974.p987.p1014.p1018.p1019.p1037.p1056.p1072.p1084.p1091.p1093.p1125.p1136.p1181.p1193.p1221.p1222.p1229.p1254.p1313.p1323.p1328.p1333.p1384.p1405.p1424.p1433.p1446.p1450.p1466.p1489.p1498.p1533.p1546.p1551.p1575.p1583.p1588.p1602.p1610.p1657.p1723.p1739.p1746.p1762.p1768.p1781.p1790.p1793.p1831.p1856.p1858.p1869.p1893.p1910.p1920.p1924.p1946.p1953.p1963.p1965.p1969.p1972.p1976],True
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p0.p10.p19.p21.p38.p41.p59.p77.p110.p171.p176.p184.p200.p217.p221.p248.p254.p288.p302.p356.p359.p362.p390.p391.p437.p442.p466.p496.p516.p533.p541.p558.p571.p579.p598.p606.p613.p623.p642.p644.p702.p710.p720.p770.p776.p800.p821.p825.p935.p940.p956.p976.p986.p987.p1016.p1037.p1072.p1125.p1131.p1134.p1136.p1147.p1167.p1183.p1219.p1229.p1239.p1241.p1312.p1313.p1328.p1333.p1371.p1405.p1424.p1446.p1488.p1541.p1546.p1575.p1583.p1588.p1651.p1661.p1674.p1731.p1736.p1739.p1740.p1746.p1762.p1781.p1845.p1857.p1858.p1869.p1876.p1893.p1910.p1924.p1929.p1938.p1969.p1976],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p31.p38.p42.p52.p160.p198.p221.p227.p248.p254.p258.p268.p288.p301.p354.p356.p359.p362.p368.p390.p432.p440.p442.p464.p471.p496.p541.p551.p558.p571.p579.p598.p601.p606.p623.p643.p649.p671.p694.p776.p778.p825.p867.p872.p877.p882.p929.p932.p940.p943.p987.p993.p999.p1013.p1016.p1020.p1037.p1056.p1088.p1091.p1131.p1134.p1147.p1155.p1158.p1167.p1183.p1200.p1229.p1244.p1257.p1286.p1323.p1327.p1328.p1332.p1337.p1352.p1371.p1401.p1424.p1433.p1450.p1454.p1461.p1471.p1493.p1513.p1551.p1559.p1575.p1588.p1609.p1674.p1722.p1729.p1749.p1752.p1762.p1765.p1781.p1793.p1828.p1845.p1869.p1876.p1893.p1910.p1917.p1920.p1924.p1969],False
5.0,95.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p21.p31.p38.p42.p77.p129.p143.p153.p168.p185.p217.p248.p258.p268.p270.p274.p288.p309.p311.p359.p368.p374.p401.p416.p432.p442.p459.p470.p477.p514.p521.p551.p579.p613.p623.p628.p643.p649.p665.p710.p720.p800.p814.p819.p825.p837.p872.p931.p956.p1013.p1037.p1088.p1130.p1134.p1147.p1181.p1183.p1193.p1200.p1239.p1241.p1244.p1257.p1263.p1269.p1304.p1327.p1328.p1337.p1371.p1423.p1436.p1513.p1575.p1609.p1610.p1657.p1674.p1729.p1736.p1739.p1796.p1828.p1841.p1851.p1856.p1859.p1893.p1910.p1972.p1973.p1976.p1992],False
