x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p165.p169.p180.p230.p297.p343.p346.p348.p352.p452.p521.p528.p534.p550.p556.p640.p657.p681.p696.p730.p777.p829.p840.p876.p885.p886.p894.p899.p954.p977.p991.p1028.p1031.p1062.p1084.p1112.p1176.p1181.p1205.p1207.p1225.p1406.p1410.p1415.p1439.p1442.p1516.p1521.p1549.p1616.p1717.p1726.p1843.p1876.p1918.p1959.p1961.p1981],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p25.p37.p61.p95.p96.p230.p284.p292.p297.p335.p348.p380.p381.p397.p404.p442.p491.p534.p550.p556.p578.p640.p657.p681.p730.p748.p753.p769.p777.p805.p829.p836.p840.p876.p886.p894.p895.p908.p928.p954.p977.p1012.p1028.p1031.p1050.p1055.p1060.p1062.p1084.p1112.p1128.p1146.p1178.p1181.p1186.p1196.p1205.p1206.p1209.p1225.p1336.p1346.p1347.p1406.p1410.p1415.p1439.p1442.p1455.p1510.p1516.p1521.p1526.p1549.p1577.p1694.p1701.p1726.p1776.p1808.p1843.p1876.p1918.p1919.p1939.p1943.p1954.p1959.p1976.p1979.p1999],False
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p61.p96.p105.p169.p174.p180.p220.p230.p263.p284.p292.p295.p297.p299.p327.p335.p343.p346.p348.p360.p380.p404.p413.p442.p491.p521.p534.p550.p551.p600.p622.p640.p642.p666.p681.p685.p712.p719.p748.p769.p773.p777.p805.p812.p829.p836.p840.p886.p892.p894.p895.p928.p960.p977.p1019.p1028.p1036.p1050.p1055.p1062.p1068.p1128.p1146.p1176.p1184.p1205.p1211.p1216.p1231.p1335.p1344.p1347.p1406.p1439.p1455.p1473.p1498.p1510.p1511.p1521.p1526.p1531.p1549.p1577.p1579.p1580.p1629.p1644.p1701.p1705.p1766.p1768.p1776.p1784.p1823.p1826.p1843.p1860.p1918.p1919.p1945.p1954.p1959.p1961.p1979.p1981.p1990],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p95.p105.p165.p171.p180.p230.p263.p292.p297.p327.p329.p343.p352.p360.p380.p415.p481.p491.p509.p521.p551.p556.p561.p579.p584.p622.p640.p666.p685.p712.p719.p730.p758.p769.p777.p798.p805.p809.p812.p828.p829.p836.p880.p885.p886.p894.p899.p928.p960.p977.p982.p1017.p1019.p1031.p1050.p1055.p1060.p1133.p1135.p1178.p1184.p1186.p1205.p1207.p1216.p1274.p1335.p1344.p1346.p1347.p1360.p1396.p1415.p1439.p1462.p1465.p1473.p1498.p1510.p1521.p1577.p1579.p1580.p1664.p1668.p1701.p1714.p1717.p1768.p1784.p1818.p1841.p1843.p1844.p1860.p1869.p1905.p1914.p1919.p1954.p1959.p1974.p1976.p1979.p1995],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p25.p35.p37.p100.p158.p165.p169.p182.p230.p284.p324.p343.p349.p352.p375.p376.p381.p464.p481.p487.p521.p531.p546.p551.p565.p578.p600.p615.p622.p680.p685.p696.p713.p732.p750.p755.p798.p805.p812.p829.p892.p928.p932.p988.p1009.p1019.p1036.p1060.p1062.p1065.p1112.p1121.p1133.p1135.p1151.p1207.p1209.p1223.p1231.p1335.p1344.p1346.p1360.p1385.p1396.p1418.p1462.p1465.p1484.p1498.p1510.p1516.p1521.p1576.p1579.p1580.p1606.p1621.p1636.p1648.p1694.p1741.p1757.p1766.p1776.p1784.p1826.p1830.p1837.p1841.p1857.p1860.p1869.p1895.p1905.p1914.p1915.p1945.p1954.p1976.p1999],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p35.p82.p114.p117.p158.p195.p210.p220.p230.p239.p293.p307.p324.p327.p329.p343.p346.p352.p381.p464.p465.p475.p491.p511.p523.p530.p531.p546.p550.p551.p561.p569.p578.p579.p615.p622.p642.p712.p713.p758.p760.p787.p798.p802.p809.p829.p836.p888.p894.p899.p912.p919.p932.p960.p982.p988.p1017.p1036.p1037.p1080.p1121.p1133.p1135.p1151.p1162.p1180.p1184.p1211.p1216.p1231.p1247.p1335.p1344.p1346.p1369.p1380.p1385.p1435.p1444.p1498.p1516.p1575.p1576.p1579.p1580.p1586.p1621.p1638.p1648.p1668.p1708.p1741.p1757.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1905.p1913.p1967.p1995],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p14.p19.p27.p42.p67.p101.p102.p141.p158.p186.p263.p307.p321.p327.p349.p373.p375.p415.p465.p475.p530.p536.p569.p615.p622.p628.p674.p685.p719.p750.p771.p798.p809.p811.p816.p822.p828.p829.p830.p880.p892.p894.p912.p919.p981.p984.p1019.p1036.p1037.p1080.p1106.p1124.p1136.p1139.p1162.p1170.p1184.p1207.p1211.p1216.p1219.p1223.p1243.p1304.p1344.p1346.p1350.p1369.p1396.p1418.p1447.p1487.p1495.p1523.p1536.p1566.p1576.p1577.p1580.p1613.p1621.p1638.p1655.p1668.p1708.p1741.p1774.p1776.p1822.p1823.p1825.p1830.p1857.p1860.p1869.p1878.p1895.p1899.p1913.p1914.p1915.p1916.p1987.p1995],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p7.p11.p19.p40.p42.p82.p102.p114.p118.p133.p165.p186.p195.p239.p324.p327.p340.p349.p365.p376.p465.p475.p511.p530.p536.p551.p571.p694.p704.p716.p726.p764.p787.p798.p811.p822.p828.p829.p880.p908.p912.p932.p981.p984.p988.p1009.p1036.p1065.p1106.p1109.p1124.p1135.p1139.p1150.p1151.p1170.p1180.p1207.p1209.p1219.p1247.p1248.p1304.p1327.p1335.p1346.p1347.p1369.p1385.p1396.p1418.p1435.p1444.p1447.p1463.p1484.p1498.p1523.p1525.p1531.p1555.p1566.p1574.p1576.p1586.p1592.p1601.p1636.p1655.p1656.p1666.p1668.p1708.p1766.p1774.p1798.p1812.p1844.p1857.p1869.p1884.p1913.p1915.p1916.p1978.p1987],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p3.p14.p30.p35.p40.p72.p82.p98.p101.p102.p114.p118.p141.p184.p219.p233.p316.p321.p327.p349.p365.p373.p376.p386.p387.p394.p425.p465.p495.p530.p531.p536.p544.p554.p571.p584.p590.p620.p628.p658.p674.p716.p736.p742.p798.p827.p892.p919.p932.p984.p988.p994.p1009.p1034.p1036.p1052.p1065.p1080.p1109.p1124.p1139.p1160.p1216.p1243.p1304.p1327.p1411.p1444.p1447.p1470.p1477.p1484.p1487.p1523.p1525.p1536.p1574.p1575.p1576.p1601.p1611.p1613.p1636.p1655.p1661.p1686.p1700.p1708.p1733.p1763.p1767.p1818.p1857.p1859.p1869.p1874.p1906.p1911.p1913.p1987],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p18.p27.p30.p40.p82.p102.p118.p122.p133.p140.p158.p178.p195.p217.p233.p291.p316.p321.p327.p349.p365.p387.p394.p465.p495.p516.p536.p573.p628.p674.p704.p718.p736.p749.p751.p764.p798.p822.p826.p827.p849.p854.p859.p879.p880.p890.p892.p984.p994.p1009.p1034.p1052.p1056.p1065.p1091.p1103.p1109.p1129.p1136.p1170.p1220.p1243.p1248.p1252.p1283.p1302.p1341.p1398.p1416.p1432.p1435.p1440.p1444.p1447.p1463.p1477.p1487.p1515.p1519.p1523.p1555.p1566.p1574.p1576.p1601.p1611.p1636.p1659.p1661.p1666.p1707.p1741.p1767.p1812.p1822.p1839.p1869.p1899.p1911.p1913.p1915.p1916],False
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p14.p18.p30.p46.p47.p58.p69.p72.p82.p98.p102.p118.p140.p195.p219.p265.p271.p291.p321.p386.p387.p393.p394.p402.p418.p425.p457.p462.p465.p495.p509.p516.p524.p554.p573.p583.p589.p590.p592.p628.p634.p661.p665.p674.p711.p740.p742.p756.p771.p782.p797.p798.p826.p827.p832.p879.p888.p890.p968.p994.p1000.p1032.p1036.p1052.p1056.p1065.p1078.p1110.p1126.p1139.p1220.p1232.p1243.p1248.p1252.p1254.p1261.p1264.p1268.p1302.p1398.p1416.p1435.p1445.p1447.p1472.p1477.p1523.p1536.p1551.p1555.p1566.p1584.p1604.p1606.p1611.p1636.p1659.p1661.p1668.p1679.p1686.p1700.p1733.p1763.p1765.p1767.p1812.p1822.p1839.p1875.p1878.p1884.p1885.p1899.p1911.p1913],False
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p30.p58.p65.p72.p82.p97.p98.p118.p122.p201.p239.p265.p291.p313.p317.p386.p387.p393.p402.p406.p425.p433.p457.p462.p465.p495.p524.p545.p554.p571.p583.p590.p593.p602.p619.p628.p661.p665.p674.p675.p694.p724.p727.p738.p742.p743.p749.p764.p826.p827.p832.p849.p854.p900.p953.p964.p972.p978.p1000.p1056.p1103.p1126.p1129.p1220.p1226.p1243.p1247.p1259.p1284.p1302.p1352.p1356.p1378.p1398.p1400.p1402.p1411.p1416.p1424.p1432.p1435.p1445.p1447.p1477.p1494.p1523.p1524.p1566.p1576.p1584.p1604.p1633.p1666.p1679.p1686.p1690.p1700.p1718.p1733.p1765.p1796.p1822.p1839.p1840.p1875.p1884.p1911],False
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p30.p44.p46.p47.p58.p60.p69.p82.p98.p106.p118.p150.p153.p201.p211.p239.p265.p271.p291.p393.p402.p406.p425.p433.p454.p457.p495.p496.p516.p554.p583.p586.p593.p596.p602.p619.p631.p661.p674.p675.p694.p702.p720.p738.p743.p756.p774.p782.p784.p795.p821.p826.p854.p855.p882.p968.p979.p1002.p1032.p1110.p1126.p1136.p1147.p1160.p1199.p1261.p1264.p1268.p1275.p1293.p1297.p1302.p1356.p1378.p1390.p1397.p1400.p1411.p1416.p1424.p1445.p1447.p1477.p1506.p1523.p1551.p1555.p1566.p1569.p1604.p1666.p1670.p1695.p1700.p1718.p1733.p1763.p1765.p1795.p1796.p1822.p1839.p1840.p1878.p1903.p1911.p1941.p1971],False
