x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p131.p152.p210.p211.p242.p263.p353.p379.p417.p419.p422.p518.p544.p568.p580.p650.p658.p675.p788.p857.p858.p873.p877.p885.p919.p958.p973.p991.p1006.p1024.p1066.p1068.p1074.p1101.p1110.p1128.p1154.p1181.p1266.p1283.p1285.p1471.p1485.p1520.p1526.p1553.p1570.p1619.p1634.p1645.p1650.p1662.p1679.p1683.p1708.p1742.p1768.p1783.p1793.p1804.p1811.p1817.p1821.p1835.p1845.p1899.p1930.p1939.p1959],False
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p68.p119.p131.p203.p210.p239.p242.p247.p248.p263.p296.p299.p353.p356.p369.p379.p383.p407.p417.p419.p422.p428.p496.p518.p544.p560.p568.p577.p588.p653.p658.p702.p788.p799.p857.p866.p872.p877.p885.p919.p965.p973.p982.p1024.p1057.p1066.p1068.p1074.p1100.p1101.p1110.p1131.p1152.p1153.p1154.p1156.p1181.p1266.p1285.p1392.p1402.p1504.p1517.p1520.p1553.p1565.p1570.p1587.p1619.p1637.p1650.p1662.p1684.p1708.p1742.p1783.p1793.p1811.p1812.p1821.p1834.p1835.p1845.p1847.p1881.p1883.p1930.p1939.p1959.p1969.p1983],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p131.p140.p152.p188.p203.p210.p248.p325.p356.p357.p369.p383.p407.p411.p419.p422.p473.p479.p491.p496.p544.p560.p577.p588.p599.p650.p653.p658.p677.p702.p708.p764.p788.p799.p857.p858.p866.p873.p874.p958.p965.p976.p1024.p1057.p1068.p1077.p1101.p1102.p1110.p1123.p1128.p1142.p1153.p1156.p1214.p1278.p1330.p1364.p1402.p1516.p1517.p1520.p1526.p1527.p1570.p1602.p1619.p1634.p1645.p1669.p1673.p1684.p1708.p1717.p1736.p1762.p1811.p1817.p1834.p1835.p1858.p1881.p1883.p1969.p1983],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p50.p79.p120.p131.p152.p176.p188.p203.p223.p248.p254.p280.p299.p351.p369.p383.p407.p408.p422.p444.p447.p473.p479.p496.p510.p544.p552.p560.p561.p572.p577.p580.p588.p606.p650.p658.p677.p702.p752.p776.p799.p835.p857.p858.p866.p872.p879.p885.p903.p939.p958.p976.p982.p991.p1010.p1020.p1021.p1074.p1102.p1110.p1123.p1128.p1142.p1152.p1154.p1156.p1264.p1285.p1359.p1364.p1403.p1471.p1485.p1488.p1517.p1540.p1570.p1602.p1619.p1643.p1669.p1673.p1717.p1736.p1742.p1743.p1783.p1793.p1804.p1832.p1835.p1858.p1881.p1883.p1889.p1952.p1974],False
5.0,45.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p94.p131.p176.p188.p212.p221.p263.p299.p325.p357.p369.p407.p408.p419.p437.p439.p479.p491.p496.p510.p525.p534.p544.p568.p577.p580.p591.p650.p677.p684.p727.p748.p776.p786.p822.p851.p857.p885.p903.p958.p975.p1004.p1006.p1030.p1074.p1077.p1102.p1110.p1131.p1142.p1156.p1214.p1248.p1272.p1330.p1332.p1359.p1364.p1402.p1485.p1517.p1526.p1540.p1550.p1570.p1572.p1602.p1623.p1632.p1633.p1645.p1656.p1669.p1706.p1713.p1717.p1793.p1804.p1834.p1835.p1845.p1883.p1889.p1948.p1959.p1969.p1981],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p50.p66.p94.p120.p152.p176.p194.p286.p367.p407.p411.p444.p447.p479.p510.p521.p534.p552.p563.p572.p577.p586.p603.p606.p611.p640.p677.p712.p727.p733.p752.p776.p786.p805.p809.p845.p851.p856.p857.p879.p883.p903.p913.p939.p964.p1004.p1010.p1018.p1027.p1077.p1102.p1111.p1114.p1131.p1144.p1176.p1207.p1214.p1264.p1332.p1359.p1364.p1403.p1406.p1420.p1429.p1465.p1471.p1517.p1526.p1540.p1572.p1623.p1633.p1656.p1673.p1703.p1736.p1746.p1804.p1832.p1834.p1835.p1883.p1889.p1892.p1899.p1916.p1953.p1999],False
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p34.p50.p73.p176.p180.p211.p212.p230.p383.p395.p408.p439.p447.p456.p470.p484.p495.p510.p511.p521.p563.p579.p650.p675.p677.p692.p701.p711.p712.p722.p727.p739.p748.p752.p776.p805.p809.p813.p822.p835.p856.p857.p858.p879.p883.p903.p912.p913.p919.p928.p934.p987.p1004.p1015.p1021.p1060.p1077.p1093.p1102.p1129.p1146.p1155.p1161.p1176.p1214.p1225.p1241.p1262.p1264.p1338.p1350.p1355.p1359.p1364.p1381.p1429.p1465.p1517.p1540.p1542.p1552.p1572.p1623.p1633.p1639.p1643.p1656.p1706.p1713.p1736.p1743.p1799.p1879.p1916.p1963.p1976.p1999],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p121.p176.p184.p194.p213.p228.p230.p260.p271.p286.p336.p366.p388.p395.p408.p427.p434.p439.p447.p450.p456.p470.p484.p495.p496.p511.p521.p525.p538.p548.p563.p572.p579.p606.p646.p684.p692.p711.p712.p725.p727.p733.p784.p786.p805.p835.p845.p851.p856.p857.p879.p890.p891.p903.p939.p975.p983.p987.p1009.p1015.p1018.p1021.p1023.p1027.p1030.p1077.p1102.p1103.p1111.p1132.p1155.p1156.p1205.p1225.p1233.p1236.p1241.p1248.p1249.p1262.p1263.p1286.p1305.p1355.p1359.p1362.p1364.p1381.p1465.p1490.p1517.p1532.p1540.p1542.p1623.p1643.p1647.p1669.p1675.p1703.p1713.p1746.p1799.p1853.p1879.p1916.p1973.p1999],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p52.p66.p73.p106.p168.p176.p194.p212.p230.p317.p366.p382.p388.p393.p434.p447.p484.p495.p511.p525.p541.p548.p572.p579.p586.p587.p591.p611.p634.p648.p677.p684.p692.p725.p727.p732.p733.p752.p764.p766.p792.p805.p809.p831.p845.p847.p875.p879.p890.p903.p916.p928.p931.p935.p954.p975.p987.p1010.p1027.p1076.p1111.p1129.p1144.p1161.p1185.p1188.p1236.p1241.p1248.p1262.p1281.p1286.p1299.p1339.p1355.p1362.p1381.p1386.p1406.p1424.p1446.p1465.p1494.p1510.p1540.p1550.p1623.p1625.p1647.p1675.p1703.p1713.p1718.p1853.p1879.p1892.p1893.p1953.p1973.p1999],False
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p52.p73.p82.p83.p94.p106.p121.p158.p176.p184.p213.p230.p246.p319.p338.p341.p370.p378.p427.p440.p447.p484.p511.p525.p537.p538.p579.p591.p611.p627.p632.p648.p692.p701.p725.p732.p733.p784.p800.p835.p847.p850.p878.p900.p906.p912.p930.p935.p954.p994.p1015.p1016.p1020.p1023.p1027.p1102.p1111.p1113.p1161.p1185.p1205.p1220.p1236.p1241.p1249.p1262.p1286.p1299.p1338.p1355.p1381.p1424.p1465.p1633.p1678.p1701.p1718.p1726.p1758.p1798.p1813.p1853.p1890.p1893.p1917.p1918.p1953.p1967.p1973.p1984],False
