x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.97,45.714285714285715,7.7,33.6,0.0,[p119.p120.p210.p239.p242.p248.p263.p280.p296.p325.p356.p357.p367.p369.p379.p417.p419.p428.p473.p518.p544.p577.p580.p658.p702.p787.p788.p866.p877.p885.p919.p1024.p1068.p1074.p1077.p1100.p1152.p1218.p1248.p1266.p1283.p1330.p1553.p1565.p1570.p1587.p1619.p1637.p1645.p1650.p1662.p1683.p1708.p1736.p1742.p1768.p1783.p1793.p1811.p1812.p1821.p1845.p1899.p1930.p1939.p1959],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p94.p119.p120.p152.p188.p210.p239.p254.p255.p263.p296.p305.p353.p356.p369.p379.p383.p411.p417.p419.p428.p473.p518.p544.p588.p599.p650.p653.p658.p675.p677.p702.p717.p788.p799.p858.p877.p885.p958.p965.p991.p1024.p1057.p1068.p1074.p1100.p1101.p1131.p1152.p1181.p1218.p1266.p1402.p1467.p1495.p1520.p1553.p1570.p1643.p1650.p1662.p1663.p1683.p1697.p1708.p1717.p1743.p1783.p1793.p1811.p1834.p1845.p1847.p1858.p1864.p1881.p1930.p1939.p1953.p1969.p1983],False
5.0,25.0,0.97,45.714285714285715,7.7,33.6,0.0,[p81.p131.p140.p152.p172.p203.p221.p239.p248.p254.p280.p296.p325.p369.p383.p411.p419.p422.p473.p496.p510.p518.p544.p568.p588.p653.p658.p752.p788.p799.p809.p816.p846.p857.p858.p866.p874.p885.p907.p958.p965.p976.p991.p1019.p1024.p1066.p1074.p1077.p1100.p1101.p1106.p1123.p1156.p1218.p1243.p1278.p1364.p1402.p1485.p1488.p1520.p1527.p1619.p1632.p1634.p1645.p1650.p1669.p1708.p1736.p1762.p1793.p1804.p1811.p1834.p1835.p1858.p1881.p1930.p1969.p1976.p1981.p1983.p1990],False
5.0,35.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p46.p50.p68.p81.p120.p131.p133.p152.p176.p188.p211.p223.p254.p280.p357.p369.p407.p408.p411.p444.p447.p496.p510.p544.p561.p577.p606.p650.p677.p702.p714.p733.p787.p799.p846.p857.p858.p866.p919.p958.p965.p973.p1010.p1019.p1023.p1077.p1101.p1102.p1106.p1110.p1123.p1131.p1154.p1156.p1243.p1278.p1330.p1359.p1364.p1402.p1403.p1429.p1485.p1495.p1517.p1526.p1565.p1602.p1634.p1662.p1673.p1697.p1717.p1730.p1736.p1784.p1792.p1799.p1804.p1834.p1835.p1858.p1881.p1924.p1930.p1983.p1999],False
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p50.p79.p94.p131.p176.p188.p194.p203.p211.p221.p230.p255.p351.p369.p407.p422.p473.p479.p491.p495.p496.p510.p534.p544.p577.p591.p640.p653.p677.p684.p712.p733.p752.p776.p805.p809.p816.p846.p851.p856.p857.p872.p885.p913.p939.p964.p982.p991.p1010.p1023.p1077.p1101.p1102.p1110.p1152.p1153.p1155.p1176.p1207.p1248.p1264.p1364.p1406.p1465.p1485.p1495.p1502.p1517.p1526.p1536.p1565.p1572.p1602.p1634.p1645.p1656.p1669.p1673.p1675.p1697.p1717.p1733.p1743.p1783.p1799.p1804.p1832.p1835.p1847.p1881.p1883.p1889.p1899.p1916.p1924.p1981.p1983],False
5.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p50.p73.p94.p140.p176.p194.p230.p248.p299.p305.p407.p439.p447.p456.p470.p496.p510.p552.p561.p563.p572.p606.p677.p684.p692.p702.p708.p711.p712.p717.p748.p764.p776.p805.p809.p816.p845.p851.p856.p857.p866.p872.p883.p903.p939.p982.p1004.p1010.p1019.p1077.p1101.p1102.p1106.p1110.p1129.p1176.p1205.p1207.p1214.p1241.p1243.p1255.p1355.p1364.p1403.p1429.p1437.p1485.p1502.p1510.p1526.p1540.p1572.p1623.p1634.p1656.p1669.p1675.p1706.p1717.p1726.p1743.p1792.p1799.p1804.p1832.p1835.p1864.p1889.p1949.p1952.p1953.p1973.p1976],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p176.p230.p280.p304.p324.p325.p369.p408.p439.p444.p447.p456.p470.p496.p510.p525.p534.p552.p572.p692.p712.p717.p727.p733.p748.p786.p805.p809.p813.p835.p857.p883.p891.p903.p931.p976.p982.p1004.p1018.p1023.p1027.p1060.p1077.p1102.p1106.p1110.p1141.p1142.p1155.p1176.p1214.p1233.p1236.p1262.p1332.p1359.p1362.p1402.p1406.p1420.p1429.p1465.p1526.p1532.p1540.p1550.p1572.p1623.p1633.p1639.p1647.p1656.p1669.p1675.p1697.p1703.p1835.p1864.p1879.p1889.p1892.p1924.p1963.p1973.p1974.p1981.p1999],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p34.p121.p133.p157.p176.p184.p194.p230.p247.p271.p286.p305.p336.p360.p366.p395.p399.p407.p408.p434.p447.p456.p495.p511.p525.p572.p579.p684.p692.p711.p715.p722.p727.p732.p733.p739.p741.p748.p786.p805.p809.p835.p857.p879.p883.p891.p903.p912.p926.p950.p975.p976.p987.p1004.p1018.p1021.p1060.p1102.p1103.p1111.p1129.p1132.p1179.p1185.p1205.p1233.p1236.p1241.p1262.p1332.p1338.p1355.p1359.p1437.p1465.p1526.p1532.p1540.p1547.p1550.p1552.p1623.p1625.p1633.p1656.p1675.p1703.p1706.p1713.p1730.p1733.p1764.p1776.p1813.p1832.p1853.p1892.p1893.p1963],False
5.0,85.0,0.47333333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p34.p73.p82.p106.p121.p180.p194.p212.p228.p230.p286.p332.p360.p399.p408.p450.p456.p484.p511.p521.p525.p572.p579.p591.p606.p622.p627.p648.p684.p692.p725.p727.p732.p752.p764.p776.p847.p857.p875.p879.p900.p903.p912.p913.p926.p928.p934.p954.p975.p987.p1015.p1018.p1020.p1021.p1027.p1030.p1093.p1110.p1111.p1113.p1129.p1144.p1179.p1185.p1188.p1205.p1225.p1233.p1236.p1249.p1262.p1281.p1350.p1355.p1359.p1362.p1372.p1381.p1420.p1437.p1509.p1510.p1542.p1550.p1584.p1600.p1623.p1633.p1647.p1675.p1705.p1706.p1713.p1813.p1853.p1879.p1893.p1904.p1906.p1917.p1919.p1967.p1981],True
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p34.p40.p73.p82.p83.p106.p121.p133.p158.p168.p180.p187.p200.p212.p213.p219.p230.p260.p370.p393.p399.p408.p427.p450.p454.p457.p468.p484.p495.p525.p538.p579.p586.p591.p611.p627.p642.p648.p701.p711.p722.p725.p732.p733.p766.p784.p809.p833.p847.p850.p883.p890.p906.p912.p928.p931.p935.p950.p954.p983.p1004.p1009.p1039.p1102.p1111.p1114.p1141.p1185.p1236.p1249.p1281.p1296.p1297.p1362.p1381.p1395.p1482.p1509.p1510.p1526.p1540.p1584.p1617.p1668.p1706.p1713.p1758.p1813.p1853.p1892.p1893.p1906.p1917.p1967.p1999],False
5.0,105.0,0.49666666666666665,45.714285714285715,7.7,33.6,0.0,[p2.p13.p52.p66.p73.p82.p105.p106.p158.p168.p180.p184.p187.p194.p213.p215.p230.p260.p336.p352.p358.p370.p382.p427.p450.p454.p484.p511.p525.p538.p541.p548.p586.p593.p603.p611.p619.p627.p648.p656.p684.p691.p732.p733.p739.p766.p768.p769.p833.p841.p847.p850.p900.p906.p916.p935.p954.p983.p987.p1009.p1021.p1045.p1048.p1053.p1069.p1093.p1113.p1129.p1149.p1179.p1185.p1233.p1249.p1251.p1281.p1286.p1296.p1299.p1305.p1307.p1348.p1359.p1362.p1391.p1395.p1420.p1424.p1436.p1443.p1446.p1494.p1510.p1547.p1571.p1584.p1617.p1647.p1668.p1701.p1726.p1758.p1764.p1766.p1803.p1853.p1890.p1904.p1906.p1917.p1936],True
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p5.p12.p13.p40.p52.p95.p144.p163.p168.p180.p187.p200.p213.p215.p228.p257.p258.p270.p286.p298.p319.p326.p332.p336.p338.p341.p352.p358.p360.p366.p370.p378.p382.p393.p402.p433.p454.p457.p511.p538.p539.p541.p548.p619.p631.p632.p634.p722.p732.p768.p831.p833.p841.p935.p954.p994.p1009.p1015.p1016.p1018.p1030.p1045.p1069.p1076.p1113.p1132.p1146.p1157.p1161.p1164.p1203.p1211.p1249.p1281.p1286.p1296.p1299.p1305.p1307.p1348.p1436.p1443.p1482.p1506.p1543.p1584.p1629.p1635.p1668.p1675.p1678.p1705.p1713.p1758.p1764.p1766.p1890.p1893.p1898.p1919.p1925.p1949.p1994],False
5.0,125.0,0.48,45.714285714285715,7.7,33.6,0.0,[p1.p5.p12.p28.p40.p95.p102.p122.p163.p168.p213.p324.p326.p341.p352.p370.p433.p499.p538.p548.p579.p611.p634.p656.p671.p732.p741.p831.p833.p841.p843.p900.p906.p922.p928.p935.p948.p1039.p1048.p1053.p1065.p1069.p1083.p1093.p1113.p1138.p1151.p1157.p1164.p1178.p1189.p1249.p1286.p1295.p1296.p1299.p1305.p1339.p1348.p1381.p1386.p1389.p1391.p1395.p1436.p1443.p1463.p1507.p1509.p1511.p1547.p1584.p1600.p1609.p1629.p1635.p1668.p1688.p1701.p1758.p1798.p1803.p1813.p1869.p1880.p1904.p1910.p1919.p1927.p1994],True
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p7.p26.p36.p40.p95.p101.p116.p122.p157.p213.p217.p229.p250.p270.p293.p317.p352.p354.p370.p402.p433.p484.p499.p554.p603.p629.p642.p698.p701.p732.p781.p789.p792.p800.p810.p831.p833.p839.p895.p948.p950.p999.p1016.p1045.p1053.p1083.p1107.p1113.p1146.p1148.p1149.p1151.p1164.p1178.p1187.p1189.p1203.p1249.p1263.p1286.p1295.p1296.p1299.p1348.p1391.p1431.p1436.p1443.p1460.p1463.p1509.p1511.p1597.p1610.p1617.p1629.p1668.p1678.p1682.p1688.p1758.p1838.p1857.p1878.p1898.p1910.p1919.p1925.p1949.p1970.p1971.p1979.p1984.p1994],False
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p26.p36.p40.p57.p72.p95.p122.p129.p144.p229.p236.p265.p270.p284.p352.p370.p375.p384.p433.p440.p463.p485.p499.p539.p554.p627.p636.p715.p769.p793.p810.p887.p900.p922.p930.p948.p961.p996.p999.p1000.p1065.p1073.p1107.p1116.p1137.p1149.p1151.p1189.p1204.p1231.p1240.p1260.p1286.p1296.p1299.p1348.p1391.p1407.p1431.p1434.p1436.p1464.p1487.p1506.p1511.p1524.p1597.p1610.p1668.p1688.p1739.p1758.p1760.p1763.p1795.p1801.p1842.p1878.p1898.p1903.p1922.p1925.p1926.p1949.p1970.p1994],False
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p26.p35.p38.p83.p87.p95.p102.p127.p182.p192.p197.p200.p205.p219.p264.p270.p288.p330.p344.p352.p370.p375.p376.p433.p435.p445.p485.p553.p554.p595.p620.p624.p636.p686.p688.p691.p698.p737.p781.p793.p887.p889.p915.p922.p948.p998.p1016.p1048.p1053.p1149.p1167.p1198.p1204.p1252.p1260.p1286.p1296.p1298.p1300.p1301.p1321.p1334.p1348.p1407.p1436.p1443.p1444.p1452.p1463.p1464.p1487.p1524.p1533.p1538.p1610.p1660.p1682.p1688.p1729.p1747.p1758.p1848.p1857.p1971.p1979.p1994],False
5.0,165.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p8.p26.p38.p57.p87.p95.p101.p102.p122.p144.p159.p192.p205.p236.p265.p270.p282.p321.p337.p346.p352.p370.p376.p433.p435.p463.p554.p609.p628.p629.p688.p737.p782.p793.p887.p923.p948.p962.p996.p1083.p1173.p1198.p1235.p1247.p1260.p1287.p1296.p1348.p1391.p1431.p1436.p1452.p1460.p1487.p1537.p1538.p1541.p1546.p1557.p1597.p1649.p1688.p1758.p1848.p1857.p1869.p1882.p1901.p1903.p1913.p1951.p1955.p1971.p1979],False
5.0,175.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p38.p116.p144.p159.p182.p192.p197.p206.p226.p256.p270.p282.p284.p313.p321.p343.p346.p352.p370.p375.p384.p387.p410.p412.p589.p626.p628.p686.p726.p791.p861.p884.p889.p923.p956.p962.p981.p996.p1115.p1127.p1163.p1198.p1204.p1231.p1235.p1247.p1287.p1311.p1325.p1348.p1389.p1405.p1407.p1436.p1460.p1555.p1559.p1580.p1598.p1688.p1715.p1729.p1758.p1786.p1846.p1857.p1901.p1913],False
5.0,185.0,0.99,45.714285714285715,7.7,33.6,0.0,[p8.p16.p26.p33.p38.p135.p159.p181.p192.p197.p226.p250.p256.p274.p276.p282.p295.p313.p344.p352.p359.p385.p412.p445.p463.p553.p589.p745.p842.p884.p889.p962.p963.p981.p996.p998.p1031.p1049.p1075.p1115.p1167.p1204.p1231.p1247.p1253.p1261.p1295.p1311.p1325.p1334.p1348.p1400.p1409.p1436.p1533.p1541.p1582.p1618.p1646.p1752.p1760.p1789.p1826.p1846.p1848.p1886.p1903.p1955.p1975.p1978.p1979.p1989],False
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p69.p90.p126.p134.p135.p154.p159.p197.p214.p226.p276.p313.p337.p344.p349.p365.p376.p389.p429.p475.p545.p584.p726.p730.p812.p830.p956.p963.p981.p996.p1031.p1049.p1159.p1267.p1273.p1284.p1309.p1314.p1370.p1390.p1405.p1422.p1459.p1533.p1541.p1555.p1559.p1580.p1581.p1649.p1672.p1704.p1710.p1748.p1786.p1796.p1863.p1886.p1891.p1985.p1989],False
5.0,205.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p9.p33.p38.p69.p126.p135.p138.p206.p214.p264.p276.p282.p290.p323.p337.p343.p413.p445.p452.p463.p475.p545.p626.p726.p730.p782.p811.p871.p963.p981.p998.p1031.p1042.p1049.p1127.p1163.p1227.p1235.p1247.p1309.p1363.p1370.p1400.p1405.p1423.p1425.p1447.p1462.p1555.p1559.p1640.p1642.p1646.p1672.p1690.p1710.p1715.p1753.p1786.p1826.p1833.p1882.p1886.p1891.p1895.p1913.p1941],False
5.0,215.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p42.p69.p88.p90.p97.p109.p126.p134.p154.p156.p206.p214.p227.p276.p290.p313.p344.p372.p386.p387.p389.p464.p472.p520.p601.p641.p644.p731.p795.p842.p844.p871.p947.p956.p1031.p1061.p1064.p1108.p1227.p1261.p1284.p1290.p1310.p1322.p1357.p1363.p1366.p1370.p1390.p1405.p1422.p1451.p1459.p1462.p1514.p1555.p1559.p1582.p1595.p1640.p1661.p1687.p1690.p1699.p1710.p1715.p1720.p1744.p1753.p1769.p1786.p1886.p1891.p1908.p1947.p1950.p1975.p1985],False
5.0,225.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p9.p33.p45.p134.p139.p156.p206.p227.p343.p371.p396.p464.p466.p492.p519.p528.p553.p565.p597.p641.p644.p654.p678.p706.p728.p731.p735.p747.p795.p871.p902.p941.p996.p1014.p1028.p1042.p1096.p1108.p1112.p1130.p1193.p1208.p1227.p1261.p1274.p1279.p1284.p1290.p1309.p1322.p1349.p1357.p1363.p1371.p1405.p1412.p1416.p1422.p1423.p1451.p1462.p1469.p1514.p1555.p1559.p1564.p1581.p1595.p1640.p1750.p1753.p1786.p1886.p1895.p1922.p1972.p1975],False
