x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p24.p27.p36.p37.p82.p85.p87.p88.p100.p113.p138.p145.p153.p203.p265.p272.p299.p388.p443.p475.p481.p494.p505.p510.p547.p553.p568.p575.p581.p584.p603.p648.p651.p653.p666.p671.p676.p691.p759.p760.p778.p783.p801.p817.p820.p835.p848.p851.p857.p884.p888.p902.p907.p933.p1006.p1015.p1053.p1082.p1087.p1116.p1127.p1131.p1154.p1158.p1174.p1184.p1249.p1264.p1307.p1308.p1333.p1456.p1459.p1487.p1490.p1503.p1560.p1589.p1613.p1625.p1632.p1675.p1690.p1701.p1771.p1772.p1812.p1845.p1866.p1882.p1934],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p32.p33.p37.p71.p82.p100.p138.p152.p153.p203.p230.p243.p265.p272.p328.p343.p350.p351.p365.p367.p388.p402.p443.p461.p475.p481.p494.p501.p505.p510.p553.p568.p575.p577.p581.p584.p603.p627.p638.p651.p653.p666.p671.p678.p691.p696.p713.p718.p759.p778.p783.p796.p801.p817.p820.p839.p848.p869.p884.p888.p933.p934.p939.p987.p991.p998.p1043.p1053.p1065.p1067.p1090.p1116.p1127.p1131.p1154.p1174.p1184.p1249.p1264.p1308.p1456.p1461.p1503.p1527.p1553.p1560.p1579.p1582.p1625.p1632.p1675.p1701.p1743.p1771.p1835.p1845.p1966.p1969],False
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p32.p36.p37.p71.p113.p116.p145.p152.p203.p227.p230.p233.p235.p257.p299.p318.p328.p351.p365.p410.p417.p461.p475.p501.p510.p568.p575.p584.p607.p627.p638.p648.p651.p666.p678.p691.p696.p713.p759.p778.p801.p813.p820.p835.p851.p861.p869.p884.p899.p909.p920.p933.p934.p939.p987.p991.p998.p1043.p1065.p1067.p1069.p1087.p1090.p1112.p1116.p1127.p1170.p1173.p1184.p1240.p1262.p1264.p1286.p1304.p1348.p1361.p1371.p1404.p1456.p1461.p1490.p1527.p1533.p1549.p1553.p1560.p1563.p1589.p1623.p1632.p1730.p1743.p1886.p1902.p1935.p1956],False
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p32.p36.p37.p77.p87.p88.p116.p152.p203.p227.p231.p235.p251.p257.p265.p299.p301.p328.p350.p351.p365.p402.p403.p410.p417.p456.p508.p544.p553.p565.p603.p607.p625.p662.p675.p678.p696.p717.p718.p747.p768.p796.p801.p821.p826.p839.p852.p869.p878.p884.p888.p909.p925.p933.p966.p975.p987.p998.p1006.p1053.p1067.p1069.p1076.p1082.p1087.p1094.p1112.p1116.p1158.p1170.p1208.p1230.p1259.p1264.p1288.p1306.p1332.p1333.p1371.p1404.p1411.p1476.p1503.p1519.p1549.p1553.p1560.p1579.p1582.p1623.p1634.p1638.p1675.p1680.p1690.p1743.p1753.p1770.p1817.p1934.p1997],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p32.p33.p37.p77.p85.p113.p116.p153.p162.p193.p252.p257.p268.p273.p288.p293.p301.p379.p473.p487.p508.p538.p553.p575.p581.p584.p603.p607.p638.p666.p667.p678.p680.p713.p727.p732.p796.p800.p814.p821.p839.p848.p851.p852.p864.p880.p884.p893.p909.p966.p975.p981.p991.p1067.p1069.p1076.p1116.p1170.p1184.p1208.p1213.p1250.p1255.p1257.p1262.p1264.p1286.p1287.p1288.p1304.p1306.p1321.p1326.p1332.p1404.p1447.p1455.p1477.p1487.p1490.p1533.p1549.p1597.p1623.p1634.p1675.p1701.p1730.p1752.p1756.p1770.p1812.p1866.p1878.p1934.p1938.p1949.p1965.p1997],False
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p31.p32.p77.p116.p141.p144.p146.p162.p176.p181.p193.p227.p230.p251.p273.p288.p292.p293.p301.p318.p329.p456.p473.p559.p580.p648.p662.p678.p680.p713.p717.p718.p814.p821.p826.p839.p852.p878.p880.p893.p909.p919.p925.p966.p981.p987.p991.p1012.p1021.p1069.p1070.p1082.p1094.p1116.p1131.p1133.p1162.p1174.p1184.p1230.p1242.p1274.p1287.p1296.p1304.p1306.p1326.p1404.p1405.p1428.p1435.p1456.p1477.p1490.p1510.p1519.p1551.p1563.p1579.p1634.p1641.p1658.p1664.p1674.p1675.p1730.p1743.p1753.p1756.p1770.p1794.p1867.p1878.p1893.p1902.p1938.p1956.p1997],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p10.p31.p77.p88.p141.p146.p162.p176.p186.p206.p234.p248.p250.p264.p268.p269.p273.p277.p283.p292.p301.p318.p329.p336.p338.p343.p385.p427.p487.p488.p565.p627.p667.p675.p678.p680.p717.p743.p747.p785.p814.p821.p837.p847.p851.p852.p864.p880.p909.p921.p930.p960.p966.p970.p975.p987.p991.p1012.p1070.p1094.p1112.p1116.p1133.p1148.p1176.p1208.p1250.p1255.p1257.p1266.p1274.p1321.p1403.p1411.p1450.p1597.p1609.p1639.p1658.p1664.p1675.p1716.p1752.p1756.p1760.p1825.p1864.p1867.p1878.p1893.p1909.p1935.p1938.p1949.p1959.p1984],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p21.p32.p81.p123.p141.p142.p162.p176.p206.p209.p212.p234.p246.p250.p252.p268.p273.p279.p283.p301.p341.p354.p385.p399.p427.p471.p487.p499.p512.p565.p647.p657.p667.p727.p785.p794.p814.p837.p847.p880.p909.p921.p966.p970.p981.p1012.p1021.p1070.p1104.p1116.p1146.p1148.p1162.p1205.p1257.p1274.p1287.p1296.p1347.p1365.p1371.p1402.p1428.p1447.p1450.p1490.p1514.p1533.p1544.p1582.p1609.p1636.p1661.p1664.p1680.p1723.p1728.p1753.p1756.p1800.p1816.p1864.p1867.p1909.p1915.p1919.p1924.p1926.p1935.p1949.p1956.p1959.p1984.p1997],False
5.0,85.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p21.p22.p45.p81.p141.p142.p162.p176.p206.p212.p223.p234.p250.p269.p283.p292.p301.p341.p372.p452.p464.p471.p473.p487.p499.p519.p543.p565.p574.p610.p625.p647.p697.p727.p785.p793.p800.p815.p828.p847.p864.p865.p909.p928.p966.p970.p981.p1008.p1027.p1058.p1070.p1081.p1082.p1098.p1102.p1104.p1133.p1146.p1148.p1176.p1205.p1213.p1221.p1228.p1242.p1250.p1260.p1287.p1294.p1296.p1321.p1364.p1365.p1428.p1435.p1447.p1450.p1477.p1510.p1514.p1609.p1636.p1664.p1741.p1753.p1756.p1770.p1791.p1800.p1818.p1864.p1867.p1911.p1915.p1924.p1949.p1950.p1959.p1984.p1997],False
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p66.p118.p123.p141.p144.p162.p176.p208.p212.p223.p237.p248.p250.p259.p276.p279.p283.p301.p303.p341.p354.p452.p470.p471.p479.p487.p489.p499.p502.p512.p572.p574.p580.p610.p611.p615.p625.p647.p663.p670.p715.p785.p793.p807.p808.p823.p847.p909.p912.p927.p928.p946.p966.p974.p1008.p1025.p1027.p1035.p1037.p1044.p1058.p1070.p1102.p1105.p1107.p1176.p1179.p1205.p1221.p1228.p1247.p1256.p1285.p1292.p1296.p1303.p1347.p1364.p1365.p1382.p1394.p1426.p1428.p1477.p1514.p1603.p1609.p1636.p1661.p1694.p1716.p1760.p1766.p1788.p1791.p1818.p1847.p1864.p1867.p1899.p1911.p1915.p1924.p1950.p1956.p1965.p1984],False
5.0,105.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p139.p141.p142.p162.p176.p198.p212.p223.p224.p248.p279.p283.p301.p341.p354.p435.p471.p479.p487.p489.p499.p502.p572.p574.p610.p625.p646.p647.p663.p670.p715.p717.p720.p793.p794.p808.p865.p924.p950.p1027.p1037.p1044.p1058.p1070.p1100.p1107.p1113.p1146.p1179.p1205.p1211.p1221.p1251.p1256.p1285.p1292.p1296.p1303.p1347.p1357.p1365.p1426.p1428.p1444.p1450.p1477.p1514.p1545.p1547.p1554.p1567.p1569.p1618.p1635.p1636.p1654.p1685.p1699.p1716.p1728.p1760.p1762.p1788.p1800.p1847.p1859.p1874.p1898.p1899.p1915.p1924.p1926.p1937.p1948.p1980],False
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p34.p57.p89.p103.p111.p134.p139.p162.p176.p178.p191.p198.p223.p224.p232.p237.p248.p283.p298.p301.p312.p322.p341.p354.p369.p372.p429.p435.p446.p487.p489.p499.p519.p574.p610.p615.p639.p647.p665.p708.p709.p762.p776.p794.p822.p823.p940.p946.p950.p978.p985.p992.p1035.p1044.p1058.p1078.p1083.p1098.p1105.p1107.p1113.p1128.p1176.p1179.p1194.p1228.p1285.p1296.p1299.p1346.p1347.p1365.p1394.p1402.p1428.p1441.p1444.p1454.p1466.p1517.p1544.p1545.p1547.p1603.p1635.p1643.p1685.p1694.p1695.p1697.p1704.p1719.p1762.p1788.p1847.p1855.p1870.p1898.p1923.p1926.p1937.p1959],False
