x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p162.p195.p426.p458.p538.p593.p645.p672.p691.p723.p743.p756.p764.p777.p948.p1017.p1191.p1355.p1364.p1442.p1555.p1567.p1637.p1645.p1762.p1928]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p55.p240.p271.p329.p398.p441.p521.p527.p538.p580.p608.p645.p664.p666.p691.p710.p723.p811.p827.p879.p895.p931.p948.p1049.p1053.p1060.p1184.p1226.p1265.p1311.p1320.p1361.p1470.p1472.p1540.p1555.p1580.p1637.p1692.p1739.p1749.p1778.p1859.p1882.p1904.p1952.p1961]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p55.p109.p122.p221.p271.p302.p311.p398.p426.p438.p458.p465.p474.p503.p512.p517.p606.p608.p645.p684.p691.p710.p757.p793.p802.p890.p895.p920.p921.p945.p975.p998.p1060.p1166.p1191.p1195.p1265.p1311.p1320.p1327.p1364.p1437.p1445.p1454.p1526.p1567.p1589.p1594.p1710.p1739.p1741.p1746.p1789]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p55.p60.p122.p240.p252.p322.p441.p449.p463.p477.p503.p666.p710.p723.p811.p816.p847.p1029.p1066.p1166.p1336.p1396.p1442.p1445.p1472.p1513.p1556.p1602.p1730.p1802.p1961.p1975.p1983.p1990.p1995]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p229.p249.p329.p331.p360.p397.p426.p463.p500.p595.p710.p793.p833.p860.p960.p998.p1000.p1053.p1066.p1102.p1122.p1166.p1245.p1265.p1311.p1319.p1327.p1355.p1361.p1396.p1465.p1526.p1692.p1714.p1747.p1778.p1802.p1880.p1961.p1966.p1990]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p39.p87.p134.p164.p213.p229.p317.p354.p379.p428.p449.p463.p474.p493.p526.p640.p706.p730.p771.p850.p941.p960.p975.p1044.p1066.p1166.p1185.p1201.p1227.p1265.p1273.p1465.p1492.p1526.p1625.p1775.p1936.p1946.p1995]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p4.p39.p54.p71.p117.p213.p231.p252.p307.p321.p343.p424.p482.p501.p512.p568.p592.p595.p631.p746.p757.p834.p850.p941.p995.p1028.p1044.p1098.p1141.p1144.p1157.p1158.p1201.p1227.p1260.p1357.p1433.p1440.p1508.p1526.p1574.p1599.p1614.p1710.p1770.p1924.p1976]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p134.p155.p164.p173.p252.p301.p307.p379.p415.p424.p454.p469.p595.p607.p631.p640.p706.p741.p757.p771.p850.p872.p960.p995.p1048.p1054.p1185.p1260.p1275.p1288.p1309.p1347.p1354.p1357.p1377.p1404.p1433.p1440.p1508.p1584.p1591.p1599.p1623.p1677.p1729.p1844.p1868.p1924.p1975.p1976]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p16.p21.p155.p190.p231.p247.p261.p268.p321.p337.p356.p466.p469.p564.p569.p702.p718.p739.p741.p744.p816.p878.p957.p965.p978.p995.p1144.p1182.p1227.p1230.p1275.p1280.p1312.p1319.p1330.p1357.p1394.p1418.p1440.p1465.p1508.p1591.p1729.p1735.p1772.p1844.p1924.p1966.p1976.p1984]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p190.p243.p261.p367.p381.p415.p433.p466.p482.p541.p559.p592.p633.p702.p718.p731.p760.p826.p957.p961.p1050.p1051.p1110.p1127.p1213.p1275.p1283.p1305.p1363.p1377.p1443.p1474.p1537.p1559.p1591.p1607.p1623.p1625.p1626.p1662.p1722.p1752.p1844.p1933.p1971.p1997]
5.0,105.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p6.p28.p56.p62.p106.p151.p183.p233.p243.p307.p349.p381.p386.p422.p471.p493.p607.p620.p633.p687.p739.p740.p741.p816.p819.p991.p1098.p1110.p1111.p1147.p1273.p1288.p1329.p1662.p1696.p1722.p1806.p1890.p1893.p1894.p1906.p1914.p1938.p1953]
5.0,115.0,0.99,45.714285714285715,7.7,33.6,0.0,[p4.p16.p21.p56.p125.p151.p179.p183.p233.p323.p337.p355.p381.p432.p433.p467.p487.p610.p654.p680.p695.p853.p905.p907.p1025.p1196.p1197.p1202.p1230.p1288.p1290.p1329.p1346.p1387.p1440.p1443.p1463.p1474.p1525.p1537.p1636.p1641.p1696.p1712.p1765.p1894.p1914]
5.0,125.0,0.96,45.714285714285715,7.7,33.6,0.0,[p75.p89.p102.p106.p151.p233.p323.p344.p367.p430.p434.p546.p555.p590.p610.p702.p722.p740.p774.p779.p804.p821.p829.p878.p883.p924.p936.p951.p953.p955.p974.p1007.p1032.p1111.p1123.p1127.p1138.p1162.p1196.p1197.p1239.p1388.p1452.p1517.p1533.p1557.p1659.p1671.p1712.p1780.p1806.p1860.p1933]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p56.p96.p102.p106.p129.p194.p280.p326.p355.p434.p487.p561.p610.p654.p689.p722.p753.p774.p779.p851.p853.p878.p883.p900.p913.p956.p1007.p1016.p1043.p1051.p1130.p1138.p1187.p1305.p1321.p1464.p1517.p1557.p1565.p1631.p1668.p1748.p1780.p1806.p1825.p1865]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p18.p31.p89.p157.p264.p273.p350.p366.p367.p369.p376.p432.p434.p440.p472.p487.p519.p546.p552.p555.p566.p599.p753.p805.p849.p853.p866.p883.p905.p911.p913.p936.p955.p1020.p1088.p1123.p1181.p1196.p1250.p1277.p1329.p1356.p1409.p1452.p1606.p1631.p1671.p1687.p1727.p1753.p1765.p1850.p1877.p1886.p1902.p1909]
5.0,155.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p20.p89.p157.p166.p179.p283.p296.p319.p336.p342.p348.p366.p369.p376.p378.p390.p430.p444.p472.p487.p494.p523.p550.p552.p805.p863.p874.p887.p953.p955.p1078.p1123.p1202.p1277.p1287.p1300.p1356.p1395.p1464.p1517.p1592.p1593.p1671.p1697.p1815.p1931.p1948.p1951.p1969]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p81.p84.p86.p89.p93.p166.p177.p187.p235.p264.p267.p283.p296.p310.p319.p367.p369.p440.p444.p460.p467.p489.p546.p548.p552.p561.p624.p647.p668.p725.p737.p740.p745.p782.p805.p837.p849.p863.p874.p914.p933.p953.p1005.p1016.p1026.p1039.p1090.p1123.p1130.p1136.p1239.p1251.p1271.p1277.p1300.p1403.p1405.p1407.p1423.p1541.p1565.p1566.p1571.p1642.p1748.p1757.p1815.p1886.p1902.p1909.p1943.p1948.p1962]
