x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p76.p172.p242.p428.p560.p650.p653.p787.p873.p976.p1068.p1181.p1243.p1266.p1283.p1285.p1330.p1364.p1392.p1402.p1467.p1587.p1679.p1683.p1684.p1783.p1811.p1812.p1821.p1834.p1845.p1974]
5.0,15.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p131.p140.p188.p203.p210.p239.p254.p263.p325.p353.p356.p367.p383.p411.p428.p437.p560.p568.p580.p599.p606.p788.p958.p965.p973.p991.p1006.p1074.p1100.p1152.p1181.p1243.p1278.p1285.p1403.p1467.p1536.p1553.p1602.p1619.p1650.p1663.p1683.p1684.p1736.p1768.p1783.p1793.p1811.p1847.p1948]
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p76.p94.p120.p140.p152.p188.p203.p239.p242.p248.p299.p325.p356.p383.p394.p437.p444.p561.p568.p599.p650.p702.p708.p799.p813.p858.p873.p958.p965.p1024.p1106.p1152.p1278.p1285.p1392.p1402.p1516.p1520.p1527.p1650.p1717.p1743.p1784.p1804.p1821.p1834.p1847.p1858.p1883.p1948.p1969.p1974.p1983]
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p94.p120.p176.p211.p221.p255.p305.p325.p357.p369.p419.p437.p439.p444.p491.p560.p561.p653.p752.p799.p816.p857.p866.p872.p873.p958.p1004.p1006.p1123.p1142.p1156.p1243.p1255.p1264.p1278.p1330.p1471.p1485.p1504.p1516.p1526.p1527.p1643.p1679.p1730.p1762.p1784.p1792.p1845.p1858.p1883.p1924.p1983.p1990]
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p50.p79.p94.p211.p223.p305.p395.p456.p563.p640.p708.p787.p851.p919.p939.p976.p1002.p1077.p1110.p1123.p1142.p1179.p1233.p1241.p1255.p1272.p1278.p1392.p1429.p1461.p1467.p1485.p1488.p1516.p1656.p1697.p1708.p1736.p1743.p1799.p1834.p1889.p1969.p1974]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p50.p94.p211.p383.p427.p439.p510.p521.p552.p717.p809.p845.p891.p919.p939.p958.p973.p982.p1010.p1018.p1100.p1101.p1110.p1128.p1179.p1214.p1220.p1264.p1272.p1332.p1485.p1536.p1572.p1679.p1706.p1717.p1733.p1743.p1792.p1817.p1864.p1879.p1976.p1990]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p50.p79.p94.p133.p247.p271.p286.p305.p360.p470.p479.p510.p511.p521.p640.p708.p714.p717.p748.p764.p786.p805.p835.p903.p928.p975.p982.p1004.p1077.p1103.p1129.p1132.p1155.p1214.p1236.p1272.p1339.p1406.p1461.p1490.p1540.p1633.p1679.p1713.p1726.p1730.p1792.p1832.p1879.p1952.p1999]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p133.p212.p319.p388.p393.p450.p457.p495.p511.p537.p572.p603.p611.p640.p711.p733.p748.p764.p784.p786.p809.p846.p850.p891.p934.p935.p982.p1010.p1020.p1021.p1027.p1103.p1220.p1241.p1255.p1262.p1332.p1406.p1420.p1429.p1437.p1510.p1540.p1542.p1552.p1703.p1706.p1853.p1904.p1906.p1924.p1952.p1973.p1976]
5.0,85.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p34.p66.p73.p94.p215.p228.p286.p336.p360.p399.p439.p456.p470.p495.p511.p537.p579.p586.p591.p611.p622.p712.p715.p717.p741.p752.p766.p768.p792.p805.p841.p845.p856.p875.p912.p928.p931.p950.p1004.p1010.p1015.p1027.p1214.p1262.p1339.p1355.p1381.p1395.p1406.p1465.p1482.p1485.p1509.p1510.p1550.p1669.p1675.p1713.p1879.p1893.p1910.p1916.p1918.p1949.p1963]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p66.p73.p106.p163.p168.p228.p257.p298.p324.p336.p338.p393.p427.p454.p457.p579.p593.p603.p632.p642.p701.p732.p738.p766.p768.p779.p786.p792.p847.p850.p878.p890.p954.p975.p987.p1015.p1023.p1027.p1132.p1141.p1185.p1241.p1255.p1372.p1446.p1494.p1542.p1571.p1584.p1617.p1647.p1678.p1726.p1764.p1813.p1853.p1904.p1916.p1949.p1963]
5.0,105.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p7.p83.p157.p158.p168.p209.p213.p228.p246.p257.p260.p286.p317.p324.p332.p336.p366.p382.p393.p399.p489.p537.p541.p593.p603.p634.p646.p648.p656.p732.p738.p741.p766.p768.p875.p876.p890.p906.p916.p935.p1016.p1053.p1069.p1093.p1161.p1220.p1307.p1424.p1446.p1482.p1510.p1532.p1584.p1617.p1764.p1766.p1853.p1893.p1904.p1949.p1967]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p12.p13.p40.p83.p143.p158.p163.p180.p187.p229.p293.p298.p326.p330.p332.p341.p489.p524.p538.p548.p587.p619.p634.p656.p711.p738.p779.p793.p810.p922.p930.p983.p999.p1016.p1045.p1053.p1076.p1113.p1144.p1187.p1189.p1297.p1339.p1345.p1395.p1406.p1494.p1547.p1600.p1609.p1701.p1705.p1798.p1851.p1906.p1967]
