x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.94,45.714285714285715,7.7,33.6,0.0,[p61.p95.p96.p165.p169.p180.p210.p230.p284.p346.p348.p452.p534.p550.p551.p600.p622.p640.p657.p681.p696.p748.p750.p769.p777.p829.p836.p840.p885.p886.p894.p895.p954.p977.p991.p1012.p1028.p1031.p1062.p1084.p1176.p1186.p1196.p1205.p1339.p1396.p1406.p1410.p1415.p1420.p1439.p1442.p1510.p1516.p1521.p1577.p1616.p1705.p1726.p1757.p1808.p1823.p1843.p1860.p1876.p1889.p1918.p1919.p1954.p1959.p1974.p1976.p1981.p1999],False
5.0,15.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p96.p169.p182.p210.p230.p284.p292.p299.p346.p348.p360.p375.p380.p397.p442.p452.p491.p521.p534.p550.p600.p640.p657.p681.p712.p730.p805.p829.p836.p840.p886.p894.p895.p928.p954.p960.p977.p982.p1012.p1028.p1031.p1050.p1055.p1061.p1062.p1084.p1146.p1181.p1184.p1196.p1206.p1225.p1335.p1360.p1406.p1410.p1415.p1439.p1442.p1455.p1462.p1473.p1510.p1516.p1521.p1526.p1549.p1577.p1580.p1616.p1664.p1701.p1714.p1717.p1726.p1776.p1808.p1823.p1826.p1843.p1844.p1914.p1918.p1939.p1954.p1959.p1979.p1987.p1999],False
5.0,25.0,0.94,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p100.p169.p171.p174.p180.p230.p251.p284.p292.p297.p327.p343.p346.p348.p352.p360.p380.p413.p452.p477.p491.p551.p622.p696.p712.p752.p758.p773.p777.p798.p805.p829.p836.p876.p880.p894.p912.p928.p960.p977.p1028.p1050.p1055.p1060.p1062.p1135.p1142.p1146.p1184.p1196.p1205.p1225.p1231.p1335.p1344.p1347.p1377.p1385.p1439.p1455.p1498.p1510.p1521.p1526.p1531.p1577.p1579.p1580.p1648.p1714.p1726.p1741.p1776.p1784.p1823.p1826.p1843.p1860.p1889.p1914.p1915.p1918.p1919.p1954.p1959.p1976.p1979],False
5.0,35.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p1.p5.p61.p96.p117.p165.p171.p174.p210.p230.p251.p284.p292.p293.p297.p329.p335.p343.p352.p360.p375.p380.p404.p413.p464.p481.p487.p489.p509.p511.p521.p546.p556.p565.p594.p666.p680.p685.p712.p719.p730.p732.p752.p758.p777.p802.p805.p812.p829.p836.p840.p886.p894.p895.p899.p928.p960.p977.p982.p1017.p1019.p1050.p1055.p1060.p1084.p1135.p1150.p1151.p1184.p1205.p1206.p1207.p1209.p1216.p1274.p1335.p1339.p1344.p1347.p1360.p1396.p1415.p1439.p1442.p1465.p1473.p1498.p1510.p1511.p1526.p1580.p1586.p1629.p1726.p1768.p1784.p1808.p1823.p1825.p1841.p1844.p1857.p1860.p1869.p1905.p1913.p1914.p1915.p1951.p1954.p1976.p1990],False
5.0,45.0,0.9133333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p35.p37.p95.p105.p133.p141.p165.p169.p186.p230.p293.p307.p324.p349.p352.p373.p375.p381.p404.p412.p463.p474.p481.p521.p531.p534.p551.p561.p569.p571.p578.p579.p657.p685.p732.p760.p777.p798.p802.p812.p816.p829.p876.p892.p899.p908.p928.p954.p977.p984.p988.p1009.p1017.p1036.p1050.p1065.p1133.p1135.p1139.p1162.p1178.p1181.p1207.p1209.p1216.p1231.p1335.p1336.p1344.p1360.p1385.p1396.p1415.p1420.p1439.p1455.p1465.p1473.p1498.p1510.p1516.p1521.p1531.p1576.p1579.p1580.p1601.p1606.p1613.p1629.p1636.p1644.p1655.p1668.p1714.p1741.p1757.p1767.p1825.p1830.p1843.p1860.p1869.p1895.p1905.p1913.p1954.p1976.p1979],False
5.0,55.0,0.97,45.714285714285715,7.7,33.6,0.0,[p1.p11.p35.p82.p100.p102.p133.p165.p220.p230.p293.p307.p327.p352.p380.p381.p412.p465.p481.p487.p536.p546.p569.p578.p594.p622.p680.p685.p726.p750.p798.p802.p809.p829.p880.p892.p912.p982.p988.p1017.p1019.p1036.p1060.p1065.p1121.p1135.p1139.p1151.p1170.p1196.p1209.p1216.p1223.p1247.p1335.p1344.p1346.p1369.p1385.p1396.p1418.p1444.p1455.p1495.p1498.p1515.p1523.p1531.p1575.p1576.p1577.p1580.p1656.p1668.p1708.p1714.p1741.p1766.p1825.p1830.p1837.p1844.p1852.p1857.p1860.p1869.p1895.p1905.p1913.p1916.p1943.p1945.p1976.p1987.p1995],False
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p19.p42.p67.p117.p158.p169.p220.p291.p293.p313.p327.p340.p352.p464.p474.p475.p481.p482.p511.p516.p521.p546.p551.p569.p571.p578.p579.p594.p615.p622.p674.p680.p716.p726.p732.p736.p760.p773.p798.p809.p811.p828.p829.p830.p892.p908.p932.p1017.p1036.p1037.p1080.p1091.p1133.p1139.p1170.p1180.p1216.p1223.p1248.p1271.p1304.p1346.p1347.p1350.p1360.p1380.p1418.p1444.p1447.p1470.p1515.p1523.p1566.p1576.p1580.p1606.p1638.p1664.p1668.p1686.p1708.p1774.p1818.p1825.p1830.p1844.p1852.p1857.p1860.p1869.p1899.p1913.p1914.p1915.p1943.p1954.p1995],False
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p7.p11.p19.p40.p42.p82.p118.p133.p141.p184.p195.p277.p316.p327.p340.p349.p376.p384.p465.p475.p482.p509.p521.p523.p536.p569.p571.p615.p666.p675.p685.p716.p732.p736.p777.p787.p798.p802.p816.p826.p827.p829.p830.p859.p888.p892.p912.p919.p932.p984.p1009.p1034.p1036.p1053.p1065.p1080.p1091.p1106.p1109.p1124.p1133.p1139.p1162.p1207.p1219.p1243.p1247.p1248.p1271.p1304.p1327.p1346.p1350.p1360.p1398.p1416.p1418.p1447.p1484.p1523.p1566.p1576.p1586.p1636.p1655.p1656.p1708.p1757.p1766.p1822.p1825.p1830.p1869.p1878.p1884.p1906.p1913.p1995],False
5.0,85.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p11.p18.p30.p40.p58.p82.p102.p118.p217.p233.p265.p293.p316.p321.p349.p365.p376.p387.p394.p457.p462.p465.p482.p495.p504.p509.p530.p536.p542.p544.p569.p573.p594.p628.p661.p674.p716.p726.p774.p787.p797.p802.p822.p827.p859.p866.p919.p932.p953.p984.p1009.p1017.p1036.p1080.p1124.p1135.p1136.p1139.p1150.p1151.p1160.p1216.p1231.p1243.p1247.p1248.p1252.p1254.p1398.p1418.p1435.p1444.p1447.p1484.p1515.p1523.p1525.p1566.p1576.p1601.p1613.p1621.p1636.p1655.p1763.p1766.p1767.p1769.p1798.p1818.p1839.p1852.p1869.p1874.p1903.p1916],False
5.0,95.0,0.96,45.714285714285715,7.7,33.6,0.0,[p7.p18.p30.p44.p82.p101.p102.p114.p118.p211.p233.p265.p291.p307.p316.p321.p327.p387.p394.p425.p462.p465.p495.p516.p524.p545.p546.p571.p573.p583.p628.p674.p675.p694.p736.p760.p771.p787.p797.p803.p827.p866.p879.p892.p919.p932.p981.p994.p1017.p1036.p1056.p1103.p1124.p1126.p1136.p1139.p1147.p1219.p1243.p1248.p1252.p1254.p1293.p1398.p1400.p1435.p1447.p1463.p1470.p1477.p1487.p1523.p1536.p1551.p1566.p1576.p1584.p1592.p1611.p1613.p1621.p1636.p1655.p1656.p1661.p1670.p1686.p1718.p1765.p1795.p1812.p1822.p1839.p1840.p1869.p1874.p1878.p1884.p1911.p1913],False
