x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p29.p122.p162.p195.p311.p339.p360.p488.p533.p608.p645.p646.p664.p709.p710.p764.p777.p879.p1320.p1518.p1540.p1546.p1615.p1645.p1739.p1749.p1762.p1819.p1904.p1928.p1975.p1992]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p24.p52.p60.p142.p144.p195.p219.p221.p240.p302.p339.p360.p488.p502.p527.p691.p709.p710.p756.p764.p777.p793.p895.p921.p1060.p1184.p1191.p1265.p1320.p1336.p1364.p1425.p1442.p1445.p1513.p1526.p1558.p1580.p1762.p1830.p1882.p1920.p1942.p1961]
5.0,25.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p142.p248.p276.p302.p322.p449.p488.p500.p503.p517.p521.p527.p547.p616.p642.p646.p666.p684.p696.p709.p778.p794.p811.p814.p915.p978.p1195.p1311.p1425.p1437.p1472.p1513.p1540.p1580.p1589.p1637.p1678.p1679.p1741.p1746.p1861.p1907.p1916.p1961.p1975.p1990]
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p60.p118.p162.p248.p299.p331.p398.p449.p501.p502.p503.p517.p568.p595.p608.p632.p646.p709.p733.p736.p747.p764.p793.p880.p890.p975.p1028.p1066.p1166.p1168.p1184.p1215.p1222.p1237.p1320.p1322.p1355.p1425.p1472.p1480.p1513.p1556.p1602.p1654.p1692.p1715.p1730.p1916.p1975]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p118.p155.p221.p313.p379.p397.p428.p441.p477.p501.p527.p616.p631.p757.p834.p941.p960.p984.p1029.p1042.p1053.p1066.p1158.p1166.p1245.p1278.p1311.p1320.p1322.p1429.p1465.p1472.p1558.p1654.p1714.p1730.p1747.p1770.p1809.p1837.p1859.p1880.p1882.p1896.p1906.p1975.p1983.p1990.p1995]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p39.p134.p213.p231.p249.p261.p317.p343.p354.p397.p426.p428.p441.p449.p463.p500.p595.p642.p666.p720.p730.p736.p757.p771.p880.p941.p978.p1000.p1098.p1157.p1163.p1168.p1182.p1227.p1260.p1275.p1294.p1311.p1336.p1375.p1404.p1418.p1429.p1465.p1614.p1747.p1770.p1775.p1802.p1830.p1896.p1906.p1936.p1952.p1953]
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p85.p87.p98.p117.p118.p134.p155.p252.p343.p397.p454.p463.p498.p526.p595.p631.p649.p706.p730.p746.p768.p838.p894.p910.p995.p1000.p1168.p1209.p1237.p1275.p1305.p1330.p1347.p1357.p1438.p1440.p1465.p1492.p1625.p1641.p1659.p1677.p1745.p1770.p1775.p1809.p1830.p1896.p1936.p1966.p1984]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p16.p87.p164.p190.p259.p313.p317.p321.p592.p631.p640.p680.p706.p739.p741.p743.p746.p760.p833.p838.p894.p910.p945.p1044.p1144.p1163.p1185.p1260.p1286.p1288.p1309.p1357.p1394.p1418.p1429.p1537.p1719.p1738.p1809.p1830.p1839.p1844.p1868]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p119.p190.p252.p259.p301.p307.p379.p402.p408.p459.p526.p595.p680.p702.p718.p736.p741.p746.p768.p835.p872.p945.p957.p974.p1032.p1048.p1224.p1273.p1280.p1316.p1347.p1357.p1377.p1394.p1443.p1492.p1641.p1655.p1770.p1839.p1868.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p21.p71.p173.p190.p213.p243.p259.p261.p269.p350.p384.p386.p466.p493.p564.p590.p695.p702.p731.p739.p760.p779.p816.p818.p821.p883.p894.p1000.p1044.p1144.p1162.p1283.p1288.p1290.p1363.p1394.p1474.p1508.p1599.p1625.p1626.p1722.p1809.p1823.p1832.p1868.p1914.p1915.p1953.p1971.p1976.p1997]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p6.p62.p75.p106.p129.p183.p233.p243.p307.p355.p356.p381.p384.p415.p424.p471.p480.p497.p607.p640.p687.p695.p706.p731.p760.p826.p853.p883.p913.p924.p926.p936.p956.p1007.p1078.p1111.p1144.p1162.p1202.p1219.p1305.p1387.p1394.p1418.p1474.p1488.p1599.p1607.p1659.p1740.p1756.p1780.p1865.p1906.p1914.p1938.p1988]
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p31.p62.p89.p129.p151.p179.p212.p233.p264.p326.p344.p355.p367.p408.p440.p471.p590.p596.p654.p680.p687.p695.p769.p774.p779.p900.p924.p926.p974.p1144.p1162.p1202.p1219.p1283.p1290.p1305.p1354.p1387.p1463.p1488.p1525.p1533.p1557.p1626.p1662.p1663.p1806.p1811.p1823.p1870.p1890.p1914.p1937.p1938.p1953.p1988]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p56.p62.p75.p129.p151.p177.p233.p273.p280.p349.p415.p430.p497.p541.p570.p596.p662.p687.p722.p740.p774.p804.p819.p833.p853.p883.p887.p911.p924.p926.p936.p955.p956.p1005.p1007.p1051.p1114.p1138.p1321.p1443.p1463.p1517.p1523.p1565.p1566.p1593.p1687.p1712.p1753.p1772.p1806.p1844.p1911]
5.0,135.0,0.99,45.714285714285715,7.7,33.6,0.0,[p18.p31.p96.p102.p128.p145.p151.p173.p177.p283.p286.p326.p344.p367.p369.p432.p434.p467.p548.p610.p635.p722.p774.p805.p829.p877.p883.p974.p1005.p1007.p1032.p1043.p1213.p1250.p1380.p1430.p1523.p1533.p1606.p1662.p1727.p1850.p1860]
5.0,145.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p31.p89.p96.p121.p129.p152.p153.p179.p264.p280.p367.p378.p432.p444.p487.p550.p654.p668.p689.p725.p782.p804.p832.p853.p866.p869.p887.p911.p953.p1197.p1219.p1250.p1263.p1271.p1305.p1337.p1391.p1430.p1592.p1712.p1757.p1765.p1850.p1909.p1945.p1969.p1989]
5.0,155.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p33.p45.p81.p89.p121.p145.p194.p264.p269.p310.p348.p369.p385.p432.p467.p472.p487.p529.p546.p550.p555.p596.p635.p725.p782.p805.p824.p837.p913.p1005.p1026.p1088.p1162.p1196.p1263.p1328.p1350.p1408.p1507.p1529.p1592.p1593.p1631.p1663.p1697.p1865.p1903.p1909.p1945.p1948]
5.0,165.0,0.98,45.714285714285715,7.7,33.6,0.0,[p11.p20.p58.p84.p93.p96.p125.p166.p177.p182.p235.p280.p283.p293.p319.p326.p342.p366.p371.p376.p390.p429.p440.p444.p446.p457.p472.p489.p495.p546.p552.p561.p624.p626.p662.p668.p689.p725.p737.p753.p837.p871.p874.p887.p913.p933.p953.p959.p1026.p1063.p1088.p1090.p1123.p1145.p1239.p1247.p1271.p1300.p1315.p1374.p1395.p1401.p1403.p1405.p1439.p1489.p1507.p1531.p1592.p1606.p1631.p1638.p1643.p1697.p1742.p1850.p1948]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p45.p58.p93.p101.p187.p292.p297.p305.p310.p319.p371.p385.p419.p429.p434.p440.p457.p460.p489.p495.p525.p548.p552.p555.p571.p609.p668.p679.p724.p809.p824.p832.p837.p849.p869.p953.p967.p986.p1026.p1063.p1123.p1130.p1136.p1239.p1292.p1300.p1315.p1325.p1328.p1331.p1407.p1409.p1495.p1507.p1529.p1541.p1668.p1693.p1815.p1825.p1875.p1902.p1909.p1931.p1932.p1947.p1948.p1951.p1962.p1965]
5.0,185.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p45.p48.p74.p137.p157.p290.p319.p328.p336.p348.p486.p487.p535.p544.p545.p609.p618.p626.p647.p668.p679.p689.p737.p849.p855.p919.p1005.p1088.p1193.p1210.p1246.p1251.p1315.p1325.p1328.p1378.p1434.p1457.p1495.p1507.p1616.p1693.p1694.p1767.p1860.p1864.p1875.p1909.p1932.p1943.p1951.p1973]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p58.p74.p137.p180.p206.p217.p236.p241.p253.p262.p296.p348.p385.p476.p525.p609.p618.p668.p679.p689.p724.p759.p809.p855.p898.p1020.p1057.p1061.p1063.p1108.p1133.p1246.p1251.p1252.p1262.p1281.p1284.p1298.p1323.p1356.p1403.p1553.p1571.p1587.p1612.p1616.p1701.p1759.p1944.p1973]
5.0,205.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p69.p104.p137.p206.p297.p304.p328.p455.p489.p496.p507.p584.p603.p618.p655.p674.p700.p738.p773.p809.p916.p973.p982.p1003.p1036.p1130.p1145.p1221.p1244.p1246.p1252.p1271.p1281.p1284.p1292.p1298.p1323.p1337.p1397.p1466.p1487.p1490.p1553.p1609.p1612.p1630.p1650.p1666.p1686.p1690.p1693.p1698.p1701.p1742.p1779.p1836.p1864]
5.0,215.0,0.97,45.714285714285715,7.7,33.6,0.0,[p5.p8.p32.p58.p97.p114.p131.p147.p180.p218.p253.p272.p277.p435.p448.p506.p507.p518.p545.p557.p618.p655.p700.p704.p738.p773.p797.p809.p839.p862.p982.p1154.p1214.p1218.p1254.p1259.p1323.p1344.p1382.p1570.p1627.p1656.p1708.p1750.p1801.p1849.p1864]
5.0,225.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p8.p48.p94.p97.p114.p131.p140.p217.p218.p227.p230.p236.p304.p455.p499.p525.p528.p557.p584.p603.p745.p765.p767.p797.p940.p979.p1045.p1148.p1149.p1155.p1164.p1214.p1218.p1253.p1259.p1281.p1323.p1342.p1500.p1511.p1571.p1632.p1666.p1695.p1706.p1708.p1884.p1900]
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p100.p120.p217.p218.p230.p272.p296.p499.p506.p524.p544.p665.p690.p716.p825.p864.p885.p898.p1003.p1041.p1052.p1149.p1153.p1164.p1192.p1198.p1203.p1208.p1221.p1279.p1323.p1385.p1510.p1530.p1624.p1627.p1698.p1703.p1750.p1759.p1813.p1816.p1842.p1881.p1884.p1985]
