x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p109.p165.p358.p360.p438.p533.p593.p646.p664.p879.p1311.p1320.p1322.p1336.p1364.p1445.p1470.p1516.p1540.p1555.p1615.p1637.p1741.p1789.p1819.p1981.p1992]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p109.p144.p165.p322.p398.p465.p517.p691.p764.p778.p879.p880.p921.p922.p931.p975.p1017.p1049.p1226.p1322.p1327.p1336.p1472.p1518.p1540.p1555.p1556.p1580.p1594.p1637.p1700.p1741.p1746.p1789.p1830.p1904.p1916.p1942.p1961]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p55.p221.p240.p299.p302.p311.p322.p426.p449.p500.p517.p527.p547.p608.p632.p642.p664.p672.p691.p709.p778.p794.p921.p1029.p1122.p1327.p1361.p1404.p1425.p1472.p1513.p1555.p1556.p1589.p1679.p1714.p1741.p1749.p1769.p1861.p1916.p1920.p1928.p1952.p1961.p1975]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p122.p144.p195.p248.p252.p331.p428.p517.p521.p608.p632.p645.p666.p672.p747.p757.p860.p880.p984.p998.p1029.p1066.p1141.p1168.p1201.p1265.p1322.p1396.p1438.p1480.p1526.p1739.p1762.p1775.p1830.p1975.p1983]
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p52.p249.p252.p345.p379.p454.p512.p631.p664.p777.p793.p880.p915.p945.p984.p1000.p1019.p1122.p1245.p1309.p1357.p1429.p1589.p1599.p1730.p1770.p1837.p1896.p1990.p1995]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p98.p118.p213.p249.p302.p313.p321.p331.p354.p424.p454.p468.p490.p500.p595.p730.p771.p965.p1019.p1066.p1112.p1201.p1330.p1429.p1438.p1465.p1480.p1492.p1559.p1568.p1641.p1654.p1730.p1868.p1896.p1916.p1936.p1946]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p39.p85.p87.p117.p155.p213.p231.p321.p343.p354.p397.p477.p498.p512.p526.p595.p631.p730.p736.p741.p744.p747.p816.p835.p838.p941.p960.p995.p1042.p1053.p1054.p1098.p1141.p1147.p1163.p1201.p1275.p1357.p1429.p1433.p1440.p1559.p1591.p1677.p1729.p1746.p1775.p1837.p1896.p1946.p1952.p1990.p1997]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p56.p71.p87.p106.p132.p155.p164.p259.p261.p317.p397.p449.p471.p482.p500.p512.p541.p592.p614.p640.p678.p730.p746.p793.p816.p838.p924.p926.p995.p1044.p1144.p1213.p1316.p1363.p1418.p1591.p1636.p1651.p1654.p1719.p1729.p1730.p1809.p1976]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p71.p119.p190.p243.p259.p261.p268.p301.p307.p415.p466.p569.p592.p649.p740.p826.p835.p850.p960.p1048.p1144.p1224.p1230.p1280.p1290.p1330.p1377.p1387.p1418.p1508.p1584.p1623.p1636.p1641.p1655.p1677.p1719.p1770.p1823.p1837.p1868.p1896.p1915.p1924.p1976.p1997]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p56.p106.p118.p129.p176.p233.p243.p268.p313.p349.p356.p467.p469.p480.p493.p576.p607.p620.p649.p706.p821.p851.p927.p957.p961.p991.p1043.p1044.p1048.p1224.p1230.p1280.p1283.p1363.p1537.p1599.p1623.p1655.p1659.p1696.p1722.p1740.p1747.p1770.p1832.p1844.p1870.p1893.p1938.p1953.p1966.p1971.p1988.p1997]
