x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p76.p210.p242.p248.p305.p419.p491.p599.p650.p658.p816.p973.p1006.p1068.p1074.p1218.p1283.p1285.p1485.p1495.p1504.p1516.p1570.p1683.p1783.p1845.p1939.p1969.p1974]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p81.p120.p131.p140.p203.p247.p280.p353.p383.p417.p428.p534.p563.p568.p599.p653.p675.p816.p822.p873.p874.p991.p1068.p1131.p1152.p1156.p1218.p1283.p1570.p1650.p1656.p1683.p1736.p1799.p1811.p1817.p1845.p1883.p1930.p1969]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p140.p203.p248.p254.p280.p296.p325.p351.p367.p383.p444.p496.p534.p568.p588.p650.p658.p752.p788.p799.p919.p939.p965.p1006.p1153.p1264.p1278.p1392.p1402.p1495.p1602.p1634.p1645.p1669.p1717.p1736.p1762.p1783.p1811.p1834.p1858.p1953.p1969.p1983]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p79.p81.p120.p131.p280.p305.p325.p351.p383.p407.p411.p561.p708.p717.p787.p846.p856.p866.p958.p973.p1101.p1131.p1243.p1278.p1330.p1364.p1403.p1461.p1488.p1517.p1527.p1565.p1619.p1632.p1633.p1637.p1656.p1673.p1679.p1743.p1762.p1776.p1792.p1817.p1858.p1953]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p21.p76.p94.p152.p255.p280.p304.p356.p383.p407.p422.p491.p606.p799.p816.p872.p883.p891.p926.p934.p1010.p1019.p1077.p1123.p1154.p1243.p1248.p1264.p1278.p1332.p1392.p1488.p1619.p1656.p1673.p1679.p1746.p1792.p1804.p1817.p1883.p1953.p1974.p1981]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p94.p120.p131.p305.p357.p395.p439.p447.p521.p577.p712.p717.p752.p784.p813.p835.p851.p856.p883.p939.p982.p1004.p1110.p1176.p1207.p1255.p1278.p1429.p1461.p1485.p1488.p1510.p1520.p1565.p1572.p1619.p1639.p1669.p1703.p1717.p1730.p1733.p1743.p1832.p1879.p1883.p1924.p1952.p1981]
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p133.p158.p223.p247.p254.p360.p395.p439.p470.p495.p534.p572.p579.p692.p714.p805.p856.p873.p878.p906.p912.p926.p964.p973.p1019.p1023.p1030.p1077.p1144.p1185.p1214.p1262.p1264.p1420.p1465.p1516.p1542.p1550.p1552.p1656.p1657.p1679.p1733.p1743.p1776.p1817.p1879.p1889.p1973.p1976.p1999]
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p27.p121.p194.p215.p286.p360.p366.p395.p456.p457.p495.p525.p603.p606.p640.p684.p748.p764.p784.p805.p835.p875.p879.p883.p891.p912.p926.p931.p975.p1015.p1019.p1020.p1069.p1132.p1144.p1205.p1214.p1233.p1241.p1264.p1372.p1465.p1482.p1490.p1510.p1542.p1647.p1656.p1703.p1726.p1733.p1776.p1792.p1832.p1917.p1953.p1963.p1973.p1976.p1981]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p94.p121.p157.p212.p271.p360.p388.p525.p537.p579.p591.p634.p684.p722.p741.p764.p805.p813.p847.p878.p890.p903.p912.p928.p931.p1021.p1023.p1027.p1039.p1111.p1144.p1161.p1236.p1332.p1338.p1350.p1372.p1406.p1437.p1494.p1542.p1584.p1675.p1701.p1703.p1705.p1706.p1832.p1853.p1879.p1917.p1918.p1963.p1973]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p34.p157.p158.p215.p228.p260.p286.p324.p332.p360.p393.p427.p440.p457.p470.p537.p541.p579.p591.p611.p701.p711.p715.p766.p833.p841.p847.p850.p878.p900.p912.p954.p975.p987.p1141.p1161.p1188.p1350.p1355.p1406.p1424.p1482.p1571.p1584.p1617.p1625.p1701.p1726.p1766.p1813.p1906.p1918.p1973]
