x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p36.p37.p82.p145.p152.p203.p231.p235.p350.p402.p410.p494.p553.p603.p676.p691.p848.p851.p888.p907.p920.p1006.p1154.p1184.p1208.p1234.p1240.p1249.p1255.p1307.p1345.p1451.p1459.p1527.p1582.p1613.p1632.p1701.p1730.p1772.p1812.p1835.p1845.p1866.p1966]
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p36.p71.p100.p145.p152.p230.p243.p367.p481.p501.p581.p653.p718.p778.p933.p936.p1043.p1053.p1065.p1067.p1087.p1112.p1131.p1249.p1333.p1527.p1613.p1771.p1838]
5.0,25.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p27.p36.p37.p71.p77.p85.p88.p100.p227.p235.p272.p351.p367.p402.p403.p456.p501.p521.p544.p568.p571.p648.p696.p718.p747.p813.p861.p920.p939.p991.p1065.p1067.p1087.p1090.p1240.p1345.p1348.p1376.p1451.p1456.p1553.p1632.p1638.p1690.p1730.p1743.p1838.p1845.p1882.p1886.p1966]
5.0,35.0,0.94,45.714285714285715,7.7,33.6,0.0,[p32.p116.p235.p243.p273.p293.p350.p379.p385.p410.p461.p473.p481.p501.p521.p544.p580.p768.p800.p821.p851.p899.p907.p934.p981.p991.p1065.p1067.p1158.p1208.p1240.p1259.p1286.p1304.p1333.p1348.p1403.p1461.p1476.p1490.p1527.p1582.p1690.p1730.p1756.p1817.p1934.p1956.p1966]
5.0,45.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p15.p24.p31.p108.p144.p233.p235.p247.p250.p265.p367.p385.p410.p473.p513.p544.p559.p580.p625.p747.p820.p821.p880.p960.p981.p991.p1208.p1213.p1250.p1255.p1259.p1286.p1304.p1306.p1308.p1321.p1326.p1333.p1345.p1364.p1451.p1519.p1563.p1589.p1599.p1623.p1641.p1675.p1866.p1886.p1934]
5.0,55.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p10.p24.p72.p77.p144.p146.p181.p193.p246.p250.p257.p268.p273.p276.p277.p292.p328.p329.p343.p385.p461.p538.p556.p559.p571.p651.p657.p675.p717.p732.p796.p800.p826.p837.p851.p878.p930.p991.p1133.p1213.p1230.p1242.p1262.p1287.p1304.p1326.p1332.p1455.p1490.p1539.p1589.p1661.p1816.p1845.p1902.p1935.p1938.p1950.p1965]
5.0,65.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p24.p57.p108.p144.p206.p234.p246.p250.p252.p269.p276.p279.p336.p363.p367.p385.p473.p488.p501.p657.p664.p680.p717.p727.p800.p880.p921.p987.p1102.p1133.p1148.p1240.p1285.p1321.p1326.p1364.p1411.p1519.p1599.p1609.p1638.p1639.p1675.p1753.p1760]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p186.p198.p206.p250.p252.p268.p269.p301.p329.p350.p385.p513.p664.p675.p727.p826.p828.p837.p878.p912.p921.p940.p970.p978.p1008.p1021.p1070.p1102.p1128.p1133.p1262.p1405.p1455.p1477.p1519.p1639.p1899]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p94.p144.p181.p198.p234.p250.p269.p277.p292.p343.p487.p488.p512.p513.p625.p713.p743.p785.p793.p815.p921.p930.p1008.p1230.p1247.p1347.p1364.p1403.p1426.p1428.p1510.p1567.p1599.p1661.p1697.p1766.p1818.p1899.p1911.p1919.p1952]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p156.p171.p186.p268.p276.p279.p286.p341.p437.p502.p574.p647.p699.p779.p828.p847.p865.p897.p928.p930.p1044.p1347.p1357.p1364.p1382.p1386.p1426.p1477.p1532.p1661.p1723.p1766.p1818.p1847.p1859.p1870.p1898.p1899.p1911]
5.0,105.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p74.p81.p139.p171.p198.p279.p298.p362.p399.p449.p512.p610.p715.p720.p779.p785.p789.p794.p837.p847.p897.p912.p927.p950.p1010.p1027.p1104.p1193.p1205.p1211.p1231.p1247.p1256.p1292.p1365.p1402.p1407.p1426.p1454.p1544.p1657.p1697.p1719.p1728.p1788.p1791.p1911.p1926.p1948.p1980]
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p198.p209.p237.p280.p354.p362.p369.p399.p407.p437.p449.p454.p479.p512.p513.p519.p560.p574.p704.p715.p787.p930.p1044.p1081.p1098.p1144.p1146.p1357.p1378.p1382.p1386.p1394.p1407.p1426.p1428.p1444.p1532.p1567.p1635.p1654.p1697.p1704.p1719.p1734.p1741.p1788.p1818.p1855.p1911.p1923.p1937.p1952.p1980.p1998]
5.0,125.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p62.p74.p134.p139.p191.p241.p286.p362.p407.p454.p534.p560.p635.p645.p706.p731.p750.p764.p787.p823.p840.p853.p868.p944.p974.p992.p1017.p1031.p1083.p1172.p1228.p1252.p1256.p1260.p1292.p1294.p1313.p1346.p1386.p1471.p1483.p1495.p1517.p1569.p1657.p1689.p1703.p1704.p1716.p1719.p1757.p1765.p1800.p1826.p1870.p1874.p1923.p1937.p1950.p1960.p1994.p1998]
