x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p33.p63.p67.p118.p128.p138.p170.p195.p233.p236.p273.p348.p364.p398.p402.p407.p473.p479.p495.p544.p550.p587.p592.p618.p727.p747.p764.p815.p1006.p1018.p1022.p1036.p1040.p1058.p1062.p1099.p1127.p1182.p1240.p1259.p1281.p1338.p1363.p1405.p1414.p1456.p1457.p1458.p1540.p1549.p1565.p1604.p1629.p1637.p1649.p1682.p1737.p1740.p1757.p1789.p1793.p1795.p1800.p1845.p1865.p1907.p1971],False
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p67.p125.p155.p181.p195.p231.p236.p274.p277.p364.p407.p433.p473.p550.p587.p592.p616.p618.p727.p747.p755.p764.p779.p796.p815.p873.p955.p972.p1025.p1036.p1040.p1055.p1058.p1062.p1099.p1103.p1104.p1127.p1197.p1211.p1223.p1231.p1240.p1259.p1281.p1290.p1330.p1338.p1353.p1360.p1378.p1391.p1405.p1414.p1439.p1457.p1509.p1549.p1565.p1604.p1629.p1650.p1696.p1706.p1732.p1737.p1740.p1795.p1800.p1816.p1825.p1845.p1862.p1884.p1907.p1922.p1948.p1971.p1978],False
5.0,25.0,0.94,45.714285714285715,7.7,33.6,0.0,[p27.p33.p51.p55.p63.p67.p72.p89.p117.p125.p128.p155.p156.p170.p178.p181.p186.p195.p206.p229.p234.p256.p262.p294.p364.p388.p398.p407.p410.p431.p433.p473.p507.p585.p587.p644.p677.p738.p747.p754.p764.p768.p779.p782.p796.p808.p815.p899.p955.p972.p978.p1006.p1025.p1040.p1048.p1055.p1057.p1062.p1086.p1099.p1127.p1201.p1211.p1223.p1240.p1259.p1290.p1336.p1337.p1338.p1363.p1405.p1408.p1413.p1468.p1506.p1509.p1533.p1538.p1549.p1552.p1565.p1608.p1629.p1649.p1650.p1696.p1748.p1789.p1790.p1793.p1795.p1800.p1825.p1842.p1843.p1845.p1862.p1865.p1884.p1891.p1895.p1943.p1948],False
5.0,35.0,0.9266666666666666,45.714285714285715,7.7,33.6,0.0,[p7.p42.p51.p55.p71.p112.p117.p118.p120.p138.p155.p156.p160.p166.p170.p178.p181.p195.p206.p229.p231.p232.p256.p277.p294.p336.p410.p431.p463.p479.p495.p507.p518.p522.p585.p618.p628.p658.p696.p701.p727.p764.p769.p779.p782.p808.p873.p899.p902.p923.p955.p961.p972.p978.p1006.p1062.p1103.p1127.p1172.p1173.p1182.p1198.p1201.p1211.p1223.p1229.p1231.p1323.p1330.p1337.p1338.p1363.p1405.p1419.p1467.p1468.p1474.p1484.p1492.p1509.p1516.p1523.p1547.p1549.p1552.p1565.p1587.p1665.p1726.p1757.p1793.p1795.p1800.p1812.p1813.p1843.p1845.p1847.p1853.p1862.p1884.p1891.p1895.p1928.p1934.p1978],False
5.0,45.0,0.93,45.714285714285715,7.7,33.6,0.0,[p7.p10.p26.p51.p71.p72.p74.p112.p118.p125.p155.p156.p169.p170.p178.p195.p253.p262.p266.p279.p323.p332.p367.p385.p388.p410.p431.p453.p459.p463.p479.p507.p518.p522.p550.p609.p644.p696.p727.p768.p779.p782.p793.p808.p815.p864.p878.p902.p950.p955.p1018.p1048.p1058.p1062.p1103.p1127.p1134.p1172.p1173.p1182.p1198.p1201.p1211.p1223.p1229.p1231.p1270.p1290.p1302.p1313.p1336.p1337.p1360.p1363.p1364.p1461.p1467.p1472.p1474.p1478.p1492.p1516.p1523.p1533.p1538.p1547.p1565.p1587.p1604.p1670.p1696.p1706.p1723.p1754.p1757.p1783.p1789.p1790.p1812.p1816.p1819.p1845.p1847.p1853.p1862.p1866.p1895.p1907.p1928.p1934.p1978],False
5.0,55.0,0.96,45.714285714285715,7.7,33.6,0.0,[p10.p45.p51.p71.p72.p89.p106.p112.p118.p156.p160.p166.p169.p178.p206.p234.p246.p262.p266.p274.p323.p331.p332.p336.p365.p431.p459.p463.p517.p518.p542.p606.p644.p658.p768.p769.p793.p806.p818.p864.p873.p876.p899.p911.p940.p966.p997.p1031.p1062.p1108.p1121.p1134.p1166.p1173.p1177.p1187.p1220.p1223.p1229.p1330.p1337.p1375.p1401.p1408.p1427.p1429.p1458.p1468.p1474.p1478.p1492.p1516.p1523.p1547.p1587.p1640.p1641.p1680.p1713.p1723.p1733.p1754.p1757.p1763.p1765.p1781.p1783.p1784.p1807.p1812.p1813.p1816.p1853.p1862.p1866.p1895.p1934.p1968.p1978],False
5.0,65.0,0.88,45.714285714285715,7.7,33.6,0.0,[p6.p13.p26.p37.p42.p45.p64.p74.p108.p112.p117.p128.p169.p175.p178.p253.p262.p266.p297.p323.p332.p336.p347.p353.p398.p437.p470.p517.p518.p562.p583.p606.p627.p634.p636.p658.p673.p702.p721.p748.p754.p758.p788.p819.p873.p876.p878.p898.p940.p966.p972.p1010.p1137.p1152.p1166.p1173.p1181.p1193.p1229.p1288.p1289.p1330.p1363.p1364.p1372.p1375.p1393.p1401.p1427.p1461.p1465.p1478.p1523.p1559.p1641.p1670.p1674.p1677.p1680.p1721.p1733.p1762.p1765.p1781.p1783.p1785.p1819.p1826.p1862.p1895.p1934.p1953],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p64.p74.p79.p112.p169.p170.p178.p228.p232.p253.p336.p339.p347.p353.p360.p437.p440.p459.p470.p519.p564.p583.p609.p630.p634.p635.p649.p673.p702.p716.p721.p723.p725.p735.p788.p806.p808.p878.p898.p903.p911.p912.p950.p961.p966.p997.p1010.p1098.p1108.p1119.p1120.p1144.p1152.p1166.p1173.p1187.p1218.p1286.p1289.p1302.p1305.p1334.p1337.p1348.p1371.p1375.p1384.p1393.p1407.p1411.p1435.p1441.p1465.p1472.p1478.p1545.p1587.p1626.p1627.p1639.p1640.p1670.p1674.p1721.p1733.p1754.p1781.p1784.p1785.p1819.p1826.p1858.p1862.p1910.p1934.p1987],False
5.0,85.0,0.96,45.714285714285715,7.7,33.6,0.0,[p6.p10.p13.p22.p47.p64.p75.p106.p107.p108.p140.p163.p169.p172.p175.p178.p210.p228.p232.p253.p266.p279.p308.p329.p339.p346.p347.p360.p363.p401.p423.p437.p447.p449.p470.p519.p583.p630.p636.p673.p721.p723.p725.p748.p758.p767.p788.p806.p819.p898.p903.p911.p912.p940.p966.p1031.p1049.p1137.p1144.p1152.p1173.p1178.p1182.p1187.p1188.p1193.p1222.p1251.p1286.p1288.p1302.p1337.p1361.p1370.p1371.p1372.p1384.p1396.p1408.p1411.p1441.p1454.p1465.p1472.p1479.p1493.p1545.p1587.p1633.p1670.p1674.p1677.p1680.p1703.p1715.p1754.p1763.p1767.p1785.p1830.p1870.p1908.p1910.p1925.p1934.p1968],False
5.0,95.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p22.p47.p81.p106.p122.p127.p163.p164.p169.p175.p178.p209.p226.p228.p235.p328.p329.p347.p360.p363.p392.p394.p401.p406.p437.p439.p447.p449.p492.p514.p542.p562.p579.p583.p609.p629.p630.p642.p673.p721.p725.p758.p776.p788.p806.p819.p847.p858.p898.p903.p932.p961.p1065.p1098.p1120.p1144.p1152.p1173.p1187.p1188.p1196.p1251.p1288.p1304.p1322.p1334.p1371.p1397.p1427.p1428.p1454.p1545.p1548.p1626.p1627.p1640.p1670.p1674.p1677.p1686.p1716.p1754.p1763.p1767.p1785.p1830.p1870.p1887.p1908.p1926.p1934.p1968.p1995],False
5.0,105.0,0.95,45.714285714285715,7.7,33.6,0.0,[p13.p38.p47.p64.p97.p107.p108.p115.p163.p169.p178.p210.p223.p228.p232.p252.p307.p308.p328.p346.p347.p379.p383.p392.p394.p437.p439.p488.p491.p513.p514.p519.p523.p543.p559.p560.p579.p609.p630.p635.p642.p684.p721.p723.p735.p739.p758.p767.p776.p847.p852.p858.p903.p917.p933.p966.p1004.p1049.p1060.p1065.p1067.p1108.p1119.p1120.p1140.p1165.p1193.p1212.p1251.p1253.p1286.p1288.p1334.p1355.p1358.p1387.p1407.p1409.p1410.p1428.p1454.p1461.p1465.p1469.p1493.p1545.p1548.p1568.p1572.p1627.p1628.p1639.p1670.p1674.p1677.p1686.p1701.p1763.p1767.p1780.p1785.p1815.p1871.p1925.p1950.p1968.p1995],False
5.0,115.0,0.97,45.714285714285715,7.7,33.6,0.0,[p13.p24.p37.p54.p90.p97.p107.p122.p126.p164.p169.p178.p202.p223.p226.p252.p307.p308.p347.p359.p379.p383.p392.p399.p415.p437.p488.p513.p514.p519.p528.p564.p579.p627.p642.p650.p684.p721.p739.p758.p767.p813.p846.p847.p898.p903.p909.p917.p942.p958.p1049.p1065.p1098.p1120.p1140.p1144.p1165.p1218.p1253.p1364.p1384.p1386.p1410.p1411.p1451.p1454.p1473.p1488.p1548.p1626.p1628.p1633.p1640.p1664.p1671.p1677.p1686.p1716.p1763.p1767.p1778.p1780.p1785.p1815.p1830.p1868.p1870.p1877.p1908.p1925.p1950.p1968.p1989],False
5.0,125.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p18.p22.p75.p84.p107.p115.p127.p158.p164.p205.p223.p252.p289.p314.p357.p359.p370.p379.p392.p488.p492.p513.p524.p528.p562.p564.p579.p655.p693.p739.p758.p810.p811.p822.p838.p889.p903.p906.p917.p963.p1004.p1083.p1108.p1120.p1140.p1159.p1165.p1187.p1212.p1236.p1253.p1269.p1288.p1299.p1358.p1372.p1384.p1386.p1387.p1396.p1410.p1451.p1469.p1488.p1522.p1569.p1633.p1660.p1671.p1686.p1701.p1715.p1766.p1767.p1780.p1785.p1806.p1852.p1871.p1877.p1887.p1925.p1929.p1950.p1989],False
5.0,135.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p109.p115.p130.p158.p163.p223.p289.p291.p314.p359.p392.p415.p437.p464.p472.p488.p491.p513.p564.p579.p620.p650.p684.p721.p731.p739.p882.p889.p963.p965.p1004.p1072.p1076.p1082.p1088.p1120.p1132.p1140.p1165.p1196.p1203.p1210.p1212.p1253.p1268.p1269.p1304.p1355.p1376.p1386.p1397.p1410.p1434.p1451.p1469.p1518.p1522.p1555.p1671.p1677.p1678.p1679.p1686.p1714.p1731.p1774.p1775.p1815.p1852.p1860.p1882.p1925.p1953.p1974.p1989],False
