x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p33.p145.p203.p231.p299.p505.p568.p584.p627.p676.p692.p718.p821.p835.p857.p899.p936.p1006.p1065.p1131.p1154.p1173.p1184.p1234.p1371.p1487.p1553.p1613.p1771.p1838]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p7.p71.p82.p138.p145.p293.p351.p367.p481.p494.p547.p568.p607.p692.p696.p778.p820.p878.p920.p925.p933.p934.p936.p975.p998.p1006.p1015.p1112.p1208.p1234.p1332.p1345.p1451.p1456.p1527.p1549.p1553.p1743.p1817.p1845]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p5.p7.p24.p32.p37.p71.p87.p88.p113.p138.p230.p251.p265.p367.p417.p473.p510.p544.p553.p568.p571.p577.p692.p696.p796.p813.p820.p861.p869.p920.p925.p934.p998.p1043.p1067.p1069.p1087.p1090.p1094.p1158.p1174.p1184.p1213.p1249.p1255.p1262.p1266.p1286.p1287.p1321.p1371.p1451.p1560.p1589.p1641.p1701.p1817.p1966]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p88.p227.p230.p231.p288.p350.p351.p365.p371.p456.p473.p501.p544.p575.p651.p732.p800.p820.p839.p878.p920.p975.p991.p1090.p1158.p1170.p1208.p1240.p1255.p1287.p1306.p1333.p1376.p1553.p1560.p1589.p1623.p1632.p1638.p1658.p1674.p1675.p1690.p1816.p1835]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p87.p100.p144.p146.p181.p268.p269.p288.p318.p350.p365.p473.p544.p638.p713.p732.p796.p800.p851.p878.p987.p1015.p1069.p1082.p1090.p1112.p1148.p1154.p1162.p1213.p1234.p1255.p1262.p1321.p1325.p1332.p1411.p1563.p1589.p1599.p1623.p1634.p1639.p1658.p1756.p1771.p1816.p1817.p1938.p1956]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p31.p77.p108.p113.p142.p144.p146.p193.p246.p257.p268.p276.p292.p318.p371.p385.p403.p417.p456.p461.p559.p580.p743.p800.p826.p851.p960.p981.p1021.p1133.p1242.p1250.p1321.p1326.p1345.p1469.p1599.p1634.p1636.p1658.p1756.p1770.p1816.p1886]
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p15.p77.p88.p108.p142.p146.p234.p246.p250.p276.p292.p385.p512.p559.p675.p680.p727.p793.p837.p864.p878.p880.p899.p1021.p1094.p1242.p1266.p1306.p1361.p1403.p1405.p1411.p1455.p1567.p1639.p1723.p1816.p1919.p1938.p1949.p1956]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p28.p176.p193.p206.p246.p250.p252.p257.p268.p277.p318.p363.p371.p385.p399.p470.p471.p489.p508.p513.p680.p715.p815.p837.p919.p930.p970.p1021.p1070.p1213.p1257.p1326.p1455.p1477.p1510.p1664.p1723.p1753.p1760.p1818.p1867.p1902.p1911.p1915.p1923]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p193.p209.p234.p246.p248.p264.p269.p279.p303.p318.p338.p363.p399.p470.p489.p543.p625.p865.p930.p974.p992.p1098.p1104.p1128.p1287.p1347.p1394.p1455.p1514.p1639.p1661.p1760.p1788.p1899.p1911.p1915.p1952.p1998]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p134.p186.p198.p206.p209.p259.p277.p303.p336.p341.p385.p437.p471.p543.p565.p610.p615.p647.p847.p928.p930.p940.p970.p1012.p1058.p1104.p1263.p1347.p1364.p1428.p1450.p1477.p1605.p1635.p1636.p1757.p1760.p1791.p1816.p1818.p1859.p1898.p1899.p1923.p1950.p1952]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p81.p103.p156.p171.p198.p248.p279.p283.p452.p502.p572.p610.p639.p646.p663.p670.p675.p715.p720.p779.p794.p808.p823.p889.p928.p1102.p1221.p1247.p1256.p1277.p1292.p1303.p1428.p1441.p1471.p1635.p1697.p1728.p1788.p1864.p1919.p1923.p1980]
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p22.p28.p103.p111.p123.p171.p177.p279.p298.p362.p399.p401.p429.p437.p452.p457.p470.p560.p563.p610.p615.p639.p646.p665.p697.p699.p750.p757.p762.p779.p794.p799.p823.p865.p897.p912.p992.p1025.p1160.p1202.p1221.p1251.p1256.p1312.p1346.p1378.p1428.p1441.p1444.p1477.p1517.p1554.p1635.p1643.p1689.p1694.p1704.p1719.p1734.p1791.p1870.p1898.p1941.p1984.p1998]
5.0,125.0,0.99,45.714285714285715,7.7,33.6,0.0,[p28.p74.p94.p103.p123.p139.p156.p171.p191.p208.p237.p286.p369.p372.p387.p399.p407.p452.p454.p479.p534.p560.p635.p646.p665.p709.p757.p779.p868.p928.p947.p950.p992.p1031.p1037.p1078.p1100.p1171.p1204.p1312.p1340.p1341.p1378.p1441.p1444.p1483.p1495.p1509.p1603.p1719.p1734.p1757.p1765.p1801.p1874.p1877.p1950.p1996]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p66.p74.p92.p107.p139.p191.p198.p224.p286.p401.p470.p474.p477.p486.p533.p639.p658.p757.p764.p789.p799.p822.p841.p889.p944.p974.p1003.p1017.p1025.p1027.p1078.p1089.p1193.p1202.p1211.p1228.p1231.p1260.p1277.p1312.p1313.p1341.p1454.p1517.p1554.p1604.p1605.p1722.p1800.p1801.p1871.p1937.p1994.p1996]
5.0,145.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p62.p150.p156.p280.p297.p322.p333.p372.p384.p387.p413.p449.p474.p560.p597.p639.p645.p658.p699.p704.p731.p757.p764.p889.p947.p974.p985.p1003.p1039.p1089.p1098.p1100.p1144.p1172.p1238.p1294.p1312.p1331.p1341.p1393.p1441.p1481.p1489.p1569.p1605.p1647.p1657.p1685.p1699.p1703.p1704.p1722.p1822.p1837.p1994]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p22.p89.p97.p107.p128.p135.p139.p150.p160.p177.p191.p224.p241.p278.p320.p353.p432.p515.p534.p569.p618.p658.p708.p719.p736.p757.p789.p841.p868.p889.p892.p944.p947.p1031.p1049.p1064.p1089.p1119.p1144.p1149.p1172.p1202.p1415.p1467.p1481.p1489.p1594.p1686.p1695.p1765.p1843.p1901.p1905.p1960.p1996]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p54.p62.p92.p105.p128.p148.p160.p331.p333.p353.p407.p466.p483.p484.p496.p563.p589.p650.p660.p708.p719.p757.p811.p841.p887.p917.p947.p1003.p1040.p1064.p1098.p1120.p1149.p1153.p1192.p1206.p1236.p1331.p1340.p1353.p1446.p1457.p1467.p1481.p1488.p1585.p1604.p1605.p1686.p1747.p1837.p1894]
5.0,175.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p14.p46.p53.p143.p157.p170.p199.p232.p256.p274.p278.p320.p331.p358.p439.p446.p466.p511.p515.p527.p563.p650.p708.p712.p719.p736.p887.p892.p1038.p1040.p1150.p1164.p1192.p1206.p1214.p1246.p1252.p1355.p1448.p1467.p1484.p1497.p1610.p1667.p1747.p1889.p1894.p1913.p1928.p1943]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p53.p79.p90.p151.p164.p170.p228.p278.p289.p335.p358.p387.p432.p451.p500.p511.p569.p606.p618.p659.p668.p684.p704.p710.p719.p753.p811.p841.p1024.p1038.p1040.p1064.p1119.p1130.p1150.p1217.p1236.p1246.p1302.p1392.p1446.p1448.p1452.p1585.p1610.p1644.p1744.p1798.p1813.p1839.p1852.p1905.p1951]
5.0,195.0,1.0,45.714285714285715,7.7,33.6,0.0,[p90.p140.p148.p150.p166.p188.p289.p308.p320.p335.p439.p451.p469.p500.p511.p604.p650.p668.p726.p744.p892.p932.p1030.p1038.p1064.p1071.p1123.p1130.p1149.p1177.p1201.p1305.p1369.p1541.p1562.p1585.p1619.p1644.p1668.p1669.p1672.p1705.p1709.p1744.p1798.p1890.p1905.p1906.p1968]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p59.p137.p148.p185.p192.p229.p249.p305.p311.p315.p348.p450.p469.p531.p604.p650.p668.p673.p711.p726.p771.p784.p915.p1030.p1074.p1108.p1123.p1192.p1305.p1369.p1415.p1434.p1446.p1463.p1480.p1541.p1578.p1583.p1587.p1619.p1645.p1651.p1667.p1668.p1709.p1729.p1733.p1784.p1804.p1815.p1839.p1932.p1974.p1995]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p140.p148.p229.p262.p287.p305.p321.p356.p364.p376.p394.p419.p450.p531.p561.p590.p612.p628.p659.p669.p682.p710.p784.p922.p1071.p1073.p1124.p1217.p1220.p1229.p1239.p1305.p1311.p1320.p1440.p1497.p1518.p1587.p1617.p1621.p1644.p1651.p1667.p1670.p1672.p1696.p1717.p1782.p1813.p1834.p1890.p1932.p1951]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p189.p266.p271.p311.p325.p356.p418.p440.p465.p492.p609.p612.p623.p642.p710.p711.p798.p929.p1051.p1106.p1195.p1246.p1282.p1311.p1320.p1398.p1525.p1576.p1621.p1656.p1666.p1667.p1672.p1692.p1696.p1862.p1869.p1890.p1897.p1905.p1932.p1995]
