x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p52.p165.p240.p298.p299.p302.p311.p398.p428.p503.p538.p547.p554.p568.p684.p710.p764.p777.p778.p811.p814.p860.p879.p920.p922.p931.p948.p1028.p1060.p1112.p1184.p1226.p1470.p1480.p1540.p1589.p1615.p1637.p1769.p1853.p1861]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p52.p60.p139.p313.p322.p379.p398.p477.p488.p503.p538.p606.p664.p710.p723.p777.p778.p802.p860.p921.p931.p1028.p1049.p1060.p1191.p1237.p1286.p1311.p1320.p1322.p1327.p1404.p1442.p1555.p1567.p1741.p1762.p1775.p1778.p1859.p1861.p1882.p1956]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p52.p55.p109.p142.p219.p229.p299.p311.p360.p398.p426.p502.p503.p510.p554.p642.p664.p672.p684.p691.p710.p733.p743.p764.p827.p890.p1017.p1029.p1049.p1112.p1122.p1191.p1275.p1320.p1361.p1425.p1442.p1472.p1513.p1546.p1556.p1602.p1692.p1710.p1730.p1789.p1861.p1916.p1961.p1981]
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p29.p52.p98.p142.p240.p299.p302.p317.p379.p449.p454.p501.p510.p517.p527.p632.p733.p771.p811.p834.p861.p880.p915.p920.p975.p1028.p1053.p1066.p1112.p1275.p1307.p1309.p1322.p1327.p1336.p1375.p1429.p1470.p1472.p1492.p1513.p1567.p1645.p1658.p1700.p1730.p1830.p1837.p1942.p1961.p1975.p1990]
5.0,45.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p39.p52.p54.p98.p164.p190.p219.p298.p331.p354.p397.p426.p468.p510.p538.p720.p736.p793.p816.p910.p945.p960.p984.p1000.p1066.p1245.p1275.p1278.p1336.p1425.p1526.p1568.p1692.p1775.p1802.p1837.p1861.p1936.p1961.p1975.p1983]
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p39.p85.p98.p118.p132.p213.p229.p249.p252.p345.p349.p354.p426.p428.p441.p449.p490.p498.p510.p512.p526.p568.p595.p723.p733.p743.p744.p757.p768.p941.p945.p1042.p1066.p1102.p1163.p1224.p1227.p1245.p1275.p1278.p1307.p1327.p1347.p1396.p1480.p1556.p1558.p1568.p1584.p1602.p1715.p1775.p1802.p1936.p1975]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p52.p85.p117.p213.p313.p321.p397.p426.p459.p471.p512.p592.p632.p739.p744.p771.p910.p995.p1000.p1042.p1048.p1098.p1163.p1227.p1363.p1375.p1454.p1599.p1730.p1738.p1775.p1906.p1915.p1952]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p87.p138.p307.p349.p397.p426.p449.p454.p490.p559.p569.p695.p730.p739.p741.p816.p821.p826.p910.p1019.p1043.p1066.p1185.p1201.p1275.p1280.p1312.p1329.p1330.p1508.p1525.p1678.p1735.p1738.p1752.p1775.p1906.p1924]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p106.p164.p190.p259.p307.p349.p397.p428.p441.p564.p569.p590.p702.p706.p731.p736.p741.p829.p833.p851.p927.p974.p1019.p1044.p1163.p1213.p1260.p1280.p1330.p1357.p1363.p1377.p1591.p1623.p1626.p1677.p1678.p1745.p1752.p1839.p1868.p1896.p1914.p1966.p1976]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p138.p176.p243.p252.p301.p307.p381.p386.p493.p592.p633.p702.p731.p760.p826.p851.p872.p1098.p1110.p1144.p1224.p1280.p1305.p1443.p1537.p1625.p1722.p1756.p1809.p1832.p1868.p1870.p1924.p1938.p1966.p1997]
