x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p35.p43.p80.p86.p95.p122.p135.p148.p173.p175.p255.p352.p472.p565.p634.p659.p732.p1119.p1191.p1211.p1281.p1291.p1318.p1323.p1331.p1536.p1738.p1769.p1845.p1959]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p18.p27.p81.p151.p154.p173.p176.p223.p234.p255.p279.p423.p432.p455.p531.p553.p580.p587.p625.p738.p746.p770.p782.p932.p949.p951.p1037.p1041.p1156.p1281.p1321.p1323.p1324.p1396.p1429.p1433.p1434.p1537.p1558.p1665.p1683.p1690.p1738.p1845.p1852.p1881.p1951]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p80.p86.p164.p175.p176.p206.p208.p216.p262.p279.p357.p506.p508.p543.p553.p568.p570.p594.p738.p746.p768.p770.p825.p940.p949.p961.p1011.p1020.p1041.p1060.p1103.p1178.p1191.p1210.p1291.p1292.p1573.p1633.p1634.p1680.p1682.p1705.p1738.p1769.p1821.p1827.p1838.p1852.p1900.p1917.p1972]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p59.p62.p64.p81.p196.p228.p508.p531.p538.p539.p557.p568.p571.p594.p657.p673.p746.p768.p789.p816.p927.p951.p960.p1020.p1041.p1090.p1212.p1276.p1287.p1303.p1321.p1326.p1343.p1484.p1499.p1558.p1590.p1648.p1686.p1836.p1852]
5.0,45.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p35.p37.p136.p196.p206.p223.p230.p260.p282.p291.p318.p375.p430.p446.p543.p557.p575.p591.p754.p755.p792.p837.p889.p931.p961.p1020.p1029.p1037.p1041.p1083.p1135.p1191.p1212.p1225.p1324.p1386.p1443.p1484.p1499.p1539.p1570.p1665.p1671.p1700.p1866.p1869.p1900.p1917]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p136.p173.p176.p182.p228.p261.p282.p291.p305.p321.p346.p350.p506.p539.p557.p575.p603.p722.p755.p795.p837.p954.p957.p965.p1013.p1053.p1057.p1070.p1099.p1127.p1156.p1172.p1236.p1297.p1422.p1499.p1590.p1663.p1665.p1682.p1700.p1745.p1819.p1852.p1866.p1900.p1917.p1952.p1969.p1994]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p82.p196.p225.p226.p228.p230.p303.p321.p346.p479.p531.p539.p575.p591.p603.p673.p751.p790.p889.p890.p901.p915.p957.p965.p1029.p1057.p1099.p1103.p1133.p1187.p1198.p1212.p1226.p1259.p1264.p1267.p1297.p1306.p1326.p1343.p1430.p1539.p1556.p1572.p1601.p1648.p1662.p1723.p1733.p1745.p1756.p1836.p1858.p1870]
5.0,75.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p65.p136.p157.p228.p230.p239.p303.p439.p479.p545.p603.p612.p645.p668.p675.p751.p754.p795.p880.p915.p954.p1013.p1054.p1070.p1080.p1103.p1135.p1187.p1198.p1385.p1422.p1462.p1472.p1556.p1560.p1568.p1662.p1749.p1858.p1870.p1969]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p88.p169.p217.p245.p350.p375.p425.p436.p479.p524.p540.p603.p734.p749.p795.p880.p901.p902.p981.p1003.p1013.p1015.p1053.p1058.p1135.p1205.p1273.p1344.p1362.p1385.p1418.p1515.p1556.p1954]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p51.p65.p91.p126.p146.p239.p248.p347.p356.p375.p393.p424.p436.p495.p505.p540.p547.p578.p645.p707.p736.p795.p800.p847.p902.p1047.p1057.p1058.p1095.p1117.p1145.p1166.p1209.p1250.p1264.p1275.p1306.p1344.p1513.p1514.p1516.p1529.p1604.p1616.p1749.p1792.p1869.p1925.p1943.p1954]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p157.p162.p217.p248.p256.p287.p296.p297.p378.p393.p412.p416.p478.p495.p524.p550.p608.p624.p645.p747.p843.p847.p876.p897.p964.p1018.p1058.p1076.p1130.p1134.p1151.p1205.p1226.p1264.p1273.p1275.p1278.p1289.p1307.p1358.p1400.p1472.p1481.p1518.p1549.p1556.p1560.p1581.p1617.p1631.p1640.p1651.p1684.p1698.p1710.p1734.p1885.p1925.p1944.p1945.p1969.p1996]
5.0,115.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p48.p49.p51.p157.p162.p169.p174.p209.p248.p267.p296.p297.p369.p377.p393.p456.p487.p491.p505.p521.p550.p604.p624.p682.p811.p824.p843.p873.p892.p919.p933.p1006.p1016.p1045.p1047.p1057.p1125.p1130.p1134.p1150.p1262.p1278.p1302.p1382.p1390.p1400.p1470.p1481.p1501.p1514.p1518.p1521.p1568.p1581.p1605.p1640.p1653.p1678.p1684.p1710.p1719.p1898.p1899.p1903.p1906.p1923.p1925.p1927.p1943.p1944]
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p85.p143.p146.p159.p161.p174.p209.p245.p283.p299.p316.p385.p408.p456.p468.p577.p584.p602.p608.p637.p675.p712.p736.p811.p843.p892.p919.p1016.p1022.p1084.p1100.p1158.p1202.p1227.p1253.p1278.p1289.p1302.p1354.p1358.p1385.p1394.p1501.p1512.p1518.p1533.p1576.p1640.p1684.p1696.p1707.p1828.p1918.p1945]
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p82.p143.p157.p174.p241.p283.p315.p316.p323.p338.p349.p478.p489.p682.p699.p847.p963.p969.p1084.p1104.p1125.p1151.p1158.p1266.p1278.p1307.p1358.p1370.p1382.p1390.p1394.p1428.p1452.p1495.p1568.p1672.p1687.p1696.p1719.p1754.p1784.p1828.p1857.p1910.p1919.p1980]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p23.p48.p73.p85.p132.p158.p159.p207.p241.p268.p363.p424.p483.p489.p499.p529.p598.p629.p652.p706.p712.p747.p811.p843.p872.p897.p909.p944.p969.p992.p1052.p1094.p1111.p1125.p1151.p1257.p1283.p1307.p1310.p1363.p1403.p1471.p1495.p1517.p1524.p1617.p1626.p1639.p1695.p1701.p1706.p1739.p1794.p1801.p1828.p1903.p1927.p1937.p1980]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p23.p48.p74.p116.p132.p142.p158.p205.p207.p268.p345.p401.p415.p463.p489.p499.p535.p551.p566.p642.p684.p706.p714.p725.p779.p969.p999.p1034.p1098.p1213.p1220.p1257.p1266.p1283.p1309.p1320.p1394.p1454.p1460.p1521.p1524.p1525.p1639.p1672.p1783.p1784.p1794.p1865.p1878.p1899.p1902]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p48.p96.p98.p116.p121.p190.p205.p274.p285.p351.p370.p389.p407.p452.p481.p502.p535.p593.p642.p667.p684.p712.p745.p805.p854.p862.p872.p896.p898.p944.p984.p997.p1048.p1050.p1094.p1136.p1206.p1253.p1403.p1460.p1525.p1552.p1654.p1706.p1851.p1902.p1909.p1927.p1983]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p23.p30.p50.p55.p101.p102.p117.p121.p258.p285.p306.p317.p338.p341.p345.p351.p370.p400.p414.p463.p482.p566.p671.p674.p684.p745.p773.p788.p854.p877.p907.p946.p993.p997.p1002.p1050.p1066.p1088.p1271.p1309.p1310.p1320.p1366.p1452.p1478.p1517.p1523.p1639.p1654.p1657.p1660.p1695.p1791.p1909.p1957]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p96.p117.p274.p317.p351.p389.p481.p482.p484.p562.p702.p725.p854.p946.p984.p992.p993.p999.p1039.p1050.p1066.p1078.p1085.p1097.p1098.p1113.p1139.p1140.p1155.p1216.p1219.p1251.p1272.p1310.p1313.p1320.p1403.p1440.p1478.p1495.p1504.p1523.p1525.p1606.p1654.p1693.p1794.p1796.p1814.p1850.p1922]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p96.p107.p108.p180.p275.p285.p409.p593.p664.p670.p686.p702.p739.p877.p898.p993.p1085.p1159.p1238.p1251.p1257.p1293.p1313.p1341.p1366.p1369.p1420.p1520.p1543.p1595.p1655.p1657.p1693.p1788.p1791.p1908.p1922.p1940]
5.0,205.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p50.p180.p181.p257.p276.p317.p362.p367.p484.p530.p581.p633.p635.p664.p667.p686.p788.p898.p924.p962.p973.p980.p1059.p1066.p1186.p1216.p1219.p1233.p1290.p1293.p1299.p1504.p1535.p1543.p1583.p1591.p1635.p1650.p1673.p1681.p1718.p1788.p1789.p1908.p1940]
5.0,215.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p46.p156.p170.p180.p204.p257.p295.p440.p484.p512.p520.p537.p581.p639.p648.p654.p686.p739.p808.p869.p886.p898.p952.p1000.p1032.p1148.p1159.p1197.p1233.p1238.p1263.p1279.p1290.p1420.p1427.p1464.p1504.p1506.p1540.p1543.p1593.p1595.p1635.p1669.p1693.p1788.p1905.p1949]
5.0,225.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p181.p246.p258.p264.p276.p295.p409.p534.p574.p581.p606.p633.p635.p639.p698.p704.p721.p728.p739.p797.p808.p924.p952.p973.p995.p1000.p1010.p1027.p1033.p1078.p1085.p1148.p1149.p1179.p1197.p1232.p1365.p1464.p1483.p1526.p1535.p1540.p1595.p1673.p1718.p1789.p1847.p1921.p1962]
5.0,235.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p246.p276.p365.p399.p440.p530.p548.p576.p633.p648.p658.p832.p898.p924.p956.p980.p1019.p1032.p1056.p1086.p1087.p1143.p1153.p1163.p1186.p1249.p1263.p1265.p1269.p1279.p1314.p1361.p1365.p1451.p1506.p1535.p1543.p1565.p1660.p1661.p1711.p1716.p1718.p1730.p1771.p1843.p1920]
5.0,245.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p46.p69.p72.p138.p365.p403.p496.p527.p542.p574.p579.p627.p633.p687.p701.p718.p766.p797.p798.p822.p828.p924.p973.p1019.p1075.p1087.p1143.p1197.p1245.p1269.p1298.p1353.p1365.p1425.p1446.p1496.p1506.p1613.p1679.p1807.p1847.p1859.p1999]
5.0,255.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p61.p69.p140.p167.p189.p257.p290.p496.p574.p579.p627.p654.p666.p701.p704.p726.p727.p798.p820.p822.p828.p832.p855.p864.p1027.p1051.p1055.p1056.p1086.p1087.p1120.p1123.p1148.p1168.p1193.p1228.p1234.p1245.p1249.p1365.p1425.p1520.p1566.p1613.p1688.p1777.p1789.p1793.p1823.p1848.p1886.p1897.p1914.p1999]
5.0,265.0,0.99,45.714285714285715,7.7,33.6,0.0,[p34.p61.p124.p138.p170.p189.p211.p254.p290.p365.p515.p633.p708.p726.p727.p728.p798.p820.p821.p864.p966.p990.p1019.p1027.p1042.p1056.p1123.p1163.p1189.p1193.p1195.p1214.p1234.p1282.p1399.p1425.p1613.p1656.p1658.p1679.p1765.p1808.p1812.p1834.p1848.p1854.p1875.p1886.p1893.p1914.p1920]
5.0,275.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p220.p263.p383.p428.p567.p589.p639.p771.p903.p918.p986.p990.p1019.p1027.p1044.p1051.p1129.p1174.p1228.p1304.p1447.p1455.p1609.p1613.p1679.p1728.p1730.p1750.p1812.p1825.p1849.p1893.p1894]
5.0,285.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p68.p138.p141.p150.p163.p167.p254.p339.p383.p428.p433.p441.p466.p560.p766.p771.p806.p844.p920.p979.p986.p994.p1019.p1044.p1129.p1162.p1189.p1218.p1224.p1298.p1317.p1372.p1383.p1391.p1425.p1566.p1609.p1645.p1661.p1666.p1691.p1730.p1773.p1793.p1812.p1825.p1834.p1835.p1840.p1875.p1894.p1924.p1941.p1948.p1963.p1999]
5.0,295.0,1.0,45.714285714285715,7.7,33.6,0.0,[p92.p141.p168.p195.p339.p344.p441.p466.p510.p546.p586.p589.p590.p643.p651.p701.p703.p731.p853.p922.p979.p989.p1031.p1044.p1051.p1061.p1101.p1123.p1173.p1193.p1223.p1224.p1372.p1383.p1388.p1398.p1399.p1455.p1469.p1503.p1522.p1559.p1619.p1727.p1750.p1799.p1809.p1811.p1825.p1826.p1894]
5.0,305.0,1.0,45.714285714285715,7.7,33.6,0.0,[p4.p54.p61.p68.p76.p84.p92.p138.p168.p396.p510.p567.p619.p643.p688.p689.p703.p713.p829.p928.p1031.p1129.p1261.p1352.p1355.p1357.p1372.p1375.p1398.p1435.p1447.p1473.p1522.p1542.p1589.p1615.p1619.p1621.p1627.p1666.p1732.p1770.p1799.p1822.p1825.p1935.p1938]
5.0,315.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p39.p104.p163.p192.p198.p247.p284.p366.p486.p613.p619.p713.p759.p853.p887.p891.p894.p928.p939.p1072.p1079.p1154.p1224.p1357.p1388.p1401.p1482.p1522.p1538.p1627.p1643.p1816.p1839.p1924]
5.0,325.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p7.p25.p33.p83.p110.p137.p215.p314.p419.p461.p469.p610.p621.p630.p713.p759.p761.p863.p874.p887.p891.p905.p971.p996.p1008.p1092.p1102.p1154.p1164.p1173.p1181.p1239.p1256.p1312.p1322.p1349.p1350.p1375.p1388.p1621.p1643.p1692.p1757.p1759.p1764.p1820.p1832.p1840.p1874.p1887.p1932.p1963]
5.0,335.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p7.p25.p54.p83.p131.p137.p168.p192.p247.p249.p314.p411.p429.p517.p609.p610.p628.p640.p729.p793.p829.p866.p887.p905.p983.p1005.p1072.p1079.p1096.p1101.p1118.p1131.p1229.p1231.p1235.p1239.p1312.p1317.p1322.p1352.p1455.p1541.p1579.p1615.p1643.p1675.p1685.p1744.p1764.p1820.p1824.p1884.p1887.p1963.p1975.p1995]
5.0,345.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p54.p90.p99.p131.p171.p329.p445.p450.p459.p462.p469.p511.p609.p630.p647.p678.p769.p829.p856.p868.p887.p894.p983.p996.p1026.p1077.p1091.p1096.p1101.p1118.p1152.p1229.p1237.p1274.p1340.p1345.p1352.p1410.p1473.p1505.p1584.p1612.p1717.p1820.p1824.p1874.p1884.p1887.p1892.p1913.p1985.p1998]
5.0,355.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p79.p120.p130.p201.p249.p270.p277.p329.p413.p469.p480.p517.p563.p613.p628.p630.p638.p711.p733.p793.p839.p848.p866.p868.p871.p982.p1021.p1096.p1118.p1138.p1170.p1185.p1244.p1256.p1315.p1340.p1345.p1346.p1349.p1374.p1389.p1424.p1505.p1541.p1542.p1612.p1674.p1740.p1743.p1744.p1782.p1802.p1874]
5.0,365.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p16.p63.p106.p114.p120.p198.p201.p215.p233.p371.p392.p469.p573.p630.p638.p677.p678.p709.p729.p737.p750.p756.p769.p777.p812.p852.p900.p1026.p1068.p1081.p1101.p1118.p1138.p1188.p1286.p1295.p1305.p1312.p1315.p1340.p1346.p1350.p1424.p1541.p1615.p1664.p1674.p1697.p1709.p1824.p1864.p1976.p1993]
5.0,375.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p56.p97.p120.p243.p294.p371.p386.p509.p511.p638.p640.p737.p752.p776.p777.p781.p834.p852.p858.p860.p868.p878.p887.p911.p926.p975.p1141.p1182.p1286.p1315.p1345.p1368.p1377.p1378.p1409.p1416.p1466.p1489.p1541.p1554.p1574.p1602.p1664.p1720.p1779.p1782.p1806.p1818.p1837.p1864.p1871.p1876.p1913.p1934]
