x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p62.p86.p95.p113.p135.p154.p165.p173.p200.p279.p310.p352.p353.p357.p431.p432.p455.p458.p553.p571.p634.p659.p732.p738.p770.p791.p948.p953.p1004.p1024.p1108.p1116.p1119.p1132.p1171.p1178.p1196.p1211.p1225.p1281.p1291.p1311.p1318.p1321.p1323.p1331.p1396.p1421.p1433.p1443.p1479.p1484.p1510.p1670.p1690.p1705.p1745.p1776.p1797.p1838.p1915.p1929.p1951.p1959.p1984],False
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p11.p18.p19.p27.p35.p43.p80.p86.p95.p122.p135.p148.p151.p154.p173.p175.p196.p206.p234.p255.p262.p279.p336.p352.p361.p368.p388.p423.p431.p455.p458.p508.p553.p568.p580.p594.p659.p660.p661.p732.p738.p746.p770.p931.p932.p948.p949.p953.p954.p960.p961.p1004.p1011.p1024.p1035.p1037.p1108.p1116.p1119.p1132.p1191.p1196.p1210.p1211.p1225.p1303.p1318.p1321.p1323.p1331.p1348.p1367.p1396.p1421.p1433.p1434.p1443.p1474.p1479.p1484.p1558.p1573.p1633.p1634.p1638.p1665.p1670.p1680.p1686.p1690.p1700.p1705.p1758.p1769.p1776.p1838.p1845.p1881.p1891.p1900.p1929.p1959.p1971.p1994],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p35.p62.p64.p81.p86.p95.p173.p176.p182.p206.p208.p216.p223.p262.p266.p279.p310.p318.p336.p350.p357.p361.p388.p423.p431.p455.p458.p485.p506.p516.p538.p553.p565.p568.p570.p580.p594.p612.p625.p634.p657.p659.p660.p738.p746.p768.p770.p789.p790.p792.p816.p837.p845.p932.p940.p948.p949.p953.p961.p1004.p1011.p1013.p1020.p1037.p1108.p1116.p1132.p1210.p1211.p1212.p1225.p1281.p1292.p1303.p1318.p1321.p1326.p1367.p1421.p1433.p1443.p1474.p1476.p1479.p1484.p1537.p1539.p1558.p1573.p1625.p1630.p1633.p1634.p1670.p1690.p1738.p1776.p1785.p1797.p1838.p1852.p1862.p1881.p1951.p1971.p1972.p1984.p1994],False
5.0,35.0,0.95,45.714285714285715,7.7,33.6,0.0,[p18.p37.p44.p62.p64.p89.p113.p122.p135.p164.p175.p176.p182.p222.p223.p230.p255.p262.p291.p310.p318.p321.p336.p361.p423.p431.p444.p455.p516.p538.p568.p570.p585.p594.p625.p659.p660.p661.p669.p695.p705.p732.p735.p758.p770.p782.p789.p791.p816.p837.p845.p927.p940.p949.p953.p954.p961.p1011.p1013.p1020.p1070.p1108.p1132.p1171.p1187.p1210.p1212.p1225.p1287.p1292.p1311.p1321.p1323.p1330.p1342.p1348.p1367.p1386.p1429.p1476.p1479.p1484.p1499.p1527.p1539.p1573.p1590.p1630.p1634.p1638.p1648.p1665.p1670.p1682.p1683.p1686.p1690.p1733.p1745.p1769.p1785.p1817.p1821.p1852.p1862.p1866.p1877.p1881.p1929.p1959.p1972.p1994],False
5.0,45.0,0.97,45.714285714285715,7.7,33.6,0.0,[p10.p11.p27.p44.p59.p62.p151.p165.p182.p208.p222.p261.p262.p282.p291.p310.p311.p347.p350.p361.p388.p430.p431.p439.p458.p516.p531.p539.p543.p565.p570.p575.p580.p585.p615.p625.p660.p669.p673.p695.p770.p782.p789.p790.p795.p815.p837.p845.p846.p889.p890.p927.p931.p940.p949.p954.p957.p961.p1035.p1054.p1060.p1090.p1108.p1116.p1127.p1132.p1156.p1172.p1187.p1212.p1236.p1250.p1267.p1276.p1287.p1292.p1311.p1342.p1344.p1396.p1429.p1433.p1436.p1438.p1443.p1457.p1476.p1479.p1484.p1499.p1527.p1557.p1601.p1634.p1662.p1663.p1665.p1670.p1682.p1683.p1733.p1817.p1827.p1829.p1830.p1836.p1866.p1877.p1890.p1900.p1947.p1951],False
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p19.p37.p44.p65.p146.p164.p173.p216.p222.p226.p260.p261.p262.p282.p291.p303.p305.p310.p311.p321.p336.p353.p423.p425.p431.p444.p479.p505.p516.p538.p540.p545.p571.p575.p591.p665.p668.p734.p746.p754.p755.p758.p792.p804.p815.p845.p846.p890.p937.p954.p957.p959.p960.p965.p1013.p1029.p1054.p1080.p1127.p1137.p1156.p1172.p1210.p1225.p1226.p1236.p1319.p1343.p1359.p1362.p1418.p1422.p1430.p1433.p1434.p1438.p1474.p1513.p1560.p1572.p1586.p1590.p1601.p1625.p1634.p1663.p1665.p1670.p1671.p1682.p1723.p1785.p1817.p1829.p1836.p1853.p1877.p1880.p1881.p1890.p1891.p1895.p1900.p1943.p1971.p1978],False
5.0,65.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p37.p44.p59.p82.p91.p177.p222.p225.p226.p228.p230.p239.p240.p282.p297.p303.p305.p310.p311.p346.p354.p356.p430.p431.p444.p533.p536.p539.p545.p580.p594.p612.p695.p696.p705.p722.p734.p735.p749.p751.p754.p782.p790.p792.p795.p804.p815.p845.p889.p893.p923.p937.p954.p959.p1029.p1030.p1037.p1054.p1057.p1060.p1070.p1099.p1103.p1127.p1133.p1135.p1137.p1187.p1198.p1212.p1258.p1262.p1292.p1297.p1306.p1343.p1344.p1359.p1376.p1395.p1406.p1418.p1436.p1461.p1472.p1513.p1539.p1556.p1557.p1560.p1572.p1586.p1616.p1623.p1625.p1634.p1651.p1662.p1663.p1671.p1682.p1700.p1723.p1731.p1749.p1760.p1785.p1817.p1838.p1853.p1856.p1870.p1877.p1880.p1890.p1895.p1900.p1943.p1954.p1969.p1994],False
5.0,75.0,0.97,45.714285714285715,7.7,33.6,0.0,[p37.p59.p126.p136.p225.p226.p228.p239.p262.p305.p315.p346.p350.p354.p358.p375.p431.p439.p444.p479.p521.p533.p536.p540.p545.p575.p585.p603.p612.p660.p668.p675.p680.p696.p705.p734.p735.p747.p749.p751.p754.p758.p790.p792.p795.p800.p815.p816.p837.p845.p893.p937.p940.p950.p954.p959.p964.p1029.p1053.p1054.p1057.p1070.p1083.p1099.p1135.p1137.p1145.p1156.p1250.p1254.p1262.p1297.p1306.p1319.p1359.p1362.p1386.p1406.p1418.p1430.p1436.p1462.p1515.p1527.p1556.p1557.p1572.p1582.p1586.p1616.p1625.p1634.p1651.p1662.p1671.p1723.p1734.p1745.p1749.p1774.p1792.p1817.p1853.p1858.p1869.p1870.p1880.p1885.p1890.p1952.p1967.p1969],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p115.p126.p134.p143.p146.p177.p209.p213.p217.p240.p245.p282.p305.p311.p315.p358.p375.p412.p416.p424.p431.p436.p439.p444.p454.p456.p495.p533.p536.p540.p543.p545.p603.p637.p665.p675.p696.p705.p707.p734.p749.p751.p790.p800.p815.p833.p845.p847.p889.p897.p937.p954.p981.p1047.p1053.p1070.p1083.p1095.p1103.p1135.p1137.p1145.p1158.p1175.p1187.p1198.p1208.p1226.p1243.p1250.p1262.p1278.p1297.p1306.p1319.p1344.p1362.p1390.p1406.p1418.p1431.p1436.p1461.p1462.p1472.p1476.p1513.p1514.p1515.p1516.p1518.p1529.p1556.p1560.p1569.p1582.p1586.p1604.p1616.p1617.p1623.p1647.p1651.p1662.p1678.p1707.p1731.p1745.p1749.p1858.p1869.p1877.p1880.p1890.p1943.p1945.p1954.p1967.p1969.p1978.p1996],False
5.0,95.0,0.97,45.714285714285715,7.7,33.6,0.0,[p88.p91.p115.p126.p146.p169.p174.p203.p209.p213.p217.p225.p228.p230.p240.p248.p260.p267.p297.p323.p346.p393.p416.p436.p490.p495.p540.p545.p558.p578.p624.p637.p645.p680.p692.p696.p705.p707.p734.p735.p749.p751.p800.p804.p827.p833.p845.p847.p876.p880.p897.p901.p902.p915.p923.p937.p959.p1016.p1030.p1047.p1058.p1076.p1104.p1130.p1137.p1145.p1166.p1175.p1198.p1205.p1209.p1243.p1250.p1254.p1258.p1259.p1264.p1273.p1275.p1278.p1319.p1343.p1385.p1394.p1400.p1418.p1509.p1513.p1514.p1516.p1521.p1557.p1576.p1581.p1616.p1623.p1632.p1640.p1649.p1651.p1653.p1731.p1749.p1792.p1829.p1858.p1870.p1877.p1883.p1890.p1898.p1925.p1944.p1952.p1967.p1969.p1978],False
