x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p239.p248.p356.p379.p417.p560.p877.p907.p965.p1006.p1074.p1152.p1154.p1266.p1283.p1402.p1683.p1684.p1742.p1768.p1793.p1811.p1812.p1939.p1948.p1959]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p68.p76.p81.p172.p242.p254.p263.p353.p367.p383.p417.p473.p560.p561.p568.p577.p599.p650.p653.p658.p799.p958.p965.p1019.p1101.p1153.p1283.p1285.p1343.p1392.p1516.p1520.p1708.p1742.p1762.p1821.p1834.p1948.p1969]
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p119.p188.p248.p280.p351.p422.p444.p561.p599.p640.p708.p787.p822.p846.p866.p919.p958.p976.p991.p1002.p1106.p1123.p1142.p1153.p1176.p1248.p1278.p1283.p1364.p1402.p1502.p1516.p1565.p1587.p1619.p1637.p1645.p1650.p1662.p1679.p1811.p1834.p1881.p1883.p1899.p1948.p1990]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p140.p152.p211.p221.p223.p254.p280.p437.p444.p447.p560.p577.p586.p677.p712.p822.p856.p858.p885.p919.p976.p1077.p1123.p1142.p1153.p1156.p1255.p1264.p1278.p1332.p1364.p1392.p1429.p1504.p1550.p1619.p1645.p1656.p1663.p1669.p1673.p1684.p1703.p1717.p1736.p1762.p1768.p1784.p1817.p1858.p1953.p1969.p1981.p1983]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p211.p223.p286.p304.p353.p357.p456.p496.p534.p572.p712.p787.p809.p813.p845.p846.p851.p858.p866.p926.p939.p1010.p1077.p1132.p1142.p1152.p1207.p1243.p1429.p1536.p1572.p1656.p1669.p1799.p1924.p1953.p1999]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p68.p94.p211.p223.p228.p271.p439.p456.p479.p496.p521.p534.p552.p599.p640.p712.p717.p748.p835.p845.p851.p872.p873.p878.p883.p903.p926.p939.p964.p982.p1004.p1023.p1106.p1176.p1220.p1364.p1406.p1429.p1437.p1461.p1526.p1572.p1633.p1656.p1697.p1736.p1743.p1792.p1804.p1899.p1924.p1952]
5.0,65.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p50.p133.p247.p286.p304.p360.p388.p411.p439.p470.p495.p572.p684.p692.p752.p764.p766.p786.p805.p835.p845.p883.p903.p928.p934.p982.p983.p987.p1004.p1019.p1020.p1027.p1093.p1103.p1179.p1205.p1225.p1233.p1236.p1241.p1262.p1272.p1278.p1338.p1350.p1359.p1461.p1532.p1632.p1633.p1657.p1679.p1776.p1832.p1834.p1879.p1889.p1952.p1953.p1973.p1976.p1999]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p66.p158.p180.p194.p271.p399.p439.p457.p495.p525.p646.p701.p711.p717.p733.p752.p764.p786.p879.p926.p928.p950.p964.p975.p1023.p1060.p1069.p1102.p1103.p1111.p1114.p1129.p1255.p1262.p1338.p1355.p1446.p1490.p1639.p1675.p1703.p1713.p1726.p1776.p1853.p1892.p1904.p1918.p1953.p1999]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p12.p28.p34.p194.p212.p271.p360.p393.p427.p510.p586.p591.p692.p711.p725.p766.p784.p792.p850.p913.p926.p928.p950.p982.p987.p1010.p1021.p1027.p1129.p1146.p1179.p1220.p1225.p1233.p1236.p1241.p1338.p1339.p1350.p1406.p1482.p1510.p1532.p1542.p1552.p1584.p1625.p1657.p1701.p1766.p1893.p1916.p1917.p1953.p1976]
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p1.p2.p34.p52.p106.p180.p187.p215.p228.p286.p366.p393.p408.p427.p450.p457.p495.p525.p537.p541.p579.p593.p632.p648.p715.p738.p789.p792.p800.p847.p850.p878.p912.p926.p935.p983.p1004.p1023.p1103.p1113.p1141.p1251.p1305.p1307.p1350.p1395.p1482.p1510.p1532.p1547.p1584.p1617.p1639.p1647.p1675.p1678.p1703.p1813.p1918.p1967]
5.0,105.0,0.97,45.714285714285715,7.7,33.6,0.0,[p28.p40.p57.p105.p143.p158.p180.p257.p260.p336.p338.p341.p393.p399.p457.p484.p489.p511.p537.p538.p579.p619.p622.p632.p701.p733.p752.p792.p916.p930.p931.p935.p1009.p1016.p1021.p1045.p1113.p1138.p1251.p1281.p1297.p1305.p1307.p1381.p1395.p1420.p1424.p1446.p1507.p1547.p1600.p1635.p1682.p1705.p1853.p1906.p1910.p1918.p1949]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p12.p13.p40.p106.p163.p213.p219.p229.p257.p293.p298.p317.p324.p358.p382.p427.p454.p487.p489.p537.p538.p587.p593.p642.p648.p715.p741.p779.p781.p789.p793.p831.p833.p850.p890.p922.p930.p1249.p1281.p1286.p1297.p1305.p1307.p1345.p1386.p1406.p1446.p1482.p1494.p1543.p1569.p1678.p1705.p1764.p1898.p1936.p1967.p1984]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p7.p12.p13.p28.p73.p106.p157.p209.p213.p215.p217.p219.p258.p293.p341.p378.p484.p487.p499.p548.p554.p636.p656.p686.p779.p800.p922.p944.p1016.p1048.p1093.p1148.p1151.p1164.p1204.p1263.p1281.p1286.p1339.p1345.p1375.p1386.p1424.p1431.p1511.p1538.p1543.p1547.p1569.p1688.p1838.p1842.p1878.p1910.p1925]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p12.p157.p246.p293.p354.p359.p457.p487.p622.p631.p632.p642.p671.p789.p793.p833.p839.p905.p922.p944.p959.p999.p1025.p1035.p1045.p1073.p1083.p1148.p1187.p1281.p1296.p1300.p1386.p1407.p1431.p1434.p1463.p1477.p1509.p1511.p1543.p1569.p1571.p1682.p1737.p1763.p1798.p1801.p1851.p1869.p1949.p1994]
5.0,145.0,0.99,45.714285714285715,7.7,33.6,0.0,[p102.p116.p127.p168.p200.p205.p250.p265.p306.p326.p330.p370.p376.p433.p435.p440.p499.p541.p595.p629.p636.p642.p686.p688.p691.p737.p769.p793.p854.p876.p887.p905.p944.p994.p1065.p1107.p1137.p1138.p1148.p1204.p1247.p1307.p1375.p1386.p1434.p1477.p1524.p1537.p1538.p1543.p1571.p1737.p1747.p1763.p1795.p1798.p1842.p1857.p1878.p1925.p1970.p1971]
5.0,155.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p26.p36.p87.p102.p116.p250.p288.p385.p481.p545.p554.p609.p628.p629.p671.p682.p686.p698.p737.p769.p781.p782.p839.p895.p948.p959.p994.p1069.p1073.p1075.p1107.p1137.p1138.p1167.p1173.p1187.p1200.p1204.p1240.p1260.p1295.p1307.p1321.p1325.p1375.p1409.p1464.p1505.p1524.p1538.p1610.p1729.p1747.p1842.p1857.p1880.p1882]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p72.p77.p87.p116.p127.p182.p250.p288.p346.p359.p385.p389.p410.p435.p553.p624.p626.p628.p631.p682.p688.p705.p853.p884.p923.p956.p992.p999.p1107.p1116.p1149.p1167.p1198.p1204.p1240.p1252.p1260.p1300.p1320.p1325.p1375.p1407.p1452.p1460.p1487.p1511.p1533.p1571.p1610.p1674.p1682.p1704.p1739.p1882.p1898.p1910.p1925.p1951]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p72.p87.p154.p264.p282.p343.p344.p347.p365.p387.p410.p445.p545.p554.p589.p620.p626.p631.p698.p705.p726.p745.p782.p791.p853.p854.p884.p887.p941.p962.p963.p1047.p1116.p1148.p1180.p1194.p1247.p1273.p1325.p1365.p1400.p1407.p1460.p1538.p1598.p1603.p1618.p1704.p1710.p1747.p1857.p1869.p1891.p1894.p1900.p1901.p1903.p1927.p1941.p1951]
