x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p47.p52.p102.p134.p160.p173.p300.p301.p388.p684.p685.p770.p875.p972.p983.p984.p1107.p1221.p1352.p1416.p1530.p1575.p1578.p1735.p1772.p1841.p1849.p1998]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p33.p38.p170.p289.p388.p394.p464.p558.p559.p638.p656.p684.p685.p728.p742.p769.p775.p1029.p1137.p1234.p1242.p1255.p1296.p1301.p1445.p1455.p1521.p1578.p1604.p1663.p1768.p1789.p1797.p1847.p1849.p1869.p1957.p1991.p1998]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p28.p43.p138.p148.p170.p257.p289.p324.p494.p496.p500.p538.p558.p636.p639.p656.p715.p720.p728.p835.p1005.p1007.p1137.p1149.p1167.p1221.p1222.p1234.p1255.p1458.p1471.p1494.p1518.p1604.p1615.p1631.p1672.p1799.p1847.p1869.p1957.p1987.p1991]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p105.p109.p170.p301.p324.p330.p377.p394.p420.p558.p636.p750.p875.p973.p983.p1116.p1137.p1138.p1234.p1388.p1479.p1494.p1524.p1599.p1604.p1607.p1672.p1755.p1772.p1836.p1869.p1901.p1985]
5.0,45.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p62.p178.p249.p257.p269.p356.p401.p464.p472.p494.p505.p521.p538.p639.p646.p659.p664.p781.p872.p880.p883.p885.p993.p1066.p1080.p1091.p1116.p1138.p1217.p1326.p1329.p1369.p1458.p1566.p1607.p1632.p1646.p1768.p1797.p1869.p1953.p1987]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p109.p127.p138.p330.p377.p415.p646.p664.p725.p781.p835.p839.p935.p966.p1016.p1031.p1055.p1137.p1147.p1152.p1301.p1327.p1388.p1582.p1717.p1727.p1811.p1838.p1919.p1953.p1987]
5.0,65.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p12.p31.p43.p127.p249.p379.p402.p500.p568.p664.p703.p747.p800.p809.p813.p820.p880.p925.p941.p993.p1041.p1152.p1181.p1207.p1239.p1261.p1265.p1329.p1384.p1418.p1479.p1573.p1632.p1691.p1716.p1721.p1729.p1838.p1953.p1987]
5.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p12.p71.p76.p99.p127.p330.p347.p476.p495.p521.p522.p544.p556.p568.p800.p809.p845.p886.p925.p943.p999.p1050.p1066.p1120.p1156.p1159.p1233.p1241.p1312.p1417.p1492.p1534.p1566.p1573.p1632.p1691.p1716.p1729.p1801.p1811.p1812.p1884.p1980]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p35.p71.p76.p204.p249.p290.p347.p379.p415.p445.p476.p522.p533.p540.p547.p688.p689.p747.p831.p871.p943.p999.p1016.p1039.p1047.p1055.p1066.p1120.p1158.p1181.p1212.p1233.p1244.p1265.p1278.p1314.p1347.p1417.p1418.p1479.p1484.p1492.p1511.p1534.p1542.p1616.p1643.p1712.p1716.p1721.p1722.p1793.p1984]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p4.p35.p54.p76.p84.p149.p264.p277.p316.p338.p351.p358.p414.p521.p542.p598.p729.p738.p845.p879.p999.p1011.p1054.p1055.p1071.p1075.p1120.p1142.p1158.p1212.p1244.p1258.p1271.p1278.p1347.p1425.p1431.p1463.p1464.p1469.p1496.p1511.p1577.p1591.p1636.p1643.p1679.p1712.p1793.p1812.p1857.p1959.p1972.p1980]
