x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p61.p96.p180.p182.p230.p251.p380.p413.p452.p491.p534.p550.p562.p640.p657.p681.p696.p719.p730.p748.p769.p777.p812.p829.p840.p885.p886.p895.p899.p960.p977.p1028.p1031.p1062.p1084.p1128.p1142.p1146.p1176.p1178.p1184.p1186.p1205.p1225.p1406.p1410.p1415.p1442.p1516.p1577.p1701.p1705.p1726.p1776.p1808.p1826.p1843.p1876.p1919.p1939.p1959.p1981],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p35.p61.p96.p169.p174.p182.p230.p251.p284.p292.p295.p297.p299.p335.p343.p348.p352.p380.p397.p442.p463.p481.p491.p534.p550.p565.p640.p642.p657.p681.p685.p712.p719.p730.p732.p750.p753.p769.p777.p812.p829.p836.p840.p876.p886.p894.p895.p954.p977.p991.p1028.p1050.p1055.p1060.p1062.p1084.p1112.p1146.p1178.p1196.p1206.p1207.p1223.p1335.p1406.p1415.p1439.p1442.p1455.p1511.p1516.p1521.p1577.p1616.p1629.p1717.p1726.p1784.p1823.p1826.p1843.p1876.p1918.p1939.p1951.p1959.p1969.p1979.p1981.p1999],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p37.p67.p165.p169.p174.p180.p220.p230.p284.p297.p299.p335.p343.p346.p352.p360.p380.p413.p481.p487.p491.p511.p550.p551.p640.p681.p712.p730.p777.p805.p809.p812.p829.p836.p840.p876.p885.p886.p894.p899.p912.p928.p960.p977.p1028.p1050.p1055.p1061.p1062.p1084.p1122.p1128.p1135.p1146.p1181.p1186.p1205.p1207.p1209.p1335.p1336.p1339.p1344.p1347.p1369.p1377.p1396.p1406.p1420.p1439.p1442.p1455.p1465.p1473.p1498.p1510.p1511.p1521.p1526.p1577.p1580.p1616.p1668.p1726.p1776.p1784.p1808.p1823.p1826.p1843.p1860.p1876.p1919.p1939.p1943.p1954.p1959.p1979],False
5.0,35.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p95.p100.p165.p171.p174.p220.p230.p263.p297.p299.p307.p329.p343.p346.p348.p352.p360.p464.p481.p487.p528.p534.p550.p565.p578.p594.p615.p622.p685.p712.p719.p748.p750.p758.p777.p802.p805.p809.p812.p816.p829.p836.p894.p895.p928.p960.p977.p988.p1050.p1055.p1060.p1122.p1135.p1146.p1178.p1184.p1205.p1207.p1231.p1335.p1344.p1347.p1360.p1377.p1380.p1385.p1396.p1406.p1442.p1465.p1510.p1511.p1526.p1549.p1576.p1579.p1580.p1606.p1768.p1784.p1826.p1841.p1843.p1844.p1857.p1860.p1869.p1905.p1914.p1915.p1939.p1943.p1959.p1976],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p35.p37.p42.p101.p105.p158.p165.p169.p186.p210.p230.p284.p299.p307.p324.p343.p352.p380.p397.p415.p481.p521.p531.p546.p551.p556.p561.p565.p569.p571.p578.p584.p685.p696.p712.p716.p730.p732.p750.p755.p760.p769.p773.p798.p805.p812.p816.p829.p836.p864.p880.p894.p908.p928.p932.p960.p1019.p1036.p1055.p1080.p1124.p1128.p1133.p1135.p1170.p1184.p1205.p1207.p1209.p1231.p1335.p1344.p1346.p1369.p1380.p1385.p1396.p1462.p1465.p1473.p1498.p1576.p1580.p1586.p1621.p1636.p1644.p1648.p1664.p1708.p1741.p1757.p1766.p1825.p1830.p1844.p1860.p1869.p1895.p1905.p1914.p1939.p1943.p1945.p1959.p1976.p1990],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p7.p11.p19.p35.p82.p101.p158.p169.p220.p263.p293.p324.p327.p349.p375.p381.p394.p482.p487.p491.p531.p534.p546.p551.p556.p561.p569.p571.p578.p594.p716.p726.p736.p750.p758.p798.p802.p809.p811.p812.p829.p830.p892.p912.p928.p977.p988.p1017.p1036.p1050.p1060.p1109.p1121.p1128.p1133.p1151.p1162.p1196.p1211.p1216.p1223.p1231.p1283.p1335.p1346.p1360.p1369.p1380.p1385.p1398.p1418.p1444.p1455.p1484.p1498.p1531.p1576.p1580.p1606.p1655.p1668.p1708.p1741.p1767.p1818.p1825.p1830.p1837.p1844.p1860.p1869.p1905.p1913.p1967.p1974.p1995],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p42.p67.p101.p114.p118.p184.p220.p233.p316.p321.p324.p327.p329.p376.p381.p394.p415.p465.p475.p487.p509.p530.p536.p546.p551.p569.p578.p579.p594.p615.p680.p713.p716.p736.p771.p787.p798.p802.p809.p811.p827.p828.p829.p861.p892.p899.p912.p919.p981.p982.p1034.p1036.p1053.p1106.p1133.p1135.p1139.p1151.p1162.p1170.p1186.p1207.p1211.p1216.p1247.p1327.p1335.p1336.p1346.p1398.p1418.p1447.p1455.p1462.p1511.p1531.p1576.p1580.p1613.p1636.p1656.p1668.p1694.p1708.p1741.p1774.p1784.p1830.p1857.p1860.p1869.p1878.p1885.p1913.p1915.p1916.p1945.p1951.p1976],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p11.p19.p35.p40.p47.p82.p118.p133.p165.p220.p271.p291.p317.p321.p327.p340.p349.p415.p465.p475.p509.p524.p530.p536.p545.p571.p578.p584.p590.p628.p674.p685.p704.p716.p719.p774.p777.p787.p798.p803.p809.p828.p829.p849.p866.p932.p953.p1009.p1017.p1019.p1036.p1065.p1103.p1109.p1121.p1124.p1139.p1150.p1180.p1211.p1219.p1220.p1247.p1248.p1335.p1350.p1380.p1418.p1435.p1444.p1447.p1463.p1470.p1477.p1484.p1523.p1575.p1576.p1611.p1636.p1638.p1655.p1708.p1714.p1757.p1767.p1818.p1825.p1839.p1844.p1860.p1869.p1906.p1913.p1915],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p3.p11.p19.p27.p82.p101.p102.p118.p140.p158.p165.p195.p219.p233.p291.p316.p321.p327.p365.p373.p376.p387.p394.p415.p425.p465.p475.p482.p495.p530.p536.p544.p545.p546.p571.p583.p589.p590.p628.p665.p674.p716.p738.p764.p771.p782.p787.p798.p879.p880.p932.p978.p981.p984.p1009.p1036.p1080.p1091.p1109.p1124.p1129.p1135.p1139.p1150.p1216.p1219.p1243.p1247.p1248.p1252.p1274.p1304.p1327.p1341.p1350.p1369.p1398.p1444.p1445.p1447.p1463.p1470.p1484.p1487.p1495.p1515.p1523.p1531.p1555.p1576.p1601.p1613.p1621.p1636.p1638.p1655.p1668.p1670.p1763.p1766.p1818.p1839.p1857.p1860.p1874.p1875.p1878.p1885.p1895.p1915],False
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p30.p42.p47.p58.p82.p101.p102.p118.p184.p217.p219.p233.p291.p313.p316.p317.p321.p384.p387.p394.p462.p465.p495.p516.p524.p530.p571.p584.p620.p628.p674.p675.p716.p736.p764.p787.p827.p832.p861.p882.p888.p892.p900.p978.p981.p984.p994.p1019.p1034.p1056.p1065.p1106.p1121.p1129.p1139.p1232.p1243.p1252.p1261.p1304.p1341.p1398.p1416.p1435.p1440.p1447.p1463.p1477.p1484.p1519.p1523.p1536.p1574.p1611.p1613.p1636.p1656.p1686.p1695.p1798.p1812.p1822.p1839.p1869.p1874.p1875.p1911.p1913],False
