x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p63.p71.p325.p445.p464.p572.p575.p588.p618.p670.p676.p804.p877.p908.p980.p1079.p1096.p1177.p1305.p1499.p1554.p1562.p1614.p1626.p1648.p1717.p1742.p1748.p1779.p1787.p1794.p1840.p1927.p1932.p1975.p1998]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p73.p154.p182.p197.p318.p387.p406.p445.p464.p547.p563.p603.p618.p659.p670.p676.p739.p804.p896.p898.p964.p987.p1096.p1098.p1141.p1168.p1199.p1226.p1305.p1442.p1452.p1496.p1499.p1589.p1660.p1738.p1742.p1752.p1831.p1927.p1975]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p10.p71.p153.p182.p235.p350.p398.p415.p481.p492.p528.p551.p565.p588.p659.p745.p758.p796.p816.p846.p985.p1078.p1079.p1081.p1098.p1199.p1287.p1300.p1322.p1542.p1589.p1606.p1614.p1637.p1658.p1717.p1728.p1787.p1820.p1828.p1999]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p8.p23.p60.p69.p96.p153.p159.p160.p182.p225.p252.p256.p315.p433.p464.p465.p475.p547.p563.p568.p588.p618.p638.p656.p682.p727.p758.p762.p812.p846.p896.p938.p962.p1028.p1041.p1058.p1077.p1081.p1141.p1159.p1187.p1191.p1199.p1203.p1221.p1226.p1235.p1241.p1266.p1289.p1305.p1411.p1502.p1509.p1542.p1554.p1557.p1562.p1679.p1725.p1735.p1742.p1798.p1828.p1831.p1888.p1918.p1922.p1930.p1991]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p5.p37.p53.p160.p199.p235.p250.p372.p380.p454.p460.p465.p494.p524.p559.p560.p670.p762.p816.p938.p993.p1081.p1133.p1144.p1182.p1343.p1428.p1502.p1529.p1669.p1716.p1725.p1735.p1800.p1898.p1972.p1990]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p15.p37.p60.p71.p83.p96.p159.p207.p261.p285.p383.p395.p487.p492.p565.p568.p580.p663.p677.p727.p746.p753.p762.p880.p904.p1059.p1109.p1125.p1133.p1177.p1221.p1240.p1282.p1343.p1363.p1381.p1442.p1457.p1460.p1557.p1558.p1606.p1637.p1657.p1679.p1685.p1778.p1828.p1829.p1856.p1876.p1888.p1898.p1930.p1938]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p37.p53.p83.p96.p159.p162.p194.p261.p383.p422.p565.p625.p635.p794.p879.p883.p888.p933.p961.p995.p1087.p1125.p1165.p1191.p1221.p1300.p1350.p1355.p1372.p1381.p1476.p1506.p1529.p1606.p1643.p1662.p1674.p1778.p1800.p1829.p1873.p1876.p1878.p1935.p1938.p1957.p1961]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p124.p160.p183.p270.p319.p475.p580.p604.p625.p683.p693.p790.p837.p838.p859.p888.p903.p904.p922.p939.p949.p955.p961.p1017.p1059.p1246.p1303.p1313.p1353.p1363.p1529.p1662.p1743.p1761.p1773.p1848.p1888.p1897.p1935]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p87.p155.p162.p194.p214.p220.p253.p290.p410.p422.p475.p481.p604.p620.p715.p718.p738.p790.p800.p838.p840.p863.p893.p899.p904.p922.p947.p955.p966.p1038.p1282.p1306.p1315.p1328.p1353.p1376.p1457.p1500.p1558.p1590.p1638.p1700.p1725.p1761.p1795.p1848.p1870.p1878.p1881.p1963.p1990]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p58.p115.p139.p179.p194.p270.p397.p401.p410.p422.p437.p449.p556.p581.p687.p789.p800.p838.p845.p893.p899.p922.p1306.p1344.p1355.p1376.p1430.p1436.p1461.p1476.p1590.p1638.p1691.p1698.p1700.p1774.p1795.p1808.p1829.p1848.p1896.p1941.p1950.p1991]
