x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p62.p80.p95.p135.p148.p173.p208.p234.p279.p361.p508.p625.p634.p768.p931.p951.p953.p960.p1108.p1119.p1318.p1331.p1479.p1484.p1536.p1558.p1638.p1680.p1738.p1827.p1901.p1915.p1959]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p95.p151.p196.p200.p353.p506.p553.p565.p659.p732.p746.p932.p1035.p1037.p1171.p1281.p1287.p1291.p1323.p1433.p1500.p1573.p1738.p1746.p1769.p1838.p1862.p1915.p1959.p1972.p1994]
5.0,25.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p62.p122.p148.p175.p196.p208.p223.p234.p300.p472.p506.p557.p571.p580.p587.p594.p615.p673.p738.p746.p770.p782.p792.p825.p948.p1011.p1035.p1041.p1116.p1127.p1225.p1276.p1287.p1303.p1326.p1476.p1499.p1500.p1539.p1601.p1630.p1633.p1665.p1776.p1862.p1881.p1947.p1959.p1994]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p64.p89.p113.p175.p196.p310.p321.p350.p361.p485.p533.p538.p539.p575.p585.p615.p660.p661.p732.p755.p792.p825.p893.p931.p932.p949.p1024.p1060.p1070.p1090.p1187.p1303.p1330.p1367.p1386.p1430.p1474.p1484.p1644.p1683.p1690.p1774.p1836.p1881.p1891.p1929]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p11.p200.p222.p234.p239.p261.p262.p291.p350.p352.p354.p543.p557.p568.p575.p580.p591.p594.p661.p770.p804.p837.p927.p965.p1013.p1029.p1041.p1127.p1187.p1225.p1276.p1321.p1330.p1386.p1443.p1457.p1499.p1515.p1539.p1630.p1644.p1682.p1827.p1830.p1862.p1880.p1917]
5.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p19.p37.p177.p196.p222.p228.p260.p282.p346.p354.p455.p495.p531.p543.p558.p575.p591.p612.p645.p669.p754.p890.p893.p954.p965.p1013.p1060.p1090.p1099.p1103.p1133.p1156.p1172.p1264.p1303.p1319.p1321.p1395.p1472.p1515.p1560.p1663.p1733.p1774.p1819.p1852.p1856.p1866.p1870.p1900.p1972]
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p37.p134.p136.p182.p228.p230.p291.p303.p305.p311.p346.p354.p436.p495.p533.p543.p545.p665.p668.p669.p722.p735.p749.p791.p889.p940.p954.p957.p1029.p1083.p1099.p1103.p1127.p1135.p1137.p1187.p1226.p1267.p1406.p1560.p1572.p1582.p1601.p1625.p1663.p1683.p1700.p1756.p1769.p1858.p1870.p1873.p1877.p1943.p1954.p1996]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p88.p91.p136.p177.p239.p305.p416.p454.p521.p531.p545.p550.p575.p591.p696.p735.p749.p754.p758.p815.p915.p954.p957.p959.p1013.p1057.p1103.p1127.p1133.p1137.p1156.p1198.p1259.p1267.p1287.p1319.p1362.p1385.p1395.p1448.p1546.p1560.p1617.p1733.p1819.p1870.p1969]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p65.p88.p91.p115.p225.p297.p311.p315.p393.p416.p454.p516.p540.p645.p735.p749.p751.p789.p847.p889.p901.p902.p957.p981.p1047.p1053.p1058.p1083.p1117.p1362.p1395.p1431.p1472.p1514.p1515.p1521.p1556.p1560.p1569.p1576.p1616.p1623.p1682.p1774.p1858.p1873.p1943]
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p115.p161.p162.p213.p230.p236.p241.p248.p256.p412.p416.p425.p436.p495.p505.p516.p577.p578.p668.p751.p824.p847.p895.p897.p915.p919.p950.p964.p1058.p1117.p1130.p1133.p1145.p1208.p1236.p1258.p1264.p1267.p1306.p1319.p1470.p1501.p1556.p1568.p1569.p1576.p1640.p1651.p1671.p1684.p1698.p1731.p1749.p1792.p1873.p1996]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p82.p91.p126.p134.p136.p169.p174.p225.p240.p267.p287.p393.p416.p425.p436.p454.p490.p504.p602.p692.p747.p833.p876.p897.p923.p1047.p1095.p1117.p1205.p1254.p1258.p1262.p1273.p1275.p1289.p1382.p1394.p1431.p1470.p1581.p1631.p1632.p1640.p1653.p1760.p1899.p1906.p1916.p1945.p1996]
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p82.p157.p203.p245.p256.p369.p408.p416.p468.p577.p602.p680.p707.p747.p762.p824.p827.p843.p854.p919.p923.p1006.p1016.p1018.p1022.p1023.p1045.p1076.p1094.p1095.p1104.p1117.p1125.p1158.p1227.p1246.p1254.p1266.p1278.p1289.p1307.p1358.p1382.p1400.p1431.p1470.p1481.p1501.p1518.p1521.p1581.p1631.p1632.p1640.p1653.p1687.p1698.p1731.p1734.p1739.p1819.p1923.p1980]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p73.p91.p142.p169.p174.p209.p268.p316.p369.p408.p416.p424.p468.p476.p598.p602.p608.p624.p684.p714.p736.p817.p843.p892.p1015.p1016.p1018.p1049.p1125.p1134.p1158.p1202.p1266.p1275.p1347.p1454.p1470.p1605.p1617.p1653.p1659.p1672.p1687.p1695.p1696.p1710.p1754.p1783.p1828.p1873.p1899.p1918.p1968]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p48.p73.p121.p241.p245.p283.p287.p316.p323.p334.p363.p424.p456.p478.p524.p551.p577.p584.p608.p624.p712.p744.p762.p963.p1016.p1018.p1084.p1088.p1094.p1125.p1134.p1151.p1158.p1247.p1253.p1283.p1302.p1307.p1354.p1358.p1363.p1454.p1460.p1470.p1544.p1672.p1687.p1696.p1698.p1706.p1707.p1734.p1783.p1857.p1898.p1902.p1906.p1910.p1919]
