x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p76.p242.p325.p379.p568.p650.p708.p788.p822.p877.p1002.p1006.p1074.p1266.p1283.p1285.p1467.p1520.p1662.p1684.p1784.p1812]
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p68.p81.p119.p131.p140.p152.p203.p223.p242.p280.p325.p353.p356.p367.p379.p411.p419.p588.p599.p675.p799.p858.p866.p965.p976.p1100.p1101.p1402.p1495.p1504.p1516.p1520.p1527.p1565.p1684.p1783.p1821.p1834.p1858.p1930.p1939]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p50.p81.p120.p131.p140.p242.p254.p353.p411.p437.p496.p560.p563.p599.p650.p787.p799.p816.p851.p858.p866.p872.p919.p958.p973.p1006.p1057.p1123.p1131.p1181.p1285.p1332.p1392.p1402.p1471.p1495.p1527.p1565.p1619.p1632.p1634.p1733.p1746.p1762.p1768.p1776.p1783.p1948.p1953.p1969.p1981.p1983.p1990]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p50.p120.p140.p172.p254.p325.p351.p356.p357.p422.p496.p650.p677.p717.p787.p799.p856.p866.p891.p907.p919.p982.p1128.p1131.p1142.p1153.p1155.p1243.p1359.p1364.p1490.p1495.p1536.p1602.p1619.p1632.p1673.p1736.p1776.p1784.p1792.p1804.p1812.p1847.p1858.p1881.p1883.p1952.p1974]
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p121.p131.p188.p223.p254.p255.p357.p388.p407.p422.p456.p491.p577.p677.p733.p748.p799.p1019.p1110.p1255.p1338.p1485.p1510.p1516.p1572.p1643.p1656.p1679.p1717.p1776.p1784.p1804.p1976]
5.0,55.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p27.p50.p133.p211.p271.p304.p428.p495.p606.p640.p653.p712.p717.p813.p879.p931.p939.p982.p1060.p1123.p1131.p1155.p1248.p1255.p1330.p1517.p1645.p1656.p1733.p1746.p1784.p1792.p1858.p1879.p1953.p1974.p1999]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p50.p79.p212.p221.p230.p247.p271.p280.p422.p439.p447.p456.p470.p534.p552.p708.p711.p739.p752.p845.p851.p875.p883.p913.p926.p975.p1015.p1019.p1020.p1023.p1030.p1155.p1176.p1207.p1248.p1429.p1488.p1532.p1540.p1542.p1633.p1656.p1669.p1673.p1675.p1746.p1792.p1879.p1976.p1999]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p121.p163.p194.p271.p286.p388.p427.p434.p450.p484.p495.p534.p701.p711.p748.p764.p786.p789.p879.p883.p950.p954.p975.p982.p1021.p1023.p1027.p1030.p1103.p1132.p1155.p1176.p1188.p1225.p1233.p1355.p1424.p1490.p1536.p1713.p1718.p1743.p1792.p1817.p1889.p1893.p1949.p1967.p1973]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p2.p27.p34.p121.p271.p286.p319.p393.p537.p572.p579.p591.p611.p722.p725.p739.p752.p789.p845.p850.p891.p912.p928.p931.p950.p987.p1016.p1030.p1039.p1111.p1132.p1220.p1225.p1262.p1272.p1350.p1372.p1429.p1482.p1510.p1647.p1675.p1678.p1701.p1713.p1879.p1892.p1924.p1973]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p66.p73.p82.p105.p158.p180.p317.p324.p378.p388.p393.p524.p579.p640.p646.p648.p692.p738.p764.p792.p841.p878.p890.p906.p912.p950.p1021.p1027.p1144.p1179.p1185.p1211.p1241.p1249.p1305.p1339.p1345.p1350.p1372.p1386.p1406.p1490.p1507.p1510.p1550.p1609.p1617.p1647.p1705.p1718.p1766.p1851.p1910.p1949.p1984]
