x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p31.p71.p75.p90.p153.p154.p197.p230.p315.p325.p350.p377.p398.p418.p464.p488.p535.p547.p551.p566.p572.p575.p588.p603.p654.p659.p676.p703.p705.p712.p796.p811.p877.p898.p908.p914.p980.p1027.p1096.p1141.p1143.p1160.p1177.p1197.p1203.p1241.p1291.p1298.p1305.p1358.p1362.p1390.p1452.p1496.p1499.p1542.p1553.p1554.p1564.p1589.p1614.p1669.p1692.p1717.p1736.p1772.p1779.p1787.p1794.p1798.p1828.p1831.p1840.p1845.p1872.p1906.p1927.p1932.p1998.p1999],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p21.p23.p31.p69.p73.p75.p90.p154.p157.p182.p197.p230.p252.p256.p298.p318.p325.p350.p377.p398.p406.p415.p445.p461.p464.p465.p488.p551.p559.p560.p563.p565.p566.p568.p572.p575.p588.p603.p654.p659.p663.p676.p694.p703.p712.p753.p794.p811.p898.p908.p914.p964.p978.p1018.p1027.p1028.p1056.p1058.p1096.p1098.p1141.p1143.p1197.p1199.p1203.p1241.p1305.p1322.p1362.p1390.p1452.p1496.p1499.p1553.p1554.p1560.p1562.p1564.p1589.p1614.p1692.p1736.p1742.p1752.p1779.p1787.p1791.p1798.p1799.p1831.p1840.p1856.p1888.p1906.p1927.p1932.p1992.p1999],False
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p37.p60.p71.p73.p90.p153.p154.p160.p182.p230.p252.p318.p332.p350.p377.p383.p415.p418.p445.p454.p464.p543.p547.p559.p563.p575.p579.p603.p618.p638.p682.p705.p762.p796.p811.p812.p816.p819.p835.p846.p877.p1018.p1027.p1028.p1056.p1058.p1078.p1079.p1096.p1098.p1132.p1143.p1177.p1187.p1199.p1221.p1228.p1249.p1287.p1291.p1305.p1343.p1358.p1362.p1372.p1381.p1411.p1499.p1542.p1553.p1554.p1564.p1589.p1685.p1692.p1717.p1735.p1736.p1738.p1752.p1791.p1797.p1820.p1840.p1845.p1856.p1927.p1972],False
5.0,35.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p53.p60.p69.p153.p160.p199.p230.p235.p252.p318.p398.p433.p460.p464.p492.p494.p528.p551.p560.p566.p568.p575.p618.p663.p670.p682.p705.p715.p720.p758.p794.p804.p812.p816.p846.p877.p883.p898.p908.p925.p933.p961.p962.p964.p1027.p1028.p1058.p1059.p1078.p1096.p1114.p1133.p1143.p1144.p1168.p1182.p1199.p1203.p1226.p1228.p1240.p1241.p1266.p1289.p1305.p1358.p1381.p1390.p1428.p1502.p1506.p1509.p1557.p1560.p1562.p1626.p1648.p1658.p1669.p1728.p1735.p1736.p1738.p1742.p1746.p1752.p1787.p1791.p1820.p1828.p1831.p1840.p1845.p1888.p1906.p1916.p1935.p1990.p1992.p1998],False
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p23.p37.p53.p90.p94.p96.p144.p154.p159.p163.p197.p199.p230.p250.p261.p285.p298.p315.p319.p332.p383.p387.p398.p433.p448.p454.p465.p487.p528.p536.p560.p563.p565.p566.p568.p572.p588.p618.p663.p682.p693.p694.p718.p746.p753.p782.p804.p863.p925.p961.p964.p985.p995.p1028.p1058.p1132.p1133.p1144.p1182.p1228.p1291.p1300.p1305.p1313.p1343.p1358.p1372.p1390.p1428.p1452.p1460.p1499.p1502.p1553.p1554.p1555.p1626.p1669.p1685.p1725.p1735.p1742.p1772.p1800.p1812.p1828.p1876.p1888.p1898.p1916.p1930.p1955.p1957.p1990.p1999],False
5.0,55.0,0.9166666666666666,45.714285714285715,7.7,33.6,0.0,[p0.p8.p15.p27.p53.p69.p94.p96.p115.p153.p154.p157.p199.p225.p250.p259.p261.p285.p298.p332.p372.p460.p465.p487.p492.p494.p560.p565.p568.p635.p700.p718.p746.p753.p782.p794.p835.p837.p846.p880.p883.p888.p925.p933.p947.p949.p961.p1017.p1044.p1056.p1058.p1078.p1109.p1133.p1144.p1221.p1228.p1240.p1249.p1288.p1350.p1381.p1390.p1398.p1442.p1457.p1460.p1506.p1557.p1606.p1674.p1685.p1691.p1725.p1757.p1797.p1828.p1856.p1867.p1898.p1915.p1957.p1991],False
5.0,65.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p23.p60.p94.p96.p120.p130.p159.p163.p179.p220.p225.p239.p244.p250.p259.p261.p285.p290.p332.p395.p448.p481.p487.p492.p494.p504.p536.p562.p580.p593.p620.p635.p663.p683.p782.p789.p790.p794.p835.p880.p888.p899.p922.p925.p938.p947.p961.p962.p964.p993.p1044.p1046.p1057.p1087.p1098.p1109.p1125.p1136.p1139.p1144.p1159.p1182.p1220.p1221.p1240.p1288.p1300.p1313.p1343.p1350.p1353.p1355.p1372.p1376.p1381.p1390.p1398.p1457.p1460.p1506.p1529.p1563.p1632.p1637.p1669.p1674.p1716.p1743.p1761.p1778.p1820.p1829.p1867.p1870.p1873.p1897.p1915.p1916.p1955.p1957.p1972.p1990],False
5.0,75.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p15.p82.p96.p115.p139.p150.p159.p163.p199.p220.p239.p244.p250.p253.p270.p296.p319.p383.p401.p422.p448.p475.p481.p487.p498.p565.p604.p635.p677.p683.p700.p718.p749.p767.p776.p782.p790.p837.p838.p863.p879.p880.p883.p902.p904.p925.p947.p949.p955.p961.p962.p989.p993.p995.p996.p1002.p1042.p1046.p1057.p1109.p1125.p1132.p1144.p1159.p1191.p1207.p1278.p1288.p1300.p1303.p1313.p1344.p1363.p1372.p1376.p1381.p1398.p1457.p1472.p1474.p1506.p1528.p1563.p1662.p1679.p1722.p1743.p1761.p1812.p1828.p1848.p1870.p1873.p1878.p1888.p1897.p1898.p1935.p1961.p1969.p1991],False
5.0,85.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p115.p126.p130.p139.p150.p159.p162.p193.p194.p213.p239.p250.p253.p259.p263.p270.p290.p319.p372.p410.p422.p425.p434.p437.p451.p475.p481.p504.p508.p562.p593.p604.p663.p677.p683.p700.p718.p729.p733.p749.p767.p776.p782.p838.p859.p880.p899.p904.p922.p925.p929.p939.p947.p966.p989.p995.p1038.p1042.p1046.p1084.p1136.p1155.p1207.p1208.p1221.p1278.p1288.p1313.p1320.p1321.p1355.p1363.p1376.p1390.p1398.p1443.p1457.p1472.p1474.p1528.p1538.p1563.p1585.p1590.p1638.p1662.p1674.p1700.p1743.p1757.p1761.p1790.p1848.p1870.p1884.p1915.p1935.p1941.p1950.p1957.p1969.p1991],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p13.p43.p46.p82.p121.p126.p150.p162.p220.p239.p244.p250.p270.p339.p401.p404.p410.p425.p434.p436.p437.p451.p498.p504.p593.p620.p625.p693.p726.p729.p733.p738.p749.p767.p776.p781.p782.p785.p800.p814.p817.p840.p863.p904.p922.p925.p947.p955.p966.p988.p993.p1042.p1046.p1063.p1100.p1136.p1155.p1156.p1157.p1164.p1173.p1208.p1240.p1270.p1271.p1278.p1284.p1288.p1313.p1344.p1353.p1355.p1363.p1376.p1384.p1394.p1398.p1435.p1436.p1472.p1528.p1529.p1590.p1662.p1674.p1700.p1716.p1743.p1761.p1764.p1795.p1848.p1865.p1870.p1897.p1941.p1967],False
