x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p92.p278.p301.p305.p341.p353.p363.p367.p452.p504.p702.p709.p761.p1138.p1156.p1214.p1237.p1253.p1269.p1343.p1415.p1518.p1749.p1763.p1804.p1825.p1971.p1983]
5.0,15.0,0.97,45.714285714285715,7.7,33.6,0.0,[p110.p219.p224.p245.p253.p278.p301.p302.p341.p357.p363.p370.p408.p430.p508.p532.p545.p628.p702.p719.p722.p724.p754.p756.p761.p772.p789.p794.p805.p836.p970.p1136.p1235.p1237.p1269.p1321.p1383.p1415.p1490.p1506.p1537.p1714.p1891.p1987]
5.0,25.0,0.99,45.714285714285715,7.7,33.6,0.0,[p58.p62.p219.p224.p226.p253.p259.p272.p278.p286.p315.p343.p370.p411.p430.p476.p484.p487.p515.p531.p532.p574.p628.p631.p676.p722.p754.p805.p858.p867.p904.p923.p927.p1233.p1253.p1337.p1383.p1449.p1465.p1526.p1542.p1559.p1633.p1714.p1749.p1756.p1763.p1802.p1808.p1882.p1943.p1985.p1990]
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p73.p87.p105.p197.p209.p249.p251.p315.p326.p470.p476.p497.p504.p515.p531.p596.p631.p652.p684.p693.p696.p697.p719.p722.p752.p759.p775.p780.p789.p805.p810.p858.p922.p1051.p1066.p1115.p1151.p1239.p1322.p1337.p1346.p1350.p1404.p1447.p1485.p1506.p1518.p1524.p1537.p1555.p1710.p1714.p1742.p1808.p1846.p1882.p1905.p1990.p1991.p1995]
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p16.p37.p60.p197.p249.p251.p286.p315.p372.p380.p404.p470.p476.p484.p497.p531.p631.p676.p684.p693.p696.p708.p780.p1066.p1068.p1071.p1087.p1133.p1193.p1239.p1346.p1350.p1358.p1432.p1437.p1447.p1465.p1485.p1633.p1672.p1758.p1808.p1822.p1845.p1846.p1905.p1943.p1973.p1985]
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p22.p37.p60.p87.p173.p249.p272.p283.p286.p363.p389.p429.p450.p484.p487.p505.p532.p567.p610.p620.p693.p697.p750.p752.p833.p842.p860.p867.p925.p943.p983.p1144.p1273.p1347.p1364.p1466.p1513.p1555.p1584.p1644.p1672.p1682.p1749.p1808.p1825.p1861.p1943.p1973]
5.0,65.0,0.98,45.714285714285715,7.7,33.6,0.0,[p22.p60.p98.p173.p374.p381.p389.p403.p445.p484.p516.p574.p606.p610.p620.p650.p652.p685.p693.p711.p719.p722.p758.p983.p1036.p1076.p1275.p1309.p1322.p1381.p1407.p1492.p1528.p1555.p1616.p1639.p1672.p1678.p1743.p1764.p1828.p1861.p1867.p1905.p1979.p1991]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p98.p126.p201.p288.p326.p374.p381.p389.p403.p437.p445.p469.p487.p505.p559.p567.p606.p620.p662.p664.p711.p717.p719.p743.p820.p825.p837.p842.p843.p1025.p1059.p1115.p1133.p1166.p1207.p1284.p1305.p1341.p1346.p1391.p1413.p1461.p1465.p1500.p1513.p1619.p1682.p1743.p1861.p1867.p1919.p1979.p1997]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p15.p50.p60.p86.p154.p215.p292.p296.p342.p374.p379.p381.p592.p620.p650.p662.p669.p684.p717.p864.p867.p868.p911.p977.p1023.p1076.p1112.p1185.p1195.p1232.p1278.p1284.p1305.p1309.p1373.p1397.p1407.p1409.p1413.p1432.p1475.p1487.p1653.p1660.p1682.p1694.p1757.p1852.p1859.p1862]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p7.p28.p57.p105.p138.p154.p227.p263.p288.p289.p292.p374.p379.p403.p405.p407.p421.p436.p445.p513.p524.p558.p605.p612.p662.p672.p717.p743.p864.p885.p888.p911.p977.p1036.p1075.p1112.p1185.p1284.p1348.p1389.p1399.p1411.p1413.p1450.p1462.p1464.p1472.p1476.p1487.p1534.p1569.p1732.p1823.p1862.p1952.p1975]
5.0,105.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p60.p132.p137.p174.p194.p215.p218.p293.p350.p374.p379.p388.p436.p490.p520.p548.p557.p562.p585.p608.p643.p837.p864.p877.p888.p937.p977.p1232.p1284.p1288.p1390.p1406.p1411.p1461.p1472.p1478.p1558.p1569.p1625.p1640.p1641.p1682.p1684.p1687.p1690.p1694.p1705.p1716.p1728.p1843.p1859.p1952]
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p2.p8.p50.p55.p57.p79.p240.p293.p325.p387.p390.p409.p421.p457.p520.p650.p783.p868.p877.p915.p960.p1021.p1111.p1288.p1298.p1315.p1317.p1341.p1345.p1373.p1411.p1412.p1413.p1429.p1450.p1472.p1473.p1478.p1663.p1685.p1690.p1695.p1716.p1728.p1766.p1852.p1856.p1952.p1975.p1997]
