x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p60.p109.p219.p240.p248.p298.p322.p329.p334.p339.p360.p438.p502.p533.p547.p580.p593.p608.p646.p664.p666.p710.p743.p756.p777.p778.p802.p920.p931.p978.p998.p1017.p1060.p1112.p1122.p1184.p1191.p1226.p1256.p1364.p1389.p1442.p1445.p1470.p1516.p1518.p1540.p1555.p1567.p1580.p1615.p1637.p1645.p1660.p1715.p1769.p1789.p1819.p1859.p1861.p1904.p1928.p1942.p1956.p1992.p1995],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p55.p60.p122.p165.p219.p221.p240.p248.p299.p322.p329.p334.p339.p360.p398.p426.p428.p438.p477.p533.p538.p547.p580.p593.p606.p608.p645.p646.p664.p672.p696.p710.p756.p764.p777.p778.p802.p814.p879.p890.p895.p920.p931.p1028.p1029.p1060.p1184.p1191.p1222.p1226.p1237.p1265.p1322.p1327.p1364.p1442.p1445.p1454.p1472.p1516.p1518.p1526.p1555.p1556.p1567.p1580.p1589.p1615.p1637.p1645.p1714.p1715.p1741.p1746.p1769.p1778.p1789.p1819.p1859.p1861.p1882.p1904.p1907.p1928.p1942.p1975.p1981.p1983.p1990.p1992],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p52.p55.p118.p134.p144.p155.p162.p165.p213.p219.p221.p229.p231.p271.p299.p302.p311.p334.p339.p354.p438.p474.p488.p503.p517.p521.p527.p533.p538.p547.p568.p580.p593.p608.p614.p642.p672.p691.p696.p733.p743.p747.p756.p771.p778.p814.p861.p890.p895.p920.p931.p975.p978.p1028.p1029.p1112.p1163.p1184.p1185.p1191.p1206.p1237.p1265.p1307.p1311.p1322.p1327.p1336.p1396.p1404.p1433.p1437.p1442.p1445.p1454.p1470.p1472.p1518.p1546.p1558.p1568.p1580.p1594.p1637.p1658.p1679.p1710.p1715.p1741.p1746.p1769.p1773.p1789.p1819.p1830.p1837.p1861.p1904.p1907.p1920.p1961.p1975.p1981.p1990.p1992],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p39.p52.p87.p98.p122.p138.p162.p164.p165.p213.p219.p229.p231.p248.p334.p360.p426.p428.p490.p500.p502.p503.p512.p517.p527.p538.p547.p554.p580.p614.p632.p642.p645.p672.p684.p691.p720.p733.p743.p747.p771.p794.p811.p818.p850.p880.p921.p975.p984.p998.p1028.p1029.p1066.p1112.p1122.p1158.p1184.p1195.p1222.p1226.p1275.p1294.p1319.p1322.p1364.p1396.p1425.p1433.p1437.p1445.p1472.p1518.p1555.p1558.p1568.p1594.p1614.p1654.p1692.p1710.p1715.p1741.p1746.p1773.p1789.p1802.p1809.p1819.p1830.p1837.p1907.p1916.p1928.p1946.p1961.p1975.p1990.p1992.p1995],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p52.p117.p132.p155.p162.p164.p219.p221.p231.p240.p247.p268.p299.p302.p311.p379.p426.p428.p458.p459.p465.p474.p490.p500.p501.p512.p533.p554.p595.p614.p648.p691.p730.p743.p747.p757.p768.p771.p778.p814.p818.p880.p894.p931.p948.p957.p975.p978.p984.p1053.p1141.p1158.p1166.p1168.p1184.p1191.p1195.p1201.p1209.p1222.p1227.p1294.p1309.p1364.p1389.p1396.p1429.p1433.p1437.p1445.p1454.p1465.p1518.p1559.p1574.p1641.p1654.p1658.p1678.p1679.p1692.p1747.p1773.p1802.p1830.p1837.p1859.p1880.p1882.p1906.p1907.p1936.p1946.p1975],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p39.p85.p106.p134.p155.p162.p213.p231.p247.p249.p276.p317.p343.p354.p428.p441.p459.p463.p468.p469.p488.p498.p500.p512.p595.p614.p616.p631.p632.p640.p648.p730.p733.p741.p744.p746.p747.p757.p768.p816.p818.p833.p834.p861.p895.p926.p960.p984.p995.p1000.p1098.p1102.p1141.p1147.p1151.p1157.p1158.p1166.p1185.p1195.p1201.p1209.p1215.p1222.p1230.p1260.p1275.p1278.p1286.p1294.p1312.p1347.p1437.p1465.p1559.p1567.p1568.p1574.p1580.p1651.p1658.p1679.p1714.p1730.p1735.p1738.p1747.p1773.p1802.p1830.p1837.p1907.p1924.p1952.p1961],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p39.p85.p117.p118.p132.p134.p155.p229.p231.p247.p248.p252.p268.p301.p307.p313.p343.p345.p349.p384.p402.p422.p424.p428.p441.p454.p459.p463.p468.p482.p498.p512.p517.p526.p569.p576.p595.p614.p616.p631.p640.p648.p666.p672.p720.p730.p739.p744.p746.p747.p757.p768.p818.p834.p835.p850.p880.p894.p910.p948.p957.p960.p965.p995.p1000.p1098.p1141.p1151.p1157.p1163.p1166.p1185.p1201.p1209.p1227.p1245.p1265.p1294.p1305.p1309.p1330.p1545.p1559.p1574.p1584.p1614.p1623.p1651.p1654.p1658.p1677.p1710.p1730.p1738.p1745.p1770.p1809.p1837.p1906.p1907.p1915.p1975.p1983.p1997],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p21.p57.p132.p134.p138.p162.p176.p190.p213.p229.p247.p268.p307.p313.p321.p345.p355.p379.p384.p402.p408.p422.p424.p441.p454.p459.p468.p469.p482.p510.p526.p569.p576.p592.p614.p631.p640.p648.p731.p739.p744.p746.p768.p818.p833.p835.p838.p894.p908.p910.p957.p965.p1000.p1053.p1102.p1141.p1151.p1157.p1158.p1168.p1209.p1215.p1222.p1280.p1309.p1330.p1355.p1357.p1363.p1418.p1440.p1545.p1559.p1574.p1584.p1614.p1623.p1625.p1636.p1651.p1654.p1655.p1658.p1677.p1678.p1692.p1719.p1729.p1730.p1735.p1738.p1745.p1806.p1809.p1839.p1868.p1880.p1906.p1924.p1933.p1946.p1976.p1984],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p6.p21.p57.p85.p119.p134.p138.p164.p183.p190.p231.p243.p247.p261.p301.p307.p321.p381.p399.p402.p430.p468.p480.p482.p493.p498.p569.p576.p592.p595.p607.p614.p633.p648.p649.p678.p695.p718.p739.p740.p741.p769.p795.p818.p821.p826.p833.p835.p836.p872.p894.p908.p910.p927.p957.p965.p978.p1019.p1044.p1048.p1050.p1111.p1127.p1141.p1144.p1147.p1151.p1158.p1182.p1209.p1219.p1224.p1230.p1280.p1283.p1290.p1309.p1330.p1347.p1357.p1363.p1418.p1440.p1465.p1545.p1559.p1574.p1584.p1591.p1607.p1614.p1623.p1625.p1638.p1651.p1655.p1677.p1696.p1719.p1735.p1738.p1745.p1756.p1772.p1811.p1839.p1868.p1870.p1924.p1953.p1984.p1988],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p39.p67.p106.p119.p128.p129.p132.p134.p138.p173.p183.p233.p243.p247.p261.p345.p355.p356.p361.p381.p384.p386.p424.p433.p480.p482.p493.p564.p569.p576.p590.p607.p614.p620.p633.p648.p695.p741.p760.p795.p818.p821.p826.p834.p851.p872.p894.p908.p924.p926.p957.p961.p1025.p1044.p1048.p1050.p1127.p1158.p1209.p1230.p1294.p1312.p1330.p1346.p1347.p1418.p1508.p1537.p1545.p1559.p1607.p1623.p1625.p1626.p1641.p1658.p1696.p1712.p1719.p1722.p1727.p1735.p1738.p1740.p1745.p1755.p1770.p1806.p1811.p1823.p1868.p1906.p1938.p1953.p1966.p1997],False
