x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p61.p95.p96.p171.p180.p230.p343.p404.p412.p413.p442.p452.p464.p477.p491.p528.p534.p550.p562.p565.p579.p640.p657.p681.p696.p730.p829.p840.p876.p886.p895.p954.p977.p991.p1012.p1028.p1031.p1062.p1068.p1084.p1142.p1146.p1161.p1165.p1176.p1206.p1207.p1225.p1406.p1410.p1415.p1439.p1442.p1455.p1516.p1521.p1526.p1549.p1577.p1580.p1616.p1648.p1705.p1726.p1776.p1826.p1843.p1860.p1876.p1918.p1939.p1945.p1959.p1974.p1999],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p95.p96.p100.p169.p180.p182.p210.p230.p251.p263.p284.p348.p352.p380.p397.p404.p442.p452.p481.p487.p491.p534.p550.p600.p622.p640.p657.p666.p681.p685.p696.p730.p732.p748.p777.p829.p836.p840.p876.p885.p886.p895.p899.p928.p954.p977.p1028.p1031.p1055.p1061.p1062.p1068.p1084.p1121.p1146.p1161.p1176.p1181.p1206.p1225.p1369.p1406.p1410.p1415.p1420.p1439.p1442.p1455.p1473.p1510.p1516.p1521.p1549.p1577.p1616.p1648.p1694.p1701.p1717.p1726.p1768.p1776.p1784.p1823.p1841.p1843.p1860.p1876.p1918.p1919.p1939.p1951.p1959.p1961.p1974.p1979.p1990.p1999],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p96.p165.p169.p171.p174.p220.p230.p251.p284.p295.p297.p343.p346.p360.p375.p380.p413.p442.p452.p463.p481.p491.p521.p528.p531.p569.p622.p640.p642.p681.p685.p712.p719.p726.p730.p750.p753.p769.p777.p798.p805.p812.p829.p836.p885.p886.p894.p899.p928.p954.p960.p977.p1028.p1050.p1055.p1062.p1068.p1084.p1128.p1133.p1146.p1161.p1205.p1206.p1335.p1344.p1347.p1360.p1396.p1420.p1439.p1442.p1455.p1473.p1510.p1516.p1521.p1526.p1549.p1577.p1580.p1616.p1629.p1644.p1664.p1705.p1726.p1776.p1784.p1823.p1825.p1826.p1841.p1843.p1860.p1876.p1913.p1919.p1945.p1951.p1954.p1959.p1961.p1974.p1979.p1981.p1990],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p37.p61.p96.p165.p171.p230.p251.p263.p277.p297.p307.p340.p343.p346.p352.p360.p381.p477.p481.p489.p491.p550.p556.p565.p578.p594.p640.p685.p712.p719.p726.p750.p769.p777.p802.p805.p812.p829.p836.p840.p892.p894.p899.p928.p954.p960.p977.p988.p1028.p1036.p1037.p1050.p1060.p1106.p1135.p1162.p1184.p1205.p1206.p1216.p1335.p1344.p1347.p1360.p1369.p1396.p1418.p1439.p1442.p1462.p1465.p1510.p1526.p1549.p1575.p1580.p1629.p1644.p1668.p1705.p1708.p1717.p1757.p1768.p1776.p1784.p1823.p1826.p1841.p1843.p1857.p1860.p1919.p1939.p1943.p1959.p1969.p1974.p1976.p1990.p1995],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p11.p37.p105.p141.p165.p169.p171.p174.p220.p263.p292.p324.p327.p343.p352.p380.p381.p415.p452.p481.p491.p511.p521.p531.p546.p551.p556.p569.p578.p600.p622.p685.p719.p732.p750.p760.p769.p787.p798.p802.p812.p828.p829.p830.p912.p960.p1019.p1028.p1036.p1112.p1121.p1133.p1135.p1181.p1184.p1205.p1207.p1209.p1219.p1231.p1243.p1274.p1327.p1335.p1344.p1346.p1360.p1369.p1396.p1444.p1455.p1462.p1465.p1498.p1526.p1575.p1576.p1579.p1580.p1606.p1648.p1655.p1664.p1668.p1701.p1714.p1741.p1757.p1774.p1776.p1823.p1825.p1826.p1830.p1844.p1860.p1869.p1889.p1895.p1905.p1913.p1943.p1976.p1990],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p11.p35.p37.p158.p165.p220.p293.p316.p321.p324.p327.p352.p376.p381.p415.p487.p489.p491.p509.p546.p551.p565.p571.p578.p680.p730.p732.p755.p798.p802.p809.p811.p812.p829.p830.p880.p885.p892.p912.p960.p977.p1017.p1036.p1037.p1121.p1133.p1135.p1139.p1146.p1151.p1170.p1205.p1206.p1209.p1211.p1216.p1335.p1344.p1346.p1350.p1385.p1396.p1462.p1465.p1495.p1525.p1526.p1579.p1580.p1586.p1606.p1668.p1694.p1705.p1708.p1714.p1741.p1766.p1768.p1818.p1823.p1825.p1830.p1837.p1844.p1860.p1869.p1905.p1913.p1974.p1976.p1995],False
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p11.p42.p67.p82.p101.p118.p158.p184.p186.p277.p293.p316.p324.p327.p340.p349.p352.p365.p375.p376.p381.p393.p415.p474.p475.p524.p531.p542.p546.p561.p569.p571.p584.p594.p615.p628.p713.p732.p742.p760.p787.p798.p805.p809.p811.p828.p829.p830.p859.p861.p892.p912.p919.p932.p968.p984.p1009.p1036.p1037.p1053.p1124.p1139.p1162.p1170.p1180.p1205.p1211.p1216.p1243.p1248.p1271.p1346.p1369.p1418.p1447.p1470.p1477.p1484.p1495.p1498.p1523.p1576.p1606.p1611.p1668.p1694.p1708.p1741.p1774.p1812.p1844.p1857.p1860.p1869.p1874.p1913.p1914.p1915.p1943.p1945.p1954.p1967.p1976],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p19.p30.p40.p42.p47.p60.p82.p102.p114.p118.p133.p165.p186.p277.p316.p321.p327.p340.p349.p387.p394.p464.p465.p509.p516.p530.p536.p542.p546.p569.p571.p578.p594.p615.p628.p716.p726.p771.p787.p798.p822.p827.p828.p829.p849.p984.p1009.p1036.p1065.p1080.p1109.p1139.p1150.p1180.p1203.p1219.p1247.p1248.p1271.p1335.p1336.p1341.p1350.p1380.p1416.p1418.p1444.p1447.p1470.p1472.p1484.p1495.p1498.p1523.p1576.p1579.p1584.p1586.p1592.p1606.p1621.p1636.p1638.p1655.p1668.p1679.p1708.p1765.p1769.p1774.p1784.p1812.p1818.p1825.p1830.p1869.p1895.p1905.p1913.p1915.p1995],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p11.p19.p30.p82.p98.p102.p118.p133.p165.p178.p195.p233.p265.p293.p313.p316.p321.p365.p376.p387.p394.p462.p465.p495.p516.p524.p544.p545.p571.p628.p674.p675.p704.p716.p742.p743.p764.p771.p821.p827.p830.p900.p932.p972.p984.p1009.p1017.p1036.p1065.p1091.p1103.p1124.p1126.p1136.p1139.p1147.p1160.p1170.p1180.p1209.p1216.p1219.p1243.p1248.p1327.p1346.p1350.p1398.p1400.p1435.p1447.p1463.p1470.p1477.p1484.p1515.p1523.p1525.p1531.p1574.p1576.p1601.p1613.p1636.p1655.p1661.p1668.p1686.p1757.p1763.p1769.p1774.p1812.p1818.p1831.p1839.p1869.p1884.p1899.p1915.p1916.p1989],False
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p3.p7.p27.p30.p45.p82.p98.p102.p118.p128.p178.p195.p219.p233.p291.p316.p321.p327.p373.p387.p394.p465.p495.p504.p515.p516.p524.p530.p536.p544.p545.p569.p583.p619.p620.p628.p674.p726.p736.p738.p742.p771.p798.p826.p827.p854.p861.p864.p892.p972.p984.p994.p1034.p1037.p1052.p1053.p1056.p1091.p1126.p1136.p1147.p1162.p1243.p1252.p1261.p1293.p1341.p1352.p1398.p1400.p1424.p1435.p1447.p1451.p1463.p1477.p1484.p1523.p1536.p1566.p1576.p1601.p1613.p1636.p1679.p1708.p1741.p1763.p1765.p1767.p1798.p1812.p1818.p1822.p1839.p1869.p1878.p1911.p1943],False
