x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p73.p90.p144.p252.p350.p380.p398.p406.p445.p524.p535.p547.p572.p579.p618.p712.p978.p1078.p1096.p1168.p1197.p1305.p1358.p1452.p1499.p1555.p1614.p1787.p1794.p1798.p1840.p1872.p1932.p1998.p1999]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p31.p53.p160.p235.p350.p406.p445.p464.p547.p563.p618.p670.p682.p758.p884.p898.p908.p914.p1027.p1041.p1096.p1141.p1168.p1177.p1197.p1305.p1362.p1499.p1560.p1582.p1606.p1614.p1658.p1738.p1787.p1872.p1906.p1927.p1932.p1972]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p60.p71.p153.p154.p182.p230.p235.p315.p350.p380.p415.p433.p524.p560.p588.p618.p638.p656.p670.p938.p978.p985.p1056.p1077.p1078.p1079.p1141.p1187.p1203.p1218.p1240.p1241.p1411.p1509.p1529.p1542.p1637.p1660.p1752.p1799.p1845.p1916.p1922.p1927.p1975]
5.0,35.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p5.p27.p37.p153.p157.p160.p230.p235.p318.p380.p433.p448.p464.p663.p727.p804.p812.p883.p985.p987.p1041.p1044.p1058.p1081.p1133.p1168.p1187.p1221.p1241.p1289.p1343.p1390.p1428.p1657.p1658.p1669.p1717.p1725.p1728.p1735.p1746.p1748.p1787.p1812.p1829.p1888.p1898.p1916.p1922.p1930.p1990]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p27.p53.p163.p199.p261.p298.p332.p383.p406.p454.p460.p461.p465.p494.p565.p568.p635.p663.p715.p720.p812.p883.p896.p962.p993.p1114.p1125.p1133.p1165.p1182.p1228.p1240.p1266.p1322.p1343.p1372.p1381.p1428.p1443.p1529.p1606.p1626.p1643.p1791.p1797.p1828.p1860.p1872.p1955.p1972]
5.0,55.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p8.p31.p163.p298.p372.p395.p492.p551.p568.p625.p635.p656.p682.p715.p739.p758.p794.p796.p837.p879.p949.p955.p961.p966.p1077.p1081.p1087.p1109.p1125.p1139.p1159.p1168.p1218.p1220.p1240.p1266.p1306.p1350.p1363.p1442.p1460.p1606.p1657.p1674.p1685.p1716.p1778.p1812.p1856.p1876.p1916.p1992]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p37.p96.p225.p253.p259.p261.p270.p285.p372.p387.p395.p422.p481.p531.p625.p683.p715.p749.p794.p837.p838.p863.p888.p933.p961.p995.p1042.p1044.p1109.p1156.p1159.p1300.p1372.p1442.p1460.p1476.p1496.p1658.p1674.p1679.p1757.p1860.p1867.p1873.p1957.p1961.p1992]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p1.p53.p58.p79.p83.p108.p130.p150.p194.p220.p239.p253.p263.p270.p290.p475.p498.p556.p562.p604.p625.p635.p652.p789.p790.p837.p863.p888.p939.p949.p1057.p1087.p1165.p1270.p1284.p1306.p1350.p1353.p1563.p1638.p1722.p1743.p1757.p1773.p1797.p1829.p1870.p1878.p1884.p1888.p1916.p1935.p1938.p1941.p1991]
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p58.p82.p130.p139.p162.p194.p220.p239.p253.p270.p290.p296.p437.p487.p498.p562.p604.p693.p749.p838.p859.p863.p893.p899.p922.p1042.p1046.p1119.p1235.p1270.p1353.p1472.p1474.p1476.p1528.p1538.p1638.p1662.p1680.p1722.p1743.p1829.p1848.p1870.p1881.p1950.p1977]
5.0,95.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p40.p46.p79.p82.p150.p155.p162.p220.p239.p244.p397.p401.p404.p425.p451.p504.p518.p531.p556.p581.p595.p652.p700.p718.p738.p840.p966.p1017.p1046.p1063.p1136.p1220.p1270.p1278.p1306.p1344.p1363.p1443.p1528.p1638.p1700.p1761.p1781.p1795.p1829.p1848.p1881.p1950]
