x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.97,45.714285714285715,7.7,33.6,0.0,[p16.p110.p179.p184.p226.p265.p300.p301.p302.p353.p363.p366.p367.p370.p383.p408.p411.p414.p452.p504.p569.p587.p702.p709.p749.p756.p759.p761.p763.p765.p816.p821.p869.p904.p922.p927.p1000.p1022.p1040.p1048.p1079.p1136.p1151.p1156.p1200.p1214.p1233.p1235.p1253.p1257.p1269.p1294.p1295.p1415.p1434.p1437.p1447.p1468.p1490.p1526.p1532.p1559.p1622.p1729.p1756.p1761.p1763.p1789.p1802.p1846.p1864.p1960.p1983.p1987],False
5.0,15.0,0.95,45.714285714285715,7.7,33.6,0.0,[p35.p37.p46.p58.p101.p103.p110.p179.p184.p192.p209.p253.p265.p278.p286.p300.p301.p302.p315.p332.p343.p357.p363.p366.p367.p383.p411.p414.p430.p452.p477.p515.p550.p569.p587.p596.p628.p696.p702.p709.p741.p756.p759.p761.p765.p789.p816.p927.p997.p1022.p1029.p1048.p1051.p1066.p1087.p1136.p1151.p1156.p1161.p1214.p1235.p1253.p1257.p1343.p1346.p1350.p1415.p1447.p1449.p1465.p1468.p1528.p1532.p1537.p1553.p1559.p1579.p1710.p1729.p1742.p1758.p1789.p1802.p1804.p1823.p1841.p1846.p1864.p1891.p1949.p1983.p1987.p1995],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p35.p46.p58.p87.p92.p103.p110.p180.p192.p214.p226.p259.p265.p278.p286.p300.p315.p338.p357.p363.p367.p372.p383.p404.p411.p414.p415.p430.p476.p508.p515.p530.p531.p564.p569.p631.p640.p673.p678.p696.p708.p709.p722.p724.p741.p752.p756.p759.p761.p772.p789.p794.p805.p927.p997.p1000.p1022.p1033.p1051.p1071.p1128.p1136.p1137.p1151.p1257.p1273.p1295.p1321.p1323.p1337.p1343.p1358.p1404.p1415.p1434.p1447.p1449.p1468.p1482.p1492.p1506.p1526.p1532.p1537.p1559.p1579.p1646.p1667.p1710.p1741.p1742.p1749.p1758.p1802.p1822.p1841.p1846.p1864.p1869.p1947.p1949.p1960.p1983.p1985.p1990.p1995],False
5.0,35.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p22.p52.p68.p73.p87.p92.p98.p103.p136.p180.p192.p197.p249.p253.p286.p300.p301.p326.p333.p338.p366.p372.p404.p429.p450.p452.p484.p487.p531.p532.p550.p564.p567.p587.p596.p610.p640.p696.p697.p719.p722.p749.p754.p759.p765.p772.p789.p805.p821.p841.p866.p867.p922.p927.p970.p997.p1000.p1022.p1068.p1071.p1087.p1115.p1128.p1136.p1137.p1151.p1161.p1194.p1200.p1257.p1273.p1287.p1323.p1337.p1346.p1399.p1409.p1434.p1449.p1465.p1468.p1490.p1524.p1526.p1528.p1532.p1537.p1553.p1633.p1646.p1741.p1749.p1758.p1771.p1802.p1822.p1841.p1846.p1869.p1919.p1949.p1960.p1983.p1985.p1990.p1995],False
5.0,45.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p9.p21.p58.p62.p73.p87.p101.p103.p173.p180.p186.p192.p197.p231.p236.p245.p251.p265.p275.p283.p286.p302.p326.p338.p349.p372.p379.p381.p404.p451.p484.p487.p505.p550.p564.p574.p596.p610.p626.p628.p640.p652.p673.p693.p696.p697.p708.p709.p719.p722.p742.p743.p749.p756.p759.p765.p772.p780.p816.p820.p821.p843.p866.p922.p927.p1022.p1029.p1033.p1036.p1066.p1068.p1071.p1087.p1115.p1128.p1151.p1161.p1194.p1257.p1273.p1323.p1358.p1364.p1399.p1404.p1432.p1449.p1465.p1468.p1485.p1553.p1559.p1616.p1622.p1625.p1633.p1644.p1710.p1741.p1743.p1764.p1808.p1822.p1841.p1845.p1846.p1861.p1869.p1973.p1979.p1983.p1987.p1991],False
5.0,55.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p7.p37.p52.p60.p68.p73.p98.p103.p105.p160.p173.p180.p192.p209.p245.p251.p272.p275.p286.p296.p338.p372.p376.p399.p403.p405.p415.p429.p430.p446.p451.p470.p487.p490.p504.p505.p550.p574.p596.p606.p610.p631.p640.p666.p669.p684.p696.p708.p742.p749.p750.p756.p772.p775.p783.p810.p820.p821.p825.p843.p860.p867.p896.p925.p927.p974.p983.p1022.p1033.p1049.p1066.p1071.p1115.p1128.p1161.p1166.p1185.p1188.p1257.p1273.p1287.p1298.p1323.p1341.p1347.p1364.p1389.p1399.p1404.p1407.p1409.p1468.p1485.p1492.p1506.p1509.p1542.p1553.p1554.p1555.p1619.p1624.p1633.p1644.p1667.p1714.p1741.p1743.p1764.p1808.p1823.p1825.p1841.p1845.p1867.p1869.p1947.p1979.p1991],False
5.0,65.0,0.9366666666666666,45.714285714285715,7.7,33.6,0.0,[p7.p9.p16.p20.p35.p37.p46.p52.p60.p73.p98.p103.p105.p126.p154.p160.p180.p185.p227.p251.p275.p300.p342.p349.p376.p381.p399.p403.p429.p436.p476.p484.p487.p505.p524.p532.p545.p550.p562.p567.p605.p606.p612.p640.p652.p669.p678.p684.p697.p708.p711.p772.p775.p780.p789.p810.p820.p843.p864.p911.p918.p925.p955.p983.p1022.p1025.p1029.p1032.p1033.p1115.p1122.p1133.p1144.p1161.p1166.p1205.p1232.p1239.p1257.p1287.p1289.p1309.p1321.p1322.p1340.p1341.p1364.p1409.p1432.p1461.p1462.p1468.p1472.p1476.p1485.p1492.p1509.p1513.p1528.p1554.p1555.p1616.p1625.p1644.p1667.p1683.p1710.p1741.p1743.p1757.p1764.p1823.p1845.p1861.p1867.p1947.p1973.p1991.p1997],False
5.0,75.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p4.p7.p8.p14.p21.p79.p98.p103.p105.p126.p136.p138.p160.p173.p180.p245.p342.p349.p374.p376.p379.p380.p381.p399.p403.p405.p407.p446.p505.p558.p562.p567.p626.p627.p640.p649.p650.p664.p669.p672.p693.p697.p750.p758.p843.p860.p864.p896.p925.p938.p943.p969.p974.p977.p983.p1008.p1022.p1023.p1025.p1036.p1049.p1059.p1115.p1122.p1133.p1144.p1166.p1205.p1232.p1257.p1273.p1278.p1289.p1305.p1340.p1341.p1363.p1364.p1406.p1409.p1432.p1437.p1468.p1475.p1476.p1487.p1492.p1500.p1509.p1513.p1555.p1584.p1616.p1624.p1625.p1633.p1640.p1644.p1672.p1674.p1682.p1683.p1684.p1741.p1743.p1751.p1764.p1766.p1845.p1867.p1919.p1973.p1984.p1997],False
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p4.p15.p21.p52.p60.p97.p98.p124.p126.p137.p138.p154.p160.p180.p231.p263.p288.p293.p342.p348.p374.p376.p379.p399.p405.p421.p440.p490.p497.p559.p562.p620.p626.p627.p640.p643.p649.p650.p664.p665.p667.p707.p717.p742.p743.p772.p783.p833.p842.p843.p864.p896.p977.p1023.p1025.p1049.p1075.p1076.p1115.p1122.p1133.p1144.p1175.p1185.p1205.p1207.p1232.p1243.p1257.p1278.p1288.p1305.p1322.p1327.p1340.p1347.p1389.p1394.p1397.p1399.p1450.p1462.p1473.p1475.p1476.p1495.p1509.p1534.p1569.p1625.p1640.p1653.p1660.p1682.p1687.p1694.p1705.p1741.p1743.p1766.p1808.p1852.p1867.p1948.p1984.p1997],False
5.0,95.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p8.p14.p21.p28.p50.p51.p97.p98.p131.p138.p160.p180.p194.p215.p227.p231.p240.p263.p285.p289.p292.p376.p390.p405.p490.p511.p524.p557.p558.p559.p562.p605.p608.p627.p640.p643.p649.p650.p662.p667.p669.p685.p707.p718.p782.p783.p885.p888.p913.p918.p938.p960.p969.p977.p987.p1002.p1008.p1023.p1025.p1036.p1059.p1075.p1097.p1111.p1112.p1175.p1185.p1205.p1207.p1232.p1243.p1252.p1278.p1284.p1289.p1298.p1305.p1322.p1327.p1330.p1341.p1361.p1389.p1391.p1394.p1399.p1407.p1411.p1413.p1462.p1472.p1476.p1487.p1509.p1534.p1584.p1624.p1672.p1684.p1694.p1705.p1728.p1732.p1739.p1741.p1743.p1958.p1965.p1984],False
