x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p35.p43.p87.p95.p135.p154.p165.p196.p234.p255.p262.p279.p350.p352.p368.p431.p458.p485.p538.p553.p557.p570.p594.p659.p732.p825.p953.p1004.p1020.p1108.p1119.p1132.p1178.p1196.p1210.p1211.p1291.p1292.p1303.p1311.p1318.p1321.p1323.p1331.p1396.p1421.p1443.p1479.p1510.p1573.p1633.p1634.p1670.p1686.p1690.p1705.p1738.p1776.p1797.p1838.p1929.p1951.p1959.p1971.p1984.p1994],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p18.p27.p43.p86.p95.p122.p135.p151.p154.p173.p175.p200.p208.p255.p262.p279.p336.p350.p352.p357.p368.p388.p431.p446.p455.p458.p531.p553.p568.p585.p587.p594.p615.p625.p634.p659.p660.p732.p738.p789.p804.p890.p927.p932.p951.p953.p1004.p1011.p1020.p1024.p1035.p1037.p1060.p1108.p1116.p1119.p1132.p1178.p1210.p1211.p1311.p1318.p1321.p1323.p1331.p1367.p1376.p1396.p1421.p1433.p1443.p1476.p1479.p1499.p1500.p1510.p1558.p1573.p1633.p1634.p1644.p1648.p1670.p1690.p1705.p1738.p1776.p1821.p1838.p1862.p1881.p1901.p1929.p1951.p1959.p1972.p1984.p1994],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p62.p64.p86.p87.p135.p154.p173.p175.p176.p182.p206.p208.p216.p234.p262.p266.p279.p310.p318.p321.p336.p361.p368.p388.p423.p431.p455.p485.p506.p553.p565.p568.p570.p575.p594.p615.p659.p660.p661.p738.p768.p770.p815.p816.p837.p845.p948.p953.p960.p961.p1011.p1020.p1037.p1060.p1108.p1116.p1178.p1210.p1212.p1225.p1276.p1292.p1311.p1321.p1323.p1330.p1331.p1367.p1396.p1433.p1443.p1474.p1476.p1484.p1500.p1510.p1527.p1536.p1558.p1573.p1601.p1630.p1634.p1648.p1670.p1745.p1758.p1769.p1776.p1797.p1817.p1838.p1845.p1852.p1866.p1881.p1929.p1971.p1994],False
5.0,35.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p44.p62.p64.p86.p113.p165.p176.p182.p206.p208.p261.p262.p291.p300.p305.p310.p321.p336.p361.p368.p431.p444.p531.p538.p543.p557.p570.p580.p585.p594.p625.p634.p660.p669.p705.p768.p770.p791.p816.p845.p927.p940.p951.p953.p961.p1020.p1037.p1041.p1060.p1108.p1172.p1187.p1210.p1212.p1225.p1281.p1292.p1324.p1342.p1367.p1386.p1395.p1396.p1472.p1474.p1476.p1484.p1500.p1539.p1590.p1630.p1634.p1662.p1670.p1680.p1683.p1738.p1745.p1758.p1774.p1776.p1785.p1817.p1827.p1838.p1852.p1877.p1881.p1972.p1984.p1994],False
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p44.p151.p164.p182.p208.p216.p222.p223.p225.p260.p261.p262.p266.p282.p303.p310.p321.p350.p361.p388.p431.p446.p531.p543.p557.p575.p580.p585.p594.p625.p660.p661.p668.p669.p695.p722.p738.p768.p804.p815.p816.p825.p845.p846.p890.p927.p931.p940.p957.p961.p965.p1011.p1041.p1053.p1054.p1060.p1070.p1090.p1127.p1135.p1172.p1196.p1212.p1276.p1287.p1292.p1321.p1331.p1348.p1422.p1438.p1457.p1476.p1484.p1499.p1558.p1560.p1582.p1633.p1634.p1644.p1665.p1670.p1682.p1683.p1686.p1700.p1733.p1746.p1758.p1774.p1785.p1817.p1838.p1852.p1862.p1881.p1891.p1900.p1947.p1994],False
5.0,55.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p19.p37.p44.p59.p87.p88.p89.p134.p151.p164.p176.p177.p182.p222.p225.p234.p262.p282.p291.p353.p356.p361.p375.p388.p431.p531.p538.p539.p543.p557.p558.p575.p591.p657.p675.p680.p722.p734.p749.p751.p754.p755.p792.p804.p815.p845.p846.p889.p890.p893.p954.p957.p959.p961.p965.p1004.p1013.p1029.p1054.p1057.p1060.p1108.p1116.p1135.p1172.p1187.p1198.p1212.p1225.p1226.p1236.p1259.p1287.p1326.p1330.p1343.p1418.p1422.p1429.p1433.p1443.p1448.p1476.p1513.p1539.p1557.p1572.p1623.p1634.p1647.p1670.p1682.p1731.p1756.p1774.p1817.p1836.p1838.p1870.p1877.p1883.p1890.p1900.p1917.p1967],False
5.0,65.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p19.p37.p59.p88.p126.p136.p151.p176.p177.p222.p225.p228.p230.p239.p266.p282.p291.p303.p305.p346.p354.p375.p423.p430.p431.p444.p516.p533.p536.p538.p543.p545.p557.p558.p580.p591.p612.p615.p637.p660.p665.p673.p695.p705.p734.p735.p755.p758.p790.p795.p815.p825.p845.p889.p890.p893.p937.p954.p957.p965.p1030.p1047.p1053.p1054.p1057.p1058.p1070.p1099.p1103.p1135.p1145.p1187.p1198.p1226.p1227.p1250.p1259.p1306.p1343.p1344.p1359.p1376.p1406.p1418.p1422.p1430.p1434.p1457.p1515.p1556.p1557.p1560.p1572.p1582.p1586.p1590.p1601.p1625.p1634.p1662.p1663.p1670.p1671.p1680.p1682.p1723.p1733.p1749.p1817.p1853.p1870.p1877.p1890.p1891.p1895.p1967.p1996],False
5.0,75.0,0.9466666666666667,45.714285714285715,7.7,33.6,0.0,[p82.p126.p146.p177.p182.p217.p225.p228.p230.p239.p303.p310.p346.p354.p358.p375.p393.p431.p439.p444.p454.p479.p490.p533.p536.p538.p545.p591.p612.p615.p637.p668.p669.p675.p680.p696.p705.p722.p734.p749.p751.p754.p790.p795.p815.p816.p833.p845.p889.p893.p915.p919.p937.p950.p954.p959.p964.p1029.p1049.p1053.p1054.p1057.p1080.p1083.p1095.p1099.p1130.p1133.p1135.p1137.p1156.p1172.p1187.p1212.p1250.p1258.p1319.p1344.p1406.p1418.p1422.p1457.p1461.p1468.p1509.p1513.p1515.p1556.p1569.p1572.p1590.p1604.p1616.p1617.p1623.p1634.p1662.p1663.p1665.p1670.p1671.p1733.p1745.p1749.p1785.p1817.p1853.p1856.p1858.p1870.p1877.p1883.p1890.p1891.p1895.p1925.p1944.p1945.p1967.p1969.p1978.p1994],False
5.0,85.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p88.p91.p157.p213.p217.p222.p239.p267.p296.p305.p311.p358.p375.p393.p416.p431.p439.p444.p454.p456.p536.p539.p540.p545.p575.p580.p603.p608.p618.p637.p665.p668.p675.p696.p705.p734.p749.p751.p782.p789.p790.p796.p800.p815.p827.p845.p876.p880.p890.p901.p915.p937.p950.p981.p1003.p1029.p1047.p1053.p1057.p1058.p1080.p1083.p1134.p1145.p1166.p1198.p1205.p1208.p1227.p1243.p1250.p1259.p1275.p1278.p1297.p1306.p1319.p1362.p1382.p1406.p1418.p1436.p1461.p1509.p1513.p1514.p1515.p1549.p1556.p1560.p1568.p1569.p1576.p1586.p1601.p1604.p1616.p1623.p1631.p1647.p1651.p1663.p1687.p1719.p1731.p1733.p1749.p1760.p1792.p1817.p1856.p1858.p1870.p1877.p1890.p1891.p1925.p1943.p1944.p1967.p1969.p1978],False
5.0,95.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p51.p65.p82.p115.p146.p157.p162.p209.p213.p217.p222.p226.p248.p311.p315.p377.p393.p425.p436.p490.p516.p521.p536.p540.p637.p665.p675.p680.p707.p722.p734.p736.p747.p749.p751.p796.p800.p815.p845.p847.p873.p880.p889.p893.p897.p901.p923.p933.p937.p950.p964.p981.p1003.p1054.p1117.p1127.p1130.p1137.p1145.p1175.p1187.p1226.p1243.p1250.p1258.p1262.p1264.p1273.p1359.p1382.p1385.p1418.p1430.p1461.p1472.p1481.p1492.p1509.p1513.p1514.p1516.p1521.p1529.p1586.p1616.p1617.p1623.p1631.p1647.p1649.p1651.p1684.p1723.p1731.p1734.p1739.p1749.p1756.p1760.p1792.p1817.p1829.p1853.p1858.p1869.p1877.p1880.p1883.p1890.p1898.p1900.p1906.p1916.p1925.p1943.p1944.p1954.p1967.p1996],False
