x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p18.p33.p102.p109.p134.p170.p173.p300.p390.p402.p440.p465.p500.p638.p659.p663.p682.p685.p770.p802.p811.p867.p972.p983.p1007.p1029.p1038.p1107.p1219.p1221.p1262.p1296.p1329.p1352.p1369.p1395.p1401.p1408.p1416.p1445.p1455.p1478.p1502.p1530.p1553.p1572.p1575.p1578.p1606.p1631.p1663.p1744.p1768.p1789.p1791.p1798.p1841.p1849.p1903.p1974.p1998],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p28.p33.p105.p134.p170.p173.p281.p289.p300.p301.p324.p390.p440.p465.p494.p496.p558.p559.p624.p638.p643.p656.p685.p715.p720.p728.p742.p743.p766.p769.p770.p775.p791.p802.p811.p867.p972.p1007.p1029.p1038.p1080.p1107.p1141.p1147.p1205.p1221.p1222.p1255.p1262.p1267.p1296.p1335.p1352.p1369.p1401.p1406.p1408.p1445.p1478.p1530.p1568.p1572.p1578.p1599.p1604.p1606.p1615.p1663.p1672.p1744.p1755.p1768.p1789.p1798.p1841.p1847.p1866.p1903.p1916.p1930.p1957.p1974],False
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p18.p36.p52.p105.p110.p134.p148.p170.p173.p178.p257.p281.p289.p300.p350.p390.p420.p440.p494.p496.p500.p540.p558.p559.p636.p639.p656.p664.p682.p725.p728.p747.p769.p770.p802.p811.p867.p875.p972.p1038.p1091.p1107.p1124.p1137.p1138.p1147.p1205.p1219.p1234.p1239.p1242.p1255.p1267.p1296.p1301.p1335.p1352.p1408.p1416.p1478.p1502.p1525.p1572.p1604.p1606.p1615.p1618.p1663.p1735.p1768.p1772.p1790.p1798.p1799.p1836.p1841.p1916.p1943.p1974.p1991],False
5.0,35.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p10.p12.p18.p33.p36.p47.p52.p109.p110.p134.p148.p218.p231.p300.p324.p350.p380.p388.p390.p401.p402.p431.p440.p464.p472.p486.p500.p514.p538.p636.p646.p656.p682.p703.p715.p728.p742.p743.p750.p802.p818.p867.p872.p875.p880.p885.p993.p1016.p1029.p1080.p1091.p1107.p1138.p1147.p1169.p1189.p1262.p1301.p1329.p1352.p1369.p1401.p1406.p1408.p1475.p1524.p1525.p1542.p1553.p1555.p1566.p1572.p1575.p1582.p1615.p1618.p1672.p1705.p1735.p1755.p1768.p1772.p1799.p1803.p1836.p1841.p1869.p1901.p1903.p1916.p1943.p1953.p1985.p1991],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p32.p47.p52.p102.p109.p110.p148.p218.p249.p269.p324.p346.p350.p356.p379.p380.p394.p401.p431.p440.p472.p486.p500.p514.p524.p538.p540.p555.p574.p639.p659.p664.p682.p685.p748.p750.p800.p808.p809.p867.p871.p880.p885.p966.p993.p1080.p1138.p1169.p1192.p1222.p1239.p1296.p1327.p1347.p1384.p1408.p1418.p1426.p1458.p1524.p1566.p1572.p1582.p1607.p1618.p1631.p1646.p1672.p1717.p1727.p1735.p1836.p1838.p1869.p1873.p1903.p1943.p1953.p1985.p1987.p1991],False
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p12.p31.p43.p105.p110.p127.p138.p173.p218.p249.p328.p330.p346.p350.p356.p379.p380.p388.p394.p401.p408.p431.p442.p472.p486.p505.p522.p524.p533.p540.p556.p568.p574.p604.p607.p638.p639.p725.p750.p766.p769.p794.p809.p823.p831.p835.p839.p867.p880.p885.p935.p966.p1016.p1031.p1067.p1075.p1116.p1156.p1158.p1205.p1207.p1261.p1267.p1306.p1327.p1352.p1388.p1419.p1464.p1471.p1582.p1646.p1672.p1705.p1717.p1727.p1729.p1755.p1791.p1873.p1895.p1932.p1943.p1953.p1957.p1985],False
5.0,65.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p10.p11.p25.p30.p31.p43.p54.p105.p127.p138.p184.p218.p231.p347.p358.p379.p394.p472.p486.p500.p520.p521.p522.p533.p540.p544.p568.p574.p600.p608.p640.p646.p658.p682.p688.p689.p703.p747.p750.p760.p781.p809.p835.p845.p867.p875.p883.p925.p931.p935.p966.p973.p999.p1016.p1031.p1047.p1050.p1086.p1144.p1152.p1156.p1157.p1159.p1181.p1205.p1227.p1233.p1256.p1265.p1326.p1417.p1418.p1419.p1426.p1447.p1469.p1479.p1496.p1511.p1582.p1618.p1646.p1712.p1716.p1717.p1729.p1771.p1801.p1836.p1838.p1873.p1884.p1895.p1919.p1943],False
5.0,75.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p12.p25.p26.p31.p38.p62.p110.p111.p167.p184.p204.p218.p264.p281.p328.p347.p350.p356.p377.p379.p380.p387.p408.p415.p431.p472.p486.p520.p522.p533.p540.p544.p556.p574.p604.p607.p610.p612.p633.p640.p646.p668.p688.p729.p743.p750.p809.p812.p813.p818.p839.p867.p880.p931.p973.p987.p989.p1016.p1031.p1047.p1050.p1066.p1067.p1086.p1112.p1152.p1158.p1181.p1207.p1212.p1227.p1233.p1241.p1415.p1417.p1464.p1475.p1492.p1511.p1534.p1542.p1593.p1607.p1651.p1676.p1716.p1721.p1746.p1764.p1779.p1811.p1873.p1895.p1901.p1932.p1943.p1953.p1984],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p9.p12.p30.p31.p35.p40.p43.p111.p138.p167.p184.p206.p218.p249.p264.p277.p290.p305.p353.p358.p379.p387.p394.p486.p524.p533.p547.p556.p600.p607.p640.p658.p698.p729.p738.p762.p794.p809.p812.p813.p823.p831.p873.p883.p925.p943.p961.p987.p993.p999.p1023.p1031.p1050.p1055.p1086.p1116.p1142.p1144.p1155.p1169.p1181.p1233.p1244.p1256.p1278.p1282.p1297.p1312.p1326.p1418.p1464.p1469.p1492.p1511.p1529.p1544.p1613.p1632.p1643.p1651.p1716.p1721.p1740.p1746.p1764.p1771.p1779.p1793.p1848.p1857.p1884.p1932.p1943.p1949.p1953.p1959.p1980.p1984],False
5.0,95.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p0.p2.p31.p62.p76.p99.p139.p149.p174.p184.p204.p218.p264.p277.p290.p330.p338.p358.p379.p415.p442.p451.p486.p511.p537.p552.p574.p600.p610.p612.p640.p658.p689.p729.p738.p809.p835.p877.p883.p886.p931.p943.p987.p1019.p1031.p1039.p1050.p1055.p1067.p1071.p1075.p1096.p1112.p1144.p1181.p1190.p1213.p1233.p1241.p1244.p1258.p1282.p1297.p1307.p1351.p1375.p1415.p1418.p1422.p1464.p1496.p1511.p1570.p1613.p1616.p1643.p1651.p1660.p1686.p1721.p1764.p1771.p1792.p1793.p1812.p1848.p1853.p1854.p1857.p1899.p1932.p1943.p1959.p1972],False
