x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p17.p33.p125.p233.p234.p294.p398.p407.p653.p818.p1018.p1055.p1353.p1413.p1456.p1457.p1604.p1622.p1637.p1865]
5.0,15.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p55.p125.p128.p195.p233.p256.p348.p385.p388.p407.p433.p453.p463.p628.p696.p736.p796.p818.p864.p923.p1006.p1058.p1086.p1104.p1172.p1240.p1313.p1429.p1501.p1509.p1540.p1549.p1637.p1666.p1737.p1795.p1813.p1838.p1845]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p112.p128.p155.p181.p195.p246.p277.p294.p348.p388.p410.p522.p628.p653.p701.p736.p755.p769.p899.p955.p972.p978.p1022.p1025.p1127.p1197.p1198.p1201.p1378.p1405.p1413.p1429.p1439.p1458.p1484.p1492.p1501.p1509.p1649.p1680.p1696.p1706.p1737.p1740.p1748.p1838.p1841.p1842.p1843.p1884.p1943]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p20.p42.p71.p125.p138.p160.p181.p195.p206.p229.p231.p294.p331.p348.p385.p453.p466.p578.p616.p677.p818.p864.p878.p923.p950.p972.p978.p1057.p1099.p1177.p1223.p1336.p1353.p1360.p1363.p1391.p1458.p1467.p1474.p1492.p1501.p1523.p1547.p1549.p1552.p1737.p1813.p1847.p1891.p1948]
5.0,45.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p74.p118.p120.p138.p155.p170.p195.p231.p246.p294.p323.p336.p348.p466.p479.p542.p696.p701.p716.p793.p827.p902.p912.p950.p997.p1006.p1031.p1057.p1103.p1119.p1134.p1151.p1181.p1182.p1198.p1220.p1360.p1363.p1467.p1468.p1492.p1516.p1666.p1719.p1748.p1757.p1783.p1784.p1807.p1813.p1816.p1853.p1862.p1895.p1948]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p72.p89.p112.p118.p160.p170.p274.p279.p323.p365.p431.p459.p463.p517.p522.p606.p644.p649.p696.p702.p769.p819.p851.p876.p912.p961.p978.p997.p1121.p1134.p1181.p1201.p1222.p1229.p1330.p1363.p1375.p1384.p1413.p1468.p1472.p1474.p1533.p1587.p1608.p1622.p1674.p1680.p1696.p1713.p1719.p1783.p1807.p1813.p1816.p1826.p1853.p1870.p1895]
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p26.p64.p115.p138.p166.p246.p253.p297.p323.p332.p336.p353.p459.p533.p542.p583.p629.p635.p644.p649.p721.p769.p876.p1042.p1062.p1119.p1178.p1182.p1220.p1286.p1375.p1393.p1401.p1465.p1479.p1587.p1608.p1626.p1641.p1670.p1674.p1696.p1703.p1713.p1733.p1784.p1812.p1816.p1819.p1826.p1866.p1895]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p26.p64.p89.p112.p160.p235.p266.p274.p323.p339.p440.p517.p562.p634.p754.p876.p1178.p1187.p1218.p1220.p1348.p1364.p1372.p1384.p1393.p1441.p1465.p1569.p1670.p1703.p1754.p1807.p1819.p1895.p1910.p1987]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p13.p20.p47.p64.p175.p232.p266.p314.p329.p346.p360.p439.p440.p470.p627.p634.p673.p713.p819.p858.p1010.p1119.p1286.p1302.p1372.p1396.p1441.p1461.p1465.p1478.p1493.p1545.p1639.p1754.p1908.p1925.p1926]
5.0,95.0,0.98,45.714285714285715,7.7,33.6,0.0,[p13.p37.p54.p75.p89.p97.p122.p127.p140.p164.p166.p174.p175.p226.p289.p297.p328.p347.p360.p423.p470.p562.p684.p723.p735.p739.p811.p813.p932.p940.p958.p1010.p1065.p1192.p1371.p1375.p1387.p1397.p1479.p1572.p1626.p1627.p1639.p1703.p1785.p1815.p1819.p1830.p1858.p1908.p1910.p1968.p1995]
