x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p76.p119.p210.p239.p242.p263.p280.p296.p325.p353.p369.p379.p417.p419.p428.p518.p544.p580.p588.p606.p708.p788.p857.p858.p874.p877.p885.p907.p919.p958.p965.p976.p1024.p1057.p1068.p1074.p1100.p1101.p1152.p1181.p1243.p1266.p1283.p1285.p1402.p1467.p1471.p1520.p1536.p1553.p1570.p1587.p1637.p1643.p1645.p1662.p1673.p1683.p1708.p1736.p1783.p1811.p1821.p1845.p1930.p1939.p1959.p1983],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p119.p120.p210.p223.p239.p242.p263.p280.p351.p353.p356.p379.p383.p394.p411.p417.p419.p428.p473.p479.p510.p518.p544.p560.p588.p658.p702.p708.p787.p788.p846.p856.p858.p866.p872.p874.p877.p885.p965.p973.p991.p1019.p1024.p1068.p1074.p1100.p1152.p1154.p1181.p1264.p1266.p1278.p1283.p1285.p1330.p1402.p1495.p1504.p1520.p1553.p1570.p1645.p1650.p1662.p1684.p1717.p1742.p1762.p1783.p1784.p1793.p1804.p1811.p1812.p1834.p1845.p1847.p1883.p1889.p1939.p1959.p1974.p1983.p1990],False
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p50.p81.p119.p120.p131.p140.p152.p188.p203.p221.p248.p263.p280.p304.p325.p351.p353.p356.p357.p369.p379.p383.p411.p422.p428.p437.p439.p473.p491.p510.p544.p588.p653.p658.p675.p708.p776.p787.p788.p799.p851.p857.p858.p866.p873.p885.p939.p958.p965.p973.p991.p1004.p1024.p1057.p1074.p1102.p1110.p1123.p1152.p1153.p1154.p1266.p1278.p1343.p1359.p1364.p1402.p1403.p1467.p1516.p1517.p1520.p1526.p1527.p1536.p1553.p1565.p1572.p1619.p1634.p1645.p1662.p1684.p1708.p1717.p1736.p1793.p1799.p1811.p1817.p1821.p1834.p1835.p1845.p1858.p1879.p1969.p1981.p1983],False
5.0,35.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p68.p79.p131.p152.p188.p203.p211.p248.p254.p255.p299.p305.p351.p369.p379.p383.p407.p408.p411.p422.p456.p491.p510.p518.p544.p561.p577.p588.p640.p653.p677.p708.p727.p776.p787.p799.p809.p816.p822.p846.p851.p856.p857.p858.p866.p872.p879.p958.p964.p973.p976.p1002.p1004.p1077.p1101.p1110.p1123.p1142.p1156.p1264.p1266.p1330.p1332.p1359.p1364.p1402.p1403.p1502.p1516.p1517.p1526.p1527.p1550.p1565.p1572.p1632.p1634.p1650.p1656.p1669.p1673.p1706.p1708.p1717.p1733.p1736.p1743.p1783.p1784.p1804.p1834.p1835.p1845.p1858.p1864.p1879.p1881.p1883.p1899.p1952.p1976.p1983],False
5.0,45.0,0.96,45.714285714285715,7.7,33.6,0.0,[p21.p50.p79.p188.p223.p230.p304.p353.p357.p369.p383.p407.p411.p434.p437.p439.p444.p456.p470.p479.p510.p544.p561.p563.p577.p599.p677.p717.p776.p787.p809.p822.p835.p851.p857.p872.p874.p982.p991.p1002.p1010.p1060.p1077.p1101.p1102.p1110.p1114.p1131.p1142.p1152.p1156.p1233.p1243.p1248.p1255.p1364.p1403.p1485.p1488.p1502.p1516.p1517.p1526.p1532.p1540.p1550.p1572.p1619.p1623.p1634.p1656.p1669.p1717.p1730.p1733.p1736.p1776.p1804.p1817.p1832.p1835.p1853.p1858.p1879.p1881.p1899.p1953.p1999],False
5.0,55.0,0.99,45.714285714285715,7.7,33.6,0.0,[p21.p27.p50.p94.p121.p176.p194.p221.p230.p247.p248.p286.p305.p357.p388.p407.p439.p444.p447.p456.p510.p534.p552.p561.p572.p611.p640.p677.p712.p776.p786.p809.p851.p856.p857.p873.p883.p890.p903.p913.p934.p939.p954.p973.p987.p1002.p1004.p1010.p1020.p1060.p1077.p1102.p1123.p1129.p1144.p1155.p1176.p1179.p1181.p1214.p1225.p1233.p1255.p1262.p1272.p1332.p1338.p1359.p1362.p1429.p1437.p1461.p1490.p1495.p1510.p1526.p1536.p1540.p1572.p1633.p1643.p1656.p1717.p1733.p1743.p1746.p1799.p1804.p1834.p1889.p1953.p1976.p1999],False
5.0,65.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p27.p50.p73.p131.p133.p176.p194.p230.p286.p305.p369.p388.p407.p408.p439.p447.p470.p495.p510.p561.p586.p606.p692.p717.p727.p732.p739.p748.p764.p776.p805.p809.p813.p835.p857.p866.p872.p879.p883.p903.p906.p912.p919.p931.p975.p1004.p1018.p1023.p1060.p1102.p1155.p1176.p1179.p1185.p1214.p1241.p1339.p1355.p1359.p1364.p1406.p1429.p1488.p1490.p1526.p1532.p1540.p1550.p1623.p1633.p1639.p1673.p1703.p1705.p1713.p1746.p1799.p1853.p1879.p1916.p1973.p1976.p1999],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p21.p34.p82.p106.p121.p133.p176.p187.p188.p194.p211.p230.p247.p271.p286.p304.p369.p388.p399.p439.p447.p456.p470.p495.p510.p511.p525.p534.p552.p572.p587.p692.p711.p727.p732.p733.p739.p748.p776.p786.p805.p810.p813.p835.p845.p866.p879.p883.p891.p903.p906.p928.p930.p931.p935.p939.p982.p987.p1010.p1015.p1020.p1021.p1060.p1077.p1102.p1103.p1114.p1129.p1179.p1205.p1214.p1225.p1233.p1236.p1241.p1255.p1262.p1305.p1332.p1339.p1355.p1359.p1362.p1406.p1465.p1471.p1488.p1495.p1526.p1532.p1540.p1550.p1600.p1623.p1675.p1703.p1706.p1713.p1718.p1746.p1764.p1879.p1899.p1916.p1953.p1967.p1973.p1976.p1999],False
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p12.p27.p28.p73.p95.p176.p194.p212.p215.p230.p271.p388.p399.p434.p456.p484.p495.p511.p524.p525.p541.p572.p579.p591.p632.p646.p684.p692.p701.p715.p725.p727.p732.p764.p784.p786.p835.p847.p857.p878.p879.p883.p891.p903.p906.p913.p928.p930.p954.p975.p987.p1009.p1016.p1019.p1021.p1027.p1030.p1053.p1060.p1093.p1102.p1103.p1110.p1111.p1129.p1132.p1144.p1179.p1185.p1188.p1205.p1225.p1236.p1262.p1272.p1338.p1339.p1355.p1359.p1362.p1381.p1395.p1420.p1429.p1482.p1510.p1542.p1617.p1623.p1639.p1675.p1706.p1713.p1718.p1853.p1893.p1904.p1918.p1936.p1963],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p2.p5.p35.p73.p83.p95.p106.p168.p176.p187.p213.p228.p260.p271.p298.p319.p324.p352.p366.p370.p427.p454.p457.p484.p489.p511.p524.p525.p537.p538.p541.p548.p579.p591.p593.p611.p627.p634.p642.p648.p684.p692.p701.p715.p725.p732.p733.p741.p789.p792.p805.p835.p841.p847.p850.p878.p890.p891.p906.p912.p931.p950.p954.p1009.p1015.p1027.p1035.p1103.p1111.p1113.p1129.p1144.p1161.p1185.p1220.p1236.p1249.p1251.p1299.p1305.p1350.p1362.p1381.p1406.p1420.p1429.p1437.p1465.p1526.p1547.p1584.p1647.p1657.p1675.p1701.p1705.p1706.p1726.p1758.p1764.p1813.p1851.p1853.p1917.p1949.p1967],False
