x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p33.p38.p102.p134.p173.p281.p300.p301.p324.p394.p440.p494.p500.p559.p624.p627.p636.p682.p685.p720.p742.p762.p769.p770.p791.p802.p867.p885.p972.p1007.p1029.p1038.p1091.p1107.p1138.p1149.p1217.p1222.p1234.p1255.p1262.p1296.p1395.p1401.p1408.p1445.p1455.p1475.p1478.p1494.p1502.p1525.p1530.p1553.p1568.p1572.p1575.p1578.p1606.p1615.p1618.p1663.p1744.p1768.p1798.p1841.p1849.p1866.p1903.p1974.p1991.p1998],False
5.0,15.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p28.p38.p52.p102.p109.p134.p148.p160.p170.p173.p249.p300.p350.p390.p394.p402.p440.p505.p524.p558.p559.p624.p626.p636.p663.p684.p685.p720.p728.p742.p743.p748.p769.p770.p775.p791.p802.p867.p898.p972.p983.p993.p1029.p1038.p1107.p1124.p1137.p1147.p1219.p1221.p1222.p1255.p1262.p1267.p1296.p1352.p1395.p1401.p1406.p1408.p1416.p1458.p1494.p1525.p1530.p1555.p1568.p1572.p1606.p1631.p1663.p1744.p1768.p1789.p1797.p1798.p1836.p1841.p1847.p1849.p1916.p1957.p1974],False
5.0,25.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p38.p47.p52.p109.p110.p134.p148.p170.p173.p178.p231.p257.p269.p300.p350.p388.p390.p394.p440.p494.p500.p524.p559.p636.p643.p656.p682.p685.p715.p728.p750.p769.p770.p775.p791.p802.p839.p867.p885.p935.p966.p972.p1016.p1029.p1038.p1080.p1107.p1124.p1137.p1138.p1147.p1207.p1217.p1222.p1234.p1242.p1255.p1267.p1301.p1329.p1339.p1352.p1388.p1401.p1408.p1416.p1445.p1494.p1518.p1525.p1530.p1568.p1572.p1582.p1615.p1618.p1663.p1672.p1705.p1735.p1755.p1768.p1797.p1799.p1836.p1841.p1847.p1866.p1916.p1943.p1974.p1991],False
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p36.p38.p47.p52.p102.p105.p109.p134.p167.p218.p257.p350.p377.p380.p390.p401.p431.p440.p472.p486.p538.p559.p643.p646.p656.p682.p715.p743.p748.p766.p769.p808.p823.p839.p867.p872.p875.p885.p886.p993.p1029.p1031.p1080.p1124.p1138.p1155.p1262.p1296.p1369.p1401.p1408.p1416.p1445.p1447.p1458.p1475.p1478.p1524.p1525.p1572.p1582.p1606.p1615.p1618.p1663.p1672.p1717.p1735.p1744.p1755.p1772.p1797.p1798.p1799.p1803.p1836.p1841.p1869.p1901.p1943.p1953.p1957.p1985.p1987],False
5.0,45.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p32.p47.p52.p105.p109.p138.p170.p218.p281.p300.p324.p350.p380.p401.p402.p431.p440.p472.p486.p505.p521.p524.p555.p556.p559.p624.p639.p646.p659.p664.p682.p688.p728.p729.p743.p748.p750.p808.p809.p823.p835.p867.p885.p993.p1041.p1107.p1116.p1138.p1144.p1155.p1169.p1221.p1239.p1261.p1329.p1426.p1475.p1494.p1500.p1524.p1572.p1618.p1651.p1672.p1705.p1717.p1727.p1729.p1735.p1755.p1772.p1791.p1799.p1836.p1841.p1869.p1873.p1901.p1903.p1916.p1943.p1985.p1987.p1991],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p38.p40.p43.p52.p109.p138.p204.p218.p269.p346.p356.p379.p431.p472.p486.p494.p514.p521.p522.p524.p540.p544.p556.p568.p574.p639.p682.p698.p743.p747.p748.p750.p766.p794.p808.p809.p823.p867.p873.p875.p880.p885.p925.p935.p966.p973.p993.p1031.p1141.p1155.p1169.p1192.p1205.p1207.p1234.p1261.p1296.p1301.p1306.p1326.p1388.p1418.p1419.p1475.p1525.p1573.p1582.p1607.p1646.p1705.p1717.p1727.p1755.p1790.p1799.p1801.p1838.p1895.p1943.p1953.p1985],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p0.p25.p26.p31.p38.p43.p111.p127.p138.p184.p218.p328.p346.p379.p388.p408.p420.p464.p472.p486.p505.p510.p521.p524.p540.p568.p574.p604.p607.p612.p640.p644.p646.p664.p729.p743.p747.p760.p766.p781.p800.p808.p809.p818.p831.p839.p845.p867.p885.p925.p931.p935.p966.p973.p1016.p1023.p1031.p1041.p1066.p1116.p1144.p1152.p1156.p1181.p1192.p1233.p1347.p1388.p1415.p1419.p1426.p1447.p1479.p1524.p1572.p1573.p1582.p1646.p1651.p1705.p1712.p1727.p1729.p1735.p1771.p1838.p1873.p1884.p1895.p1919.p1943.p1980.p1984.p1985],False
5.0,75.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p10.p12.p26.p31.p35.p47.p57.p76.p111.p127.p167.p184.p218.p277.p330.p356.p379.p387.p408.p472.p486.p522.p533.p547.p574.p594.p633.p640.p646.p688.p689.p729.p738.p760.p766.p794.p800.p812.p813.p820.p835.p845.p867.p885.p907.p925.p941.p1016.p1031.p1041.p1050.p1067.p1156.p1159.p1181.p1239.p1326.p1347.p1358.p1377.p1388.p1417.p1419.p1425.p1469.p1484.p1496.p1534.p1570.p1572.p1620.p1643.p1651.p1691.p1705.p1712.p1717.p1721.p1760.p1771.p1812.p1873.p1895.p1932.p1943.p1959.p1972.p1984],False
5.0,85.0,0.9666666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p9.p10.p12.p31.p35.p43.p71.p76.p84.p111.p127.p138.p139.p145.p184.p218.p277.p316.p328.p338.p347.p358.p387.p408.p415.p430.p442.p464.p472.p476.p486.p504.p520.p524.p533.p544.p547.p552.p574.p608.p610.p612.p633.p640.p689.p729.p738.p747.p761.p813.p817.p831.p835.p883.p941.p943.p987.p999.p1016.p1023.p1031.p1047.p1055.p1067.p1075.p1086.p1144.p1157.p1159.p1169.p1181.p1192.p1244.p1261.p1282.p1313.p1318.p1347.p1384.p1415.p1417.p1418.p1464.p1469.p1484.p1492.p1511.p1534.p1593.p1620.p1643.p1646.p1651.p1674.p1705.p1716.p1717.p1721.p1729.p1764.p1811.p1857.p1873.p1932.p1943.p1959.p1984],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p2.p26.p31.p35.p40.p54.p63.p76.p111.p149.p184.p204.p207.p218.p264.p277.p316.p338.p353.p357.p358.p408.p442.p451.p476.p486.p491.p517.p522.p533.p542.p552.p600.p610.p612.p616.p633.p640.p658.p698.p703.p729.p738.p813.p817.p831.p873.p879.p883.p973.p999.p1016.p1031.p1039.p1041.p1050.p1055.p1066.p1067.p1096.p1120.p1144.p1157.p1181.p1190.p1192.p1239.p1244.p1271.p1282.p1284.p1294.p1297.p1312.p1384.p1415.p1418.p1426.p1464.p1469.p1492.p1511.p1534.p1544.p1616.p1620.p1627.p1643.p1651.p1674.p1676.p1712.p1721.p1764.p1779.p1792.p1793.p1811.p1842.p1853.p1854.p1857.p1867.p1895.p1932.p1943.p1972.p1984],False
