x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p43.p113.p173.p175.p196.p234.p255.p310.p318.p336.p352.p357.p553.p634.p732.p948.p1004.p1024.p1035.p1060.p1119.p1132.p1171.p1281.p1287.p1291.p1323.p1326.p1331.p1396.p1510.p1638.p1705.p1785.p1827.p1984]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p35.p81.p122.p234.p255.p279.p352.p357.p455.p506.p508.p659.p732.p746.p768.p770.p825.p927.p931.p932.p948.p949.p951.p960.p1011.p1116.p1171.p1211.p1303.p1321.p1323.p1326.p1330.p1331.p1348.p1429.p1438.p1537.p1558.p1573.p1633.p1738.p1746.p1769.p1776.p1827.p1901.p1959]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p95.p154.p173.p175.p223.p234.p336.p353.p446.p506.p538.p565.p568.p615.p657.p732.p768.p791.p846.p940.p951.p953.p1020.p1037.p1212.p1225.p1281.p1291.p1321.p1324.p1330.p1484.p1536.p1590.p1630.p1633.p1644.p1738.p1758.p1769.p1915.p1994]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p62.p80.p135.p165.p223.p234.p262.p282.p291.p321.p336.p446.p506.p531.p543.p557.p568.p570.p575.p585.p587.p657.p768.p770.p791.p816.p837.p846.p931.p940.p949.p1004.p1060.p1080.p1191.p1211.p1212.p1236.p1281.p1321.p1324.p1330.p1342.p1348.p1395.p1443.p1457.p1474.p1484.p1537.p1630.p1634.p1683.p1690.p1738.p1769.p1852.p1880.p1881.p1994]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p89.p122.p154.p310.p346.p439.p557.p603.p615.p660.p673.p695.p789.p816.p837.p846.p951.p965.p1013.p1172.p1191.p1198.p1297.p1311.p1330.p1342.p1344.p1386.p1422.p1433.p1448.p1462.p1476.p1484.p1527.p1644.p1665.p1683.p1700.p1733.p1756.p1774.p1830.p1891.p1900.p1917.p1972]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p37.p113.p134.p225.p226.p291.p375.p505.p539.p591.p594.p612.p695.p738.p795.p796.p837.p890.p915.p940.p965.p1013.p1029.p1049.p1080.p1172.p1187.p1198.p1236.p1476.p1484.p1515.p1546.p1569.p1634.p1662.p1700.p1836.p1891]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p19.p37.p115.p134.p230.p291.p305.p311.p423.p479.p540.p543.p580.p591.p668.p734.p735.p758.p789.p837.p889.p965.p1013.p1041.p1057.p1060.p1103.p1127.p1133.p1156.p1187.p1198.p1267.p1367.p1515.p1558.p1601.p1630.p1682.p1683.p1733.p1769.p1774.p1830.p1853.p1900.p1969]
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p37.p91.p136.p146.p164.p169.p177.p213.p239.p353.p354.p375.p412.p479.p558.p578.p696.p755.p758.p790.p843.p893.p915.p923.p981.p1029.p1053.p1057.p1099.p1117.p1137.p1156.p1198.p1226.p1246.p1319.p1362.p1395.p1448.p1462.p1515.p1516.p1556.p1582.p1586.p1590.p1604.p1616.p1623.p1662.p1700.p1749.p1756.p1856.p1858.p1869.p1873.p1880.p1891.p1895.p1944.p1969.p1978]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p88.p115.p126.p136.p203.p311.p347.p354.p358.p436.p454.p479.p495.p505.p540.p578.p675.p695.p696.p705.p735.p827.p847.p954.p959.p981.p1053.p1057.p1083.p1099.p1103.p1117.p1198.p1208.p1259.p1306.p1362.p1395.p1418.p1422.p1509.p1556.p1557.p1569.p1605.p1710.p1858.p1873.p1877.p1890.p1918.p1952.p1967.p1968]
5.0,95.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p70.p115.p146.p161.p248.p297.p323.p378.p408.p436.p468.p478.p490.p578.p673.p680.p827.p876.p880.p895.p901.p923.p1117.p1145.p1175.p1227.p1250.p1273.p1385.p1454.p1616.p1617.p1631.p1731.p1734.p1760.p1873.p1885.p1968.p1978]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p98.p115.p169.p203.p296.p393.p490.p491.p505.p516.p547.p602.p604.p665.p747.p811.p895.p897.p923.p964.p1045.p1053.p1094.p1095.p1100.p1134.p1227.p1250.p1258.p1264.p1275.p1347.p1382.p1448.p1481.p1492.p1521.p1599.p1631.p1640.p1698.p1706.p1710.p1734.p1792.p1828.p1858.p1923.p1944.p1952.p1954.p1996]
5.0,115.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p49.p126.p157.p209.p241.p245.p267.p296.p299.p369.p407.p412.p424.p454.p456.p468.p489.p495.p521.p550.p577.p604.p827.p843.p854.p892.p895.p1016.p1023.p1057.p1076.p1084.p1095.p1134.p1158.p1205.p1246.p1266.p1390.p1470.p1471.p1481.p1492.p1501.p1514.p1529.p1549.p1581.p1617.p1653.p1684.p1731.p1873.p1916]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p287.p316.p436.p468.p478.p487.p491.p577.p824.p843.p963.p1015.p1016.p1151.p1158.p1209.p1258.p1278.p1289.p1385.p1394.p1400.p1428.p1470.p1492.p1501.p1512.p1518.p1569.p1599.p1631.p1698.p1739.p1784.p1925.p1927]
5.0,135.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p51.p207.p241.p267.p283.p287.p316.p323.p330.p393.p417.p456.p463.p476.p489.p529.p550.p551.p593.p604.p624.p682.p699.p747.p762.p767.p788.p817.p892.p896.p919.p944.p1015.p1022.p1052.p1084.p1094.p1098.p1111.p1117.p1125.p1158.p1254.p1329.p1354.p1363.p1394.p1460.p1470.p1471.p1501.p1517.p1528.p1552.p1599.p1672.p1695.p1696.p1707.p1754.p1783.p1784.p1878.p1919.p1927]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p48.p74.p85.p98.p121.p132.p158.p159.p268.p287.p334.p345.p363.p370.p407.p463.p468.p478.p483.p487.p502.p529.p584.p652.p671.p714.p762.p767.p872.p892.p969.p1006.p1111.p1161.p1206.p1253.p1257.p1310.p1358.p1403.p1431.p1626.p1654.p1706.p1754.p1828.p1850.p1899.p1910.p1918]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p36.p52.p85.p98.p116.p142.p256.p268.p316.p323.p349.p400.p417.p456.p463.p502.p529.p566.p584.p631.p682.p684.p699.p712.p773.p854.p962.p992.p1076.p1111.p1139.p1140.p1206.p1219.p1307.p1309.p1320.p1329.p1347.p1363.p1370.p1417.p1428.p1460.p1471.p1533.p1654.p1657.p1695.p1783.p1794.p1902.p1903.p1957.p1982]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p36.p73.p85.p98.p116.p205.p330.p334.p345.p349.p363.p385.p400.p401.p407.p487.p499.p593.p629.p631.p674.p684.p712.p714.p725.p773.p805.p817.p854.p984.p997.p999.p1048.p1052.p1097.p1140.p1150.p1206.p1247.p1251.p1253.p1271.p1320.p1341.p1403.p1428.p1460.p1524.p1552.p1555.p1571.p1591.p1606.p1657.p1701.p1851.p1857.p1865.p1919.p1957]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p30.p100.p102.p132.p191.p306.p317.p341.p345.p351.p401.p414.p484.p745.p788.p814.p877.p898.p907.p946.p992.p997.p1045.p1048.p1050.p1052.p1066.p1082.p1088.p1097.p1113.p1128.p1139.p1213.p1219.p1220.p1251.p1257.p1320.p1460.p1493.p1523.p1528.p1552.p1555.p1606.p1626.p1654.p1657.p1788.p1801.p1851.p1865.p1908.p1927.p1982]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p50.p52.p85.p96.p101.p111.p117.p204.p207.p275.p317.p341.p367.p414.p452.p481.p562.p629.p712.p721.p725.p745.p788.p814.p877.p907.p929.p952.p962.p992.p1050.p1059.p1066.p1097.p1105.p1139.p1213.p1216.p1247.p1251.p1271.p1302.p1478.p1523.p1533.p1591.p1606.p1660.p1693.p1814.p1922.p1983]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p6.p102.p108.p111.p181.p204.p246.p312.p370.p391.p484.p502.p530.p664.p684.p686.p877.p898.p962.p973.p1059.p1066.p1085.p1105.p1128.p1155.p1197.p1293.p1366.p1427.p1493.p1523.p1526.p1567.p1669.p1711.p1713.p1788.p1789.p1814.p1851.p1920]
5.0,205.0,0.99,45.714285714285715,7.7,33.6,0.0,[p117.p180.p185.p191.p204.p257.p341.p345.p362.p367.p389.p440.p484.p500.p507.p513.p520.p555.p581.p652.p664.p674.p686.p739.p745.p797.p840.p952.p980.p997.p1000.p1010.p1046.p1050.p1059.p1105.p1148.p1233.p1238.p1279.p1290.p1313.p1351.p1403.p1449.p1493.p1523.p1526.p1635.p1673.p1713.p1788.p1805.p1908.p1949.p1999]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p30.p96.p210.p238.p250.p257.p312.p362.p507.p530.p555.p658.p718.p742.p774.p802.p898.p1000.p1010.p1042.p1050.p1059.p1066.p1186.p1220.p1265.p1279.p1299.p1313.p1314.p1427.p1464.p1540.p1571.p1591.p1655.p1693.p1711.p1718.p1771.p1789.p1805.p1905.p1940]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p156.p257.p295.p409.p513.p537.p548.p648.p721.p739.p774.p802.p921.p995.p1010.p1019.p1059.p1087.p1148.p1204.p1314.p1425.p1526.p1540.p1543.p1565.p1595.p1673.p1713.p1716.p1718.p1724.p1854.p1905.p1908.p1921.p1962]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p32.p34.p109.p128.p140.p167.p185.p189.p210.p211.p250.p276.p324.p409.p496.p527.p576.p633.p639.p648.p679.p717.p721.p728.p797.p830.p840.p921.p958.p1000.p1033.p1040.p1043.p1204.p1265.p1365.p1451.p1503.p1506.p1526.p1543.p1611.p1658.p1679.p1722.p1724.p1823.p1868.p1905.p1914.p1920]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p26.p29.p32.p61.p69.p140.p185.p254.p264.p276.p290.p343.p365.p387.p395.p496.p528.p534.p548.p576.p579.p721.p728.p742.p766.p771.p775.p798.p830.p841.p869.p952.p979.p1033.p1040.p1042.p1087.p1120.p1168.p1195.p1197.p1215.p1238.p1245.p1282.p1425.p1535.p1543.p1593.p1716.p1793.p1854.p1875]
