x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p27.p33.p117.p125.p155.p170.p231.p233.p236.p321.p364.p407.p453.p473.p479.p518.p550.p585.p587.p592.p618.p628.p644.p727.p747.p764.p796.p1018.p1022.p1036.p1055.p1058.p1062.p1086.p1127.p1211.p1240.p1259.p1281.p1404.p1414.p1456.p1506.p1538.p1549.p1565.p1604.p1622.p1629.p1682.p1737.p1740.p1793.p1795.p1800.p1845.p1862.p1865.p1891.p1895.p1907],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p51.p118.p125.p155.p156.p166.p195.p206.p236.p262.p294.p364.p402.p407.p431.p473.p495.p544.p550.p587.p592.p616.p618.p677.p696.p747.p764.p779.p782.p796.p815.p862.p873.p899.p923.p978.p1006.p1018.p1022.p1036.p1040.p1055.p1086.p1099.p1103.p1127.p1181.p1211.p1223.p1231.p1240.p1259.p1281.p1338.p1353.p1363.p1391.p1404.p1405.p1414.p1439.p1456.p1457.p1458.p1478.p1538.p1565.p1604.p1629.p1665.p1706.p1723.p1726.p1737.p1740.p1793.p1795.p1800.p1841.p1843.p1845.p1865.p1907.p1922.p1948.p1971],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p17.p27.p55.p67.p117.p125.p128.p155.p156.p166.p170.p178.p195.p206.p229.p233.p236.p246.p256.p294.p331.p348.p367.p410.p431.p466.p473.p479.p495.p507.p518.p544.p585.p587.p592.p618.p628.p658.p747.p755.p764.p779.p796.p808.p815.p818.p851.p862.p873.p899.p923.p955.p978.p1018.p1040.p1058.p1062.p1086.p1099.p1127.p1182.p1201.p1211.p1223.p1229.p1240.p1259.p1290.p1330.p1338.p1404.p1405.p1439.p1468.p1501.p1506.p1509.p1523.p1538.p1547.p1549.p1552.p1558.p1565.p1649.p1650.p1666.p1696.p1719.p1748.p1800.p1826.p1843.p1845.p1862.p1891.p1922.p1943.p1948.p1971.p1978],False
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p7.p10.p51.p55.p63.p71.p117.p118.p120.p125.p156.p160.p170.p178.p195.p229.p231.p233.p236.p246.p256.p273.p294.p367.p385.p410.p431.p453.p459.p466.p479.p507.p517.p522.p578.p644.p673.p696.p747.p779.p782.p793.p808.p818.p851.p862.p873.p955.p978.p1006.p1018.p1025.p1036.p1040.p1042.p1048.p1058.p1062.p1086.p1103.p1121.p1127.p1134.p1151.p1172.p1182.p1201.p1211.p1223.p1231.p1240.p1259.p1270.p1313.p1337.p1338.p1363.p1405.p1468.p1474.p1492.p1509.p1516.p1552.p1565.p1649.p1665.p1696.p1737.p1740.p1748.p1757.p1793.p1813.p1842.p1847.p1862.p1884.p1891.p1895.p1928.p1934.p1978],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p33.p45.p51.p66.p71.p89.p117.p118.p125.p156.p160.p169.p170.p178.p195.p234.p246.p262.p274.p331.p332.p348.p367.p385.p398.p402.p410.p431.p433.p453.p459.p466.p479.p507.p518.p522.p578.p618.p629.p644.p649.p658.p696.p701.p713.p764.p768.p779.p782.p793.p808.p818.p827.p851.p864.p873.p876.p878.p899.p902.p923.p955.p961.p997.p1006.p1025.p1040.p1048.p1062.p1103.p1127.p1137.p1166.p1173.p1177.p1178.p1182.p1198.p1211.p1223.p1231.p1270.p1289.p1302.p1313.p1330.p1336.p1337.p1338.p1348.p1360.p1363.p1391.p1405.p1441.p1467.p1474.p1492.p1516.p1523.p1533.p1547.p1549.p1559.p1608.p1641.p1649.p1665.p1723.p1757.p1762.p1781.p1816.p1853.p1862.p1866.p1884.p1891.p1895.p1928.p1978],False
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p13.p20.p45.p71.p72.p74.p89.p112.p117.p140.p160.p178.p195.p232.p262.p294.p297.p314.p331.p365.p431.p459.p479.p486.p585.p630.p635.p636.p653.p658.p768.p782.p788.p808.p851.p864.p873.p876.p878.p898.p902.p912.p955.p961.p966.p997.p1010.p1022.p1048.p1108.p1127.p1134.p1137.p1152.p1173.p1177.p1178.p1198.p1220.p1223.p1229.p1270.p1302.p1330.p1337.p1370.p1393.p1411.p1427.p1478.p1490.p1492.p1506.p1523.p1533.p1538.p1540.p1547.p1559.p1604.p1608.p1641.p1649.p1713.p1719.p1721.p1733.p1754.p1781.p1783.p1784.p1807.p1816.p1826.p1838.p1853.p1862.p1895.p1908.p1910.p1934.p1943],False
5.0,65.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p26.p45.p54.p71.p72.p74.p108.p112.p140.p169.p175.p178.p210.p229.p253.p262.p274.p297.p314.p323.p332.p336.p353.p365.p388.p440.p562.p583.p634.p635.p644.p649.p658.p696.p701.p713.p748.p754.p806.p827.p876.p912.p966.p1048.p1108.p1121.p1134.p1166.p1173.p1182.p1187.p1198.p1201.p1220.p1223.p1229.p1251.p1286.p1364.p1375.p1393.p1407.p1427.p1454.p1472.p1474.p1478.p1493.p1558.p1559.p1626.p1670.p1674.p1680.p1721.p1733.p1781.p1784.p1816.p1826.p1830.p1843.p1853.p1866.p1891.p1895.p1908.p1910.p1928.p1934.p1948.p1995],False
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p71.p72.p74.p106.p118.p169.p172.p175.p178.p210.p226.p228.p232.p266.p297.p308.p332.p346.p365.p401.p514.p559.p562.p583.p609.p627.p629.p630.p649.p658.p673.p701.p725.p748.p788.p806.p813.p819.p847.p876.p898.p911.p932.p950.p961.p966.p1030.p1108.p1119.p1120.p1137.p1144.p1151.p1173.p1178.p1181.p1187.p1323.p1330.p1348.p1364.p1372.p1375.p1384.p1407.p1411.p1435.p1441.p1465.p1472.p1478.p1493.p1572.p1587.p1641.p1665.p1670.p1674.p1715.p1716.p1721.p1727.p1733.p1754.p1781.p1816.p1908.p1926.p1934.p1987],False
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p47.p54.p64.p75.p106.p108.p140.p169.p172.p175.p178.p226.p232.p253.p266.p308.p328.p329.p346.p347.p365.p383.p423.p459.p470.p491.p514.p519.p543.p564.p583.p609.p630.p635.p673.p713.p721.p725.p758.p788.p806.p819.p898.p903.p911.p912.p932.p961.p966.p1010.p1049.p1057.p1065.p1134.p1144.p1173.p1187.p1198.p1218.p1251.p1286.p1288.p1289.p1302.p1348.p1370.p1372.p1375.p1384.p1396.p1410.p1428.p1441.p1454.p1465.p1472.p1479.p1484.p1490.p1548.p1559.p1572.p1608.p1626.p1628.p1640.p1670.p1674.p1715.p1727.p1754.p1762.p1763.p1765.p1783.p1785.p1804.p1819.p1870.p1895.p1908.p1934.p1953.p1968],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p13.p22.p37.p47.p54.p75.p97.p122.p164.p169.p172.p178.p210.p223.p228.p232.p235.p252.p262.p266.p307.p308.p314.p328.p329.p339.p347.p353.p360.p363.p392.p406.p423.p437.p459.p542.p543.p560.p564.p583.p603.p609.p630.p642.p721.p725.p758.p767.p776.p788.p819.p827.p858.p889.p898.p903.p911.p966.p1030.p1065.p1083.p1088.p1120.p1144.p1152.p1165.p1173.p1187.p1188.p1222.p1251.p1288.p1305.p1322.p1334.p1348.p1355.p1371.p1387.p1408.p1410.p1435.p1454.p1461.p1472.p1479.p1545.p1626.p1627.p1670.p1686.p1703.p1713.p1715.p1754.p1763.p1778.p1785.p1925.p1934.p1968.p1989],False
