x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p25.p61.p105.p180.p182.p230.p284.p292.p324.p335.p397.p404.p452.p481.p521.p534.p550.p640.p657.p681.p696.p712.p730.p829.p836.p840.p885.p886.p894.p954.p977.p1012.p1028.p1031.p1050.p1062.p1068.p1084.p1142.p1146.p1176.p1181.p1225.p1406.p1410.p1415.p1439.p1442.p1498.p1516.p1705.p1717.p1726.p1757.p1808.p1823.p1843.p1876.p1889.p1918.p1959.p1979.p1981],False
5.0,15.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p25.p61.p96.p165.p169.p180.p210.p230.p251.p284.p297.p346.p348.p380.p397.p404.p413.p442.p463.p477.p489.p491.p534.p546.p550.p551.p556.p562.p640.p657.p681.p730.p752.p758.p769.p777.p829.p836.p840.p876.p886.p895.p954.p977.p991.p1012.p1019.p1028.p1031.p1055.p1062.p1084.p1128.p1135.p1146.p1178.p1181.p1184.p1186.p1206.p1209.p1225.p1335.p1339.p1406.p1439.p1442.p1455.p1465.p1498.p1510.p1516.p1521.p1577.p1616.p1629.p1644.p1705.p1714.p1717.p1726.p1776.p1808.p1826.p1843.p1918.p1919.p1939.p1954.p1959.p1979.p1999],False
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p25.p35.p61.p96.p169.p174.p180.p220.p230.p251.p284.p297.p343.p346.p380.p481.p487.p491.p534.p550.p579.p642.p681.p685.p712.p726.p730.p773.p777.p805.p812.p829.p836.p880.p885.p894.p899.p928.p954.p960.p977.p988.p1028.p1031.p1036.p1050.p1055.p1060.p1061.p1084.p1135.p1146.p1161.p1178.p1184.p1186.p1205.p1216.p1231.p1335.p1344.p1347.p1377.p1380.p1396.p1439.p1455.p1495.p1510.p1516.p1521.p1526.p1549.p1577.p1580.p1616.p1629.p1664.p1694.p1705.p1714.p1717.p1726.p1766.p1768.p1776.p1823.p1825.p1826.p1843.p1889.p1919.p1943.p1951.p1954.p1959.p1979.p1995],False
5.0,35.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p5.p35.p37.p96.p165.p169.p171.p230.p251.p263.p284.p292.p297.p324.p327.p335.p346.p352.p360.p375.p397.p463.p464.p481.p509.p523.p550.p556.p561.p565.p578.p594.p666.p685.p712.p719.p732.p758.p769.p777.p802.p805.p812.p816.p829.p836.p840.p886.p894.p928.p954.p960.p977.p1028.p1050.p1060.p1084.p1135.p1176.p1184.p1205.p1216.p1225.p1231.p1335.p1344.p1347.p1377.p1396.p1465.p1473.p1510.p1521.p1526.p1549.p1576.p1577.p1579.p1580.p1708.p1784.p1808.p1823.p1825.p1830.p1841.p1843.p1857.p1860.p1915.p1918.p1939.p1945.p1959.p1969.p1974.p1976.p1979.p1990],False
5.0,45.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p5.p11.p37.p114.p141.p158.p165.p174.p182.p220.p263.p277.p284.p292.p293.p307.p324.p327.p352.p375.p380.p463.p474.p475.p482.p521.p531.p556.p565.p578.p594.p666.p680.p685.p696.p716.p732.p750.p752.p769.p798.p802.p809.p812.p822.p828.p829.p830.p840.p895.p908.p954.p982.p988.p1036.p1133.p1135.p1139.p1165.p1178.p1181.p1207.p1209.p1231.p1247.p1335.p1344.p1346.p1360.p1369.p1396.p1420.p1465.p1473.p1484.p1498.p1511.p1531.p1575.p1577.p1580.p1621.p1636.p1648.p1664.p1668.p1708.p1714.p1741.p1763.p1818.p1823.p1825.p1830.p1844.p1860.p1869.p1905.p1914.p1918.p1919.p1976.p1979],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p5.p19.p27.p35.p37.p67.p82.p114.p158.p165.p171.p174.p220.p293.p307.p324.p327.p352.p380.p464.p465.p474.p509.p511.p521.p524.p546.p551.p565.p569.p578.p657.p680.p726.p732.p798.p802.p809.p829.p892.p960.p1017.p1036.p1080.p1109.p1121.p1133.p1139.p1151.p1160.p1170.p1184.p1196.p1206.p1209.p1211.p1216.p1223.p1247.p1248.p1335.p1344.p1346.p1385.p1398.p1418.p1462.p1498.p1510.p1523.p1575.p1576.p1580.p1586.p1601.p1616.p1648.p1668.p1708.p1741.p1767.p1825.p1826.p1830.p1837.p1844.p1860.p1869.p1913.p1915.p1943.p1945.p1979],False
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p11.p27.p82.p114.p158.p165.p184.p186.p210.p220.p277.p316.p327.p349.p373.p387.p475.p516.p521.p536.p542.p545.p546.p561.p565.p569.p579.p584.p615.p704.p726.p750.p752.p760.p798.p802.p809.p822.p828.p829.p836.p892.p912.p982.p984.p1017.p1036.p1037.p1052.p1053.p1065.p1109.p1139.p1150.p1151.p1170.p1178.p1180.p1211.p1216.p1243.p1248.p1252.p1274.p1327.p1346.p1350.p1380.p1396.p1398.p1418.p1447.p1465.p1470.p1484.p1498.p1523.p1555.p1574.p1576.p1580.p1586.p1648.p1656.p1668.p1694.p1708.p1766.p1767.p1818.p1831.p1837.p1844.p1857.p1860.p1869.p1895.p1913.p1995],False
5.0,75.0,0.99,45.714285714285715,7.7,33.6,0.0,[p1.p11.p19.p27.p35.p40.p42.p47.p82.p102.p111.p114.p158.p165.p184.p233.p277.p293.p316.p321.p327.p340.p349.p376.p381.p465.p475.p524.p530.p531.p536.p544.p571.p573.p578.p584.p594.p615.p628.p674.p704.p716.p732.p736.p787.p798.p809.p811.p812.p816.p829.p892.p982.p1009.p1017.p1036.p1037.p1065.p1091.p1106.p1109.p1124.p1135.p1139.p1150.p1170.p1216.p1219.p1247.p1248.p1274.p1283.p1335.p1350.p1396.p1447.p1472.p1477.p1484.p1495.p1523.p1525.p1531.p1566.p1574.p1576.p1613.p1636.p1655.p1659.p1661.p1668.p1686.p1708.p1741.p1763.p1767.p1774.p1798.p1812.p1818.p1825.p1830.p1831.p1844.p1869.p1874.p1875.p1905.p1913.p1915.p1943.p1989],False
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p14.p35.p45.p82.p102.p114.p118.p128.p133.p184.p195.p219.p233.p239.p291.p313.p316.p321.p329.p365.p376.p387.p394.p415.p465.p474.p495.p516.p530.p531.p536.p544.p571.p584.p628.p674.p704.p716.p771.p798.p864.p888.p964.p984.p988.p1009.p1036.p1052.p1065.p1109.p1124.p1126.p1135.p1139.p1243.p1247.p1248.p1252.p1304.p1341.p1350.p1380.p1396.p1398.p1445.p1447.p1470.p1472.p1477.p1484.p1523.p1536.p1576.p1601.p1604.p1606.p1611.p1613.p1636.p1638.p1655.p1661.p1707.p1763.p1766.p1774.p1822.p1839.p1859.p1884.p1885.p1895.p1899.p1905.p1906.p1911.p1913.p1915.p1916.p1989],False
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p3.p4.p30.p42.p45.p67.p82.p98.p102.p118.p140.p195.p233.p265.p291.p316.p317.p321.p349.p387.p394.p433.p465.p474.p495.p509.p516.p524.p530.p545.p569.p596.p620.p628.p663.p674.p675.p704.p716.p736.p738.p743.p771.p774.p797.p826.p827.p830.p849.p866.p888.p890.p972.p978.p984.p1034.p1052.p1056.p1091.p1109.p1124.p1129.p1139.p1162.p1243.p1248.p1252.p1264.p1271.p1352.p1398.p1435.p1440.p1445.p1447.p1463.p1477.p1484.p1487.p1494.p1515.p1523.p1525.p1531.p1536.p1555.p1566.p1576.p1592.p1611.p1613.p1636.p1655.p1656.p1666.p1670.p1708.p1763.p1765.p1766.p1812.p1822.p1839.p1857.p1874.p1884.p1899.p1911.p1916],False
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p11.p18.p27.p30.p40.p45.p47.p58.p82.p98.p102.p111.p114.p118.p128.p132.p133.p219.p233.p291.p313.p316.p321.p340.p387.p393.p418.p423.p425.p465.p495.p496.p509.p516.p524.p554.p584.p593.p619.p620.p674.p675.p676.p704.p718.p724.p736.p738.p742.p774.p803.p821.p826.p827.p859.p879.p888.p891.p919.p932.p981.p994.p1034.p1056.p1065.p1103.p1129.p1150.p1180.p1220.p1232.p1252.p1264.p1283.p1296.p1302.p1304.p1352.p1398.p1416.p1424.p1435.p1440.p1445.p1447.p1472.p1477.p1523.p1566.p1584.p1604.p1613.p1636.p1656.p1686.p1695.p1765.p1796.p1812.p1822.p1839.p1852.p1859.p1878.p1884.p1903.p1911.p1913.p1916],False
5.0,115.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p4.p18.p30.p58.p65.p82.p98.p118.p122.p128.p140.p146.p192.p211.p239.p265.p291.p317.p386.p387.p394.p402.p418.p425.p433.p445.p454.p457.p465.p495.p504.p545.p554.p583.p589.p590.p628.p674.p718.p738.p743.p749.p784.p803.p826.p827.p849.p866.p867.p879.p898.p964.p972.p978.p981.p984.p1009.p1051.p1056.p1065.p1103.p1110.p1126.p1129.p1160.p1193.p1199.p1219.p1220.p1254.p1264.p1276.p1297.p1322.p1327.p1352.p1358.p1390.p1398.p1411.p1416.p1424.p1440.p1445.p1447.p1472.p1477.p1484.p1494.p1506.p1519.p1523.p1525.p1551.p1566.p1584.p1592.p1611.p1613.p1633.p1659.p1661.p1666.p1695.p1718.p1733.p1765.p1769.p1804.p1811.p1812.p1822.p1839.p1875.p1884.p1911],False
5.0,125.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p3.p18.p30.p44.p47.p58.p60.p82.p98.p102.p111.p122.p128.p132.p137.p146.p160.p201.p211.p265.p271.p313.p318.p321.p384.p386.p388.p406.p425.p454.p457.p462.p495.p504.p516.p524.p529.p554.p593.p619.p628.p634.p643.p658.p674.p693.p704.p718.p724.p738.p743.p756.p782.p803.p826.p827.p849.p855.p866.p900.p947.p964.p972.p978.p984.p994.p1034.p1069.p1110.p1126.p1147.p1171.p1261.p1264.p1276.p1295.p1296.p1297.p1350.p1378.p1390.p1398.p1400.p1411.p1416.p1424.p1440.p1445.p1447.p1477.p1519.p1523.p1566.p1569.p1633.p1634.p1666.p1695.p1707.p1718.p1765.p1795.p1796.p1822.p1839.p1884.p1899.p1903.p1911.p1941.p1977],False
