x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p71.p138.p145.p367.p475.p481.p494.p553.p603.p638.p648.p651.p671.p676.p820.p821.p902.p1065.p1154.p1170.p1234.p1286.p1845.p1882.p1886]
5.0,15.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p7.p87.p203.p231.p243.p351.p481.p494.p571.p575.p603.p627.p638.p648.p801.p820.p933.p934.p1015.p1087.p1154.p1158.p1184.p1234.p1451.p1459.p1533.p1560.p1579.p1613.p1743.p1771.p1812.p1835.p1845.p1882.p1886.p1969]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p71.p100.p116.p152.p203.p230.p243.p272.p328.p417.p501.p510.p607.p651.p653.p747.p760.p796.p801.p826.p899.p920.p939.p987.p1067.p1090.p1154.p1158.p1249.p1332.p1361.p1371.p1376.p1487.p1527.p1563.p1597.p1690.p1730.p1756.p1770.p1845.p1966]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p82.p100.p113.p118.p138.p153.p235.p251.p329.p367.p371.p402.p410.p443.p559.p581.p671.p678.p692.p713.p768.p839.p852.p861.p920.p925.p934.p975.p998.p1012.p1112.p1116.p1131.p1158.p1173.p1259.p1326.p1332.p1333.p1348.p1371.p1456.p1469.p1476.p1490.p1527.p1551.p1563.p1634.p1641.p1674.p1690.p1730.p1886.p1966]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p31.p45.p118.p144.p235.p251.p268.p273.p288.p293.p379.p402.p403.p410.p501.p607.p717.p800.p852.p975.p991.p998.p1076.p1082.p1154.p1170.p1208.p1213.p1255.p1262.p1274.p1306.p1325.p1376.p1404.p1405.p1455.p1519.p1551.p1599.p1623.p1641.p1674.p1680.p1825.p1838]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p10.p31.p36.p108.p144.p146.p181.p230.p273.p276.p336.p363.p410.p473.p508.p543.p559.p580.p662.p675.p732.p785.p796.p826.p839.p851.p864.p878.p921.p960.p970.p981.p1069.p1076.p1133.p1255.p1287.p1321.p1326.p1411.p1435.p1447.p1455.p1476.p1490.p1597.p1599.p1641.p1756.p1770.p1902.p1956]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p116.p141.p144.p181.p193.p264.p269.p288.p301.p336.p385.p403.p427.p473.p559.p580.p667.p675.p713.p727.p796.p807.p837.p861.p864.p930.p1082.p1230.p1256.p1259.p1326.p1371.p1405.p1539.p1658.p1674.p1723.p1756.p1766.p1794.p1864.p1926.p1949.p1956]
5.0,75.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p72.p103.p142.p246.p247.p259.p268.p338.p363.p371.p565.p625.p657.p815.p837.p880.p930.p966.p970.p978.p991.p1021.p1259.p1287.p1303.p1364.p1411.p1450.p1490.p1539.p1661.p1716.p1756.p1766.p1893.p1909.p1911.p1935.p1949.p1950.p1984]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p94.p193.p206.p234.p286.p363.p487.p488.p489.p543.p572.p615.p680.p697.p727.p793.p807.p828.p1146.p1160.p1162.p1221.p1287.p1364.p1477.p1514.p1639.p1641.p1752.p1762.p1818.p1864.p1867.p1899.p1909.p1911.p1952.p1998]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p57.p139.p186.p198.p206.p234.p248.p250.p279.p341.p471.p489.p502.p543.p574.p647.p727.p828.p847.p928.p1008.p1010.p1027.p1205.p1285.p1364.p1407.p1411.p1426.p1477.p1514.p1654.p1661.p1694.p1697.p1760.p1818.p1899.p1909.p1911.p1919.p1950]
5.0,105.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p57.p94.p134.p171.p177.p198.p209.p212.p223.p279.p362.p429.p479.p610.p647.p762.p779.p853.p897.p924.p944.p985.p1008.p1027.p1058.p1172.p1205.p1256.p1260.p1299.p1303.p1394.p1402.p1407.p1426.p1694.p1699.p1716.p1741.p1788.p1801.p1859.p1874.p1923.p1937.p1949.p1980]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p22.p81.p103.p156.p171.p198.p212.p279.p362.p407.p446.p452.p487.p502.p512.p572.p639.p762.p847.p868.p912.p946.p974.p993.p1010.p1025.p1037.p1044.p1083.p1098.p1146.p1211.p1228.p1231.p1238.p1260.p1294.p1554.p1635.p1734.p1800.p1818.p1855.p1898.p1903.p1923.p1926.p1937.p1959.p1970]
5.0,125.0,1.0,45.714285714285715,7.7,33.6,0.0,[p14.p74.p208.p286.p303.p362.p389.p407.p429.p437.p452.p457.p486.p500.p502.p560.p611.p639.p646.p658.p665.p697.p736.p764.p776.p789.p853.p917.p940.p974.p985.p992.p1010.p1031.p1057.p1083.p1160.p1228.p1231.p1277.p1341.p1346.p1382.p1394.p1441.p1454.p1495.p1509.p1618.p1635.p1660.p1689.p1697.p1741.p1765.p1852.p1855.p1874.p1937.p1943.p1948]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p107.p139.p191.p208.p232.p237.p354.p362.p369.p389.p401.p429.p454.p464.p486.p618.p639.p681.p704.p750.p757.p799.p946.p1031.p1083.p1105.p1146.p1192.p1204.p1238.p1251.p1260.p1312.p1378.p1495.p1569.p1643.p1703.p1716.p1734.p1801.p1837.p1871.p1901.p1903.p1960.p1996]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p12.p131.p137.p191.p224.p228.p297.p326.p331.p362.p389.p407.p446.p454.p464.p474.p486.p496.p560.p635.p645.p658.p704.p715.p736.p764.p787.p789.p799.p889.p917.p947.p1040.p1050.p1089.p1100.p1105.p1136.p1171.p1172.p1186.p1192.p1204.p1238.p1353.p1466.p1471.p1509.p1547.p1654.p1722.p1822.p1837.p1871.p1877.p1923.p1960]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p54.p105.p135.p166.p228.p256.p297.p312.p389.p446.p483.p500.p534.p589.p615.p635.p645.p708.p753.p764.p787.p811.p887.p944.p1144.p1149.p1186.p1192.p1201.p1202.p1341.p1353.p1355.p1444.p1489.p1594.p1616.p1643.p1647.p1686.p1734.p1765.p1839.p1901.p1906.p1943]
5.0,165.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p90.p105.p117.p128.p150.p157.p160.p166.p178.p191.p199.p237.p333.p382.p432.p446.p450.p483.p500.p515.p534.p597.p618.p646.p660.p708.p712.p736.p892.p901.p947.p993.p1026.p1100.p1144.p1149.p1206.p1252.p1331.p1353.p1369.p1415.p1454.p1457.p1488.p1489.p1562.p1619.p1643.p1651.p1709.p1765.p1801.p1821.p1826.p1852.p1889.p1908.p1913.p1974]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p46.p117.p128.p160.p164.p170.p256.p280.p320.p331.p353.p382.p387.p419.p439.p569.p589.p650.p712.p721.p825.p871.p892.p1040.p1049.p1119.p1144.p1164.p1192.p1194.p1217.p1252.p1452.p1484.p1488.p1489.p1497.p1556.p1565.p1667.p1699.p1889.p1901.p1905.p1928]
5.0,185.0,1.0,45.714285714285715,7.7,33.6,0.0,[p46.p53.p59.p105.p135.p150.p151.p163.p229.p239.p249.p289.p335.p358.p384.p589.p604.p630.p650.p668.p682.p684.p726.p825.p844.p887.p910.p1024.p1026.p1030.p1119.p1150.p1180.p1201.p1236.p1246.p1448.p1485.p1488.p1497.p1585.p1645.p1798.p1813.p1865.p1905.p1906.p1960]
5.0,195.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p143.p151.p166.p192.p228.p278.p287.p289.p320.p348.p451.p511.p628.p630.p659.p669.p684.p708.p726.p784.p874.p887.p922.p1011.p1064.p1073.p1106.p1192.p1217.p1246.p1302.p1392.p1434.p1436.p1446.p1452.p1484.p1485.p1491.p1576.p1604.p1645.p1705.p1714.p1747.p1784.p1790.p1799.p1843.p1869.p1894.p1912.p1974]
5.0,205.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p54.p91.p148.p151.p163.p192.p229.p245.p249.p287.p305.p311.p346.p376.p395.p425.p531.p561.p669.p673.p784.p825.p898.p1011.p1030.p1038.p1073.p1119.p1123.p1124.p1150.p1180.p1217.p1305.p1311.p1320.p1390.p1434.p1446.p1463.p1485.p1593.p1651.p1705.p1709.p1717.p1733.p1782.p1784.p1790.p1799.p1810.p1813.p1862.p1892.p1936]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p29.p50.p86.p104.p140.p163.p185.p187.p202.p258.p274.p305.p311.p394.p395.p418.p419.p425.p434.p450.p469.p497.p531.p561.p669.p673.p710.p711.p744.p784.p874.p885.p922.p988.p1038.p1049.p1074.p1121.p1130.p1217.p1282.p1305.p1311.p1320.p1398.p1420.p1480.p1576.p1578.p1590.p1619.p1621.p1692.p1705.p1804.p1824.p1876.p1890.p1892.p1968]
5.0,225.0,1.0,45.714285714285715,7.7,33.6,0.0,[p50.p84.p86.p174.p266.p270.p271.p287.p305.p311.p321.p358.p425.p480.p669.p672.p798.p874.p885.p898.p932.p980.p989.p1011.p1075.p1106.p1117.p1130.p1132.p1138.p1177.p1180.p1217.p1282.p1398.p1417.p1480.p1542.p1578.p1587.p1590.p1617.p1619.p1621.p1651.p1656.p1666.p1672.p1696.p1705.p1806.p1895.p1995]
5.0,235.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p158.p187.p210.p258.p315.p325.p541.p590.p609.p612.p642.p654.p669.p744.p854.p856.p937.p963.p1051.p1071.p1195.p1220.p1305.p1358.p1398.p1440.p1502.p1552.p1672.p1678.p1679.p1714.p1717.p1784.p1824.p1831.p1846.p1862.p1892.p1900.p1921.p1932.p1951.p1971]
5.0,245.0,1.0,45.714285714285715,7.7,33.6,0.0,[p8.p47.p95.p104.p174.p189.p202.p258.p340.p360.p373.p395.p418.p436.p440.p541.p566.p593.p642.p669.p729.p949.p961.p989.p1018.p1121.p1125.p1132.p1138.p1181.p1197.p1314.p1323.p1342.p1390.p1564.p1568.p1575.p1587.p1593.p1602.p1666.p1667.p1671.p1672.p1678.p1696.p1732.p1750.p1783.p1806.p1815.p1868.p1895.p1925.p1971.p1976.p1977]
