x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,1.0,45.714285714285715,7.7,33.6,0.0,[p33.p102.p109.p134.p231.p300.p301.p350.p440.p465.p626.p627.p636.p638.p663.p684.p685.p770.p791.p802.p811.p844.p867.p1029.p1038.p1080.p1091.p1107.p1137.p1149.p1189.p1193.p1222.p1262.p1267.p1296.p1339.p1395.p1401.p1408.p1445.p1455.p1478.p1502.p1518.p1530.p1568.p1572.p1578.p1599.p1604.p1606.p1615.p1663.p1672.p1744.p1772.p1797.p1803.p1841.p1849.p1903.p1957.p1974.p1998],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p36.p102.p110.p134.p148.p170.p173.p300.p350.p380.p388.p440.p472.p500.p555.p559.p624.p626.p638.p685.p728.p743.p748.p769.p770.p791.p802.p811.p867.p898.p966.p972.p983.p993.p1005.p1029.p1038.p1091.p1107.p1138.p1147.p1149.p1155.p1167.p1189.p1219.p1221.p1222.p1255.p1262.p1267.p1296.p1339.p1352.p1401.p1408.p1445.p1455.p1475.p1478.p1502.p1518.p1525.p1530.p1553.p1566.p1568.p1578.p1604.p1606.p1615.p1618.p1663.p1717.p1727.p1735.p1744.p1768.p1789.p1797.p1798.p1841.p1903.p1974.p1985.p1991],False
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p28.p36.p105.p134.p138.p148.p170.p257.p324.p350.p380.p390.p394.p440.p494.p496.p500.p505.p514.p540.p559.p626.p636.p643.p656.p685.p720.p728.p742.p743.p769.p770.p802.p809.p823.p844.p867.p872.p972.p1007.p1029.p1038.p1080.p1107.p1124.p1137.p1138.p1141.p1147.p1239.p1296.p1301.p1335.p1352.p1401.p1408.p1416.p1445.p1475.p1479.p1494.p1518.p1524.p1525.p1530.p1568.p1572.p1573.p1578.p1599.p1606.p1607.p1615.p1631.p1646.p1672.p1735.p1744.p1768.p1772.p1791.p1797.p1798.p1799.p1803.p1836.p1841.p1847.p1849.p1866.p1884.p1916.p1919.p1943.p1957.p1974.p1991.p1998],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p36.p38.p47.p52.p105.p109.p148.p170.p178.p218.p231.p257.p269.p281.p301.p324.p350.p356.p380.p390.p401.p408.p420.p440.p472.p486.p496.p500.p505.p524.p538.p544.p555.p556.p574.p607.p624.p636.p682.p715.p743.p748.p762.p800.p867.p875.p880.p1080.p1124.p1137.p1138.p1141.p1149.p1155.p1169.p1205.p1222.p1233.p1267.p1301.p1369.p1408.p1426.p1458.p1475.p1478.p1502.p1524.p1572.p1582.p1604.p1618.p1672.p1735.p1768.p1772.p1799.p1836.p1841.p1847.p1869.p1884.p1901.p1943],False
5.0,45.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p18.p31.p36.p38.p47.p52.p109.p110.p184.p204.p218.p231.p269.p281.p350.p356.p377.p380.p388.p401.p440.p464.p472.p486.p494.p505.p522.p524.p574.p607.p636.p639.p656.p659.p664.p682.p715.p743.p750.p760.p766.p802.p808.p811.p839.p845.p867.p880.p885.p966.p973.p993.p1005.p1016.p1041.p1080.p1124.p1137.p1138.p1159.p1169.p1205.p1207.p1239.p1261.p1329.p1388.p1408.p1416.p1419.p1471.p1494.p1524.p1568.p1572.p1582.p1615.p1618.p1646.p1672.p1705.p1727.p1755.p1772.p1798.p1799.p1836.p1838.p1869.p1916.p1930.p1943.p1953.p1957.p1985.p1987],False
5.0,55.0,0.9533333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p12.p18.p31.p52.p109.p111.p138.p218.p290.p300.p330.p350.p356.p377.p380.p387.p401.p420.p431.p464.p472.p486.p524.p538.p540.p555.p556.p574.p636.p639.p659.p725.p728.p747.p748.p750.p766.p769.p791.p808.p809.p823.p835.p845.p867.p872.p880.p885.p886.p935.p966.p993.p999.p1005.p1016.p1031.p1038.p1039.p1050.p1080.p1116.p1120.p1124.p1138.p1155.p1205.p1207.p1227.p1239.p1261.p1306.p1326.p1329.p1369.p1388.p1416.p1458.p1471.p1484.p1555.p1566.p1570.p1572.p1573.p1582.p1593.p1618.p1646.p1672.p1705.p1716.p1717.p1755.p1789.p1790.p1791.p1798.p1799.p1801.p1811.p1869.p1884.p1901.p1930.p1943.p1953.p1987],False
5.0,65.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p0.p2.p10.p25.p30.p31.p40.p43.p84.p127.p138.p149.p167.p184.p218.p269.p328.p356.p358.p379.p388.p394.p401.p408.p464.p472.p486.p494.p520.p521.p540.p556.p574.p600.p640.p646.p689.p729.p738.p743.p750.p760.p800.p808.p809.p845.p867.p886.p925.p935.p943.p966.p973.p1016.p1023.p1031.p1041.p1080.p1120.p1141.p1152.p1155.p1157.p1181.p1192.p1207.p1227.p1241.p1256.p1327.p1415.p1418.p1419.p1426.p1492.p1524.p1570.p1572.p1582.p1616.p1618.p1632.p1643.p1691.p1721.p1727.p1729.p1760.p1772.p1793.p1801.p1811.p1838.p1857.p1866.p1873.p1884.p1919.p1943.p1972.p1985],False
5.0,75.0,0.9566666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p12.p18.p26.p30.p31.p35.p43.p71.p84.p95.p111.p127.p167.p184.p218.p257.p346.p347.p379.p387.p401.p408.p415.p463.p486.p520.p522.p544.p547.p556.p574.p604.p608.p640.p646.p658.p664.p729.p760.p763.p809.p812.p813.p817.p820.p835.p839.p867.p871.p935.p973.p987.p993.p999.p1016.p1023.p1026.p1031.p1039.p1047.p1071.p1120.p1138.p1144.p1181.p1192.p1227.p1233.p1239.p1256.p1282.p1417.p1418.p1419.p1447.p1469.p1484.p1492.p1534.p1542.p1555.p1632.p1643.p1651.p1691.p1716.p1717.p1721.p1771.p1779.p1801.p1812.p1848.p1857.p1873.p1884.p1895.p1943.p1953.p1972.p1984.p1987],False
5.0,85.0,0.96,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p26.p31.p35.p54.p71.p184.p204.p207.p218.p242.p277.p305.p334.p353.p358.p387.p408.p476.p486.p504.p520.p533.p547.p560.p598.p600.p608.p633.p639.p640.p658.p688.p703.p729.p738.p781.p809.p813.p818.p831.p848.p873.p879.p883.p900.p932.p943.p987.p999.p1016.p1031.p1050.p1055.p1066.p1090.p1144.p1152.p1158.p1159.p1181.p1192.p1227.p1244.p1278.p1306.p1318.p1390.p1417.p1418.p1419.p1464.p1475.p1492.p1511.p1534.p1573.p1582.p1643.p1651.p1716.p1721.p1760.p1771.p1792.p1793.p1801.p1811.p1848.p1857.p1884.p1932.p1943.p1972.p1984],False
5.0,95.0,0.96,45.714285714285715,7.7,33.6,0.0,[p0.p2.p12.p30.p31.p40.p76.p111.p127.p184.p207.p218.p264.p277.p316.p353.p358.p442.p445.p459.p476.p486.p547.p552.p610.p633.p640.p644.p658.p729.p738.p809.p813.p817.p869.p883.p931.p987.p989.p1023.p1031.p1039.p1049.p1055.p1066.p1096.p1152.p1157.p1181.p1227.p1271.p1282.p1307.p1311.p1312.p1314.p1390.p1396.p1418.p1431.p1501.p1511.p1529.p1534.p1573.p1620.p1636.p1643.p1646.p1651.p1712.p1716.p1721.p1729.p1740.p1764.p1771.p1779.p1793.p1812.p1848.p1857.p1932.p1943.p1949.p1959.p1972.p1980],False
