x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p11.p27.p35.p80.p135.p223.p234.p255.p279.p300.p318.p336.p352.p432.p553.p570.p659.p746.p768.p792.p825.p1004.p1119.p1196.p1212.p1281.p1291.p1324.p1331.p1396.p1421.p1443.p1484.p1638.p1690.p1738.p1776.p1821.p1852.p1862.p1901.p1984]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p27.p35.p80.p122.p164.p173.p176.p182.p196.p234.p336.p388.p446.p455.p485.p553.p565.p587.p634.p657.p669.p746.p768.p825.p931.p961.p1004.p1024.p1156.p1291.p1348.p1421.p1429.p1500.p1527.p1638.p1648.p1680.p1690.p1738.p1769.p1845.p1852.p1917]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p19.p113.p154.p206.p216.p318.p336.p368.p557.p568.p585.p591.p657.p825.p932.p940.p948.p954.p960.p1011.p1020.p1196.p1210.p1292.p1303.p1330.p1348.p1367.p1421.p1422.p1434.p1443.p1474.p1499.p1537.p1558.p1630.p1633.p1644.p1745.p1769.p1776.p1785.p1881]
5.0,35.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p148.p165.p208.p216.p225.p336.p350.p361.p430.p455.p506.p539.p557.p568.p657.p660.p669.p673.p738.p791.p816.p931.p949.p1041.p1116.p1198.p1225.p1292.p1303.p1324.p1326.p1367.p1422.p1433.p1484.p1648.p1683.p1994]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p35.p64.p87.p89.p126.p164.p177.p182.p222.p230.p234.p279.p291.p350.p353.p354.p375.p531.p543.p557.p580.p603.p669.p782.p792.p837.p890.p915.p957.p965.p981.p1013.p1037.p1041.p1103.p1133.p1172.p1187.p1212.p1267.p1319.p1326.p1342.p1386.p1421.p1422.p1499.p1527.p1536.p1537.p1601.p1665.p1680.p1683.p1774.p1836.p1951]
5.0,55.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p134.p165.p196.p282.p291.p303.p318.p354.p444.p479.p575.p591.p603.p660.p673.p722.p755.p768.p915.p927.p961.p965.p1013.p1029.p1054.p1070.p1090.p1127.p1171.p1172.p1187.p1236.p1321.p1330.p1434.p1443.p1457.p1499.p1539.p1558.p1586.p1625.p1630.p1644.p1662.p1663.p1671.p1682.p1769.p1895.p1900.p1952]
5.0,65.0,1.0,45.714285714285715,7.7,33.6,0.0,[p37.p89.p177.p228.p239.p261.p303.p311.p353.p356.p430.p444.p479.p543.p557.p603.p612.p673.p722.p751.p790.p889.p915.p923.p950.p1041.p1053.p1054.p1099.p1103.p1133.p1166.p1198.p1236.p1297.p1319.p1343.p1362.p1472.p1546.p1557.p1560.p1572.p1601.p1625.p1662.p1663.p1756.p1836.p1856.p1895.p1978]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p37.p126.p169.p225.p230.p236.p239.p282.p305.p375.p393.p495.p536.p540.p645.p668.p675.p696.p754.p758.p782.p795.p804.p931.p954.p1070.p1080.p1099.p1187.p1198.p1267.p1278.p1436.p1492.p1509.p1560.p1590.p1623.p1663.p1760.p1819.p1853.p1869.p1898.p1944]
5.0,85.0,1.0,45.714285714285715,7.7,33.6,0.0,[p1.p213.p226.p248.p283.p311.p353.p356.p369.p533.p603.p618.p675.p696.p790.p795.p950.p981.p1030.p1053.p1058.p1080.p1083.p1117.p1208.p1258.p1273.p1289.p1319.p1359.p1385.p1395.p1468.p1514.p1516.p1556.p1569.p1601.p1605.p1616.p1653.p1671.p1739.p1819.p1870.p1898.p1916.p1943.p1967.p1996]
5.0,95.0,1.0,45.714285714285715,7.7,33.6,0.0,[p65.p82.p143.p213.p248.p296.p356.p358.p436.p444.p495.p540.p637.p645.p675.p680.p707.p744.p755.p758.p901.p902.p1016.p1117.p1205.p1208.p1242.p1254.p1264.p1289.p1359.p1362.p1406.p1418.p1431.p1514.p1515.p1549.p1576.p1581.p1604.p1684.p1710.p1792.p1858.p1898.p1943]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p91.p115.p143.p162.p169.p217.p236.p378.p412.p416.p425.p436.p491.p550.p624.p824.p892.p897.p901.p902.p915.p933.p1016.p1076.p1080.p1084.p1111.p1117.p1125.p1130.p1145.p1166.p1175.p1240.p1242.p1250.p1262.p1273.p1275.p1278.p1289.p1362.p1385.p1430.p1470.p1509.p1512.p1521.p1569.p1605.p1640.p1653.p1684.p1698.p1710.p1885.p1899.p1906.p1919.p1925.p1944]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p49.p73.p82.p115.p157.p174.p248.p297.p299.p334.p378.p401.p412.p424.p547.p578.p604.p645.p734.p747.p843.p879.p1015.p1016.p1018.p1076.p1151.p1158.p1227.p1275.p1278.p1289.p1382.p1462.p1468.p1481.p1521.p1544.p1549.p1599.p1623.p1631.p1760.p1828.p1919.p1923]
5.0,125.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p23.p51.p157.p159.p174.p203.p241.p248.p267.p297.p377.p385.p424.p456.p468.p478.p491.p547.p550.p551.p598.p608.p618.p624.p682.p714.p824.p872.p969.p1015.p1022.p1045.p1052.p1104.p1158.p1257.p1275.p1354.p1382.p1390.p1400.p1428.p1481.p1495.p1501.p1521.p1529.p1631.p1632.p1640.p1653.p1696.p1751.p1906.p1927.p1945.p1954.p1969.p1980]
5.0,135.0,1.0,45.714285714285715,7.7,33.6,0.0,[p22.p45.p74.p118.p143.p157.p161.p241.p316.p323.p337.p370.p389.p407.p424.p487.p550.p577.p598.p642.p671.p714.p744.p747.p767.p817.p872.p895.p919.p944.p946.p969.p1002.p1016.p1022.p1034.p1047.p1094.p1100.p1111.p1125.p1151.p1202.p1240.p1307.p1310.p1329.p1354.p1501.p1533.p1549.p1631.p1649.p1687.p1696.p1706.p1784.p1878.p1903.p1906.p1910.p1919.p1937]
5.0,145.0,1.0,45.714285714285715,7.7,33.6,0.0,[p48.p85.p142.p191.p265.p287.p299.p316.p351.p363.p378.p385.p463.p487.p499.p504.p524.p529.p566.p671.p706.p712.p714.p762.p767.p773.p824.p854.p872.p909.p993.p999.p1023.p1045.p1088.p1094.p1100.p1125.p1242.p1253.p1307.p1309.p1354.p1363.p1518.p1521.p1552.p1626.p1639.p1672.p1751.p1857.p1903.p1927.p1957]
5.0,155.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p22.p23.p98.p118.p159.p268.p338.p351.p389.p407.p478.p483.p489.p551.p631.p671.p674.p684.p714.p719.p745.p773.p805.p817.p854.p896.p909.p992.p1052.p1098.p1113.p1128.p1136.p1219.p1253.p1257.p1278.p1283.p1320.p1369.p1478.p1517.p1518.p1524.p1606.p1639.p1672.p1678.p1687.p1695.p1784.p1794.p1796.p1851.p1857.p1865.p1902.p1909.p1937]
5.0,165.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p36.p117.p142.p202.p207.p285.p330.p345.p351.p400.p414.p415.p452.p483.p487.p593.p664.p667.p674.p684.p706.p712.p745.p788.p984.p997.p1002.p1023.p1050.p1052.p1098.p1140.p1150.p1158.p1220.p1247.p1257.p1266.p1272.p1302.p1329.p1403.p1460.p1464.p1471.p1552.p1555.p1567.p1606.p1751.p1796.p1801.p1841.p1910.p1957]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p2.p96.p117.p312.p317.p345.p349.p362.p363.p389.p414.p415.p483.p529.p562.p773.p788.p805.p877.p999.p1022.p1048.p1097.p1098.p1113.p1139.p1206.p1220.p1310.p1320.p1341.p1366.p1369.p1427.p1440.p1460.p1478.p1493.p1495.p1523.p1525.p1528.p1567.p1606.p1657.p1695.p1850.p1909.p1940]
