x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p60.p339.p398.p502.p538.p593.p646.p777.p920.p921.p1017.p1191.p1265.p1442.p1470.p1540.p1555.p1645.p1819.p1930]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p55.p139.p334.p398.p502.p538.p664.p672.p710.p723.p764.p778.p793.p814.p827.p879.p895.p931.p975.p1017.p1049.p1066.p1226.p1319.p1322.p1442.p1454.p1526.p1556.p1580.p1594.p1637.p1714.p1741.p1769.p1859.p1882.p1904.p1916.p1942.p1992]
5.0,25.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p55.p117.p122.p139.p165.p240.p298.p299.p311.p313.p339.p426.p441.p502.p503.p517.p608.p645.p664.p684.p733.p747.p778.p794.p811.p814.p860.p890.p895.p920.p921.p922.p931.p948.p1017.p1053.p1060.p1168.p1222.p1286.p1311.p1319.p1336.p1361.p1425.p1433.p1437.p1556.p1714.p1746.p1778.p1789.p1861.p1981.p1995]
5.0,35.0,0.9633333333333334,45.714285714285715,7.7,33.6,0.0,[p39.p52.p85.p240.p248.p252.p317.p331.p449.p474.p477.p501.p510.p527.p632.p664.p684.p696.p733.p778.p811.p861.p880.p895.p915.p1066.p1122.p1195.p1206.p1294.p1319.p1355.p1438.p1445.p1454.p1540.p1700.p1714.p1715.p1802.p1830.p1907.p1928.p1942.p1961.p1975.p1995]
5.0,45.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p52.p55.p122.p134.p142.p155.p162.p165.p229.p302.p331.p379.p426.p428.p449.p474.p490.p500.p559.p616.p709.p743.p793.p880.p941.p945.p1053.p1122.p1166.p1215.p1245.p1322.p1375.p1442.p1492.p1654.p1677.p1730.p1741.p1746.p1747.p1762.p1770.p1775.p1936.p1952.p1975]
5.0,55.0,0.98,45.714285714285715,7.7,33.6,0.0,[p117.p213.p229.p248.p317.p321.p343.p354.p397.p424.p426.p477.p498.p500.p512.p547.p568.p595.p666.p720.p730.p757.p771.p915.p922.p941.p945.p975.p984.p1042.p1122.p1163.p1185.p1201.p1275.p1278.p1492.p1526.p1568.p1574.p1651.p1692.p1700.p1747.p1770.p1837.p1975]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p75.p85.p98.p117.p144.p155.p231.p259.p343.p356.p379.p459.p616.p633.p640.p649.p706.p730.p731.p757.p910.p995.p1000.p1054.p1151.p1157.p1227.p1309.p1438.p1589.p1599.p1651.p1654.p1677.p1730.p1738.p1770.p1896.p1997]
5.0,75.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p71.p87.p132.p248.p321.p343.p402.p424.p454.p459.p498.p526.p592.p649.p678.p731.p736.p739.p746.p816.p833.p872.p995.p1019.p1054.p1151.p1195.p1260.p1394.p1440.p1526.p1614.p1625.p1626.p1654.p1719.p1729.p1738.p1752.p1837.p1870.p1896.p1936.p1966.p1971.p1988.p1995]
5.0,85.0,0.99,45.714285714285715,7.7,33.6,0.0,[p2.p21.p85.p119.p132.p176.p190.p252.p268.p301.p349.p386.p426.p469.p482.p526.p680.p687.p706.p731.p741.p757.p760.p774.p829.p833.p883.p894.p908.p995.p1048.p1102.p1127.p1147.p1260.p1305.p1309.p1330.p1377.p1508.p1591.p1625.p1655.p1722.p1735.p1752.p1966.p1976.p1984.p1988]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p67.p233.p243.p269.p345.p356.p482.p493.p620.p633.p680.p718.p730.p821.p851.p1019.p1025.p1048.p1138.p1157.p1187.p1224.p1260.p1280.p1288.p1290.p1305.p1316.p1346.p1440.p1537.p1584.p1623.p1662.p1677.p1696.p1722.p1729.p1735.p1745.p1756.p1770.p1772.p1868.p1893.p1953.p1976.p1988.p1997]
5.0,105.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p62.p129.p183.p243.p301.p324.p344.p402.p433.p471.p493.p590.p596.p620.p678.p769.p819.p826.p878.p900.p910.p911.p936.p1111.p1147.p1224.p1277.p1288.p1290.p1305.p1312.p1443.p1508.p1537.p1607.p1625.p1636.p1659.p1662.p1696.p1722.p1745.p1772.p1811.p1823.p1870.p1893.p1914.p1938.p1971.p1976.p1997]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p31.p36.p56.p67.p129.p145.p152.p153.p179.p181.p269.p301.p367.p399.p430.p440.p467.p471.p541.p564.p596.p620.p633.p695.p769.p821.p824.p872.p883.p905.p907.p924.p927.p974.p991.p1025.p1051.p1111.p1138.p1162.p1213.p1283.p1287.p1288.p1316.p1329.p1474.p1488.p1523.p1581.p1591.p1606.p1623.p1638.p1659.p1811.p1844.p1894.p1924.p1971.p1984]
5.0,125.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p102.p129.p177.p181.p350.p369.p376.p434.p467.p497.p519.p570.p620.p654.p662.p680.p769.p779.p781.p877.p878.p883.p900.p905.p923.p955.p1050.p1078.p1111.p1162.p1187.p1197.p1213.p1321.p1388.p1463.p1523.p1557.p1606.p1607.p1631.p1633.p1638.p1780.p1811.p1933.p1945.p1971]
5.0,135.0,0.98,45.714285714285715,7.7,33.6,0.0,[p31.p176.p212.p273.p280.p323.p326.p350.p366.p390.p430.p432.p434.p440.p487.p546.p570.p610.p624.p740.p774.p782.p804.p878.p936.p1032.p1075.p1088.p1123.p1162.p1196.p1247.p1277.p1290.p1316.p1321.p1439.p1452.p1517.p1523.p1557.p1565.p1566.p1780.p1823]
5.0,145.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p16.p18.p28.p81.p89.p90.p125.p152.p153.p194.p206.p297.p337.p432.p433.p444.p460.p487.p494.p511.p519.p523.p555.p561.p635.p662.p687.p695.p753.p782.p804.p911.p936.p1123.p1127.p1219.p1271.p1300.p1387.p1401.p1452.p1469.p1523.p1557.p1581.p1638.p1643.p1683.p1748.p1850.p1860.p1865.p1886.p1903.p1911.p1945.p1971]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p45.p81.p89.p179.p194.p264.p267.p280.p283.p286.p290.p297.p350.p366.p367.p369.p444.p487.p489.p546.p550.p654.p679.p804.p824.p832.p863.p887.p900.p953.p1007.p1016.p1114.p1210.p1250.p1277.p1331.p1464.p1481.p1566.p1631.p1643.p1663.p1697.p1886.p1903.p1909.p1911.p1926.p1931.p1932.p1945]
