x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.98,45.714285714285715,7.7,33.6,0.0,[p33.p51.p55.p125.p181.p348.p407.p410.p736.p923.p950.p1055.p1058.p1391.p1413.p1414.p1457.p1458.p1682.p1757.p1793.p1800.p1865.p1907.p1971]
5.0,15.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p17.p27.p51.p66.p125.p155.p231.p233.p277.p294.p348.p367.p479.p616.p618.p769.p782.p796.p862.p931.p1006.p1036.p1201.p1211.p1313.p1353.p1391.p1404.p1405.p1456.p1457.p1506.p1748.p1841.p1842.p1948]
5.0,25.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p27.p45.p55.p63.p117.p118.p138.p170.p195.p229.p274.p348.p402.p473.p518.p522.p616.p653.p677.p808.p815.p862.p873.p923.p978.p1006.p1022.p1036.p1099.p1103.p1229.p1290.p1363.p1405.p1413.p1429.p1439.p1458.p1501.p1509.p1558.p1665.p1666.p1732.p1748.p1813.p1843.p1845.p1847.p1884.p1895.p1922.p1948.p1971]
5.0,35.0,0.99,45.714285714285715,7.7,33.6,0.0,[p20.p42.p72.p138.p156.p170.p195.p206.p229.p256.p331.p388.p398.p518.p533.p578.p677.p701.p764.p779.p808.p818.p873.p876.p902.p931.p955.p1006.p1062.p1103.p1104.p1134.p1172.p1197.p1220.p1336.p1360.p1378.p1413.p1429.p1439.p1484.p1506.p1608.p1650.p1732.p1762.p1813.p1816.p1825.p1842.p1845.p1928]
5.0,45.0,0.98,45.714285714285715,7.7,33.6,0.0,[p7.p71.p118.p120.p160.p166.p229.p274.p279.p332.p365.p367.p385.p388.p463.p470.p518.p578.p634.p658.p696.p701.p806.p815.p876.p912.p923.p961.p997.p1025.p1057.p1103.p1121.p1134.p1166.p1197.p1198.p1220.p1229.p1270.p1281.p1336.p1363.p1393.p1467.p1472.p1484.p1506.p1516.p1547.p1665.p1680.p1721.p1723.p1732.p1740.p1748.p1757.p1825.p1884.p1895.p1943]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p72.p89.p156.p160.p166.p170.p246.p253.p323.p348.p459.p507.p522.p606.p738.p768.p851.p864.p876.p950.p1042.p1121.p1134.p1211.p1229.p1270.p1302.p1401.p1411.p1429.p1468.p1478.p1533.p1608.p1715.p1719.p1726.p1732.p1765.p1784.p1910.p1928]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p42.p74.p160.p166.p175.p262.p274.p279.p336.p346.p347.p353.p360.p459.p517.p518.p606.p629.p630.p634.p677.p754.p768.p808.p819.p876.p997.p1010.p1042.p1119.p1121.p1166.p1172.p1178.p1270.p1323.p1336.p1401.p1408.p1427.p1721.p1732.p1754.p1765.p1781.p1826.p1838.p1870]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p64.p72.p108.p164.p175.p234.p266.p328.p332.p353.p440.p542.p562.p583.p609.p642.p702.p713.p735.p754.p847.p864.p917.p932.p966.p1108.p1134.p1178.p1181.p1192.p1302.p1348.p1361.p1370.p1375.p1461.p1479.p1493.p1540.p1587.p1640.p1703.p1733.p1783.p1838]
5.0,85.0,0.98,45.714285714285715,7.7,33.6,0.0,[p6.p106.p112.p164.p175.p226.p266.p308.p314.p346.p347.p440.p470.p517.p542.p562.p609.p630.p636.p788.p911.p940.p1030.p1119.p1121.p1178.p1218.p1286.p1371.p1384.p1387.p1396.p1472.p1479.p1493.p1516.p1680.p1703.p1727.p1754.p1806.p1819.p1826.p1830.p1870.p1908]
5.0,95.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p47.p75.p106.p122.p209.p210.p228.p328.p360.p440.p517.p542.p543.p559.p713.p721.p725.p735.p739.p767.p858.p898.p911.p912.p1030.p1187.p1188.p1222.p1334.p1435.p1441.p1627.p1676.p1716.p1785.p1819.p1858.p1877]
5.0,105.0,0.98,45.714285714285715,7.7,33.6,0.0,[p75.p90.p107.p122.p172.p307.p308.p379.p439.p491.p514.p519.p523.p560.p564.p642.p684.p735.p767.p788.p810.p847.p852.p906.p958.p1004.p1049.p1083.p1196.p1218.p1304.p1334.p1397.p1411.p1428.p1461.p1518.p1626.p1785.p1806.p1852.p1868]
5.0,115.0,0.98,45.714285714285715,7.7,33.6,0.0,[p75.p90.p163.p172.p174.p209.p228.p307.p423.p439.p514.p523.p559.p562.p642.p643.p684.p838.p903.p936.p942.p958.p1030.p1049.p1076.p1083.p1120.p1203.p1397.p1433.p1434.p1473.p1479.p1518.p1628.p1639.p1780.p1785.p1868.p1877]
5.0,125.0,0.96,45.714285714285715,7.7,33.6,0.0,[p18.p32.p64.p75.p90.p101.p108.p109.p115.p163.p289.p383.p439.p472.p514.p523.p543.p564.p655.p739.p776.p810.p813.p822.p838.p906.p909.p936.p952.p1004.p1072.p1076.p1165.p1180.p1196.p1212.p1247.p1433.p1451.p1522.p1548.p1676.p1701.p1714.p1716.p1768.p1868.p1871.p1887.p1896]
5.0,135.0,0.97,45.714285714285715,7.7,33.6,0.0,[p22.p84.p90.p101.p158.p205.p289.p311.p379.p392.p472.p492.p514.p523.p620.p643.p655.p659.p662.p688.p767.p772.p810.p812.p852.p889.p903.p942.p958.p1004.p1060.p1067.p1072.p1076.p1132.p1159.p1212.p1295.p1397.p1433.p1434.p1518.p1522.p1548.p1660.p1664.p1686.p1714.p1716.p1768.p1775.p1887.p1896.p1974]
5.0,145.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p58.p109.p130.p223.p265.p278.p370.p412.p414.p452.p464.p523.p524.p560.p620.p659.p700.p737.p772.p812.p822.p846.p882.p920.p921.p930.p936.p942.p1091.p1132.p1140.p1159.p1203.p1210.p1236.p1247.p1253.p1299.p1355.p1376.p1434.p1473.p1515.p1555.p1568.p1660.p1664.p1671.p1806.p1815.p1929.p1942]
5.0,155.0,1.0,45.714285714285715,7.7,33.6,0.0,[p24.p91.p109.p167.p217.p230.p242.p291.p330.p409.p414.p521.p524.p537.p581.p659.p693.p737.p756.p763.p774.p804.p930.p936.p963.p1135.p1236.p1242.p1250.p1269.p1358.p1409.p1434.p1481.p1522.p1556.p1568.p1572.p1660.p1664.p1681.p1700.p1780.p1852.p1860.p1916.p1964.p1980]
5.0,165.0,1.0,45.714285714285715,7.7,33.6,0.0,[p83.p167.p217.p230.p278.p291.p311.p315.p316.p317.p412.p414.p415.p438.p442.p464.p504.p523.p528.p581.p612.p659.p679.p731.p737.p743.p756.p770.p834.p935.p965.p1009.p1059.p1067.p1091.p1148.p1156.p1159.p1180.p1250.p1272.p1311.p1349.p1386.p1424.p1613.p1630.p1678.p1724.p1728.p1773.p1775.p1860.p1882.p1929]
