x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p80.p82.p96.p110.p115.p203.p232.p250.p263.p335.p341.p396.p617.p642.p805.p829.p875.p933.p936.p948.p974.p980.p985.p998.p1021.p1058.p1064.p1068.p1146.p1162.p1164.p1185.p1186.p1192.p1280.p1397.p1443.p1445.p1457.p1499.p1508.p1551.p1585.p1598.p1600.p1613.p1626.p1647.p1654.p1688.p1704.p1741.p1746.p1790.p1792.p1931.p1934.p1982],False
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p59.p82.p99.p115.p155.p174.p203.p232.p250.p335.p344.p351.p354.p367.p383.p403.p530.p552.p590.p642.p751.p780.p788.p805.p829.p875.p888.p904.p933.p936.p948.p954.p957.p980.p1014.p1058.p1064.p1068.p1084.p1093.p1101.p1104.p1111.p1146.p1148.p1158.p1162.p1164.p1172.p1185.p1186.p1280.p1284.p1297.p1326.p1329.p1350.p1382.p1384.p1435.p1443.p1466.p1499.p1598.p1613.p1626.p1634.p1643.p1647.p1648.p1654.p1688.p1735.p1746.p1792.p1848.p1912.p1931.p1934.p1975.p1982],False
5.0,25.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p54.p59.p92.p110.p115.p155.p176.p232.p250.p256.p260.p263.p288.p300.p338.p344.p347.p367.p369.p378.p387.p393.p396.p403.p447.p458.p459.p581.p617.p639.p640.p642.p648.p703.p729.p748.p757.p788.p805.p819.p829.p835.p840.p851.p904.p923.p933.p954.p962.p981.p1014.p1058.p1068.p1084.p1093.p1101.p1135.p1148.p1162.p1164.p1171.p1185.p1186.p1221.p1254.p1302.p1309.p1313.p1329.p1365.p1397.p1435.p1445.p1452.p1534.p1578.p1585.p1587.p1598.p1604.p1634.p1643.p1647.p1662.p1666.p1688.p1704.p1723.p1746.p1790.p1891.p1912.p1934.p1975.p1982],False
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p41.p52.p54.p59.p97.p201.p262.p275.p283.p288.p338.p341.p347.p351.p354.p393.p403.p447.p458.p459.p464.p466.p494.p530.p550.p552.p581.p593.p606.p617.p632.p640.p641.p642.p648.p668.p695.p702.p703.p720.p728.p729.p751.p757.p779.p786.p825.p840.p851.p870.p901.p923.p936.p940.p957.p962.p970.p973.p981.p998.p1004.p1014.p1021.p1037.p1060.p1061.p1064.p1068.p1084.p1093.p1104.p1114.p1146.p1164.p1172.p1185.p1192.p1219.p1241.p1254.p1255.p1267.p1297.p1302.p1309.p1312.p1313.p1329.p1360.p1382.p1397.p1445.p1452.p1471.p1484.p1488.p1493.p1508.p1551.p1578.p1583.p1587.p1590.p1598.p1602.p1626.p1654.p1663.p1666.p1741.p1746.p1768.p1790.p1836.p1858.p1912.p1933.p1934.p1957.p1975.p1982],False
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p59.p80.p99.p110.p168.p171.p250.p262.p275.p288.p302.p315.p347.p350.p354.p359.p367.p395.p442.p447.p530.p541.p552.p568.p571.p581.p640.p641.p642.p644.p648.p668.p703.p720.p751.p757.p786.p793.p805.p819.p825.p829.p835.p841.p867.p870.p877.p923.p933.p957.p962.p974.p987.p1014.p1018.p1093.p1104.p1114.p1135.p1136.p1158.p1164.p1185.p1219.p1229.p1255.p1267.p1296.p1309.p1313.p1384.p1405.p1446.p1466.p1489.p1493.p1498.p1499.p1513.p1534.p1546.p1551.p1583.p1590.p1626.p1662.p1663.p1666.p1735.p1739.p1746.p1749.p1752.p1765.p1769.p1781.p1793.p1828.p1831.p1836.p1845.p1849.p1856.p1876.p1912.p1933.p1935.p1946.p1953.p1972.p1975.p1992],False
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p38.p41.p59.p97.p110.p160.p171.p183.p255.p288.p300.p302.p344.p347.p351.p354.p356.p359.p393.p395.p447.p458.p459.p464.p521.p533.p552.p568.p581.p606.p617.p632.p639.p640.p641.p642.p644.p668.p702.p703.p710.p720.p751.p757.p779.p815.p819.p825.p835.p840.p846.p851.p867.p870.p877.p901.p987.p998.p1014.p1016.p1018.p1104.p1135.p1136.p1158.p1181.p1219.p1229.p1254.p1255.p1280.p1293.p1296.p1309.p1313.p1359.p1384.p1433.p1450.p1452.p1489.p1493.p1551.p1575.p1583.p1587.p1588.p1590.p1602.p1610.p1657.p1661.p1662.p1666.p1731.p1746.p1762.p1793.p1814.p1831.p1845.p1856.p1858.p1869.p1893.p1912.p1946.p1965.p1972.p1975],False
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p45.p59.p84.p176.p184.p211.p254.p255.p262.p268.p275.p288.p302.p347.p354.p356.p359.p437.p442.p458.p459.p516.p521.p550.p568.p571.p581.p601.p606.p623.p632.p642.p644.p668.p671.p700.p703.p710.p720.p770.p772.p779.p800.p819.p825.p835.p876.p935.p943.p956.p973.p986.p1016.p1019.p1020.p1037.p1056.p1091.p1134.p1135.p1136.p1147.p1171.p1181.p1192.p1219.p1221.p1222.p1229.p1255.p1293.p1297.p1313.p1327.p1328.p1333.p1352.p1359.p1360.p1384.p1405.p1424.p1446.p1471.p1488.p1489.p1493.p1533.p1541.p1546.p1575.p1583.p1588.p1590.p1602.p1610.p1618.p1641.p1657.p1661.p1723.p1739.p1740.p1752.p1819.p1831.p1835.p1856.p1858.p1876.p1912.p1933.p1965.p1969.p1972.p1992],False
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p38.p59.p84.p153.p160.p168.p171.p176.p195.p200.p217.p227.p255.p256.p268.p274.p288.p301.p311.p354.p356.p359.p390.p432.p437.p442.p459.p466.p516.p533.p541.p568.p571.p579.p598.p606.p612.p623.p641.p642.p644.p657.p700.p702.p720.p723.p770.p800.p821.p825.p867.p872.p876.p882.p935.p940.p986.p987.p1019.p1020.p1037.p1131.p1134.p1135.p1136.p1147.p1158.p1171.p1181.p1183.p1221.p1229.p1241.p1254.p1323.p1324.p1328.p1359.p1371.p1384.p1424.p1446.p1489.p1498.p1513.p1541.p1546.p1575.p1588.p1590.p1610.p1651.p1657.p1666.p1729.p1731.p1739.p1762.p1765.p1781.p1793.p1796.p1845.p1849.p1851.p1858.p1869.p1893.p1910.p1922.p1933.p1965.p1969.p1972.p1976],False
5.0,85.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p19.p21.p27.p38.p42.p77.p84.p153.p160.p168.p184.p217.p221.p248.p255.p256.p268.p288.p292.p348.p350.p354.p356.p359.p362.p368.p390.p432.p471.p477.p521.p541.p551.p579.p581.p598.p606.p612.p623.p642.p649.p657.p662.p665.p668.p753.p778.p800.p802.p808.p815.p825.p837.p929.p935.p940.p943.p956.p986.p987.p996.p999.p1016.p1018.p1072.p1088.p1114.p1121.p1125.p1129.p1130.p1135.p1147.p1155.p1183.p1193.p1239.p1255.p1256.p1257.p1286.p1352.p1359.p1371.p1423.p1424.p1436.p1446.p1461.p1489.p1513.p1533.p1551.p1559.p1575.p1641.p1674.p1729.p1736.p1739.p1740.p1762.p1765.p1814.p1828.p1836.p1841.p1845.p1858.p1869.p1893.p1910.p1920.p1938.p1954.p1963.p1969.p1976.p1992],False
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p38.p42.p84.p118.p119.p143.p153.p160.p197.p211.p217.p236.p248.p255.p258.p268.p288.p292.p301.p356.p359.p401.p424.p432.p442.p471.p521.p541.p579.p592.p606.p623.p628.p638.p643.p649.p656.p665.p673.p679.p723.p770.p777.p800.p814.p825.p841.p851.p872.p887.p892.p899.p901.p929.p931.p935.p940.p976.p999.p1016.p1073.p1088.p1121.p1129.p1130.p1134.p1147.p1183.p1239.p1241.p1244.p1257.p1263.p1286.p1304.p1320.p1337.p1349.p1352.p1401.p1423.p1436.p1469.p1496.p1513.p1575.p1609.p1649.p1674.p1729.p1736.p1802.p1828.p1841.p1851.p1859.p1910.p1924.p1925.p1969.p1992],False
