x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p63.p90.p154.p197.p235.p306.p325.p377.p383.p445.p547.p572.p638.p676.p835.p898.p914.p1168.p1177.p1197.p1305.p1553.p1564.p1736.p1738.p1742.p1752.p1798.p1831.p1840.p1845.p1975]
5.0,15.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p37.p71.p230.p235.p380.p383.p406.p464.p528.p551.p676.p712.p745.p877.p898.p964.p980.p1027.p1028.p1056.p1058.p1132.p1177.p1226.p1305.p1362.p1499.p1542.p1555.p1562.p1589.p1614.p1742.p1752.p1779.p1794.p1799.p1888.p1906.p1972]
5.0,25.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p53.p71.p120.p154.p160.p252.p350.p415.p464.p543.p603.p638.p670.p682.p739.p804.p819.p908.p964.p978.p1079.p1096.p1160.p1177.p1182.p1249.p1289.p1291.p1322.p1358.p1411.p1496.p1657.p1728.p1828.p1831.p1867.p1918.p1957]
5.0,35.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p8.p10.p71.p160.p163.p197.p199.p318.p380.p383.p395.p433.p454.p465.p562.p603.p618.p758.p812.p816.p880.p987.p1058.p1078.p1079.p1096.p1114.p1168.p1199.p1241.p1249.p1287.p1289.p1502.p1542.p1658.p1669.p1728.p1757.p1799.p1828.p1860.p1876.p1888.p1961.p1972.p1992]
5.0,45.0,1.0,45.714285714285715,7.7,33.6,0.0,[p5.p53.p71.p83.p94.p144.p199.p230.p332.p372.p454.p460.p465.p487.p492.p507.p528.p566.p568.p579.p603.p656.p670.p745.p816.p955.p985.p1027.p1038.p1059.p1077.p1078.p1133.p1240.p1300.p1343.p1509.p1626.p1662.p1679.p1685.p1722.p1800.p1812.p1820.p1828.p1829.p1898.p1961.p1972]
5.0,55.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p13.p27.p79.p115.p153.p159.p194.p225.p250.p259.p261.p395.p487.p492.p494.p536.p562.p565.p580.p604.p656.p663.p727.p746.p812.p880.p883.p1057.p1059.p1087.p1109.p1191.p1228.p1300.p1303.p1363.p1460.p1496.p1502.p1506.p1529.p1542.p1637.p1643.p1660.p1685.p1716.p1800.p1860.p1876.p1898.p1915.p1930.p1955.p1957.p1961.p1972.p1992]
5.0,65.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p0.p83.p120.p207.p250.p372.p395.p448.p481.p494.p507.p604.p683.p718.p840.p859.p903.p925.p987.p989.p1018.p1059.p1125.p1139.p1159.p1235.p1306.p1372.p1376.p1398.p1436.p1457.p1460.p1474.p1506.p1606.p1716.p1722.p1778.p1878.p1897.p1957.p1961.p1990]
5.0,75.0,1.0,45.714285714285715,7.7,33.6,0.0,[p0.p1.p94.p124.p155.p199.p244.p290.p397.p454.p465.p536.p556.p562.p604.p715.p738.p837.p838.p903.p949.p955.p989.p1002.p1038.p1099.p1208.p1266.p1278.p1353.p1411.p1443.p1457.p1472.p1476.p1506.p1538.p1662.p1716.p1848.p1878.p1897.p1938.p1961]
5.0,85.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p15.p46.p79.p82.p115.p117.p162.p220.p239.p428.p492.p494.p556.p562.p604.p693.p718.p722.p859.p863.p893.p899.p903.p904.p961.p989.p1048.p1057.p1165.p1353.p1376.p1460.p1557.p1638.p1691.p1773.p1873.p1878.p1897.p1916.p1938.p1961.p1990]
5.0,95.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p42.p82.p178.p193.p213.p220.p259.p290.p319.p357.p392.p401.p437.p451.p475.p504.p595.p620.p656.p733.p738.p840.p859.p899.p966.p993.p1038.p1119.p1164.p1208.p1306.p1315.p1344.p1355.p1363.p1436.p1473.p1474.p1528.p1590.p1700.p1881.p1911.p1941.p1961]
