x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed,is_l50
5.0,5.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p24.p82.p100.p138.p152.p203.p230.p272.p350.p388.p417.p475.p481.p494.p510.p553.p568.p575.p584.p603.p607.p627.p651.p653.p666.p671.p676.p678.p691.p759.p760.p778.p783.p835.p848.p851.p861.p884.p888.p902.p925.p939.p991.p998.p1006.p1065.p1090.p1127.p1131.p1259.p1264.p1307.p1308.p1371.p1397.p1451.p1459.p1487.p1503.p1582.p1623.p1625.p1632.p1701.p1730.p1771.p1772.p1812.p1817.p1882],False
5.0,15.0,0.98,45.714285714285715,7.7,33.6,0.0,[p24.p27.p31.p32.p37.p71.p82.p88.p100.p118.p138.p152.p203.p227.p231.p243.p299.p351.p365.p388.p417.p443.p475.p481.p494.p501.p510.p547.p553.p568.p575.p580.p581.p584.p603.p607.p627.p638.p651.p653.p666.p676.p678.p691.p692.p759.p768.p778.p783.p796.p820.p835.p848.p851.p852.p857.p861.p878.p884.p888.p899.p933.p934.p936.p939.p987.p998.p1006.p1065.p1087.p1112.p1116.p1127.p1154.p1174.p1184.p1249.p1259.p1264.p1286.p1304.p1307.p1308.p1332.p1333.p1348.p1397.p1459.p1461.p1487.p1503.p1527.p1553.p1579.p1632.p1690.p1701.p1743.p1771.p1816.p1835.p1845.p1878.p1966],False
5.0,25.0,0.9766666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p24.p32.p37.p71.p85.p88.p118.p138.p146.p152.p203.p227.p230.p231.p299.p351.p365.p367.p417.p456.p461.p475.p481.p494.p505.p510.p538.p547.p553.p571.p575.p584.p607.p651.p666.p678.p691.p696.p713.p747.p759.p760.p778.p800.p801.p817.p839.p848.p851.p884.p888.p899.p909.p920.p925.p933.p936.p939.p975.p998.p1006.p1043.p1065.p1067.p1069.p1087.p1090.p1112.p1116.p1127.p1162.p1174.p1184.p1240.p1249.p1259.p1264.p1286.p1306.p1325.p1348.p1376.p1397.p1459.p1461.p1579.p1623.p1632.p1674.p1730.p1756.p1771.p1794.p1835.p1845.p1866.p1878.p1886],False
5.0,35.0,0.9433333333333334,45.714285714285715,7.7,33.6,0.0,[p24.p31.p32.p33.p37.p88.p113.p116.p146.p227.p230.p235.p243.p251.p257.p268.p293.p301.p328.p350.p365.p371.p386.p403.p410.p417.p461.p494.p508.p544.p553.p603.p607.p676.p678.p713.p717.p801.p814.p817.p821.p839.p878.p884.p888.p893.p909.p925.p966.p975.p987.p991.p998.p1006.p1053.p1076.p1082.p1087.p1094.p1112.p1116.p1131.p1158.p1162.p1170.p1174.p1184.p1208.p1259.p1262.p1288.p1304.p1308.p1325.p1332.p1371.p1404.p1451.p1461.p1469.p1476.p1549.p1563.p1579.p1582.p1623.p1625.p1639.p1675.p1690.p1730.p1756.p1838.p1878.p1882.p1893.p1909.p1959.p1965],False
5.0,45.0,0.9333333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p27.p32.p45.p108.p113.p141.p144.p153.p162.p203.p206.p243.p247.p257.p288.p293.p301.p343.p367.p371.p385.p386.p410.p427.p473.p475.p499.p505.p508.p521.p556.p577.p580.p627.p667.p678.p713.p732.p801.p814.p820.p821.p826.p839.p851.p880.p884.p909.p934.p966.p975.p981.p987.p1021.p1043.p1065.p1070.p1076.p1082.p1094.p1104.p1116.p1131.p1133.p1170.p1184.p1208.p1213.p1240.p1242.p1255.p1304.p1306.p1321.p1397.p1428.p1469.p1476.p1490.p1549.p1551.p1597.p1634.p1641.p1664.p1675.p1771.p1816.p1878.p1902.p1915.p1934.p1938.p1956],False
5.0,55.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p21.p31.p32.p45.p77.p88.p94.p108.p141.p144.p146.p162.p193.p230.p233.p251.p252.p257.p268.p269.p273.p293.p301.p318.p338.p341.p350.p388.p402.p410.p443.p456.p499.p574.p580.p657.p662.p664.p667.p678.p696.p713.p796.p800.p814.p821.p826.p851.p852.p864.p880.p909.p919.p930.p966.p970.p975.p981.p991.p1012.p1076.p1116.p1133.p1148.p1170.p1208.p1230.p1257.p1288.p1306.p1321.p1326.p1361.p1397.p1405.p1455.p1469.p1510.p1519.p1549.p1551.p1582.p1634.p1675.p1680.p1756.p1770.p1794.p1845.p1878.p1893.p1899.p1915.p1934.p1935.p1938.p1965.p1997],False
5.0,65.0,0.9233333333333333,45.714285714285715,7.7,33.6,0.0,[p10.p21.p24.p108.p116.p141.p142.p162.p186.p206.p246.p247.p250.p252.p264.p265.p269.p273.p277.p279.p288.p301.p318.p338.p341.p343.p354.p379.p385.p473.p487.p488.p489.p499.p508.p556.p565.p574.p580.p627.p657.p664.p667.p680.p713.p717.p727.p732.p814.p839.p864.p878.p880.p909.p921.p928.p960.p966.p975.p991.p998.p1012.p1021.p1070.p1133.p1148.p1208.p1213.p1257.p1266.p1274.p1287.p1321.p1326.p1332.p1376.p1403.p1411.p1435.p1455.p1599.p1636.p1639.p1794.p1818.p1878.p1893.p1898.p1909.p1919.p1924.p1938.p1956.p1959.p1997],False
5.0,75.0,0.98,45.714285714285715,7.7,33.6,0.0,[p10.p45.p134.p141.p142.p144.p146.p162.p176.p206.p209.p227.p234.p247.p252.p264.p268.p301.p338.p341.p363.p427.p471.p487.p499.p502.p543.p625.p647.p657.p670.p680.p697.p785.p807.p837.p847.p852.p864.p865.p880.p904.p909.p930.p960.p966.p970.p981.p1021.p1027.p1044.p1058.p1070.p1104.p1179.p1221.p1256.p1257.p1285.p1296.p1403.p1405.p1411.p1428.p1455.p1490.p1510.p1514.p1539.p1544.p1549.p1609.p1634.p1636.p1639.p1664.p1675.p1723.p1753.p1762.p1770.p1788.p1816.p1825.p1847.p1878.p1899.p1938.p1949.p1952.p1970.p1984.p1997],False
5.0,85.0,0.92,45.714285714285715,7.7,33.6,0.0,[p21.p141.p156.p162.p171.p176.p186.p206.p212.p234.p247.p259.p269.p277.p283.p292.p298.p301.p341.p343.p363.p427.p471.p487.p488.p499.p543.p565.p572.p574.p580.p647.p670.p706.p779.p785.p807.p814.p828.p847.p852.p865.p880.p909.p930.p946.p960.p966.p970.p978.p1069.p1070.p1081.p1102.p1104.p1148.p1176.p1179.p1205.p1230.p1247.p1257.p1266.p1274.p1296.p1303.p1326.p1357.p1364.p1365.p1428.p1444.p1450.p1477.p1510.p1514.p1517.p1544.p1609.p1636.p1661.p1680.p1791.p1818.p1847.p1867.p1899.p1902.p1909.p1911.p1924.p1935.p1938.p1949.p1984.p1997],False
5.0,95.0,0.9733333333333334,45.714285714285715,7.7,33.6,0.0,[p28.p34.p111.p141.p162.p176.p198.p248.p252.p268.p276.p279.p283.p301.p303.p318.p341.p369.p399.p435.p457.p471.p487.p489.p499.p538.p543.p574.p647.p715.p785.p793.p808.p815.p823.p828.p837.p847.p897.p909.p921.p928.p966.p974.p1027.p1035.p1037.p1044.p1050.p1058.p1102.p1105.p1113.p1128.p1148.p1176.p1179.p1205.p1221.p1247.p1256.p1257.p1294.p1296.p1303.p1364.p1365.p1394.p1403.p1428.p1477.p1509.p1514.p1609.p1635.p1636.p1661.p1703.p1752.p1753.p1760.p1766.p1788.p1818.p1847.p1855.p1859.p1864.p1867.p1878.p1898.p1899.p1915.p1919.p1924.p1926.p1935.p1950.p1956.p1965.p1980.p1984],False
