x_center,y_center,GL,radius,magnitude,depth,event_type,nodes_removed
5.0,5.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p5.p24.p36.p71.p82.p138.p402.p481.p553.p584.p603.p653.p671.p760.p783.p848.p902.p933.p975.p1006.p1067.p1154.p1170.p1173.p1249.p1307.p1397.p1459.p1503.p1527.p1632.p1701.p1812.p1838.p1882]
5.0,15.0,0.99,45.714285714285715,7.7,33.6,0.0,[p24.p27.p36.p100.p113.p152.p230.p235.p272.p365.p417.p456.p481.p501.p510.p553.p638.p651.p692.p861.p869.p933.p934.p1006.p1065.p1087.p1131.p1184.p1321.p1451.p1527.p1560.p1563.p1582.p1589.p1597.p1675.p1743.p1812.p1835.p1838.p1845.p1882]
5.0,25.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p5.p27.p37.p71.p82.p227.p233.p293.p299.p365.p367.p410.p481.p494.p607.p651.p747.p861.p920.p936.p939.p1006.p1082.p1090.p1158.p1174.p1208.p1259.p1345.p1376.p1456.p1527.p1817.p1878]
5.0,35.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p32.p87.p113.p227.p265.p288.p386.p402.p410.p521.p559.p575.p627.p718.p747.p796.p801.p839.p848.p851.p861.p939.p975.p987.p991.p1043.p1065.p1067.p1076.p1087.p1133.p1154.p1170.p1213.p1259.p1288.p1306.p1332.p1345.p1348.p1403.p1476.p1551.p1599.p1690.p1817.p1845]
5.0,45.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p31.p77.p118.p138.p181.p243.p246.p257.p350.p351.p365.p371.p379.p473.p508.p544.p648.p713.p828.p869.p878.p936.p939.p981.p991.p1082.p1090.p1112.p1158.p1173.p1213.p1230.p1234.p1255.p1288.p1308.p1321.p1326.p1333.p1435.p1469.p1539.p1589.p1638.p1886.p1938]
5.0,55.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p10.p31.p71.p113.p118.p144.p146.p181.p247.p251.p257.p273.p288.p303.p329.p385.p456.p508.p675.p807.p814.p826.p869.p878.p880.p919.p921.p1012.p1021.p1082.p1133.p1208.p1213.p1240.p1242.p1326.p1332.p1361.p1403.p1404.p1519.p1599.p1690.p1791.p1794.p1818.p1878.p1886.p1893.p1935.p1938.p1997]
5.0,65.0,0.99,45.714285714285715,7.7,33.6,0.0,[p15.p31.p57.p72.p142.p181.p234.p247.p250.p252.p264.p269.p277.p318.p338.p470.p513.p556.p571.p678.p727.p768.p814.p821.p826.p837.p864.p904.p921.p1021.p1133.p1242.p1256.p1266.p1321.p1332.p1403.p1405.p1428.p1455.p1519.p1533.p1597.p1599.p1609.p1752.p1753.p1825.p1902.p1938.p1949]
5.0,75.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p72.p209.p233.p234.p657.p743.p779.p837.p864.p865.p880.p921.p970.p1128.p1133.p1162.p1274.p1296.p1364.p1444.p1510.p1609.p1664.p1694.p1723.p1752.p1760.p1816.p1909.p1915.p1934.p1938.p1952.p1959]
5.0,85.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p6.p28.p111.p144.p176.p193.p223.p234.p363.p452.p471.p488.p512.p556.p572.p625.p647.p667.p762.p847.p919.p924.p928.p930.p1104.p1128.p1285.p1299.p1357.p1364.p1411.p1428.p1544.p1567.p1723.p1757.p1855.p1864.p1909.p1926.p1937.p1959]
5.0,95.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p6.p57.p176.p279.p449.p470.p489.p610.p615.p681.p715.p823.p837.p852.p865.p927.p928.p978.p1010.p1021.p1221.p1230.p1247.p1296.p1428.p1455.p1514.p1544.p1567.p1635.p1636.p1697.p1766.p1818.p1864.p1898.p1919.p1950.p1952]
5.0,105.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p22.p81.p156.p171.p191.p234.p268.p303.p362.p363.p399.p437.p452.p457.p479.p512.p513.p572.p574.p610.p611.p647.p706.p715.p794.p808.p837.p927.p930.p992.p1037.p1044.p1083.p1098.p1228.p1247.p1256.p1260.p1285.p1292.p1365.p1402.p1441.p1635.p1636.p1654.p1716.p1788.p1818.p1859.p1937.p1948]
5.0,115.0,1.0,45.714285714285715,7.7,33.6,0.0,[p6.p22.p81.p103.p107.p123.p177.p198.p279.p354.p369.p457.p470.p647.p704.p706.p709.p794.p974.p985.p1010.p1081.p1128.p1211.p1231.p1277.p1285.p1294.p1340.p1353.p1364.p1386.p1394.p1407.p1441.p1444.p1454.p1495.p1509.p1554.p1565.p1618.p1697.p1704.p1716.p1741.p1826.p1847.p1864.p1898.p1899.p1937.p1948]
5.0,125.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p62.p74.p107.p139.p176.p191.p248.p362.p369.p389.p407.p437.p452.p454.p474.p639.p699.p757.p764.p776.p799.p853.p868.p927.p928.p944.p974.p978.p1017.p1025.p1098.p1100.p1128.p1186.p1202.p1228.p1277.p1303.p1346.p1378.p1394.p1407.p1454.p1495.p1509.p1547.p1554.p1605.p1694.p1703.p1704.p1734.p1741.p1800.p1801.p1855.p1871.p1874.p1899.p1926.p1937.p1948.p1980]
5.0,135.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p22.p62.p74.p160.p191.p199.p208.p286.p297.p303.p312.p353.p369.p372.p454.p464.p474.p483.p515.p597.p658.p757.p762.p764.p799.p822.p823.p853.p863.p868.p924.p927.p944.p974.p985.p992.p1003.p1010.p1035.p1050.p1100.p1193.p1204.p1231.p1238.p1272.p1313.p1393.p1394.p1509.p1517.p1689.p1704.p1734.p1801.p1870.p1894.p1908.p1913.p1943.p1980.p1994]
5.0,145.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p62.p97.p131.p208.p224.p237.p297.p322.p384.p407.p435.p452.p486.p560.p610.p618.p646.p658.p704.p762.p764.p799.p841.p868.p889.p917.p940.p974.p1024.p1057.p1171.p1172.p1193.p1194.p1206.p1238.p1331.p1340.p1369.p1392.p1471.p1647.p1821.p1826.p1837.p1871.p1877.p1889.p1941.p1960]
5.0,155.0,0.99,45.714285714285715,7.7,33.6,0.0,[p46.p54.p62.p97.p135.p150.p160.p188.p232.p241.p297.p322.p384.p387.p401.p446.p452.p500.p527.p563.p569.p589.p611.p618.p708.p719.p721.p753.p787.p789.p887.p889.p901.p912.p917.p944.p974.p1026.p1032.p1098.p1144.p1186.p1192.p1202.p1341.p1452.p1481.p1497.p1545.p1554.p1556.p1594.p1643.p1699.p1744.p1837.p1889.p1901.p1937.p1943]
5.0,165.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p105.p117.p160.p188.p239.p256.p278.p280.p306.p353.p469.p533.p589.p660.p708.p712.p764.p789.p822.p863.p892.p901.p910.p1024.p1025.p1026.p1040.p1049.p1064.p1120.p1149.p1153.p1164.p1302.p1331.p1369.p1392.p1467.p1484.p1488.p1489.p1647.p1686.p1703.p1747.p1782.p1889.p1906.p1913]
5.0,175.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p90.p160.p164.p199.p224.p346.p382.p413.p500.p534.p683.p712.p1011.p1039.p1064.p1073.p1120.p1123.p1164.p1171.p1192.p1236.p1312.p1355.p1393.p1457.p1458.p1471.p1481.p1484.p1565.p1604.p1610.p1616.p1686.p1839.p1889]
5.0,185.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p46.p59.p90.p143.p166.p174.p229.p241.p249.p278.p305.p333.p335.p384.p413.p419.p425.p439.p446.p451.p496.p511.p531.p753.p771.p784.p825.p863.p887.p890.p910.p932.p1026.p1030.p1032.p1120.p1130.p1150.p1171.p1201.p1214.p1236.p1305.p1392.p1452.p1481.p1485.p1488.p1491.p1541.p1562.p1583.p1619.p1644.p1666.p1667.p1709.p1790.p1798.p1826.p1843.p1865.p1892.p1894.p1974]
5.0,195.0,0.99,45.714285714285715,7.7,33.6,0.0,[p13.p50.p137.p143.p151.p163.p166.p192.p249.p256.p262.p278.p289.p346.p348.p358.p376.p439.p450.p484.p531.p623.p660.p753.p784.p798.p856.p874.p1011.p1030.p1049.p1150.p1236.p1302.p1305.p1415.p1420.p1434.p1446.p1448.p1458.p1485.p1525.p1541.p1585.p1669.p1670.p1790.p1852.p1905.p1906.p1912.p1928.p1951]
5.0,205.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p13.p86.p128.p129.p148.p164.p174.p192.p249.p262.p274.p287.p305.p311.p321.p348.p425.p469.p579.p642.p771.p825.p922.p947.p1011.p1032.p1038.p1073.p1320.p1458.p1463.p1491.p1562.p1617.p1619.p1644.p1709.p1714.p1729.p1733.p1799.p1897.p1905.p1906.p1912.p1974]
5.0,215.0,1.0,45.714285714285715,7.7,33.6,0.0,[p13.p86.p140.p148.p192.p202.p229.p256.p274.p305.p320.p325.p348.p376.p394.p395.p484.p561.p609.p634.p642.p668.p669.p673.p682.p774.p874.p932.p1106.p1125.p1130.p1177.p1195.p1229.p1246.p1320.p1398.p1414.p1434.p1472.p1491.p1525.p1590.p1651.p1656.p1669.p1705.p1717.p1733.p1782.p1808.p1810.p1831.p1839.p1843.p1932.p1968]
5.0,225.0,0.9866666666666667,45.714285714285715,7.7,33.6,0.0,[p79.p140.p258.p262.p271.p321.p434.p465.p467.p497.p609.p642.p684.p756.p774.p798.p856.p887.p915.p980.p990.p1032.p1106.p1177.p1217.p1220.p1229.p1398.p1463.p1480.p1576.p1587.p1593.p1602.p1617.p1619.p1621.p1656.p1666.p1679.p1692.p1732.p1739.p1804.p1806.p1808.p1813.p1831.p1846.p1848.p1865.p1869.p1876.p1890.p1892.p1897.p1906.p1912]
5.0,235.0,0.99,45.714285714285715,7.7,33.6,0.0,[p48.p51.p76.p132.p189.p258.p321.p356.p418.p436.p440.p497.p587.p612.p642.p659.p744.p791.p798.p885.p988.p990.p1051.p1117.p1125.p1195.p1217.p1220.p1302.p1305.p1323.p1342.p1390.p1398.p1440.p1485.p1505.p1552.p1593.p1656.p1666.p1696.p1714.p1717.p1739.p1799.p1805.p1815.p1831.p1862.p1876.p1925.p1954.p1971]
5.0,245.0,0.9833333333333333,45.714285714285715,7.7,33.6,0.0,[p1.p4.p47.p48.p61.p158.p187.p189.p210.p266.p364.p436.p460.p492.p541.p579.p601.p612.p710.p758.p849.p856.p961.p988.p989.p995.p1047.p1125.p1132.p1181.p1239.p1283.p1298.p1314.p1323.p1358.p1423.p1440.p1496.p1516.p1535.p1552.p1568.p1587.p1593.p1651.p1678.p1806.p1831.p1846.p1868.p1895.p1897.p1981]
5.0,255.0,0.9933333333333333,45.714285714285715,7.7,33.6,0.0,[p8.p47.p51.p83.p130.p196.p266.p270.p344.p356.p542.p561.p593.p598.p612.p623.p654.p744.p772.p803.p980.p988.p995.p1028.p1041.p1047.p1135.p1175.p1177.p1197.p1220.p1314.p1320.p1323.p1356.p1423.p1449.p1516.p1552.p1572.p1602.p1653.p1666.p1717.p1732.p1738.p1742.p1750.p1858.p1976]
5.0,265.0,0.9966666666666667,45.714285714285715,7.7,33.6,0.0,[p1.p8.p83.p101.p104.p317.p355.p366.p373.p378.p420.p436.p480.p566.p567.p586.p587.p593.p612.p654.p672.p729.p758.p872.p918.p980.p988.p995.p1028.p1095.p1109.p1132.p1151.p1225.p1298.p1314.p1358.p1390.p1414.p1417.p1440.p1535.p1542.p1555.p1574.p1653.p1696.p1717.p1774.p1783.p1795.p1811.p1876.p1896.p1900.p1907.p1910.p1916.p1927.p1977]
