1-p,Mean
0.0005,0.9990933333333333
0.001,0.9980666666666667
0.0015,0.9963033333333333
0.002,0.99594
0.0025,0.9924566666666669
0.003,0.9944500000000002
0.0035,0.99337
0.004,0.9916000000000003
0.0045,0.9885766666666667
0.005,0.99025
0.0055,0.9902833333333335
0.006,0.9888200000000001
0.0065,0.9853133333333336
0.007,0.9843400000000001
0.0075,0.9860233333333334
0.008,0.9816533333333333
0.0085,0.9803966666666668
0.009,0.9825900000000001
0.0095,0.9805900000000001
0.01,0.9767833333333332
0.0105,0.9731333333333334
0.011,0.9794700000000001
0.0115,0.9743700000000001
0.012,0.9750466666666666
0.0125,0.9710599999999999
0.013,0.97075
0.0135,0.9702066666666667
0.014,0.9696633333333334
0.0145,0.9706100000000001
0.015,0.9662833333333334
0.0155,0.97022
0.016,0.9635566666666667
0.0165,0.9628933333333334
0.017,0.9615066666666667
0.0175,0.96115
0.018,0.9623100000000001
0.0185,0.9600900000000001
0.019,0.9594533333333333
0.0195,0.9619833333333334
0.02,0.9569966666666667
0.0205,0.96029
0.021,0.9572999999999998
0.0215,0.9541466666666668
0.022,0.9549300000000001
0.0225,0.9527766666666666
0.023,0.9523299999999999
0.0235,0.9519666666666667
0.024,0.95497
0.0245,0.9502066666666668
0.025,0.9473933333333333
0.0255,0.94687
0.026,0.9485633333333332
0.0265,0.9399866666666666
0.027,0.9459633333333333
0.0275,0.9406133333333333
0.028,0.9382266666666667
0.0285,0.9452033333333334
0.029,0.9389366666666668
0.0295,0.9423933333333334
0.03,0.93485
0.0305,0.9395699999999998
0.031,0.9384133333333334
0.0315,0.9351566666666669
0.032,0.9355600000000001
0.0325,0.9319366666666667
0.033,0.9316866666666668
0.0335,0.9307899999999998
0.034,0.9338166666666666
0.0345,0.9313633333333332
0.035,0.9279366666666666
0.0355,0.9272033333333333
0.036,0.9301600000000001
0.0365,0.9226033333333333
0.037,0.9242533333333333
0.0375,0.9209666666666667
0.038,0.9255466666666667
0.0385,0.9175133333333335
0.039,0.91982
0.0395,0.9199466666666666
0.04,0.91306
0.0405,0.9170633333333335
0.041,0.91934
0.0415,0.9083100000000002
0.042,0.9085599999999999
0.0425,0.9089966666666666
0.043,0.9073033333333335
0.0435,0.9122899999999998
0.044,0.9049933333333332
0.0445,0.9104599999999999
0.045,0.9074066666666667
0.0455,0.9016399999999999
0.046,0.9055900000000001
0.0465,0.9093199999999999
0.047,0.89731
0.0475,0.90296
0.048,0.89862
0.0485,0.8978400000000001
0.049,0.9002633333333334
0.0495,0.9029966666666667
0.05,0.8939766666666665
0.0505,0.8886166666666664
0.051,0.8957433333333334
0.0515,0.8977833333333333
0.052,0.8827
0.0525,0.8937466666666667
0.053,0.8869433333333333
0.0535,0.89355
0.054,0.8841133333333333
0.0545,0.89279
0.055,0.8793166666666666
0.0555,0.8909900000000001
0.056,0.8842933333333335
0.0565,0.8782633333333333
0.057,0.8849866666666667
0.0575,0.87912
0.058,0.8769166666666667
0.0585,0.8802866666666667
0.059,0.8779233333333334
0.0595,0.8680733333333333
0.06,0.8787233333333333
0.0605,0.8772400000000001
0.061,0.8723199999999999
0.0615,0.8703100000000001
0.062,0.8807166666666667
0.0625,0.87497
0.063,0.8772733333333333
0.0635,0.8724966666666667
0.064,0.8711933333333335
0.0645,0.8745799999999999
0.065,0.8701866666666668
0.0655,0.8579966666666665
0.066,0.8643466666666667
0.0665,0.8527333333333333
0.067,0.86076
0.0675,0.8621300000000002
0.068,0.8606100000000001
0.0685,0.85491
0.069,0.8527133333333333
0.0695,0.8590366666666668
0.07,0.8616466666666666
0.0705,0.8609866666666667
0.071,0.8556700000000002
0.0715,0.8588366666666667
0.072,0.8519
0.0725,0.8571033333333334
0.073,0.8482466666666667
0.0735,0.84917
0.074,0.8435
0.0745,0.8436166666666667
0.075,0.8438666666666667
0.0755,0.8417466666666668
0.076,0.8486699999999999
0.0765,0.8369966666666666
0.077,0.8399166666666666
0.0775,0.83514
0.078,0.84268
0.0785,0.83606
0.079,0.8397866666666667
0.0795,0.8268233333333332
0.08,0.8319533333333334
0.0805,0.83362
0.081,0.8298400000000001
0.0815,0.8307466666666666
0.082,0.8272966666666667
0.0825,0.82746
0.083,0.8273233333333334
0.0835,0.8284333333333332
0.084,0.8274733333333334
0.0845,0.8222400000000001
0.085,0.8241999999999999
0.0855,0.8161833333333334
0.086,0.8216700000000001
0.0865,0.8105066666666666
0.087,0.8160066666666665
0.0875,0.82271
0.088,0.8247633333333333
0.0885,0.8279733333333332
0.089,0.8197800000000001
0.0895,0.8177299999999998
0.09,0.8222533333333333
0.0905,0.8174133333333333
0.091,0.8144833333333332
0.0915,0.8096766666666666
0.092,0.8124966666666668
0.0925,0.8076433333333333
0.093,0.8117599999999999
0.0935,0.8076133333333335
0.094,0.8066133333333335
0.0945,0.8035566666666668
0.095,0.7986366666666667
0.0955,0.8017299999999998
0.096,0.7996599999999999
0.0965,0.8026766666666667
0.097,0.8023899999999999
0.0975,0.7980066666666665
0.098,0.79956
0.0985,0.7987066666666667
0.099,0.7927866666666668
0.0995,0.7962566666666667
0.1,0.7871366666666667
0.1005,0.7775200000000001
0.101,0.7922299999999999
0.1015,0.7960566666666666
0.102,0.7869533333333335
0.1025,0.7970466666666667
0.103,0.7854366666666667
0.1035,0.7851
0.104,0.7873833333333333
0.1045,0.7800133333333333
0.105,0.7867200000000001
0.1055,0.7844366666666667
0.106,0.7821833333333335
0.1065,0.7761033333333333
0.107,0.7796933333333333
0.1075,0.7796
0.108,0.77883
0.1085,0.7733466666666666
0.109,0.7670066666666667
0.1095,0.7761433333333333
0.11,0.7707233333333333
0.1105,0.7796866666666668
0.111,0.7679166666666667
0.1115,0.7701466666666665
0.112,0.7720333333333332
0.1125,0.76228
0.113,0.7636866666666665
0.1135,0.7685066666666667
0.114,0.7587166666666666
0.1145,0.7640133333333333
0.115,0.7618066666666667
0.1155,0.7578633333333334
0.116,0.7561233333333333
0.1165,0.74781
0.117,0.7563933333333334
0.1175,0.7703733333333334
0.118,0.7550399999999999
0.1185,0.7561800000000001
0.119,0.7495933333333332
0.1195,0.7603033333333333
0.12,0.7552433333333333
0.1205,0.7475133333333334
0.121,0.75722
0.1215,0.7551766666666667
0.122,0.7527300000000001
0.1225,0.7403066666666668
0.123,0.7434333333333333
0.1235,0.7508266666666665
0.124,0.7445633333333334
0.1245,0.7414466666666667
0.125,0.74491
0.1255,0.7466299999999999
0.126,0.73944
0.1265,0.7319733333333333
0.127,0.7443933333333334
0.1275,0.7435133333333334
0.128,0.73073
0.1285,0.7355299999999999
0.129,0.73444
0.1295,0.7302200000000001
0.13,0.7264166666666666
0.1305,0.7250966666666667
0.131,0.72527
0.1315,0.7302866666666668
0.132,0.72926
0.1325,0.7366033333333334
0.133,0.7236100000000001
0.1335,0.71804
0.134,0.7228600000000001
0.1345,0.7182299999999999
