1-p,Mean
0.0005,0.9998900000000001
0.001,0.99977
0.0015,0.9996533333333334
0.002,0.9994766666666666
0.0025,0.99946
0.003,0.9993000000000001
0.0035,0.9991366666666666
0.004,0.9990499999999999
0.0045,0.9988633333333334
0.005,0.9988300000000001
0.0055,0.9987233333333334
0.006,0.9986766666666668
0.0065,0.9986266666666668
0.007,0.9981300000000003
0.0075,0.9983700000000002
0.008,0.9978866666666667
0.0085,0.9979566666666667
0.009,0.9978566666666667
0.0095,0.9978666666666666
0.01,0.99752
0.0105,0.9973766666666666
0.011,0.9973099999999999
0.0115,0.9971233333333333
0.012,0.9969766666666666
0.0125,0.9970766666666666
0.013,0.9968266666666669
0.0135,0.9966600000000001
0.014,0.9965433333333333
0.0145,0.9963166666666666
0.015,0.9960833333333335
0.0155,0.99634
0.016,0.9959700000000001
0.0165,0.9960566666666667
0.017,0.9960099999999998
0.0175,0.9956200000000001
0.018,0.99587
0.0185,0.9953566666666667
0.019,0.9953833333333335
0.0195,0.9952433333333334
0.02,0.9951866666666666
0.0205,0.9947600000000001
0.021,0.9950000000000001
0.0215,0.9950266666666667
0.022,0.9946233333333334
0.0225,0.9944900000000001
0.023,0.9943266666666668
0.0235,0.99445
0.024,0.9940966666666666
0.0245,0.9941733333333336
0.025,0.9936200000000002
0.0255,0.9933533333333335
0.026,0.9933666666666667
0.0265,0.9931633333333334
0.027,0.9933000000000002
0.0275,0.9933766666666667
0.028,0.9930966666666666
0.0285,0.9934133333333334
0.029,0.99265
0.0295,0.9930666666666669
0.03,0.9922833333333335
0.0305,0.9927300000000001
0.031,0.99238
0.0315,0.9924666666666667
0.032,0.9919066666666667
0.0325,0.9920966666666666
0.033,0.9916533333333334
0.0335,0.9918799999999999
0.034,0.9915833333333334
0.0345,0.9914633333333335
0.035,0.9912866666666668
0.0355,0.9907033333333335
0.036,0.9913733333333334
0.0365,0.9906233333333333
0.037,0.9905500000000002
0.0375,0.9905966666666666
0.038,0.99057
0.0385,0.99047
0.039,0.9904633333333333
0.0395,0.9905066666666669
0.04,0.98945
0.0405,0.9899866666666668
0.041,0.9894566666666667
0.0415,0.9897066666666667
0.042,0.9894866666666667
0.0425,0.9896100000000002
0.043,0.9893033333333333
0.0435,0.98878
0.044,0.9890533333333332
0.0445,0.9887466666666667
0.045,0.98895
0.0455,0.9889666666666669
0.046,0.9876800000000001
0.0465,0.9883133333333335
0.047,0.9876433333333334
0.0475,0.9882799999999999
0.048,0.9882466666666669
0.0485,0.9878899999999999
0.049,0.9873966666666666
0.0495,0.98726
0.05,0.98762
0.0505,0.9870433333333335
0.051,0.9874633333333334
0.0515,0.9867066666666666
0.052,0.9867133333333333
0.0525,0.987336666666667
0.053,0.9871833333333335
0.0535,0.9861233333333332
0.054,0.9863033333333332
0.0545,0.9856499999999999
0.055,0.9861199999999999
0.0555,0.9859933333333334
0.056,0.9864200000000001
0.0565,0.9852699999999999
0.057,0.9851966666666666
0.0575,0.9854333333333333
0.058,0.9852166666666667
0.0585,0.98547
0.059,0.9851333333333333
0.0595,0.9847533333333336
0.06,0.9844799999999999
0.0605,0.9849433333333334
0.061,0.9835833333333334
0.0615,0.9838366666666666
0.062,0.9842466666666667
0.0625,0.98399
0.063,0.9844166666666666
0.0635,0.9832466666666665
0.064,0.9839600000000001
0.0645,0.9831533333333333
0.065,0.9830666666666665
0.0655,0.9835266666666665
0.066,0.9829533333333333
0.0665,0.9824333333333334
0.067,0.9827266666666666
0.0675,0.9817866666666666
0.068,0.98177
0.0685,0.9822233333333333
0.069,0.98239
0.0695,0.9815433333333334
0.07,0.9814533333333335
0.0705,0.9804966666666667
0.071,0.9815533333333333
0.0715,0.9807733333333333
0.072,0.9817466666666667
0.0725,0.9807866666666666
0.073,0.9804433333333333
0.0735,0.9807066666666666
0.074,0.9803233333333333
0.0745,0.98112
0.075,0.9798433333333334
0.0755,0.9797799999999999
0.076,0.9797266666666665
0.0765,0.9801166666666665
0.077,0.9802500000000001
0.0775,0.9792166666666668
0.078,0.9795633333333333
0.0785,0.9797066666666666
0.079,0.9791066666666668
0.0795,0.9789033333333335
0.08,0.9786933333333334
0.0805,0.9787366666666666
0.081,0.9781733333333333
0.0815,0.97829
0.082,0.9779766666666667
0.0825,0.9777933333333332
0.083,0.9775333333333334
0.0835,0.9766600000000001
0.084,0.97691
0.0845,0.9773999999999999
0.085,0.97707
0.0855,0.9768733333333334
0.086,0.9763333333333334
0.0865,0.9762766666666668
0.087,0.9769633333333333
0.0875,0.9764899999999999
0.088,0.9763933333333334
0.0885,0.9746499999999999
0.089,0.9766833333333332
0.0895,0.9752633333333331
0.09,0.9758433333333333
0.0905,0.9756500000000001
0.091,0.97531
0.0915,0.9753466666666668
0.092,0.9748566666666665
0.0925,0.9752966666666666
0.093,0.9742733333333333
0.0935,0.9746166666666666
0.094,0.9746499999999999
0.0945,0.9733266666666666
0.095,0.9742399999999998
0.0955,0.97356
0.096,0.97241
0.0965,0.9731299999999999
0.097,0.97385
0.0975,0.9720633333333332
0.098,0.9731200000000001
0.0985,0.9730399999999999
0.099,0.9734266666666667
0.0995,0.9727600000000001
0.1,0.9726866666666666
0.1005,0.9728166666666667
0.101,0.9708366666666667
0.1015,0.9712433333333333
0.102,0.9715733333333333
0.1025,0.9717833333333333
0.103,0.9716966666666667
0.1035,0.9711766666666668
0.104,0.9718433333333334
0.1045,0.9710799999999999
0.105,0.9705433333333335
0.1055,0.9706400000000001
0.106,0.9711833333333333
0.1065,0.9710366666666665
0.107,0.9702633333333333
0.1075,0.9710666666666666
0.108,0.9691366666666668
0.1085,0.9697933333333335
0.109,0.9710433333333335
0.1095,0.9682999999999999
0.11,0.9688733333333335
0.1105,0.9686466666666667
0.111,0.9688700000000001
0.1115,0.9680266666666666
0.112,0.9675566666666666
0.1125,0.9680099999999999
0.113,0.9690833333333332
0.1135,0.9686366666666666
0.114,0.9672966666666667
0.1145,0.9688533333333332
0.115,0.9675133333333333
0.1155,0.967
0.116,0.9669633333333334
0.1165,0.9668599999999999
0.117,0.9667233333333332
0.1175,0.9670200000000001
0.118,0.9662799999999999
0.1185,0.96671
0.119,0.9661133333333334
0.1195,0.9663633333333334
0.12,0.9651366666666666
0.1205,0.9659166666666664
0.121,0.9661933333333332
0.1215,0.9661033333333332
0.122,0.9660399999999999
0.1225,0.9662333333333333
0.123,0.9652333333333333
0.1235,0.9652133333333334
0.124,0.9643066666666668
0.1245,0.9644766666666665
0.125,0.9638366666666667
0.1255,0.9647066666666667
0.126,0.9627766666666666
