1-p,Mean
0.0005,0.9997333333333334
0.001,0.9994533333333333
0.0015,0.9991466666666666
0.002,0.9989733333333334
0.0025,0.9986333333333335
0.003,0.9980766666666667
0.0035,0.9978033333333333
0.004,0.9973766666666666
0.0045,0.9973800000000003
0.005,0.9967066666666667
0.0055,0.9964599999999999
0.006,0.9964633333333334
0.0065,0.99617
0.007,0.9958200000000001
0.0075,0.9953066666666667
0.008,0.9956166666666666
0.0085,0.9949433333333335
0.009,0.9944133333333334
0.0095,0.9945033333333333
0.01,0.9937833333333334
0.0105,0.9937700000000002
0.011,0.9932200000000002
0.0115,0.99282
0.012,0.9924699999999997
0.0125,0.9926799999999998
0.013,0.9919666666666668
0.0135,0.9923900000000001
0.014,0.9915800000000001
0.0145,0.9913566666666668
0.015,0.9908300000000001
0.0155,0.9896333333333333
0.016,0.9902466666666667
0.0165,0.9902200000000001
0.017,0.9890233333333335
0.0175,0.9887833333333333
0.018,0.9891066666666667
0.0185,0.9887699999999999
0.019,0.9879133333333334
0.0195,0.9880733333333334
0.02,0.98741
0.0205,0.9865933333333334
0.021,0.9869966666666669
0.0215,0.98537
0.022,0.9867033333333334
0.0225,0.9856866666666667
0.023,0.9853833333333333
0.0235,0.9858066666666667
0.024,0.9859233333333336
0.0245,0.9845033333333333
0.025,0.9848000000000001
0.0255,0.98447
0.026,0.9839466666666665
0.0265,0.9824800000000001
0.027,0.9835533333333334
0.0275,0.9820866666666666
0.028,0.9835900000000001
0.0285,0.9800033333333336
0.029,0.9801933333333335
0.0295,0.9816000000000003
0.03,0.9797500000000001
0.0305,0.9811399999999999
0.031,0.9803933333333334
0.0315,0.9802799999999999
0.032,0.9793633333333334
0.0325,0.9800133333333333
0.033,0.9788533333333334
0.0335,0.9790966666666666
0.034,0.9790066666666668
0.0345,0.97751
0.035,0.9768366666666666
0.0355,0.9775333333333334
0.036,0.9767166666666668
0.0365,0.97699
0.037,0.9757133333333332
0.0375,0.9755666666666667
0.038,0.9754133333333334
0.0385,0.9746333333333332
0.039,0.9759099999999998
0.0395,0.9742933333333333
0.04,0.9749933333333333
0.0405,0.9725466666666668
0.041,0.9747533333333334
0.0415,0.9724499999999999
0.042,0.97194
0.0425,0.9729566666666667
0.043,0.97218
0.0435,0.9727733333333333
0.044,0.9702433333333331
0.0445,0.9686899999999998
0.045,0.96946
0.0455,0.9694199999999998
0.046,0.9692799999999998
0.0465,0.9703033333333334
0.047,0.9665366666666667
0.0475,0.9693799999999999
0.048,0.9694866666666666
0.0485,0.96845
0.049,0.9692533333333333
0.0495,0.9685900000000002
0.05,0.96638
0.0505,0.9661299999999999
0.051,0.9641833333333333
0.0515,0.96445
0.052,0.9659600000000002
0.0525,0.9634600000000001
0.053,0.9654533333333333
0.0535,0.9631299999999999
0.054,0.96365
0.0545,0.9637433333333334
0.055,0.9639199999999999
0.0555,0.9640699999999999
0.056,0.9637433333333336
0.0565,0.9619800000000002
0.057,0.9632799999999999
0.0575,0.9601866666666666
0.058,0.96135
