1-p,Mean
0.0005,0.9997900000000002
0.001,0.9992666666666666
0.0015,0.99918
0.002,0.9989366666666666
0.0025,0.9985366666666667
0.003,0.9983300000000002
0.0035,0.9979799999999999
0.004,0.9977133333333332
0.0045,0.9975733333333334
0.005,0.9972366666666668
0.0055,0.9967833333333334
0.006,0.9965400000000001
0.0065,0.9960333333333334
0.007,0.9960766666666666
0.0075,0.9958033333333333
0.008,0.9954166666666667
0.0085,0.9949033333333335
0.009,0.9947233333333333
0.0095,0.9949133333333334
0.01,0.9939033333333332
0.0105,0.9940633333333333
0.011,0.9937633333333334
0.0115,0.9933500000000001
0.012,0.9921166666666668
0.0125,0.9927166666666668
0.013,0.9926500000000003
0.0135,0.9920266666666666
0.014,0.9923800000000002
0.0145,0.9912833333333333
0.015,0.9909033333333335
0.0155,0.9911899999999999
0.016,0.9900966666666667
0.0165,0.9900433333333334
0.017,0.9899866666666666
0.0175,0.98925
0.018,0.9889600000000002
0.0185,0.9891533333333336
0.019,0.9889733333333334
0.0195,0.98902
0.02,0.9881733333333335
0.0205,0.9877
0.021,0.9871500000000001
0.0215,0.9866933333333334
0.022,0.9867666666666668
0.0225,0.9872933333333336
0.023,0.98644
0.0235,0.9863700000000002
0.024,0.9862799999999998
0.0245,0.9860900000000001
0.025,0.9841066666666667
0.0255,0.98436
0.026,0.9844733333333334
0.0265,0.9833700000000001
0.027,0.9835933333333333
0.0275,0.9846333333333334
0.028,0.9835633333333333
0.0285,0.9826500000000001
0.029,0.9833566666666667
0.0295,0.9826233333333334
0.03,0.98232
0.0305,0.9803966666666668
0.031,0.9808166666666667
0.0315,0.9808433333333333
0.032,0.9804900000000002
0.0325,0.9808999999999999
0.033,0.9805999999999999
0.0335,0.9784966666666668
0.034,0.9782566666666666
0.0345,0.9788866666666666
0.035,0.9799033333333333
0.0355,0.97844
0.036,0.9773633333333333
0.0365,0.9785966666666667
0.037,0.9773800000000001
0.0375,0.9766866666666667
0.038,0.9772400000000001
0.0385,0.9758733333333334
0.039,0.9769
0.0395,0.9753733333333333
0.04,0.9753633333333334
0.0405,0.9745033333333334
0.041,0.97628
0.0415,0.9736433333333334
0.042,0.9736733333333334
0.0425,0.9749899999999998
0.043,0.9732733333333334
0.0435,0.9738766666666667
0.044,0.9722066666666667
0.0445,0.9735866666666666
0.045,0.9724566666666666
0.0455,0.9710366666666668
0.046,0.9709633333333333
0.0465,0.9699933333333334
0.047,0.9714733333333333
0.0475,0.9690899999999999
0.048,0.9701966666666666
0.0485,0.9705
0.049,0.9704900000000001
0.0495,0.9686266666666666
0.05,0.9701766666666668
0.0505,0.9676933333333333
0.051,0.9695266666666666
0.0515,0.9682433333333332
0.052,0.9676933333333334
0.0525,0.9657300000000001
0.053,0.96699
0.0535,0.9662199999999999
0.054,0.9653366666666668
0.0545,0.9647366666666667
0.055,0.9667333333333333
0.0555,0.9650000000000002
0.056,0.9657266666666668
0.0565,0.96463
0.057,0.9657866666666666
0.0575,0.96283
0.058,0.9642666666666667
0.0585,0.9648466666666667
0.059,0.96065
0.0595,0.9628033333333332
0.06,0.9618166666666668
0.0605,0.9617933333333333
0.061,0.9606899999999999
0.0615,0.9597766666666667
0.062,0.95991
0.0625,0.95953
0.063,0.95978
0.0635,0.9592533333333334
0.064,0.9598099999999998
0.0645,0.9598533333333332
0.065,0.9592233333333333
0.0655,0.9585766666666666
0.066,0.9591600000000001
0.0665,0.9585433333333334
0.067,0.9599699999999999
0.0675,0.9554300000000001
0.068,0.9567133333333333
0.0685,0.95745
0.069,0.9535100000000002
0.0695,0.95791
0.07,0.9545933333333332
0.0705,0.9542666666666666
0.071,0.9556099999999998
0.0715,0.95572
0.072,0.95153
0.0725,0.9515066666666667
0.073,0.9520800000000001
0.0735,0.9542366666666666
0.074,0.95183
0.0745,0.9522466666666667
0.075,0.9502866666666667
0.0755,0.94939
0.076,0.95357
0.0765,0.94987
0.077,0.9492499999999999
0.0775,0.9504666666666667
0.078,0.9477233333333335
0.0785,0.9495233333333333
0.079,0.9488666666666667
0.0795,0.9469733333333332
0.08,0.9496066666666666
0.0805,0.9465900000000002
0.081,0.9486666666666668
0.0815,0.9479233333333333
0.082,0.9467200000000002
0.0825,0.94743
0.083,0.9440800000000001
0.0835,0.9458533333333333
0.084,0.94734
0.0845,0.9442533333333334
0.085,0.9442
0.0855,0.9428700000000001
0.086,0.94588
0.0865,0.9423033333333335
0.087,0.9418499999999999
0.0875,0.9404033333333335
0.088,0.9435666666666668
0.0885,0.9379166666666666
0.089,0.93937
0.0895,0.9377600000000001
0.09,0.9422366666666668
0.0905,0.93855
0.091,0.9408133333333334
0.0915,0.9391999999999999
0.092,0.93636
0.0925,0.9391566666666668
0.093,0.9353933333333334
0.0935,0.9397866666666665
0.094,0.9381833333333333
0.0945,0.9373633333333332
0.095,0.9374633333333333
0.0955,0.93729
0.096,0.9377966666666667
0.0965,0.9359566666666665
0.097,0.9343233333333334
0.0975,0.9371133333333335
0.098,0.93437
0.0985,0.9353100000000001
0.099,0.93051
0.0995,0.93256
0.1,0.9311000000000001
0.1005,0.9316466666666667
0.101,0.9325100000000001
0.1015,0.9341833333333334
0.102,0.9315566666666667
0.1025,0.9275433333333334
0.103,0.9277000000000001
0.1035,0.9281033333333333
0.104,0.9275233333333333
0.1045,0.9272533333333335
0.105,0.9274099999999998
0.1055,0.9260966666666667
0.106,0.92865
0.1065,0.9253199999999999
0.107,0.9295366666666667
0.1075,0.9250999999999999
0.108,0.9299633333333333
0.1085,0.9278166666666667
0.109,0.9261333333333333
0.1095,0.9230166666666667
0.11,0.9229733333333334
0.1105,0.92652
0.111,0.9244333333333333
0.1115,0.9279333333333332
0.112,0.9202533333333334
0.1125,0.9255599999999999
0.113,0.92081
0.1135,0.92613
0.114,0.9227733333333333
0.1145,0.9196366666666667
0.115,0.9198599999999999
0.1155,0.92082
0.116,0.9213866666666666
0.1165,0.9178200000000001
0.117,0.9181266666666665
0.1175,0.9156366666666667
0.118,0.9173533333333334
0.1185,0.9208533333333333
0.119,0.91673
0.1195,0.9129666666666667
0.12,0.9158066666666667
0.1205,0.9184433333333333
0.121,0.9177766666666667
0.1215,0.9140666666666666
0.122,0.9112600000000001
0.1225,0.9132899999999999
0.123,0.91523
0.1235,0.9177733333333334
0.124,0.91439
0.1245,0.9135933333333334
0.125,0.9160666666666668
0.1255,0.9099633333333335
0.126,0.9057433333333333
0.1265,0.91198
0.127,0.90787
0.1275,0.9093866666666666
0.128,0.9080499999999999
0.1285,0.9093733333333333
0.129,0.9107099999999999
0.1295,0.9117966666666668
0.13,0.9114666666666666
0.1305,0.9094833333333334
0.131,0.9111366666666667
0.1315,0.90999
0.132,0.9059866666666666
0.1325,0.9076633333333334
0.133,0.9062966666666666
0.1335,0.9053466666666667
0.134,0.9050466666666667
0.1345,0.9063333333333332
0.135,0.9010033333333333
0.1355,0.9052833333333332
0.136,0.9039666666666667
0.1365,0.9017066666666667
0.137,0.8998200000000001
0.1375,0.9009433333333334
0.138,0.9000233333333334
0.1385,0.8981833333333332
0.139,0.9030333333333335
0.1395,0.8990099999999999
0.14,0.89965
0.1405,0.8983966666666667
0.141,0.8974
0.1415,0.8979066666666666
0.142,0.89599
0.1425,0.8979466666666667
0.143,0.8996300000000002
0.1435,0.9005566666666667
0.144,0.8962766666666667
0.1445,0.8950066666666666
0.145,0.8940333333333333
0.1455,0.89984
0.146,0.8961966666666668
0.1465,0.89239
0.147,0.8955500000000001
0.1475,0.8867333333333333
0.148,0.8897533333333334
0.1485,0.8897133333333332
0.149,0.8880566666666667
0.1495,0.8926666666666666
0.15,0.8888199999999999
0.1505,0.89054
0.151,0.8914233333333333
0.1515,0.88831
0.152,0.8919166666666667
0.1525,0.8936933333333332
0.153,0.8872833333333332
0.1535,0.8865933333333335
0.154,0.88789
0.1545,0.8901333333333332
0.155,0.8882466666666666
0.1555,0.88605
0.156,0.8838833333333331
0.1565,0.8862733333333332
0.157,0.8853100000000002
0.1575,0.8823000000000001
0.158,0.8811699999999998
0.1585,0.8800399999999999
0.159,0.87896
0.1595,0.8831833333333332
0.16,0.8841333333333333
0.1605,0.8803199999999999
0.161,0.8808466666666668
0.1615,0.8782099999999999
0.162,0.8818533333333333
0.1625,0.8821366666666666
0.163,0.8798999999999999
0.1635,0.8779666666666668
0.164,0.8809233333333333
0.1645,0.8768133333333333
0.165,0.8780433333333333
0.1655,0.8746633333333333
0.166,0.8739000000000001
0.1665,0.8741533333333333
0.167,0.8727833333333335
0.1675,0.8743966666666667
0.168,0.8750666666666665
0.1685,0.8692533333333333
0.169,0.8748799999999999
0.1695,0.8685033333333333
0.17,0.87226
0.1705,0.8756533333333334
0.171,0.8735266666666666
0.1715,0.86675
0.172,0.8655999999999999
0.1725,0.8671366666666668
0.173,0.8671266666666666
0.1735,0.8667733333333333
0.174,0.8650166666666668
0.1745,0.8693166666666666
0.175,0.8726999999999998
0.1755,0.8679233333333333
0.176,0.8660233333333333
0.1765,0.8664033333333332
0.177,0.8647566666666666
0.1775,0.8651300000000001
0.178,0.8655433333333334
0.1785,0.8656766666666668
0.179,0.8610366666666666
0.1795,0.8660166666666667
0.18,0.8604499999999999
0.1805,0.8646633333333336
0.181,0.85971
0.1815,0.85871
0.182,0.8609866666666667
0.1825,0.8568433333333333
0.183,0.8565600000000002
0.1835,0.8627499999999999
0.184,0.8549166666666668
0.1845,0.8584566666666668
0.185,0.8590766666666665
0.1855,0.85673
0.186,0.8548
0.1865,0.8539233333333334
0.187,0.85327
0.1875,0.8530733333333334
0.188,0.8572233333333333
0.1885,0.8497466666666667
0.189,0.8567466666666668
0.1895,0.8527166666666666
0.19,0.8521066666666666
0.1905,0.8470333333333333
0.191,0.85153
0.1915,0.8504933333333333
0.192,0.8470566666666667
0.1925,0.8559666666666667
0.193,0.8469433333333333
0.1935,0.8523466666666666
0.194,0.8509066666666666
0.1945,0.8506466666666667
0.195,0.8471466666666668
0.1955,0.8459266666666668
0.196,0.8468066666666667
0.1965,0.8455666666666668
0.197,0.8510066666666667
0.1975,0.8495766666666666
0.198,0.8377300000000002
0.1985,0.8444833333333331
0.199,0.8419966666666667
0.1995,0.8476066666666668
0.2,0.8389633333333333
0.2005,0.8460533333333334
0.201,0.8421433333333332
0.2015,0.84494
0.202,0.8387233333333335
0.2025,0.84221
0.203,0.8424633333333335
0.2035,0.84193
0.204,0.8329533333333332
0.2045,0.84291
0.205,0.8425266666666668
0.2055,0.8366
0.206,0.8349666666666667
0.2065,0.8406733333333334
0.207,0.8373866666666666
0.2075,0.8315000000000001
0.208,0.8353833333333333
0.2085,0.8330466666666666
0.209,0.82926
0.2095,0.8331466666666667
0.21,0.8307399999999999
0.2105,0.8266499999999999
0.211,0.8328833333333334
0.2115,0.8245933333333333
0.212,0.8280200000000001
0.2125,0.8293633333333335
