1-p,Mean
0.0005,0.9997800000000001
0.001,0.9998266666666668
0.0015,0.9997333333333334
0.002,0.9996233333333333
0.0025,0.99963
0.003,0.9996133333333332
0.0035,0.9994099999999999
0.004,0.9995133333333334
0.0045,0.9993599999999999
0.005,0.9991899999999999
0.0055,0.9993733333333333
0.006,0.9992033333333333
0.0065,0.9991533333333333
0.007,0.9991700000000001
0.0075,0.99892
0.008,0.9988433333333335
0.0085,0.99903
0.009,0.9988366666666666
0.0095,0.9987066666666667
0.01,0.9984833333333334
0.0105,0.9984100000000001
0.011,0.9983066666666666
0.0115,0.9985333333333335
0.012,0.9985933333333333
0.0125,0.9979966666666668
0.013,0.9982599999999999
0.0135,0.9984366666666666
0.014,0.9981633333333335
0.0145,0.9982233333333335
0.015,0.9977833333333332
0.0155,0.9976066666666668
0.016,0.9975200000000001
0.0165,0.9973233333333333
0.017,0.9972433333333335
0.0175,0.9976066666666666
0.018,0.9975433333333334
0.0185,0.9971833333333333
0.019,0.9968933333333334
0.0195,0.9974833333333333
0.02,0.9974133333333335
0.0205,0.9967900000000001
0.021,0.9968433333333333
0.0215,0.9971500000000001
0.022,0.9970666666666667
0.0225,0.9967866666666667
0.023,0.9969733333333334
0.0235,0.9966000000000002
0.024,0.9966633333333335
0.0245,0.9965400000000001
0.025,0.9965300000000002
0.0255,0.9961400000000001
0.026,0.9960966666666667
0.0265,0.9960766666666668
0.027,0.9965866666666667
0.0275,0.9958033333333333
0.028,0.9959833333333336
0.0285,0.99594
0.029,0.9959433333333335
0.0295,0.9958900000000002
0.03,0.9960033333333334
0.0305,0.9957133333333333
0.031,0.99583
0.0315,0.9956233333333332
0.032,0.9951766666666666
0.0325,0.9954566666666669
0.033,0.9955066666666668
0.0335,0.9946266666666667
0.034,0.9953666666666667
0.0345,0.9949533333333335
0.035,0.9951966666666667
0.0355,0.99489
0.036,0.9951233333333332
0.0365,0.9953266666666668
0.037,0.9945166666666667
0.0375,0.9942433333333334
0.038,0.9943633333333333
0.0385,0.9945933333333334
0.039,0.9946166666666667
0.0395,0.99412
0.04,0.99389
0.0405,0.99434
0.041,0.9937866666666668
0.0415,0.99419
0.042,0.99411
0.0425,0.9937400000000001
0.043,0.9936766666666668
0.0435,0.9937166666666668
0.044,0.9933333333333334
0.0445,0.9931433333333335
0.045,0.9930766666666667
0.0455,0.9932399999999999
0.046,0.9931733333333336
0.0465,0.9929333333333334
0.047,0.9932966666666667
0.0475,0.9931233333333335
0.048,0.9934633333333333
0.0485,0.9928500000000001
0.049,0.9927600000000002
0.0495,0.9924100000000001
0.05,0.993
0.0505,0.9927066666666668
0.051,0.9925066666666666
0.0515,0.9921366666666668
0.052,0.99214
0.0525,0.9922733333333336
0.053,0.9922700000000001
0.0535,0.99211
0.054,0.9920733333333335
0.0545,0.9917933333333334
0.055,0.9913233333333334
0.0555,0.9912199999999999
0.056,0.9920433333333335
0.0565,0.9911833333333334
0.057,0.9916533333333334
0.0575,0.9911833333333334
0.058,0.9909733333333335
0.0585,0.9915766666666667
0.059,0.9911200000000001
0.0595,0.9907933333333334
0.06,0.99102
0.0605,0.9909300000000002
0.061,0.9904266666666668
0.0615,0.9910133333333334
0.062,0.99064
0.0625,0.9905266666666666
0.063,0.9899866666666668
0.0635,0.9905666666666667
0.064,0.9902566666666667
0.0645,0.9902200000000001
0.065,0.9895400000000001
0.0655,0.99038
0.066,0.9895600000000002
0.0665,0.9891633333333333
0.067,0.9902799999999999
0.0675,0.98935
0.068,0.9890433333333334
0.0685,0.9900500000000001
0.069,0.9891100000000002
0.0695,0.9896300000000002
0.07,0.9892166666666666
0.0705,0.9880266666666666
0.071,0.9887866666666667
0.0715,0.9890166666666668
0.072,0.9889533333333335
0.0725,0.9883833333333334
0.073,0.9886033333333334
0.0735,0.9888366666666666
0.074,0.9883599999999999
0.0745,0.9881366666666667
0.075,0.9886600000000001
0.0755,0.9882233333333333
0.076,0.9880099999999998
0.0765,0.9884133333333335
0.077,0.9876433333333334
0.0775,0.9880066666666666
0.078,0.9878
0.0785,0.98784
0.079,0.9871400000000001
0.0795,0.9876133333333333
0.08,0.9868366666666665
0.0805,0.98751
0.081,0.9867600000000001
0.0815,0.98774
0.082,0.9864900000000001
0.0825,0.9869766666666667
0.083,0.9869166666666669
0.0835,0.9872966666666668
0.084,0.9872133333333334
0.0845,0.9869800000000002
0.085,0.9863033333333334
0.0855,0.9862766666666667
0.086,0.98601
0.0865,0.9863466666666667
0.087,0.9864200000000001
0.0875,0.9857433333333333
0.088,0.9862466666666666
0.0885,0.9853799999999999
0.089,0.98519
0.0895,0.9850999999999999
0.09,0.9859500000000001
0.0905,0.9859200000000001
0.091,0.9854800000000001
