1-p,Mean
0.0005,0.9988233333333334
0.001,0.99788
0.0015,0.99724
0.002,0.9949900000000002
0.0025,0.9943033333333334
0.003,0.99251
0.0035,0.9919733333333334
0.004,0.9906666666666668
0.0045,0.9896233333333333
0.005,0.9894766666666668
0.0055,0.9901733333333332
0.006,0.9868166666666667
0.0065,0.9871400000000001
0.007,0.9852066666666668
0.0075,0.98497
0.008,0.98361
0.0085,0.9833399999999999
0.009,0.9834233333333333
0.0095,0.9797966666666668
0.01,0.9808066666666667
0.0105,0.9777066666666666
0.011,0.9769166666666667
0.0115,0.9775866666666667
0.012,0.9719533333333332
0.0125,0.9742633333333334
0.013,0.9723866666666664
0.0135,0.97638
0.014,0.9702999999999999
0.0145,0.9662433333333332
0.015,0.9683466666666666
0.0155,0.9727666666666666
0.016,0.9631299999999999
0.0165,0.9676899999999999
0.017,0.9649766666666666
0.0175,0.9653133333333332
0.018,0.9622200000000001
0.0185,0.9624599999999999
0.019,0.9596333333333332
0.0195,0.9672033333333335
0.02,0.9611533333333332
0.0205,0.9577966666666666
0.021,0.9574433333333333
0.0215,0.9552533333333333
0.022,0.95794
0.0225,0.9504866666666668
0.023,0.9530133333333334
0.0235,0.9544433333333332
0.024,0.9525466666666667
0.0245,0.9478099999999999
0.025,0.9462066666666666
0.0255,0.9493533333333334
0.026,0.9441200000000001
0.0265,0.9475266666666666
0.027,0.9445200000000001
0.0275,0.9489833333333333
0.028,0.9465533333333334
0.0285,0.9453566666666667
0.029,0.93596
0.0295,0.94282
0.03,0.9343866666666667
0.0305,0.9366233333333334
0.031,0.9383733333333334
0.0315,0.93915
0.032,0.9362166666666667
0.0325,0.9418333333333333
0.033,0.9293966666666666
0.0335,0.9328633333333333
0.034,0.9325233333333334
0.0345,0.9300366666666667
0.035,0.92462
0.0355,0.92928
0.036,0.9286966666666666
0.0365,0.9283533333333333
0.037,0.9266099999999999
0.0375,0.9231766666666668
0.038,0.9180133333333333
0.0385,0.9238200000000001
0.039,0.91639
0.0395,0.9133133333333333
0.04,0.9199933333333332
0.0405,0.9196533333333333
0.041,0.9174533333333335
0.0415,0.9105933333333333
0.042,0.9219966666666666
0.0425,0.9158399999999999
0.043,0.9139033333333332
0.0435,0.9124800000000001
0.044,0.9101566666666665
0.0445,0.9120833333333331
0.045,0.9136600000000001
0.0455,0.9097333333333333
0.046,0.9092266666666667
0.0465,0.9010566666666667
0.047,0.90479
0.0475,0.9050766666666666
0.048,0.9061733333333333
0.0485,0.9022633333333332
0.049,0.90628
0.0495,0.9000666666666669
0.05,0.9053433333333333
0.0505,0.8977033333333335
0.051,0.8965833333333334
0.0515,0.8945366666666666
0.052,0.9028633333333336
0.0525,0.8935000000000001
0.053,0.9002366666666667
0.0535,0.8949633333333334
0.054,0.8867733333333334
0.0545,0.9028833333333333
0.055,0.89185
0.0555,0.8859166666666665
0.056,0.8883533333333334
0.0565,0.89259
0.057,0.88677
0.0575,0.8912166666666665
0.058,0.8863833333333332
0.0585,0.88491
0.059,0.8825766666666667
0.0595,0.8812333333333335
0.06,0.8859100000000002
0.0605,0.8747999999999999
0.061,0.8778666666666666
0.0615,0.8762966666666667
0.062,0.8778933333333334
0.0625,0.8785933333333332
0.063,0.86575
0.0635,0.8750266666666668
0.064,0.8738566666666667
0.0645,0.86669
0.065,0.8657166666666667
0.0655,0.8657833333333332
0.066,0.8677733333333334
0.0665,0.8707633333333333
0.067,0.86431
0.0675,0.86242
0.068,0.8590133333333334
0.0685,0.87056
0.069,0.85656
0.0695,0.8598233333333333
0.07,0.8601166666666668
0.0705,0.85518
0.071,0.8589866666666668
0.0715,0.8619900000000001
0.072,0.85664
0.0725,0.8589800000000001
0.073,0.8503533333333333
0.0735,0.85092
0.074,0.8375166666666667
0.0745,0.8518366666666666
0.075,0.8404
0.0755,0.8492299999999998
0.076,0.8498433333333333
0.0765,0.8579633333333334
0.077,0.8487666666666666
0.0775,0.8504866666666666
0.078,0.8408433333333332
0.0785,0.84993
0.079,0.8390133333333333
0.0795,0.84031
0.08,0.8473166666666667
0.0805,0.8420366666666668
0.081,0.8368233333333333
0.0815,0.8383433333333332
0.082,0.83339
0.0825,0.8349999999999997
0.083,0.83381
0.0835,0.83037
0.084,0.8292466666666666
0.0845,0.8382400000000001
0.085,0.8324666666666667
0.0855,0.8332933333333333
0.086,0.8280199999999999
0.0865,0.82818
0.087,0.8317333333333334
0.0875,0.82635
0.088,0.8199666666666667
0.0885,0.8264833333333332
0.089,0.8228833333333332
0.0895,0.8187933333333334
0.09,0.8187300000000001
0.0905,0.8234166666666667
0.091,0.8173300000000001
0.0915,0.8247733333333332
0.092,0.8148966666666666
0.0925,0.8156433333333333
0.093,0.8169033333333333
0.0935,0.8115066666666666
0.094,0.8100933333333333
0.0945,0.8163166666666667
0.095,0.8040166666666666
0.0955,0.8112200000000002
0.096,0.8120166666666666
0.0965,0.8087933333333334
0.097,0.8015033333333333
0.0975,0.8067033333333333
0.098,0.8108566666666667
0.0985,0.8034733333333332
0.099,0.80892
0.0995,0.7993233333333334
0.1,0.7954633333333334
0.1005,0.8008
0.101,0.8061133333333335
0.1015,0.7984033333333334
0.102,0.7980966666666667
0.1025,0.7962733333333333
0.103,0.8033833333333333
0.1035,0.7974733333333334
0.104,0.8035866666666666
0.1045,0.7836466666666666
0.105,0.79907
0.1055,0.7864733333333335
0.106,0.7856633333333333
0.1065,0.7865866666666667
0.107,0.7980366666666666
0.1075,0.7994633333333333
0.108,0.7864533333333333
0.1085,0.7958933333333332
0.109,0.7859700000000002
0.1095,0.7789233333333334
0.11,0.7788566666666665
0.1105,0.7836733333333333
0.111,0.78126
0.1115,0.7795366666666667
0.112,0.7804766666666667
0.1125,0.7801433333333334
0.113,0.7739100000000001
0.1135,0.7782133333333334
0.114,0.7842266666666667
0.1145,0.7738033333333333
0.115,0.7635266666666667
0.1155,0.7742666666666667
0.116,0.7762933333333333
0.1165,0.7708266666666665
0.117,0.7694633333333333
0.1175,0.7692599999999999
0.118,0.77316
0.1185,0.7650133333333332
0.119,0.7706266666666668
0.1195,0.7615766666666667
0.12,0.7696833333333334
0.1205,0.7635833333333333
0.121,0.7639966666666667
0.1215,0.7582166666666668
0.122,0.7666800000000001
0.1225,0.7595333333333334
0.123,0.7550766666666668
0.1235,0.7656033333333333
0.124,0.7542266666666666
0.1245,0.75173
0.125,0.75899
0.1255,0.7632133333333334
0.126,0.7498866666666666
0.1265,0.7568733333333333
0.127,0.7527566666666666
0.1275,0.75566
0.128,0.7437600000000002
0.1285,0.75281
0.129,0.7577433333333333
0.1295,0.7476933333333333
0.13,0.7454466666666666
0.1305,0.7462566666666666
0.131,0.7419
0.1315,0.74619
0.132,0.73767
0.1325,0.73328
0.133,0.7378033333333333
0.1335,0.73369
0.134,0.7388133333333334
0.1345,0.7401266666666666
0.135,0.7370233333333334
0.1355,0.7344333333333333
0.136,0.73414
0.1365,0.7308166666666667
0.137,0.7299366666666668
0.1375,0.7334733333333334
0.138,0.7283966666666666
0.1385,0.7303499999999999
0.139,0.7237
0.1395,0.72896
0.14,0.72706
0.1405,0.7247899999999998
0.141,0.7232166666666666
0.1415,0.7260233333333332
0.142,0.7261533333333333
0.1425,0.7272433333333334
0.143,0.7233066666666667
0.1435,0.7272066666666666
0.144,0.7217733333333333
0.1445,0.71022
0.145,0.71534
0.1455,0.7192
0.146,0.7097766666666667
0.1465,0.7133366666666665
0.147,0.7083133333333332
0.1475,0.7221633333333333
0.148,0.6977033333333333
0.1485,0.7179166666666668
0.149,0.7010033333333333
0.1495,0.6961866666666667
0.15,0.7121433333333334
0.1505,0.7038599999999999
0.151,0.7085033333333334
0.1515,0.7039066666666666
0.152,0.7044733333333333
0.1525,0.7014766666666666
0.153,0.7059466666666665
0.1535,0.6983466666666667
0.154,0.7051466666666666
0.1545,0.69992
0.155,0.7043266666666667
0.1555,0.7073566666666666
0.156,0.7066966666666665
0.1565,0.70093
0.157,0.6903333333333334
0.1575,0.6999866666666666
0.158,0.6886966666666667
0.1585,0.6933299999999999
0.159,0.6925066666666666
0.1595,0.6958566666666666
0.16,0.6911266666666667
0.1605,0.6779833333333334
0.161,0.6962066666666666
0.1615,0.69119
0.162,0.6949333333333334
0.1625,0.6905533333333332
0.163,0.6891700000000001
0.1635,0.6825066666666666
0.164,0.6729066666666667
0.1645,0.68363
0.165,0.6849533333333333
0.1655,0.6829566666666667
0.166,0.6769133333333335
0.1665,0.6737466666666668
0.167,0.6794800000000001
0.1675,0.6857566666666667
0.168,0.6765533333333333
0.1685,0.6703133333333333
0.169,0.6796333333333333
0.1695,0.66411
0.17,0.68418
0.1705,0.6759833333333333
0.171,0.6851666666666667
0.1715,0.6795133333333334
0.172,0.6704466666666666
0.1725,0.6654533333333333
0.173,0.6637133333333333
0.1735,0.66228
0.174,0.6713600000000002
0.1745,0.67042
0.175,0.6673733333333333
0.1755,0.6637533333333333
0.176,0.6679999999999999
0.1765,0.6565366666666665
0.177,0.6580533333333334
0.1775,0.6615833333333334
0.178,0.65759
0.1785,0.6555833333333334
0.179,0.6600699999999999
0.1795,0.6584800000000001
0.18,0.64884
0.1805,0.6518766666666667
0.181,0.6544566666666667
0.1815,0.6440566666666666
0.182,0.65648
0.1825,0.6514666666666666
0.183,0.6499566666666667
0.1835,0.63256
0.184,0.6491466666666668
0.1845,0.6410666666666666
0.185,0.6590866666666667
0.1855,0.6470800000000001
0.186,0.6431499999999999
0.1865,0.6382533333333333
0.187,0.65037
0.1875,0.6383099999999999
0.188,0.6349066666666667
0.1885,0.6389166666666667
0.189,0.6313500000000001
0.1895,0.6433333333333334
0.19,0.6335933333333333
0.1905,0.6396066666666667
0.191,0.6317799999999999
0.1915,0.63186
0.192,0.6423133333333333
0.1925,0.6326099999999999
0.193,0.6226333333333334
0.1935,0.6325433333333333
0.194,0.62887
0.1945,0.6311
0.195,0.6142166666666666
0.1955,0.6329733333333334
0.196,0.6301
0.1965,0.6344166666666667
0.197,0.6193233333333332
0.1975,0.61235
0.198,0.6179866666666667
0.1985,0.6330966666666666
0.199,0.6283966666666666
0.1995,0.6222733333333335
0.2,0.6212066666666667
0.2005,0.6285000000000001
0.201,0.6117266666666668
0.2015,0.6136966666666667
0.202,0.6208366666666667
0.2025,0.60631
0.203,0.6078566666666666
0.2035,0.6053333333333334
0.204,0.6170333333333333
0.2045,0.6308433333333333
0.205,0.61229
0.2055,0.6070466666666666
0.206,0.6040933333333334
0.2065,0.6105233333333333
0.207,0.60867
0.2075,0.6104200000000001
0.208,0.5997366666666667
0.2085,0.60366
0.209,0.6003266666666666
0.2095,0.5923333333333334
0.21,0.5990200000000001
0.2105,0.5996833333333333
0.211,0.59604
0.2115,0.5911833333333332
0.212,0.5821000000000001
0.2125,0.5920133333333333
0.213,0.5977133333333333
0.2135,0.5994833333333333
0.214,0.6033866666666666
0.2145,0.5902966666666666
0.215,0.5806366666666667
0.2155,0.5927566666666666
0.216,0.59131
0.2165,0.5841033333333334
0.217,0.5893166666666667
0.2175,0.5897366666666667
0.218,0.5914533333333334
0.2185,0.5854199999999999
0.219,0.5769633333333333
0.2195,0.5983566666666668
0.22,0.5800566666666667
0.2205,0.5793366666666666
0.221,0.5840433333333334
0.2215,0.5813866666666667
0.222,0.5813766666666667
0.2225,0.5840833333333333
0.223,0.5752733333333333
0.2235,0.5760500000000001
0.224,0.55702
0.2245,0.5816799999999999
0.225,0.5737633333333334
0.2255,0.5701700000000001
0.226,0.5725266666666666
0.2265,0.5759433333333334
0.227,0.5771233333333334
0.2275,0.5690833333333333
0.228,0.56593
0.2285,0.57162
0.229,0.5784466666666667
0.2295,0.5713133333333333
0.23,0.5725366666666666
0.2305,0.5614266666666665
0.231,0.569
0.2315,0.5600766666666666
0.232,0.5654033333333334
0.2325,0.56311
0.233,0.5674399999999999
0.2335,0.55263
0.234,0.5609966666666667
0.2345,0.5548599999999999
0.235,0.5690633333333334
0.2355,0.5562233333333333
0.236,0.5573433333333334
0.2365,0.5566833333333333
0.237,0.5576399999999999
0.2375,0.5551400000000001
0.238,0.5497266666666667
0.2385,0.5429033333333334
0.239,0.5445533333333333
0.2395,0.5444533333333333
0.24,0.5524266666666666
0.2405,0.5525766666666667
0.241,0.5518666666666667
0.2415,0.53981
0.242,0.5465333333333333
0.2425,0.5454633333333334
0.243,0.5401366666666667
0.2435,0.5410933333333334
0.244,0.5424533333333332
0.2445,0.5328266666666667
0.245,0.5321666666666667
0.2455,0.5392033333333334
0.246,0.5280033333333334
0.2465,0.5253266666666667
0.247,0.53609
0.2475,0.5388466666666667
0.248,0.5323233333333333
0.2485,0.5350666666666667
0.249,0.5329866666666667
0.2495,0.5364699999999999
0.25,0.5350499999999999
0.2505,0.5257433333333335
0.251,0.5191733333333334
0.2515,0.5249566666666666
0.252,0.5377866666666666
0.2525,0.5171466666666668
0.253,0.51537
0.2535,0.5320699999999999
0.254,0.5305233333333332
0.2545,0.5138833333333335
0.255,0.5215633333333334
0.2555,0.5313833333333334
0.256,0.5204433333333334
0.2565,0.51418
0.257,0.5070233333333333
0.2575,0.5170866666666667
0.258,0.5050033333333335
0.2585,0.51183
0.259,0.5052333333333332
0.2595,0.5172466666666666
0.26,0.5138100000000001
0.2605,0.51918
0.261,0.5086900000000002
0.2615,0.5175933333333333
0.262,0.50415
0.2625,0.5106333333333334
0.263,0.5023766666666667
0.2635,0.5147133333333334
0.264,0.5113133333333333
0.2645,0.5064566666666668
0.265,0.51384
0.2655,0.5070033333333333
0.266,0.5006766666666667
0.2665,0.49460333333333323
0.267,0.5107600000000001
0.2675,0.5082366666666667
0.268,0.49506666666666665
0.2685,0.5036766666666667
0.269,0.48647
0.2695,0.5131033333333335
0.27,0.4874633333333332
0.2705,0.4897233333333334
0.271,0.49227
0.2715,0.49327
0.272,0.50185
0.2725,0.4754666666666667
0.273,0.49178666666666676
0.2735,0.4889266666666667
0.274,0.49095999999999995
0.2745,0.49041666666666667
0.275,0.48839333333333335
0.2755,0.48779666666666666
0.276,0.49367
0.2765,0.4871133333333334
0.277,0.4783166666666666
0.2775,0.47312666666666675
0.278,0.48760000000000003
0.2785,0.4819000000000001
0.279,0.47812333333333334
0.2795,0.47823000000000004
0.28,0.4877066666666667
0.2805,0.4780533333333333
0.281,0.4755866666666666
0.2815,0.46520666666666666
0.282,0.4825433333333334
0.2825,0.49068000000000006
0.283,0.46707
0.2835,0.49634333333333336
0.284,0.47914666666666667
0.2845,0.47795333333333334
0.285,0.46878000000000003
0.2855,0.4697333333333333
0.286,0.46169666666666664
0.2865,0.4527866666666666
0.287,0.4791966666666667
0.2875,0.4668900000000001
0.288,0.45736333333333334
0.2885,0.46929
0.289,0.4643366666666666
0.2895,0.4600133333333334
0.29,0.4675133333333332
0.2905,0.4588166666666666
0.291,0.4604733333333333
0.2915,0.4528500000000001
0.292,0.45314
0.2925,0.4521966666666667
0.293,0.45894666666666667
0.2935,0.4437133333333333
0.294,0.4626633333333333
0.2945,0.46214000000000005
0.295,0.4521566666666666
0.2955,0.4511166666666667
0.296,0.45749666666666666
0.2965,0.44480000000000003
0.297,0.4446333333333333
0.2975,0.44787333333333335
0.298,0.45083333333333336
0.2985,0.44824
0.299,0.4478566666666667
0.2995,0.44951333333333326
0.3,0.4488133333333333
0.3005,0.43778000000000006
0.301,0.4475766666666667
0.3015,0.43145333333333336
0.302,0.44166333333333335
0.3025,0.4407866666666666
0.303,0.43910333333333335
0.3035,0.4375866666666667
0.304,0.45430666666666664
0.3045,0.4518633333333333
0.305,0.43779666666666667
0.3055,0.4424966666666667
0.306,0.4265966666666666
0.3065,0.42688999999999994
0.307,0.4342600000000001
0.3075,0.4307066666666667
0.308,0.4379566666666667
0.3085,0.43996
0.309,0.4338466666666667
0.3095,0.43220000000000003
0.31,0.42303666666666667
0.3105,0.4268533333333334
0.311,0.4279466666666667
0.3115,0.42887333333333333
0.312,0.4389
0.3125,0.42572
0.313,0.41997
0.3135,0.43426666666666663
0.314,0.43558
